subdir,name,size
foa,fold4_room1_mix0048.flac,1427987
foa,fold4_room1_mix0049.flac,1347823
foa,fold4_room1_mix0050.flac,1302522
foa,fold4_room1_mix0051.flac,1387794
foa,fold4_room1_mix0052.flac,1484945
foa,fold4_room1_mix0053.flac,1421361
foa,fold4_room1_mix0054.flac,1312411
foa,fold4_room1_mix0055.flac,1132305
foa,fold4_room1_mix0056.flac,1264727
foa,fold4_room1_mix0057.flac,1351478
foa,fold4_room1_mix0058.flac,1241325
foa,fold4_room1_mix0059.flac,1476223
foa,fold4_room1_mix0060.flac,1140016
foa,fold4_room1_mix0061.flac,1203912
foa,fold4_room1_mix0062.flac,1087950
foa,fold4_room1_mix0063.flac,1415174
foa,fold4_room1_mix0064.flac,1342394
foa,fold4_room1_mix0065.flac,1212347
foa,fold4_room1_mix0066.flac,1120419
foa,fold4_room1_mix0067.flac,1239941
foa,fold4_room1_mix0068.flac,1287071
foa,fold4_room1_mix0069.flac,1437009
foa,fold4_room1_mix0070.flac,1181930
foa,fold4_room1_mix0071.flac,1246565
foa,fold4_room1_mix0072.flac,1319885
foa,fold4_room1_mix0073.flac,1330521
foa,fold4_room1_mix0074.flac,1265020
foa,fold4_room1_mix0075.flac,1084510
foa,fold4_room1_mix0076.flac,1303563
foa,fold4_room1_mix0077.flac,1420230
foa,fold4_room1_mix0078.flac,1235699
foa,fold4_room1_mix0079.flac,1350412
foa,fold4_room1_mix0080.flac,1330173
foa,fold4_room1_mix0081.flac,1371534
foa,fold4_room1_mix0082.flac,1493689
foa,fold4_room1_mix0083.flac,1332611
foa,fold4_room1_mix0084.flac,1246987
foa,fold4_room1_mix0085.flac,1392393
foa,fold4_room1_mix0086.flac,1349633
foa,fold4_room1_mix0087.flac,1446417
foa,fold4_room1_mix0088.flac,1280086
foa,fold4_room1_mix0089.flac,1308804
foa,fold4_room1_mix0090.flac,1184692
foa,fold4_room1_mix0091.flac,1060765
foa,fold4_room1_mix0092.flac,1277064
foa,fold4_room1_mix0093.flac,1231839
foa,fold4_room1_mix0094.flac,1264352
foa,fold4_room1_mix0095.flac,1399922
foa,fold4_room1_mix0096.flac,1253116
foa,fold4_room1_mix0097.flac,1127294
foa,fold4_room1_mix0098.flac,1448756
foa,fold4_room1_mix0099.flac,1250334
foa,fold4_room1_mix0100.flac,1117168
foa,fold4_room1_mix0101.flac,1156677
foa,fold4_room1_mix0102.flac,1260877
foa,fold4_room1_mix0103.flac,1449267
foa,fold4_room1_mix0104.flac,1339049
foa,fold4_room1_mix0105.flac,1421231
foa,fold4_room1_mix0106.flac,1443670
foa,fold4_room1_mix0107.flac,1153853
foa,fold4_room1_mix0108.flac,1374184
foa,fold4_room1_mix0109.flac,1414034
foa,fold4_room1_mix0110.flac,1484434
foa,fold4_room1_mix0111.flac,1502522
foa,fold4_room1_mix0112.flac,1466644
foa,fold4_room1_mix0113.flac,1064639
foa,fold4_room1_mix0114.flac,1123459
foa,fold4_room1_mix0115.flac,1256425
foa,fold4_room1_mix0116.flac,1428671
foa,fold4_room1_mix0117.flac,1080396
foa,fold4_room1_mix0118.flac,1452115
foa,fold4_room1_mix0119.flac,1351547
foa,fold4_room1_mix0120.flac,1255395
foa,fold4_room1_mix0121.flac,1318385
foa,fold4_room1_mix0122.flac,1265037
foa,fold4_room1_mix0123.flac,1324541
foa,fold4_room1_mix0124.flac,1173469
foa,fold4_room1_mix0125.flac,1085573
foa,fold4_room1_mix0126.flac,1287728
foa,fold4_room1_mix0127.flac,1318552
foa,fold4_room1_mix0128.flac,1445267
foa,fold4_room1_mix0129.flac,1162985
foa,fold4_room1_mix0130.flac,1481715
foa,fold4_room1_mix0131.flac,1133638
foa,fold4_room1_mix0132.flac,1157449
foa,fold4_room1_mix0133.flac,1364541
foa,fold4_room1_mix0134.flac,1250503
foa,fold4_room1_mix0135.flac,1229311
foa,fold4_room1_mix0136.flac,1507259
foa,fold4_room1_mix0137.flac,1166276
foa,fold4_room1_mix0138.flac,1222012
foa,fold4_room1_mix0139.flac,1150031
foa,fold4_room1_mix0140.flac,1321055
foa,fold4_room1_mix0141.flac,1311321
foa,fold4_room1_mix0142.flac,1279688
foa,fold4_room1_mix0143.flac,1282977
foa,fold4_room1_mix0144.flac,1245591
foa,fold4_room1_mix0145.flac,1506304
foa,fold4_room1_mix0146.flac,1075148
foa,fold4_room1_mix0147.flac,1449869
foa,fold4_room1_mix0148.flac,1397383
foa,fold4_room1_mix0149.flac,1310634
foa,fold4_room1_mix0150.flac,1370765
foa,fold4_room1_mix0151.flac,1438038
foa,fold4_room1_mix0152.flac,1258509
foa,fold4_room1_mix0153.flac,1192656
foa,fold4_room1_mix0154.flac,1415852
foa,fold4_room1_mix0155.flac,1307208
foa,fold4_room1_mix0156.flac,1470938
foa,fold4_room1_mix0157.flac,1262560
foa,fold4_room1_mix0158.flac,1346751
foa,fold4_room1_mix0159.flac,1322903
foa,fold4_room1_mix0160.flac,1451152
foa,fold4_room1_mix0161.flac,1356773
foa,fold4_room1_mix0162.flac,1264656
foa,fold4_room1_mix0163.flac,1190857
foa,fold4_room1_mix0164.flac,1444325
foa,fold4_room1_mix0165.flac,1408182
foa,fold4_room1_mix0166.flac,1073603
foa,fold4_room1_mix0167.flac,1112359
foa,fold4_room1_mix0168.flac,1292602
foa,fold4_room1_mix0169.flac,1151873
foa,fold4_room1_mix0170.flac,1346396
foa,fold4_room1_mix0171.flac,1538409
foa,fold4_room1_mix0172.flac,1523128
foa,fold4_room1_mix0173.flac,1266906
foa,fold4_room1_mix0174.flac,1199569
foa,fold4_room1_mix0175.flac,1398150
foa,fold4_room1_mix0176.flac,1142849
foa,fold4_room1_mix0177.flac,1328609
foa,fold4_room1_mix0178.flac,1442683
foa,fold4_room1_mix0179.flac,1241496
foa,fold4_room1_mix0180.flac,1233694
foa,fold4_room1_mix0181.flac,1425983
foa,fold4_room1_mix0182.flac,1100024
foa,fold4_room1_mix0183.flac,1213151
foa,fold4_room1_mix0184.flac,1356224
foa,fold4_room1_mix0185.flac,1222152
foa,fold4_room1_mix0186.flac,1354273
foa,fold4_room1_mix0187.flac,1344994
foa,fold4_room1_mix0188.flac,1321253
foa,fold4_room1_mix0189.flac,1401718
foa,fold4_room1_mix0190.flac,1194464
foa,fold4_room1_mix0191.flac,1415950
foa,fold4_room1_mix0192.flac,1291204
foa,fold4_room1_mix0193.flac,1414732
foa,fold4_room1_mix0194.flac,1215378
foa,fold4_room1_mix0195.flac,1247348
foa,fold4_room1_mix0196.flac,1251074
foa,fold4_room1_mix0197.flac,1309318
foa,fold4_room1_mix0198.flac,1210616
foa,fold4_room1_mix0199.flac,1401587
foa,fold4_room1_mix0200.flac,1462330
foa,fold4_room1_mix0201.flac,1378419
foa,fold4_room1_mix0202.flac,1410104
foa,fold4_room1_mix0203.flac,1076805
foa,fold4_room1_mix0204.flac,1406686
foa,fold4_room1_mix0205.flac,1205508
foa,fold4_room1_mix0206.flac,1264848
foa,fold4_room1_mix0207.flac,1352144
foa,fold4_room1_mix0208.flac,1086469
foa,fold4_room1_mix0209.flac,1248009
foa,fold4_room1_mix0210.flac,1354955
foa,fold4_room1_mix0211.flac,1322739
foa,fold4_room1_mix0212.flac,1267912
foa,fold4_room1_mix0213.flac,1265011
foa,fold4_room1_mix0214.flac,1334854
foa,fold4_room1_mix0215.flac,1333505
foa,fold4_room1_mix0216.flac,1032971
foa,fold4_room1_mix0217.flac,1517973
foa,fold4_room1_mix0218.flac,1221485
foa,fold4_room1_mix0219.flac,1490643
foa,fold4_room1_mix0220.flac,1167254
foa,fold4_room1_mix0221.flac,1481265
foa,fold4_room1_mix0222.flac,1293070
foa,fold4_room1_mix0223.flac,1163718
foa,fold4_room1_mix0224.flac,1137600
foa,fold4_room1_mix0225.flac,1568870
foa,fold4_room1_mix0226.flac,1149096
foa,fold4_room1_mix0227.flac,1346477
foa,fold4_room1_mix0228.flac,1073414
foa,fold4_room1_mix0229.flac,1175526
foa,fold4_room1_mix0230.flac,1113289
foa,fold4_room1_mix0231.flac,1038072
foa,fold4_room1_mix0232.flac,1496284
foa,fold4_room1_mix0233.flac,1404289
foa,fold4_room1_mix0234.flac,1049586
foa,fold4_room1_mix0235.flac,1333050
foa,fold4_room1_mix0236.flac,1110241
foa,fold4_room1_mix0237.flac,1349613
foa,fold4_room1_mix0238.flac,1348063
foa,fold4_room1_mix0239.flac,1408285
foa,fold4_room1_mix0240.flac,1460400
foa,fold4_room1_mix0241.flac,1327085
foa,fold4_room1_mix0242.flac,1460047
foa,fold4_room1_mix0243.flac,1393254
foa,fold4_room1_mix0244.flac,1151954
foa,fold4_room1_mix0245.flac,1108527
foa,fold4_room1_mix0246.flac,1440094
foa,fold4_room1_mix0247.flac,1101576
foa,fold4_room1_mix0248.flac,1492639
foa,fold4_room1_mix0249.flac,1350562
foa,fold4_room1_mix0250.flac,1439326
foa,fold4_room1_mix0251.flac,1462024
foa,fold4_room1_mix0252.flac,1041433
foa,fold4_room1_mix0253.flac,1330456
foa,fold4_room1_mix0254.flac,1060932
foa,fold4_room1_mix0255.flac,1407323
foa,fold4_room1_mix0256.flac,1455347
foa,fold4_room1_mix0257.flac,1379932
foa,fold4_room1_mix0258.flac,1139256
foa,fold4_room1_mix0259.flac,1197744
foa,fold4_room1_mix0260.flac,1055994
foa,fold4_room1_mix0261.flac,1451699
foa,fold4_room1_mix0262.flac,1472839
foa,fold4_room1_mix0263.flac,1284597
foa,fold4_room1_mix0264.flac,1405586
foa,fold4_room1_mix0265.flac,1508872
foa,fold4_room1_mix0266.flac,1216518
foa,fold4_room1_mix0267.flac,1133830
foa,fold4_room1_mix0268.flac,1372131
foa,fold4_room1_mix0269.flac,1243005
foa,fold4_room1_mix0270.flac,1423415
foa,fold4_room1_mix0271.flac,1417467
foa,fold4_room1_mix0272.flac,1388291
foa,fold4_room1_mix0273.flac,1315482
foa,fold4_room1_mix0274.flac,1191672
foa,fold4_room1_mix0275.flac,1202879
foa,fold4_room1_mix0276.flac,1061103
foa,fold4_room1_mix0277.flac,1477571
foa,fold4_room1_mix0278.flac,1312207
foa,fold4_room1_mix0279.flac,1265990
foa,fold4_room1_mix0280.flac,1387793
foa,fold4_room1_mix0281.flac,1235101
foa,fold4_room1_mix0282.flac,1081930
foa,fold4_room1_mix0283.flac,1364328
foa,fold4_room1_mix0284.flac,1274794
foa,fold4_room1_mix0285.flac,1130582
foa,fold4_room1_mix0286.flac,1168036
foa,fold4_room1_mix0287.flac,1101102
foa,fold4_room1_mix0288.flac,1439022
foa,fold4_room1_mix0289.flac,1391019
foa,fold4_room1_mix0290.flac,1414390
foa,fold4_room1_mix0291.flac,1271490
foa,fold4_room1_mix0292.flac,1506962
foa,fold4_room1_mix0293.flac,1373821
foa,fold4_room1_mix0294.flac,1294429
foa,fold4_room1_mix0295.flac,1157966
foa,fold4_room1_mix0296.flac,1543053
foa,fold4_room1_mix0297.flac,1465429
foa,fold4_room1_mix0298.flac,1126095
foa,fold4_room1_mix0299.flac,1263762
foa,fold4_room1_mix0300.flac,1364199
foa,fold4_room1_mix0301.flac,1134079
foa,fold4_room1_mix0302.flac,1183892
foa,fold4_room1_mix0303.flac,1454005
foa,fold4_room1_mix0304.flac,1383722
foa,fold4_room1_mix0305.flac,1226378
foa,fold4_room1_mix0306.flac,1323995
foa,fold4_room1_mix0307.flac,1192889
foa,fold4_room1_mix0308.flac,1220084
foa,fold4_room1_mix0309.flac,1288606
foa,fold4_room1_mix0310.flac,1107477
foa,fold4_room1_mix0311.flac,1308640
foa,fold4_room1_mix0312.flac,1427057
foa,fold4_room1_mix0313.flac,1163585
foa,fold4_room1_mix0314.flac,1383238
foa,fold4_room1_mix0315.flac,1246159
foa,fold4_room1_mix0316.flac,1457312
foa,fold4_room1_mix0317.flac,1219650
foa,fold4_room1_mix0318.flac,1294638
foa,fold4_room1_mix0319.flac,1488877
foa,fold4_room1_mix0320.flac,1274859
foa,fold4_room1_mix0321.flac,1194179
foa,fold4_room1_mix0322.flac,1466730
foa,fold4_room1_mix0323.flac,1291710
foa,fold4_room1_mix0324.flac,1251165
foa,fold4_room1_mix0325.flac,1401736
foa,fold4_room1_mix0326.flac,1389606
foa,fold4_room1_mix0327.flac,1256603
foa,fold4_room1_mix0328.flac,1144891
foa,fold4_room1_mix0329.flac,1347134
foa,fold4_room1_mix0330.flac,1508252
foa,fold4_room1_mix0331.flac,1460104
foa,fold4_room1_mix0332.flac,1281003
foa,fold4_room1_mix0333.flac,1246921
foa,fold4_room1_mix0334.flac,1414998
foa,fold4_room1_mix0335.flac,1313697
foa,fold4_room1_mix0336.flac,1196716
foa,fold4_room1_mix0337.flac,1290340
foa,fold4_room1_mix0338.flac,1418597
foa,fold4_room1_mix0339.flac,1213214
foa,fold4_room1_mix0340.flac,1368882
foa,fold4_room1_mix0341.flac,1423521
foa,fold4_room1_mix0342.flac,1408234
foa,fold4_room1_mix0343.flac,1310551
foa,fold4_room1_mix0344.flac,1442235
foa,fold4_room1_mix0345.flac,1365392
foa,fold4_room1_mix0346.flac,1371201
foa,fold4_room1_mix0347.flac,1242280
foa,fold4_room1_mix0348.flac,1347063
foa,fold4_room1_mix0349.flac,1390903
foa,fold4_room1_mix0350.flac,1183016
foa,fold4_room1_mix0351.flac,1347648
foa,fold4_room1_mix0352.flac,1119255
foa,fold4_room1_mix0353.flac,1317611
foa,fold4_room1_mix0354.flac,1174165
foa,fold4_room1_mix0355.flac,1138029
foa,fold4_room1_mix0356.flac,1277904
foa,fold4_room1_mix0357.flac,1469892
foa,fold4_room1_mix0358.flac,1428054
foa,fold4_room1_mix0359.flac,1195330
foa,fold4_room1_mix0360.flac,1206275
foa,fold4_room1_mix0361.flac,1140175
foa,fold4_room1_mix0362.flac,1228466
foa,fold4_room1_mix0363.flac,1272193
foa,fold4_room1_mix0364.flac,1360270
foa,fold4_room1_mix0365.flac,1198863
foa,fold4_room1_mix0366.flac,1423488
foa,fold4_room1_mix0367.flac,1485658
foa,fold4_room1_mix0368.flac,1156540
foa,fold4_room1_mix0369.flac,1398984
foa,fold4_room1_mix0370.flac,1327190
foa,fold4_room1_mix0371.flac,1192762
foa,fold4_room1_mix0372.flac,1289983
foa,fold4_room1_mix0373.flac,1433757
foa,fold4_room1_mix0374.flac,1231283
foa,fold4_room1_mix0375.flac,1331909
foa,fold4_room1_mix0376.flac,1290251
foa,fold4_room1_mix0377.flac,1258146
foa,fold4_room1_mix0378.flac,1439327
foa,fold4_room1_mix0379.flac,1347560
foa,fold4_room1_mix0380.flac,1218235
foa,fold4_room1_mix0381.flac,1124101
foa,fold4_room1_mix0382.flac,1336206
foa,fold4_room1_mix0383.flac,1331052
foa,fold4_room1_mix0384.flac,1163405
foa,fold4_room1_mix0385.flac,1317854
foa,fold4_room1_mix0386.flac,1107006
foa,fold4_room1_mix0387.flac,1246177
foa,fold4_room1_mix0388.flac,1201011
foa,fold4_room1_mix0389.flac,1413183
foa,fold4_room1_mix0390.flac,1375253
foa,fold4_room1_mix0391.flac,1273278
foa,fold4_room1_mix0392.flac,1351617
foa,fold4_room1_mix0393.flac,1398611
foa,fold4_room1_mix0394.flac,1517017
foa,fold4_room1_mix0395.flac,1323313
foa,fold4_room1_mix0396.flac,1157985
foa,fold4_room1_mix0397.flac,1213599
foa,fold4_room1_mix0398.flac,1105833
foa,fold4_room1_mix0399.flac,1167853
foa,fold4_room1_mix0400.flac,1480377
foa,fold4_room1_mix0401.flac,1240920
foa,fold4_room1_mix0402.flac,1469188
foa,fold4_room1_mix0403.flac,1469809
foa,fold4_room1_mix0404.flac,1212503
foa,fold4_room1_mix0405.flac,1238938
foa,fold4_room1_mix0406.flac,1140497
foa,fold4_room1_mix0407.flac,1255633
foa,fold4_room1_mix0408.flac,1330256
foa,fold4_room1_mix0409.flac,1217777
foa,fold4_room1_mix0410.flac,1200166
foa,fold4_room1_mix0411.flac,1370055
foa,fold4_room1_mix0412.flac,1547249
foa,fold4_room1_mix0413.flac,1107037
foa,fold4_room1_mix0414.flac,1402256
foa,fold4_room1_mix0415.flac,1198644
foa,fold4_room1_mix0416.flac,1508876
foa,fold4_room1_mix0417.flac,1491329
foa,fold4_room1_mix0418.flac,1281064
foa,fold4_room1_mix0419.flac,1192009
foa,fold4_room1_mix0420.flac,1195245
foa,fold4_room1_mix0421.flac,1492239
foa,fold4_room1_mix0422.flac,1222126
foa,fold4_room1_mix0423.flac,1268954
foa,fold4_room1_mix0424.flac,1101870
foa,fold4_room1_mix0425.flac,1344027
foa,fold4_room1_mix0426.flac,1295182
foa,fold4_room1_mix0427.flac,1148316
foa,fold4_room1_mix0428.flac,1227484
foa,fold4_room1_mix0429.flac,1522965
foa,fold4_room1_mix0430.flac,1190224
foa,fold4_room1_mix0431.flac,1331852
foa,fold4_room1_mix0432.flac,1442737
foa,fold4_room1_mix0433.flac,1101699
foa,fold4_room1_mix0434.flac,1202370
foa,fold4_room1_mix0435.flac,1287104
foa,fold4_room1_mix0436.flac,1102355
foa,fold4_room1_mix0437.flac,1435385
foa,fold4_room1_mix0438.flac,1182285
foa,fold4_room1_mix0439.flac,1130809
foa,fold4_room1_mix0440.flac,1361218
foa,fold4_room1_mix0441.flac,1330945
foa,fold4_room1_mix0442.flac,1304279
foa,fold4_room1_mix0443.flac,1283023
foa,fold4_room1_mix0444.flac,1229958
foa,fold4_room1_mix0445.flac,1434778
foa,fold4_room1_mix0446.flac,1123178
foa,fold4_room1_mix0447.flac,1346769
foa,fold4_room1_mix0448.flac,1344555
foa,fold4_room1_mix0449.flac,1255385
foa,fold4_room1_mix0450.flac,1378852
foa,fold4_room1_mix0451.flac,1421219
foa,fold4_room1_mix0452.flac,1279955
foa,fold4_room1_mix0453.flac,1211344
foa,fold4_room1_mix0454.flac,1210273
foa,fold4_room1_mix0455.flac,1383747
foa,fold4_room1_mix0456.flac,1296664
foa,fold4_room1_mix0457.flac,1221521
foa,fold4_room1_mix0458.flac,1328615
foa,fold4_room1_mix0459.flac,1303082
foa,fold4_room1_mix0460.flac,1132389
foa,fold4_room1_mix0461.flac,1190673
foa,fold4_room1_mix0462.flac,1386289
foa,fold4_room1_mix0463.flac,1070967
foa,fold4_room1_mix0464.flac,1085722
foa,fold4_room1_mix0465.flac,1428179
foa,fold4_room1_mix0466.flac,1148310
foa,fold4_room1_mix0467.flac,1416036
foa,fold4_room1_mix0468.flac,1340546
foa,fold4_room1_mix0469.flac,1286357
foa,fold4_room1_mix0470.flac,1499947
foa,fold4_room1_mix0471.flac,1200140
foa,fold4_room1_mix0472.flac,1377438
foa,fold4_room1_mix0473.flac,1423835
foa,fold4_room1_mix0474.flac,1201886
foa,fold4_room1_mix0475.flac,1399872
foa,fold4_room1_mix0476.flac,1348235
foa,fold4_room1_mix0477.flac,1292002
foa,fold4_room1_mix0478.flac,1290137
foa,fold4_room1_mix0479.flac,1404626
foa,fold4_room1_mix0480.flac,1188065
foa,fold4_room1_mix0481.flac,1488483
foa,fold4_room1_mix0482.flac,1248501
foa,fold4_room1_mix0483.flac,1107116
foa,fold4_room1_mix0484.flac,1266244
foa,fold4_room1_mix0485.flac,1193393
foa,fold4_room1_mix0486.flac,1175286
foa,fold4_room1_mix0487.flac,1208204
foa,fold4_room1_mix0488.flac,1296153
foa,fold4_room1_mix0489.flac,1240233
foa,fold4_room1_mix0490.flac,1345353
foa,fold4_room1_mix0491.flac,1324678
foa,fold4_room1_mix0492.flac,1381202
foa,fold4_room1_mix0493.flac,1462415
foa,fold4_room1_mix0494.flac,1393591
foa,fold4_room1_mix0495.flac,1084604
foa,fold4_room1_mix0496.flac,1089864
foa,fold4_room1_mix0497.flac,1209554
foa,fold4_room1_mix0498.flac,1251589
foa,fold4_room1_mix0499.flac,1371274
foa,fold4_room1_mix0500.flac,1194943
foa,fold4_room1_mix0501.flac,1393793
foa,fold4_room1_mix0502.flac,1196050
foa,fold4_room1_mix0503.flac,1371177
foa,fold4_room1_mix0504.flac,1378012
foa,fold4_room1_mix0505.flac,1388803
foa,fold4_room1_mix0506.flac,1476505
foa,fold4_room1_mix0507.flac,1218854
foa,fold4_room1_mix0508.flac,1331887
foa,fold4_room1_mix0509.flac,1298480
foa,fold4_room1_mix0510.flac,1296967
foa,fold4_room1_mix0511.flac,1096568
foa,fold4_room1_mix0512.flac,1400825
foa,fold4_room1_mix0513.flac,1117276
foa,fold4_room1_mix0514.flac,1354273
foa,fold4_room1_mix0515.flac,1384804
foa,fold4_room1_mix0516.flac,1359552
foa,fold4_room1_mix0517.flac,1122194
foa,fold4_room1_mix0518.flac,1269942
foa,fold4_room1_mix0519.flac,1482059
foa,fold4_room1_mix0520.flac,1296272
foa,fold4_room1_mix0521.flac,1159372
foa,fold4_room1_mix0522.flac,1470360
foa,fold4_room1_mix0523.flac,1322079
foa,fold4_room1_mix0524.flac,1263946
foa,fold4_room1_mix0525.flac,1187801
foa,fold4_room1_mix0526.flac,1097127
foa,fold4_room1_mix0527.flac,1185740
foa,fold4_room1_mix0528.flac,1165192
foa,fold4_room1_mix0529.flac,1163914
foa,fold4_room1_mix0530.flac,1430244
foa,fold4_room1_mix0531.flac,1462723
foa,fold4_room1_mix0532.flac,1374081
foa,fold4_room1_mix0533.flac,1110121
foa,fold4_room1_mix0534.flac,1349709
foa,fold4_room1_mix0535.flac,1351086
foa,fold4_room1_mix0536.flac,1341585
foa,fold4_room1_mix0537.flac,1292000
foa,fold4_room1_mix0538.flac,1434856
foa,fold4_room1_mix0539.flac,1317625
foa,fold4_room1_mix0540.flac,1188284
foa,fold4_room1_mix0541.flac,1230633
foa,fold4_room1_mix0542.flac,1245458
foa,fold4_room1_mix0543.flac,1375719
foa,fold4_room1_mix0544.flac,1240261
foa,fold4_room1_mix0545.flac,1297608
foa,fold4_room1_mix0546.flac,1441448
foa,fold4_room1_mix0547.flac,1496551
foa,fold4_room1_mix0548.flac,1277435
foa,fold4_room1_mix0549.flac,1115162
foa,fold4_room1_mix0550.flac,1369298
foa,fold4_room1_mix0551.flac,1350839
foa,fold4_room1_mix0552.flac,1190604
foa,fold4_room1_mix0553.flac,1387346
foa,fold4_room1_mix0554.flac,1362222
foa,fold4_room1_mix0555.flac,1293750
foa,fold4_room1_mix0556.flac,1387802
foa,fold4_room1_mix0557.flac,1525452
foa,fold4_room1_mix0558.flac,1319115
foa,fold4_room1_mix0559.flac,1211514
foa,fold4_room1_mix0560.flac,1238636
foa,fold4_room1_mix0561.flac,1155913
foa,fold4_room1_mix0562.flac,1205545
foa,fold4_room1_mix0563.flac,1375729
foa,fold4_room1_mix0564.flac,1189966
foa,fold4_room1_mix0565.flac,1401700
foa,fold4_room1_mix0566.flac,1247753
foa,fold4_room1_mix0567.flac,1150254
foa,fold4_room1_mix0568.flac,1226686
foa,fold4_room1_mix0569.flac,1403430
foa,fold4_room1_mix0570.flac,1209821
foa,fold4_room1_mix0571.flac,1257161
foa,fold4_room1_mix0572.flac,1232729
foa,fold4_room1_mix0573.flac,1374631
foa,fold4_room1_mix0574.flac,1481888
foa,fold4_room1_mix0575.flac,1304411
foa,fold4_room1_mix0576.flac,1095247
foa,fold4_room1_mix0577.flac,1436897
foa,fold4_room1_mix0578.flac,1395855
foa,fold4_room1_mix0579.flac,1074131
foa,fold4_room1_mix0580.flac,1204511
foa,fold4_room1_mix0581.flac,1259640
foa,fold4_room1_mix0582.flac,1289270
foa,fold4_room1_mix0583.flac,1321605
foa,fold4_room1_mix0584.flac,1378511
foa,fold4_room1_mix0585.flac,1300701
foa,fold4_room1_mix0586.flac,1289161
foa,fold4_room1_mix0587.flac,1466098
foa,fold4_room1_mix0588.flac,1394883
foa,fold4_room1_mix0589.flac,1398752
foa,fold4_room1_mix0590.flac,1351276
foa,fold4_room1_mix0591.flac,1320074
foa,fold4_room1_mix0592.flac,1182561
foa,fold4_room1_mix0593.flac,1403578
foa,fold4_room1_mix0594.flac,1396327
foa,fold4_room1_mix0595.flac,1351271
foa,fold4_room1_mix0596.flac,1136921
foa,fold4_room1_mix0597.flac,1413967
foa,fold4_room1_mix0598.flac,1370273
foa,fold4_room1_mix0599.flac,1213369
foa,fold4_room1_mix0600.flac,1369930
foa,fold4_room2_mix0001.flac,1121220
foa,fold4_room2_mix0002.flac,1114157
foa,fold4_room2_mix0003.flac,1233875
foa,fold4_room2_mix0004.flac,1088714
foa,fold4_room2_mix0005.flac,1323300
foa,fold4_room2_mix0006.flac,1148425
foa,fold4_room2_mix0007.flac,1137354
foa,fold4_room2_mix0008.flac,1179464
foa,fold4_room2_mix0009.flac,1345589
foa,fold4_room2_mix0010.flac,1030230
foa,fold4_room2_mix0011.flac,1275278
foa,fold4_room2_mix0012.flac,1014061
foa,fold4_room2_mix0013.flac,1270337
foa,fold4_room2_mix0014.flac,1019342
foa,fold4_room2_mix0015.flac,1249579
foa,fold4_room2_mix0016.flac,966744
foa,fold4_room2_mix0017.flac,1302163
foa,fold4_room2_mix0018.flac,1215081
foa,fold4_room2_mix0019.flac,1105255
foa,fold4_room2_mix0020.flac,1121623
foa,fold4_room2_mix0021.flac,1163758
foa,fold4_room2_mix0022.flac,1284354
foa,fold4_room2_mix0023.flac,1135303
foa,fold4_room2_mix0024.flac,1257033
foa,fold4_room2_mix0025.flac,1213192
foa,fold4_room2_mix0026.flac,1272611
foa,fold4_room2_mix0027.flac,1180266
foa,fold4_room2_mix0028.flac,947618
foa,fold4_room2_mix0029.flac,1243188
foa,fold4_room2_mix0030.flac,1163995
foa,fold4_room2_mix0031.flac,1000108
foa,fold4_room2_mix0032.flac,1307356
foa,fold4_room2_mix0033.flac,1333596
foa,fold4_room2_mix0034.flac,1232307
foa,fold4_room2_mix0035.flac,1079139
