name,motion,tier,scenario,n_src,peak,recon_err,noise_dba_target,noise_dba_meas,az_med_max,el_med_max,cpa_rel_dist_m,cpa_rel_time_s,car_audible_frac,recv_ok,mask_ok,result
fold4_room1_mix0020,walk,na,carfree_siren,1,0.0953,1.24e-07,46.855520982872896,46.86,0.278,0.326,,,,True,True,PASS
fold4_room1_mix0021,static,na,carfree_siren,1,0.0217,1.20e-07,45.47452981200514,45.47,0.253,0.306,,,,True,True,PASS
fold4_room1_mix0022,walk,na,carfree_siren,1,0.0444,1.20e-07,44.671629654804015,44.67,0.225,0.294,,,,True,True,PASS
fold4_room1_mix0023,static,na,carfree_siren,1,0.066,1.22e-07,64.51014501889374,64.51,0.283,0.323,,,,True,True,PASS
fold4_room1_mix0024,walk,na,carfree_siren,1,0.063,1.21e-07,45.28307940338031,45.28,0.254,0.264,,,,True,True,PASS
fold4_room1_mix0025,static,na,carfree_siren,1,0.3266,1.43e-07,51.83971472909541,51.84,0.228,0.279,,,,True,True,PASS
fold4_room1_mix0026,walk,na,carfree_siren,1,0.0134,1.19e-07,50.55431711255585,50.55,0.255,0.332,,,,True,True,PASS
fold4_room1_mix0027,static,na,carfree_siren,1,0.5338,1.77e-07,44.47631068403327,44.48,0.232,0.253,,,,True,True,PASS
fold4_room1_mix0028,walk,na,carfree_siren,1,0.1122,1.25e-07,63.775246343053894,63.78,0.268,0.261,,,,True,True,PASS
fold4_room1_mix0029,static,na,carfree_siren,1,0.1952,1.34e-07,47.917150785533885,47.92,0.276,0.307,,,,True,True,PASS
fold4_room1_mix0030,walk,na,carfree_siren,1,0.1085,1.25e-07,46.816034454726406,46.82,0.248,0.283,,,,True,True,PASS
fold4_room1_mix0031,static,na,carfree_siren,1,0.0852,1.27e-07,61.90784235103596,61.91,0.258,0.31,,,,True,True,PASS
fold4_room1_mix0032,walk,na,carfree_siren,1,0.0096,1.19e-07,64.97854468092129,64.98,0.236,0.211,,,,True,True,PASS
fold4_room1_mix0033,static,na,carfree_siren,1,0.064,1.22e-07,52.33052733113456,52.33,0.268,0.361,,,,True,True,PASS
fold4_room1_mix0034,walk,na,carfree_siren,1,0.0968,1.25e-07,61.00036000466937,61.0,0.259,0.346,,,,True,True,PASS
fold4_room1_mix0035,static,na,carfree_siren,1,0.0207,1.20e-07,51.88045973111582,51.88,0.265,0.325,,,,True,True,PASS
fold4_room1_mix0036,walk,na,carfree_siren,1,0.1099,1.26e-07,47.11300216912177,47.11,0.238,0.206,,,,True,True,PASS
fold4_room1_mix0037,static,na,carfree_siren,1,0.0047,1.19e-07,51.6825125681124,51.68,0.277,0.245,,,,True,True,PASS
fold4_room1_mix0038,walk,na,carfree_siren,1,0.0801,1.24e-07,44.4602331405595,44.46,0.221,0.236,,,,True,True,PASS
fold4_room1_mix0039,static,na,carfree_siren,1,0.0106,1.19e-07,40.499970556036736,40.5,0.265,0.361,,,,True,True,PASS
fold4_room1_mix0040,walk,na,carfree_siren,1,0.009,1.19e-07,58.64526074883104,58.65,0.178,0.295,,,,True,True,PASS
fold4_room1_mix0041,static,na,carfree_siren,1,0.197,1.33e-07,63.55915088744101,63.56,0.246,0.282,,,,True,True,PASS
fold4_room1_mix0042,walk,na,carfree_siren,1,0.0049,1.19e-07,57.02193084521944,57.02,0.252,0.306,,,,True,True,PASS
fold4_room1_mix0043,static,na,carfree_siren,1,0.353,1.48e-07,61.460285550664196,61.46,0.238,0.295,,,,True,True,PASS
fold4_room1_mix0044,walk,na,carfree_siren,1,0.1327,1.27e-07,48.15202279387286,48.15,0.261,0.279,,,,True,True,PASS
fold4_room1_mix0045,static,na,carfree_siren,1,0.0385,1.20e-07,57.11412070812363,57.11,0.265,0.336,,,,True,True,PASS
fold4_room1_mix0046,walk,na,carfree_siren,1,0.0393,1.20e-07,53.05539704416746,53.06,0.266,0.309,,,,True,True,PASS
fold4_room1_mix0047,static,na,carfree_siren,1,0.0426,1.20e-07,57.10518685490356,57.11,0.278,0.251,,,,True,True,PASS
fold4_room1_mix0048,walk,na,carfree_siren,1,0.5915,1.75e-07,61.07453381738118,61.07,0.303,0.247,,,,True,True,PASS
fold4_room1_mix0049,static,na,carfree_siren,1,0.2725,1.47e-07,52.51808307888906,52.52,0.274,0.294,,,,True,True,PASS
fold4_room1_mix0050,walk,na,carfree_siren,1,0.433,1.48e-07,46.76834027395961,46.77,0.249,0.265,,,,True,True,PASS
fold4_room1_mix0051,static,na,carfree_siren,1,0.0117,1.20e-07,62.57721513152886,62.58,0.301,0.241,,,,True,True,PASS
fold4_room1_mix0052,walk,na,carfree_siren,1,0.1709,1.31e-07,63.79116549292884,63.79,0.282,0.308,,,,True,True,PASS
fold4_room1_mix0053,static,na,carfree_siren,1,0.1451,1.26e-07,61.68048441112095,61.68,0.208,0.304,,,,True,True,PASS
fold4_room1_mix0054,walk,na,carfree_siren,1,0.0145,1.19e-07,57.46290958377951,57.46,0.247,0.325,,,,True,True,PASS
fold4_room1_mix0055,static,na,carfree_siren,1,0.0422,1.22e-07,46.15813450221862,46.16,0.23,0.304,,,,True,True,PASS
fold4_room1_mix0056,walk,na,carfree_siren,1,0.0112,1.19e-07,53.54469907852339,53.54,0.223,0.275,,,,True,True,PASS
fold4_room1_mix0057,static,na,carfree_siren,1,0.4887,1.48e-07,48.55176162894154,48.55,0.288,0.239,,,,True,True,PASS
fold4_room1_mix0058,walk,na,carfree_siren,1,0.0187,1.19e-07,51.475849296258964,51.48,0.245,0.241,,,,True,True,PASS
fold4_room1_mix0059,static,na,carfree_siren,1,0.0382,1.21e-07,61.30402231764669,61.3,0.253,0.162,,,,True,True,PASS
fold4_room1_mix0060,walk,na,carfree_siren,1,0.0362,1.21e-07,40.650010172628754,40.65,0.262,0.28,,,,True,True,PASS
fold4_room1_mix0061,static,na,carfree_siren,1,0.2837,1.40e-07,41.38672947343435,41.39,0.254,0.285,,,,True,True,PASS
fold4_room1_mix0062,walk,na,carfree_siren,1,0.012,1.19e-07,45.604861062865794,45.61,0.241,0.356,,,,True,True,PASS
fold4_room1_mix0063,static,na,carfree_siren,1,0.1884,1.29e-07,55.47494181144001,55.47,0.252,0.313,,,,True,True,PASS
fold4_room1_mix0064,walk,na,carfree_siren,1,0.2157,1.29e-07,54.110516619755415,54.11,0.3,0.267,,,,True,True,PASS
fold4_room1_mix0065,static,na,carfree_siren,1,0.1969,1.31e-07,42.175309201748796,42.18,0.237,0.294,,,,True,True,PASS
fold4_room1_mix0066,walk,na,carfree_siren,1,0.0673,1.22e-07,40.2748292421233,40.28,0.224,0.327,,,,True,True,PASS
fold4_room1_mix0067,static,na,carfree_siren,1,0.0574,1.21e-07,45.10827217962703,45.11,0.248,0.24,,,,True,True,PASS
fold4_room1_mix0068,walk,na,carfree_siren,1,0.0379,1.22e-07,50.594114295514785,50.59,0.241,0.291,,,,True,True,PASS
fold4_room1_mix0069,static,na,carfree_siren,1,0.0211,1.19e-07,62.81677403872191,62.82,0.287,0.243,,,,True,True,PASS
fold4_room1_mix0070,walk,na,carfree_siren,1,0.0275,1.20e-07,45.69092654228772,45.69,0.264,0.319,,,,True,True,PASS
fold4_room1_mix0071,static,na,carfree_siren,1,0.3754,1.45e-07,41.63596714496404,41.64,0.278,0.258,,,,True,True,PASS
fold4_room1_mix0072,walk,na,carfree_siren,1,0.2041,1.34e-07,45.21649945635835,45.22,0.266,0.32,,,,True,True,PASS
fold4_room1_mix0073,static,na,carfree_siren,1,0.0155,1.19e-07,59.655229252071905,59.66,0.247,0.288,,,,True,True,PASS
fold4_room1_mix0074,walk,na,carfree_siren,1,0.176,1.29e-07,48.831706258474014,48.83,0.269,0.33,,,,True,True,PASS
fold4_room1_mix0075,static,na,carfree_siren,1,0.0567,1.21e-07,40.18629322610893,40.19,0.264,0.225,,,,True,True,PASS
fold4_room1_mix0076,walk,na,carfree_siren,1,0.1123,1.25e-07,49.720265943935765,49.72,0.234,0.314,,,,True,True,PASS
fold4_room1_mix0077,static,na,carfree_siren,1,0.0292,1.20e-07,63.808203223799666,63.81,0.256,0.284,,,,True,True,PASS
fold4_room1_mix0078,walk,na,carfree_siren,1,0.0158,1.19e-07,50.16400005875643,50.16,0.309,0.355,,,,True,True,PASS
fold4_room1_mix0079,static,na,carfree_siren,1,0.0197,1.20e-07,56.492208698732384,56.49,0.239,0.336,,,,True,True,PASS
fold4_room1_mix0080,walk,na,carfree_siren,1,0.0111,1.19e-07,59.85161603972354,59.85,0.23,0.343,,,,True,True,PASS
fold4_room1_mix0081,static,na,carfree_siren,1,0.0701,1.26e-07,52.783931356655756,52.78,0.247,0.187,,,,True,True,PASS
fold4_room1_mix0082,walk,na,carfree_siren,1,0.0425,1.22e-07,63.69643798933972,63.7,0.238,0.265,,,,True,True,PASS
fold4_room1_mix0083,static,na,carfree_siren,1,0.0554,1.22e-07,51.70840045306398,51.71,0.272,0.242,,,,True,True,PASS
fold4_room1_mix0084,walk,na,carfree_siren,1,0.0506,1.22e-07,47.23785092624451,47.24,0.262,0.265,,,,True,True,PASS
fold4_room1_mix0085,static,na,carfree_siren,1,0.5347,1.77e-07,49.44478345138874,49.44,0.288,0.293,,,,True,True,PASS
fold4_room1_mix0086,walk,na,carfree_siren,1,0.0184,1.19e-07,61.09644723367292,61.1,0.258,0.273,,,,True,True,PASS
fold4_room1_mix0087,static,na,carfree_siren,1,0.2907,1.44e-07,58.760727409044854,58.76,0.245,0.346,,,,True,True,PASS
fold4_room1_mix0088,walk,na,carfree_siren,1,0.0372,1.21e-07,50.168835941346735,50.17,0.239,0.343,,,,True,True,PASS
fold4_room1_mix0089,static,na,carfree_siren,1,0.2313,1.34e-07,49.31790001548506,49.32,0.275,0.358,,,,True,True,PASS
fold4_room1_mix0090,walk,na,carfree_siren,1,0.0878,1.23e-07,45.577403958646876,45.58,0.243,0.284,,,,True,True,PASS
fold4_room1_mix0091,static,na,carfree_siren,1,0.019,1.19e-07,42.14645156731022,42.15,0.277,0.298,,,,True,True,PASS
fold4_room1_mix0092,walk,na,carfree_siren,1,0.1092,1.25e-07,52.15726034845178,52.16,0.211,0.325,,,,True,True,PASS
fold4_room1_mix0093,static,na,carfree_siren,1,0.1504,1.26e-07,47.117028056409666,47.12,0.267,0.249,,,,True,True,PASS
fold4_room1_mix0094,walk,na,carfree_siren,1,0.0233,1.19e-07,52.77259155351306,52.77,0.27,0.28,,,,True,True,PASS
fold4_room1_mix0095,static,na,carfree_siren,1,0.0691,1.24e-07,60.79286456884249,60.79,0.253,0.188,,,,True,True,PASS
fold4_room1_mix0096,walk,na,carfree_siren,1,0.1535,1.24e-07,43.94397326849231,43.94,0.235,0.346,,,,True,True,PASS
fold4_room1_mix0097,static,na,carfree_siren,1,0.0636,1.20e-07,43.946408211965,43.95,0.267,0.257,,,,True,True,PASS
fold4_room1_mix0098,walk,na,carfree_siren,1,0.0767,1.23e-07,64.025815080051,64.03,0.293,0.328,,,,True,True,PASS
fold4_room1_mix0099,static,na,carfree_siren,1,0.251,1.32e-07,47.823159228285796,47.82,0.281,0.296,,,,True,True,PASS
fold4_room1_mix0100,walk,na,carfree_siren,1,0.0464,1.22e-07,42.224081686805945,42.22,0.29,0.291,,,,True,True,PASS
fold4_room1_mix0101,static,na,carfree_siren,1,0.0571,1.22e-07,40.64984679053354,40.65,0.279,0.293,,,,True,True,PASS
fold4_room1_mix0102,walk,na,carfree_siren,1,0.0374,1.20e-07,51.034998805634615,51.04,0.249,0.246,,,,True,True,PASS
fold4_room1_mix0103,static,na,carfree_siren,1,0.1442,1.33e-07,60.3128592321952,60.31,0.21,0.232,,,,True,True,PASS
fold4_room1_mix0104,walk,na,carfree_siren,1,0.0241,1.19e-07,60.573807078800215,60.57,0.245,0.201,,,,True,True,PASS
fold4_room1_mix0105,static,na,carfree_siren,1,0.5174,1.45e-07,53.881633092017424,53.88,0.281,0.239,,,,True,True,PASS
fold4_room1_mix0106,walk,na,carfree_siren,1,0.1004,1.25e-07,63.90270912821297,63.9,0.268,0.327,,,,True,True,PASS
fold4_room1_mix0107,static,na,carfree_siren,1,0.0934,1.25e-07,43.35852279225183,43.36,0.278,0.339,,,,True,True,PASS
fold4_room1_mix0108,walk,na,carfree_siren,1,0.0434,1.22e-07,56.88974755379193,56.89,0.256,0.271,,,,True,True,PASS
fold4_room1_mix0109,static,na,carfree_siren,1,0.0317,1.21e-07,63.249219977319136,63.25,0.252,0.27,,,,True,True,PASS
fold4_room1_mix0110,walk,na,carfree_siren,1,0.2124,1.33e-07,61.92587468046471,61.93,0.264,0.206,,,,True,True,PASS
fold4_room1_mix0111,static,na,carfree_siren,1,0.1022,1.24e-07,61.864178230544596,61.86,0.237,0.177,,,,True,True,PASS
fold4_room1_mix0112,walk,na,carfree_siren,1,0.0445,1.21e-07,62.85379815337616,62.85,0.256,0.258,,,,True,True,PASS
fold4_room1_mix0113,static,na,carfree_siren,1,0.0208,1.19e-07,42.22994007841395,42.23,0.283,0.285,,,,True,True,PASS
fold4_room1_mix0114,walk,na,carfree_siren,1,0.0128,1.20e-07,44.31065730135138,44.31,0.271,0.205,,,,True,True,PASS
fold4_room1_mix0115,static,na,carfree_siren,1,0.0152,1.19e-07,53.78143874388413,53.78,0.244,0.166,,,,True,True,PASS
fold4_room1_mix0116,walk,na,carfree_siren,1,0.0239,1.20e-07,62.98172975762151,62.98,0.233,0.268,,,,True,True,PASS
fold4_room1_mix0117,static,na,carfree_siren,1,0.0168,1.19e-07,40.11664713641854,40.12,0.236,0.274,,,,True,True,PASS
fold4_room1_mix0118,walk,na,carfree_siren,1,0.0583,1.22e-07,61.742972045326,61.74,0.256,0.238,,,,True,True,PASS
fold4_room1_mix0119,static,na,carfree_siren,1,0.0275,1.19e-07,60.80933714696506,60.81,0.258,0.334,,,,True,True,PASS
fold4_room1_mix0120,walk,na,carfree_siren,1,0.0235,1.20e-07,54.41078382107432,54.41,0.225,0.263,,,,True,True,PASS
fold4_room1_mix0121,static,na,carfree_siren,1,0.1563,1.31e-07,54.347603899241264,54.35,0.223,0.302,,,,True,True,PASS
fold4_room1_mix0122,walk,na,carfree_siren,1,0.0217,1.19e-07,53.50789965183818,53.51,0.198,0.312,,,,True,True,PASS
fold4_room1_mix0123,static,na,carfree_siren,1,0.0336,1.19e-07,55.45527927775225,55.46,0.218,0.342,,,,True,True,PASS
fold4_room1_mix0124,walk,na,carfree_siren,1,0.0192,1.19e-07,45.71698656652808,45.72,0.271,0.305,,,,True,True,PASS
fold4_room1_mix0125,static,na,carfree_siren,1,0.0181,1.19e-07,43.45103951774377,43.45,0.262,0.354,,,,True,True,PASS
fold4_room1_mix0126,walk,na,carfree_siren,1,0.0153,1.20e-07,52.09559479488758,52.1,0.275,0.242,,,,True,True,PASS
fold4_room1_mix0127,static,na,carfree_siren,1,0.0098,1.19e-07,59.46655681198834,59.47,0.224,0.288,,,,True,True,PASS
fold4_room1_mix0128,walk,na,carfree_siren,1,0.1073,1.23e-07,62.631133965465736,62.63,0.24,0.294,,,,True,True,PASS
fold4_room1_mix0129,static,na,carfree_siren,1,0.0309,1.19e-07,50.6176945049025,50.62,0.258,0.211,,,,True,True,PASS
fold4_room1_mix0130,walk,na,carfree_siren,1,0.5627,1.76e-07,60.41396044784422,60.41,0.238,0.242,,,,True,True,PASS
fold4_room1_mix0131,static,na,carfree_siren,1,0.0159,1.19e-07,45.94439402107325,45.94,0.275,0.329,,,,True,True,PASS
fold4_room1_mix0132,walk,na,carfree_siren,1,0.0348,1.20e-07,40.96744171377517,40.97,0.235,0.316,,,,True,True,PASS
fold4_room1_mix0133,static,na,carfree_siren,1,0.2998,1.34e-07,53.381973057912205,53.38,0.259,0.264,,,,True,True,PASS
fold4_room1_mix0134,walk,na,carfree_siren,1,0.0112,1.19e-07,53.753516763785,53.75,0.256,0.275,,,,True,True,PASS
fold4_room1_mix0135,static,na,carfree_siren,1,0.0166,1.19e-07,50.547471887567546,50.55,0.257,0.316,,,,True,True,PASS
fold4_room1_mix0136,walk,na,carfree_siren,1,0.3243,1.44e-07,64.01449693883959,64.01,0.245,0.339,,,,True,True,PASS
fold4_room1_mix0137,static,na,carfree_siren,1,0.099,1.26e-07,45.32881014428988,45.33,0.272,0.308,,,,True,True,PASS
fold4_room1_mix0138,walk,na,carfree_siren,1,0.0324,1.20e-07,46.843938281811916,46.84,0.235,0.254,,,,True,True,PASS
fold4_room1_mix0139,static,na,carfree_siren,1,0.0728,1.24e-07,43.14494708350798,43.15,0.284,0.252,,,,True,True,PASS
fold4_room1_mix0140,walk,na,carfree_siren,1,0.2465,1.32e-07,56.25187851177506,56.25,0.3,0.292,,,,True,True,PASS
fold4_room1_mix0141,static,na,carfree_siren,1,0.1713,1.31e-07,46.34550137714235,46.35,0.216,0.364,,,,True,True,PASS
fold4_room1_mix0142,walk,na,carfree_siren,1,0.0738,1.21e-07,51.01906974434089,51.02,0.247,0.229,,,,True,True,PASS
fold4_room1_mix0143,static,na,carfree_siren,1,0.4631,1.48e-07,43.442770827066234,43.44,0.303,0.223,,,,True,True,PASS
fold4_room1_mix0144,walk,na,carfree_siren,1,0.0169,1.19e-07,52.715995062239,52.72,0.27,0.302,,,,True,True,PASS
fold4_room1_mix0145,static,na,carfree_siren,1,0.122,1.25e-07,63.86871526007308,63.87,0.25,0.267,,,,True,True,PASS
fold4_room1_mix0146,walk,na,carfree_siren,1,0.0061,1.19e-07,42.25062829472205,42.25,0.259,0.345,,,,True,True,PASS
fold4_room1_mix0147,static,na,carfree_siren,1,0.0618,1.22e-07,62.11750174885941,62.12,0.235,0.339,,,,True,True,PASS
fold4_room1_mix0148,walk,na,carfree_siren,1,0.3147,1.31e-07,54.657252136844846,54.66,0.252,0.329,,,,True,True,PASS
fold4_room1_mix0149,static,na,carfree_siren,1,0.1828,1.29e-07,50.063271606278505,50.06,0.267,0.26,,,,True,True,PASS
fold4_room1_mix0150,walk,na,carfree_siren,1,0.0178,1.20e-07,58.31861758095803,58.32,0.235,0.28,,,,True,True,PASS
fold4_room1_mix0151,static,na,carfree_siren,1,0.2069,1.31e-07,58.433355221326984,58.43,0.241,0.262,,,,True,True,PASS
fold4_room1_mix0152,walk,na,carfree_siren,1,0.1339,1.25e-07,43.56282075277367,43.56,0.251,0.335,,,,True,True,PASS
fold4_room1_mix0153,static,na,carfree_siren,1,0.2015,1.32e-07,45.77150083209122,45.77,0.225,0.365,,,,True,True,PASS
fold4_room1_mix0154,walk,na,carfree_siren,1,0.1359,1.29e-07,58.604383376159504,58.6,0.273,0.306,,,,True,True,PASS
fold4_room1_mix0155,static,na,carfree_siren,1,0.0727,1.21e-07,50.90364006069224,50.9,0.255,0.305,,,,True,True,PASS
fold4_room1_mix0156,walk,na,carfree_siren,1,0.2113,1.32e-07,59.20168378129537,59.2,0.258,0.25,,,,True,True,PASS
fold4_room1_mix0157,static,na,carfree_siren,1,0.0588,1.21e-07,51.189051112480435,51.19,0.264,0.326,,,,True,True,PASS
fold4_room1_mix0158,walk,na,carfree_siren,1,0.2621,1.37e-07,55.64969928495482,55.65,0.256,0.256,,,,True,True,PASS
fold4_room1_mix0159,static,na,carfree_siren,1,0.0613,1.20e-07,56.45102372910015,56.45,0.238,0.304,,,,True,True,PASS
fold4_room1_mix0160,walk,na,carfree_siren,1,0.1422,1.34e-07,61.24815744866244,61.25,0.246,0.311,,,,True,True,PASS
fold4_room1_mix0161,static,na,carfree_siren,1,0.0971,1.25e-07,55.209521958130125,55.21,0.268,0.236,,,,True,True,PASS
fold4_room1_mix0162,walk,na,carfree_siren,1,0.0114,1.19e-07,51.109779788461864,51.11,0.255,0.209,,,,True,True,PASS
fold4_room1_mix0163,static,na,carfree_siren,1,0.1718,1.31e-07,41.82406953731577,41.82,0.247,0.32,,,,True,True,PASS
fold4_room1_mix0164,walk,na,carfree_siren,1,0.1166,1.26e-07,57.90802667911716,57.91,0.23,0.268,,,,True,True,PASS
fold4_room1_mix0165,static,na,carfree_siren,1,0.0493,1.20e-07,62.85368959888327,62.85,0.258,0.32,,,,True,True,PASS
fold4_room1_mix0166,walk,na,carfree_siren,1,0.0148,1.19e-07,42.806630636202826,42.81,0.239,0.354,,,,True,True,PASS
fold4_room1_mix0167,static,na,carfree_siren,1,0.0068,1.19e-07,45.571322774488486,45.57,0.25,0.318,,,,True,True,PASS
fold4_room1_mix0168,walk,na,carfree_siren,1,0.423,1.46e-07,50.45853495378342,50.46,0.257,0.266,,,,True,True,PASS
fold4_room1_mix0169,static,na,carfree_siren,1,0.0279,1.20e-07,41.8222445985137,41.82,0.24,0.297,,,,True,True,PASS
fold4_room1_mix0170,walk,na,carfree_siren,1,0.5379,1.76e-07,48.47191193258912,48.47,0.257,0.295,,,,True,True,PASS
fold4_room1_mix0171,static,na,carfree_siren,1,0.7493,1.75e-07,64.08917484332252,64.09,0.245,0.265,,,,True,True,PASS
fold4_room1_mix0172,walk,na,carfree_siren,1,0.7268,1.73e-07,61.98312671022417,61.98,0.262,0.227,,,,True,True,PASS
fold4_room1_mix0173,static,na,carfree_siren,1,0.0047,1.19e-07,54.49352883042838,54.49,0.261,0.253,,,,True,True,PASS
fold4_room1_mix0174,walk,na,carfree_siren,1,0.0545,1.21e-07,49.25790980900079,49.26,0.269,0.197,,,,True,True,PASS
fold4_room1_mix0175,static,na,carfree_siren,1,0.1099,1.24e-07,55.14075769164958,55.14,0.278,0.315,,,,True,True,PASS
fold4_room1_mix0176,walk,na,carfree_siren,1,0.1278,1.31e-07,40.16226505147232,40.16,0.242,0.342,,,,True,True,PASS
fold4_room1_mix0177,static,na,carfree_siren,1,0.0943,1.26e-07,57.290432616866525,57.29,0.243,0.326,,,,True,True,PASS
fold4_room1_mix0178,walk,na,carfree_siren,1,0.0703,1.24e-07,61.01933349061571,61.02,0.259,0.316,,,,True,True,PASS
fold4_room1_mix0179,static,na,carfree_siren,1,0.0649,1.21e-07,43.3317856589721,43.33,0.275,0.233,,,,True,True,PASS
fold4_room1_mix0180,walk,na,carfree_siren,1,0.0483,1.21e-07,46.60659556550865,46.61,0.222,0.36,,,,True,True,PASS
fold4_room1_mix0181,static,na,carfree_siren,1,0.0507,1.22e-07,60.930197009265996,60.93,0.234,0.248,,,,True,True,PASS
fold4_room1_mix0182,walk,na,carfree_siren,1,0.0078,1.19e-07,47.63801282078175,47.64,0.252,0.345,,,,True,True,PASS
fold4_room1_mix0183,static,na,carfree_siren,1,0.0832,1.25e-07,46.99067913357135,46.99,0.267,0.326,,,,True,True,PASS
fold4_room1_mix0184,walk,na,carfree_siren,1,0.0135,1.19e-07,61.462696513108035,61.46,0.265,0.202,,,,True,True,PASS
fold4_room1_mix0185,static,na,carfree_siren,1,0.1068,1.25e-07,45.13186466005358,45.13,0.254,0.217,,,,True,True,PASS
fold4_room1_mix0186,walk,na,carfree_siren,1,0.0096,1.19e-07,61.05645142510204,61.06,0.275,0.246,,,,True,True,PASS
fold4_room1_mix0187,static,na,carfree_siren,1,0.0763,1.23e-07,49.99338382365006,49.99,0.264,0.242,,,,True,True,PASS
fold4_room1_mix0188,walk,na,carfree_siren,1,0.0575,1.21e-07,57.16488446129654,57.16,0.241,0.257,,,,True,True,PASS
fold4_room1_mix0189,static,na,carfree_siren,1,0.1641,1.25e-07,60.550755193700354,60.55,0.274,0.265,,,,True,True,PASS
fold4_room1_mix0190,walk,na,carfree_siren,1,0.0075,1.19e-07,53.63271547212179,53.63,0.234,0.315,,,,True,True,PASS
fold4_room1_mix0191,static,na,carfree_siren,1,0.192,1.32e-07,57.7391690241477,57.74,0.243,0.287,,,,True,True,PASS
fold4_room1_mix0192,walk,na,carfree_siren,1,0.0239,1.19e-07,57.803640273374285,57.8,0.274,0.28,,,,True,True,PASS
fold4_room1_mix0193,static,na,carfree_siren,1,0.0395,1.20e-07,62.58268414018788,62.58,0.286,0.269,,,,True,True,PASS
fold4_room1_mix0194,walk,na,carfree_siren,1,0.0268,1.19e-07,52.14890440693489,52.15,0.303,0.282,,,,True,True,PASS
fold4_room1_mix0195,static,na,carfree_siren,1,0.0061,1.19e-07,54.59317948169194,54.59,0.244,0.258,,,,True,True,PASS
fold4_room1_mix0196,walk,na,carfree_siren,1,0.0071,1.19e-07,53.98369600216418,53.98,0.241,0.3,,,,True,True,PASS
fold4_room1_mix0197,static,na,carfree_siren,1,0.1576,1.33e-07,49.56314554973702,49.56,0.244,0.235,,,,True,True,PASS
fold4_room1_mix0198,walk,na,carfree_siren,1,0.2185,1.32e-07,43.63903108640061,43.64,0.255,0.299,,,,True,True,PASS
fold4_room1_mix0199,static,na,carfree_siren,1,0.0615,1.22e-07,59.511645207374514,59.51,0.231,0.339,,,,True,True,PASS
fold4_room1_mix0200,walk,na,carfree_siren,1,0.8301,1.75e-07,58.11084151781748,58.11,0.295,0.31,,,,True,True,PASS
fold4_room1_mix0201,static,na,carfree_siren,1,0.0365,1.21e-07,59.120211097824,59.12,0.224,0.263,,,,True,True,PASS
