fold2_room6_mix001,0,2,4,-2
fold2_room6_mix001,65,4,52,-2
fold2_room6_mix001,66,2,82,-5
fold2_room6_mix001,66,4,58,-2
fold2_room6_mix001,67,2,87,-6
fold2_room6_mix001,67,4,65,-2
fold2_room6_mix001,68,2,92,-6
fold2_room6_mix001,68,4,73,-2
fold2_room6_mix001,69,2,101,-6
fold2_room6_mix001,69,4,83,-2
fold2_room6_mix001,70,2,111,-6
fold2_room6_mix001,70,4,93,-2
fold2_room6_mix001,71,2,120,-6
fold2_room6_mix001,71,4,103,-2
fold2_room6_mix001,72,2,127,-6
fold2_room6_mix001,72,4,111,-2
fold2_room6_mix001,73,2,132,-6
fold2_room6_mix001,73,4,117,-2
fold2_room6_mix001,74,2,137,-6
fold2_room6_mix001,74,4,122,-2
fold2_room6_mix001,75,2,142,-6
fold2_room6_mix001,75,4,127,-2
fold2_room6_mix001,76,2,144,-6
fold2_room6_mix001,76,4,132,-2
fold2_room6_mix001,77,2,145,-6
fold2_room6_mix001,77,4,137,-1
fold2_room6_mix001,78,2,146,-5
fold2_room6_mix001,78,4,141,-1
fold2_room6_mix001,79,2,148,-5
fold2_room6_mix001,79,4,144,-1
fold2_room6_mix001,80,2,149,-5
fold2_room6_mix001,80,4,147,-1
fold2_room6_mix001,81,2,150,-5
fold2_room6_mix001,81,4,149,-1
fold2_room6_mix001,82,2,152,-5
fold2_room6_mix001,82,4,151,-1
fold2_room6_mix001,83,2,154,-5
fold2_room6_mix001,83,4,152,-1
fold2_room6_mix001,84,2,156,-5
fold2_room6_mix001,84,4,154,-1
fold2_room6_mix001,85,2,157,-5
fold2_room6_mix001,85,4,155,0
fold2_room6_mix001,86,2,157,-4
fold2_room6_mix001,86,4,157,0
fold2_room6_mix001,87,2,157,-4
fold2_room6_mix001,87,4,158,0
fold2_room6_mix001,88,2,157,-4
fold2_room6_mix001,88,4,159,0
fold2_room6_mix001,89,2,157,-4
fold2_room6_mix001,89,4,159,0
fold2_room6_mix001,90,2,158,-4
fold2_room6_mix001,90,4,160,0
fold2_room6_mix001,91,2,158,-4
fold2_room6_mix001,91,4,161,0
fold2_room6_mix001,92,2,159,-4
fold2_room6_mix001,92,4,161,0
fold2_room6_mix001,93,2,160,-4
fold2_room6_mix001,93,4,162,0
fold2_room6_mix001,94,2,161,-4
fold2_room6_mix001,94,4,163,0
fold2_room6_mix001,95,2,161,-4
fold2_room6_mix001,95,4,163,0
fold2_room6_mix001,96,2,161,-4
fold2_room6_mix001,96,4,164,0
fold2_room6_mix001,97,2,161,-4
fold2_room6_mix001,97,4,164,0
fold2_room6_mix001,98,2,161,-4
fold2_room6_mix001,98,4,165,0
fold2_room6_mix001,99,2,161,-4
fold2_room6_mix001,99,4,167,0
fold2_room6_mix002,1,4,175,0
fold2_room6_mix002,2,2,166,-1
fold2_room6_mix002,2,4,176,0
fold2_room6_mix002,3,2,168,-1
fold2_room6_mix002,3,4,174,0
fold2_room6_mix002,4,2,167,-1
fold2_room6_mix002,4,4,172,0
fold2_room6_mix002,5,2,166,-2
fold2_room6_mix002,5,4,172,0
fold2_room6_mix002,6,2,166,-2
fold2_room6_mix002,6,4,172,0
fold2_room6_mix002,7,2,166,-2
fold2_room6_mix002,7,4,172,0
fold2_room6_mix002,8,2,166,-2
fold2_room6_mix002,8,4,172,0
fold2_room6_mix002,9,2,166,-2
fold2_room6_mix002,9,4,172,0
fold2_room6_mix002,10,2,166,-2
fold2_room6_mix002,10,4,172,0
fold2_room6_mix002,11,2,166,-2
fold2_room6_mix002,11,4,171,0
fold2_room6_mix002,12,2,165,-2
fold2_room6_mix002,12,4,171,0
fold2_room6_mix002,13,2,164,-2
fold2_room6_mix002,13,4,171,0
fold2_room6_mix002,14,2,163,-2
fold2_room6_mix002,14,4,171,0
fold2_room6_mix002,15,2,163,-2
fold2_room6_mix002,15,4,171,0
fold2_room6_mix002,16,2,163,-2
fold2_room6_mix002,16,4,170,0
fold2_room6_mix002,17,2,163,-3
fold2_room6_mix002,17,4,170,0
fold2_room6_mix002,18,2,163,-3
fold2_room6_mix002,18,4,170,0
fold2_room6_mix002,19,2,163,-3
fold2_room6_mix002,19,4,170,0
fold2_room6_mix002,20,2,163,-3
fold2_room6_mix002,20,4,170,0
fold2_room6_mix002,21,2,163,-3
fold2_room6_mix002,21,4,170,0
fold2_room6_mix002,22,2,163,-3
fold2_room6_mix002,22,4,170,0
fold2_room6_mix002,23,2,162,-3
fold2_room6_mix002,23,4,170,0
fold2_room6_mix002,24,2,163,-2
fold2_room6_mix002,24,4,170,0
fold2_room6_mix002,25,2,163,-2
fold2_room6_mix002,25,4,169,0
fold2_room6_mix002,26,2,164,-2
fold2_room6_mix002,26,4,169,0
fold2_room6_mix002,27,2,164,-2
fold2_room6_mix002,27,4,169,0
fold2_room6_mix002,28,2,164,-2
fold2_room6_mix002,28,4,168,0
fold2_room6_mix002,29,2,164,-2
fold2_room6_mix002,29,4,168,0
fold2_room6_mix002,30,2,163,-2
fold2_room6_mix002,30,4,168,0
fold2_room6_mix002,31,2,162,-2
fold2_room6_mix002,31,4,167,0
fold2_room6_mix002,32,2,161,-2
fold2_room6_mix002,32,4,167,0
fold2_room6_mix002,33,2,160,-2
fold2_room6_mix002,33,4,166,0
fold2_room6_mix002,34,2,159,-3
fold2_room6_mix002,34,4,166,0
fold2_room6_mix002,35,2,158,-3
fold2_room6_mix002,35,4,166,0
fold2_room6_mix002,36,2,157,-3
fold2_room6_mix002,36,4,166,0
fold2_room6_mix002,37,2,156,-3
fold2_room6_mix002,37,4,166,0
fold2_room6_mix002,38,2,156,-3
fold2_room6_mix002,38,4,165,0
fold2_room6_mix002,39,2,157,-3
fold2_room6_mix002,39,4,164,0
fold2_room6_mix002,40,2,156,-3
fold2_room6_mix002,40,4,164,0
fold2_room6_mix002,41,2,156,-3
fold2_room6_mix002,41,4,164,0
fold2_room6_mix002,42,2,156,-3
fold2_room6_mix002,42,4,163,0
fold2_room6_mix002,43,2,155,-3
fold2_room6_mix002,43,4,163,0
fold2_room6_mix002,44,2,154,-3
fold2_room6_mix002,44,4,162,0
fold2_room6_mix002,45,2,152,-3
fold2_room6_mix002,45,4,162,0
fold2_room6_mix002,46,2,150,-3
fold2_room6_mix002,46,4,161,0
fold2_room6_mix002,47,2,149,-3
fold2_room6_mix002,47,4,161,0
fold2_room6_mix002,48,2,148,-3
fold2_room6_mix002,48,4,160,0
fold2_room6_mix002,49,2,148,-3
fold2_room6_mix002,49,4,159,0
fold2_room6_mix002,50,2,148,-3
fold2_room6_mix002,50,4,158,0
fold2_room6_mix002,51,2,148,-3
fold2_room6_mix002,51,4,157,0
fold2_room6_mix002,52,2,148,-3
fold2_room6_mix002,52,4,156,0
fold2_room6_mix002,53,2,147,-3
fold2_room6_mix002,53,4,155,0
fold2_room6_mix002,54,2,146,-3
fold2_room6_mix002,54,4,154,0
fold2_room6_mix002,55,2,145,-3
fold2_room6_mix002,55,4,153,0
fold2_room6_mix002,56,2,144,-4
fold2_room6_mix002,56,4,152,0
fold2_room6_mix002,57,2,143,-4
fold2_room6_mix002,57,4,151,-1
fold2_room6_mix002,58,2,141,-4
fold2_room6_mix002,58,4,149,-1
fold2_room6_mix002,59,2,140,-4
fold2_room6_mix002,59,4,147,-1
fold2_room6_mix002,60,2,139,-4
fold2_room6_mix002,60,4,146,-1
fold2_room6_mix002,61,2,138,-4
fold2_room6_mix002,61,4,144,-1
fold2_room6_mix002,62,2,137,-4
fold2_room6_mix002,62,4,142,-1
fold2_room6_mix002,63,2,132,-4
fold2_room6_mix002,63,4,139,-1
fold2_room6_mix002,64,2,127,-4
fold2_room6_mix002,64,4,135,-1
fold2_room6_mix002,65,2,122,-5
fold2_room6_mix002,65,4,131,-2
fold2_room6_mix002,66,2,120,-5
fold2_room6_mix002,66,4,126,-2
fold2_room6_mix002,67,2,118,-5
fold2_room6_mix002,67,4,121,-1
fold2_room6_mix002,68,2,116,-5
fold2_room6_mix002,68,4,116,-1
fold2_room6_mix002,69,2,111,-5
fold2_room6_mix002,69,4,111,-2
fold2_room6_mix002,70,2,105,-6
fold2_room6_mix002,70,4,105,-2
fold2_room6_mix002,71,2,98,-6
fold2_room6_mix002,71,4,100,-2
fold2_room6_mix002,72,2,93,-6
fold2_room6_mix002,72,4,93,-2
fold2_room6_mix002,73,2,87,-6
fold2_room6_mix002,73,4,85,-2
fold2_room6_mix002,74,2,81,-6
fold2_room6_mix002,74,4,77,-1
fold2_room6_mix002,75,2,75,-5
fold2_room6_mix002,75,4,70,-1
fold2_room6_mix002,76,2,68,-5
fold2_room6_mix002,76,4,65,-1
fold2_room6_mix002,77,2,60,-5
fold2_room6_mix002,77,4,60,-1
fold2_room6_mix002,78,2,51,-4
fold2_room6_mix002,78,4,56,-1
fold2_room6_mix002,79,2,48,-4
fold2_room6_mix002,79,4,53,-1
fold2_room6_mix002,80,2,45,-4
fold2_room6_mix002,80,4,50,-1
fold2_room6_mix002,81,2,43,-3
fold2_room6_mix002,81,4,47,-1
fold2_room6_mix002,82,2,42,-3
fold2_room6_mix002,82,4,44,-1
fold2_room6_mix002,83,2,41,-3
fold2_room6_mix002,83,4,41,-1
fold2_room6_mix002,84,2,40,-3
fold2_room6_mix002,84,4,38,-1
fold2_room6_mix002,85,2,39,-3
fold2_room6_mix002,85,4,36,-1
fold2_room6_mix002,86,2,37,-3
fold2_room6_mix002,86,4,34,-1
fold2_room6_mix002,87,2,35,-3
fold2_room6_mix002,87,4,32,-1
fold2_room6_mix002,88,2,34,-3
fold2_room6_mix002,88,4,30,-1
fold2_room6_mix002,89,2,34,-3
fold2_room6_mix002,89,4,29,-1
fold2_room6_mix002,90,2,34,-3
fold2_room6_mix002,90,4,28,-1
fold2_room6_mix002,91,2,34,-2
fold2_room6_mix002,91,4,27,-1
fold2_room6_mix002,92,2,33,-2
fold2_room6_mix002,92,4,25,-1
fold2_room6_mix002,93,2,33,-2
fold2_room6_mix002,93,4,23,0
fold2_room6_mix002,94,2,32,-2
fold2_room6_mix002,94,4,22,0
fold2_room6_mix002,95,2,28,-2
fold2_room6_mix002,95,4,21,0
fold2_room6_mix002,96,2,24,-2
fold2_room6_mix002,96,4,21,0
fold2_room6_mix002,97,4,21,0
fold2_room6_mix002,98,4,20,0
fold2_room6_mix002,99,4,19,0
fold2_room6_mix003,0,4,-172,-2
fold2_room6_mix003,1,4,-172,-2
fold2_room6_mix003,2,4,-172,-2
fold2_room6_mix003,3,4,-171,-3
fold2_room6_mix003,4,4,-171,-3
fold2_room6_mix003,5,4,-171,-3
fold2_room6_mix003,6,4,-171,-3
fold2_room6_mix003,7,4,-170,-3
fold2_room6_mix003,8,4,-170,-4
fold2_room6_mix003,9,4,-170,-4
fold2_room6_mix003,10,4,-170,-4
fold2_room6_mix003,11,4,-169,-4
fold2_room6_mix003,12,4,-169,-4
fold2_room6_mix003,13,4,-169,-4
fold2_room6_mix003,14,4,-169,-4
fold2_room6_mix003,15,4,-169,-4
fold2_room6_mix003,16,4,-168,-5
fold2_room6_mix003,17,4,-168,-5
fold2_room6_mix003,18,4,-168,-5
fold2_room6_mix003,19,4,-167,-5
fold2_room6_mix003,20,4,-167,-5
fold2_room6_mix003,21,4,-166,-5
fold2_room6_mix003,22,4,-166,-5
fold2_room6_mix003,23,4,-166,-6
fold2_room6_mix003,24,4,-166,-6
fold2_room6_mix003,25,4,-166,-6
fold2_room6_mix003,26,4,-165,-6
fold2_room6_mix003,27,4,-165,-7
fold2_room6_mix003,28,4,-165,-7
fold2_room6_mix003,29,4,-164,-7
fold2_room6_mix003,30,4,-164,-7
fold2_room6_mix003,31,4,-164,-7
fold2_room6_mix003,32,4,-163,-7
fold2_room6_mix003,33,4,-163,-7
fold2_room6_mix003,34,4,-162,-8
fold2_room6_mix003,35,4,-162,-8
fold2_room6_mix003,36,4,-161,-8
fold2_room6_mix003,37,4,-160,-8
fold2_room6_mix003,38,4,-159,-9
fold2_room6_mix003,39,4,-158,-9
fold2_room6_mix003,40,4,-157,-9
fold2_room6_mix003,41,4,-156,-10
fold2_room6_mix003,42,4,-155,-10
fold2_room6_mix003,43,4,-153,-11
fold2_room6_mix003,44,4,-152,-12
fold2_room6_mix003,45,4,-150,-12
fold2_room6_mix003,46,4,-148,-13
fold2_room6_mix003,47,4,-146,-13
fold2_room6_mix003,48,4,-144,-14
fold2_room6_mix003,49,4,-142,-15
fold2_room6_mix003,50,4,-140,-16
fold2_room6_mix003,51,4,-137,-18
fold2_room6_mix003,52,4,-134,-20
fold2_room6_mix003,53,4,-130,-21
fold2_room6_mix003,54,4,-125,-23
fold2_room6_mix003,55,4,-119,-25
fold2_room6_mix003,56,4,-112,-26
fold2_room6_mix003,57,4,-106,-26
fold2_room6_mix003,58,4,-99,-27
fold2_room6_mix003,59,4,-92,-27
fold2_room6_mix003,60,4,-84,-26
fold2_room6_mix003,61,4,-77,-26
fold2_room6_mix003,62,4,-71,-25
fold2_room6_mix003,63,4,-65,-24
fold2_room6_mix003,64,4,-60,-23
fold2_room6_mix003,65,4,-55,-22
fold2_room6_mix003,66,4,-51,-21
fold2_room6_mix003,67,4,-47,-19
fold2_room6_mix003,68,4,-43,-18
fold2_room6_mix003,69,4,-40,-17
fold2_room6_mix003,70,4,-38,-16
fold2_room6_mix003,71,4,-36,-14
fold2_room6_mix003,72,4,-34,-14
fold2_room6_mix003,73,4,-33,-14
fold2_room6_mix003,74,4,-32,-13
fold2_room6_mix003,75,4,-31,-13
fold2_room6_mix003,76,4,-29,-12
fold2_room6_mix003,77,4,-27,-12
fold2_room6_mix003,78,4,-25,-11
fold2_room6_mix003,79,4,-24,-11
fold2_room6_mix003,80,4,-22,-10
fold2_room6_mix003,81,4,-21,-10
fold2_room6_mix003,82,4,-20,-9
fold2_room6_mix003,83,4,-19,-9
fold2_room6_mix003,84,4,-18,-8
fold2_room6_mix003,85,4,-18,-8
fold2_room6_mix003,86,4,-17,-8
fold2_room6_mix003,87,4,-16,-7
fold2_room6_mix003,88,4,-15,-7
fold2_room6_mix003,89,4,-15,-7
fold2_room6_mix003,90,4,-14,-7
fold2_room6_mix003,91,4,-14,-7
fold2_room6_mix003,92,4,-13,-6
fold2_room6_mix003,93,4,-13,-6
fold2_room6_mix003,94,4,-13,-6
fold2_room6_mix003,95,4,-12,-6
fold2_room6_mix003,96,4,-12,-6
fold2_room6_mix003,97,4,-12,-6
fold2_room6_mix003,98,4,-12,-5
fold2_room6_mix003,99,4,-11,-5
fold2_room6_mix004,0,4,-172,-1
fold2_room6_mix004,1,4,-172,-1
fold2_room6_mix004,2,2,177,-2
fold2_room6_mix004,2,4,-172,-1
fold2_room6_mix004,3,2,179,-2
fold2_room6_mix004,3,4,-171,-2
fold2_room6_mix004,4,2,-179,-2
fold2_room6_mix004,4,4,-170,-2
fold2_room6_mix004,5,2,-178,-2
fold2_room6_mix004,5,4,-170,-2
fold2_room6_mix004,6,2,-177,-2
fold2_room6_mix004,6,4,-170,-2
fold2_room6_mix004,7,2,-177,-2
fold2_room6_mix004,7,4,-170,-2
fold2_room6_mix004,8,2,-176,-3
fold2_room6_mix004,8,4,-170,-2
fold2_room6_mix004,9,2,-176,-2
fold2_room6_mix004,9,4,-170,-3
fold2_room6_mix004,10,2,-175,-2
fold2_room6_mix004,10,4,-169,-3
fold2_room6_mix004,11,2,-175,-2
fold2_room6_mix004,11,4,-169,-3
fold2_room6_mix004,12,2,-175,-2
fold2_room6_mix004,12,4,-169,-3
fold2_room6_mix004,13,2,-175,-2
fold2_room6_mix004,13,4,-168,-3
fold2_room6_mix004,14,2,-175,-2
fold2_room6_mix004,14,4,-168,-3
fold2_room6_mix004,15,2,-176,-2
fold2_room6_mix004,15,4,-168,-3
fold2_room6_mix004,16,2,-176,-2
fold2_room6_mix004,16,4,-168,-3
fold2_room6_mix004,17,2,-176,-3
fold2_room6_mix004,17,4,-169,-3
fold2_room6_mix004,18,2,-176,-3
fold2_room6_mix004,18,4,-168,-3
fold2_room6_mix004,19,2,-175,-3
fold2_room6_mix004,19,4,-168,-3
fold2_room6_mix004,20,2,-175,-2
fold2_room6_mix004,20,4,-168,-3
fold2_room6_mix004,21,2,-174,-2
fold2_room6_mix004,21,4,-168,-3
fold2_room6_mix004,22,2,-173,-2
fold2_room6_mix004,22,4,-167,-3
fold2_room6_mix004,23,2,-173,-2
fold2_room6_mix004,23,4,-167,-4
fold2_room6_mix004,24,2,-173,-2
fold2_room6_mix004,24,4,-167,-4
fold2_room6_mix004,25,2,-174,-2
fold2_room6_mix004,25,4,-167,-3
fold2_room6_mix004,26,2,-174,-3
fold2_room6_mix004,26,4,-167,-3
fold2_room6_mix004,27,2,-175,-3
fold2_room6_mix004,27,4,-167,-3
fold2_room6_mix004,28,2,-174,-2
fold2_room6_mix004,28,4,-167,-3
fold2_room6_mix004,29,2,-173,-2
fold2_room6_mix004,29,4,-167,-4
fold2_room6_mix004,30,2,-172,-2
fold2_room6_mix004,30,4,-166,-4
fold2_room6_mix004,31,2,-172,-2
fold2_room6_mix004,31,4,-166,-4
fold2_room6_mix004,32,2,-172,-2
fold2_room6_mix004,32,4,-165,-4
fold2_room6_mix004,33,2,-172,-3
fold2_room6_mix004,33,4,-164,-5
fold2_room6_mix004,34,2,-172,-3
fold2_room6_mix004,34,4,-164,-4
fold2_room6_mix004,35,2,-172,-3
fold2_room6_mix004,35,4,-165,-4
fold2_room6_mix004,36,2,-173,-3
fold2_room6_mix004,36,4,-165,-4
fold2_room6_mix004,37,2,-172,-3
fold2_room6_mix004,37,4,-164,-4
fold2_room6_mix004,38,2,-171,-3
fold2_room6_mix004,38,4,-164,-5
fold2_room6_mix004,39,2,-170,-3
fold2_room6_mix004,39,4,-163,-5
fold2_room6_mix004,40,2,-169,-3
fold2_room6_mix004,40,4,-163,-5
fold2_room6_mix004,41,2,-168,-3
fold2_room6_mix004,41,4,-162,-5
fold2_room6_mix004,42,2,-167,-3
fold2_room6_mix004,42,4,-161,-5
fold2_room6_mix004,43,2,-166,-3
fold2_room6_mix004,43,4,-161,-5
fold2_room6_mix004,44,2,-165,-3
fold2_room6_mix004,44,4,-161,-5
fold2_room6_mix004,45,2,-164,-3
fold2_room6_mix004,45,4,-161,-5
fold2_room6_mix004,46,2,-163,-3
fold2_room6_mix004,46,4,-160,-5
fold2_room6_mix004,47,2,-163,-3
fold2_room6_mix004,47,4,-160,-6
fold2_room6_mix004,48,2,-162,-3
fold2_room6_mix004,48,4,-159,-6
fold2_room6_mix004,49,2,-162,-3
fold2_room6_mix004,49,4,-159,-6
fold2_room6_mix004,50,2,-160,-3
fold2_room6_mix004,50,4,-158,-6
fold2_room6_mix004,51,2,-159,-3
fold2_room6_mix004,51,4,-157,-7
fold2_room6_mix004,52,2,-157,-3
fold2_room6_mix004,52,4,-157,-7
fold2_room6_mix004,53,2,-156,-3
fold2_room6_mix004,53,4,-156,-7
fold2_room6_mix004,54,2,-154,-3
fold2_room6_mix004,54,4,-156,-7
fold2_room6_mix004,55,2,-152,-3
fold2_room6_mix004,55,4,-156,-7
fold2_room6_mix004,56,2,-151,-3
fold2_room6_mix004,56,4,-155,-8
fold2_room6_mix004,57,2,-149,-3
fold2_room6_mix004,57,4,-154,-8
fold2_room6_mix004,58,2,-147,-3
fold2_room6_mix004,58,4,-153,-8
fold2_room6_mix004,59,2,-146,-3
fold2_room6_mix004,59,4,-152,-9
fold2_room6_mix004,60,2,-145,-3
fold2_room6_mix004,60,4,-151,-9
fold2_room6_mix004,61,2,-145,-3
fold2_room6_mix004,61,4,-149,-10
fold2_room6_mix004,62,2,-145,-3
fold2_room6_mix004,62,4,-148,-10
fold2_room6_mix004,63,2,-143,-3
fold2_room6_mix004,63,4,-148,-10
fold2_room6_mix004,64,2,-140,-3
fold2_room6_mix004,64,4,-147,-10
fold2_room6_mix004,65,2,-138,-3
fold2_room6_mix004,65,4,-147,-10
fold2_room6_mix004,66,2,-136,-3
fold2_room6_mix004,66,4,-146,-11
fold2_room6_mix004,67,2,-134,-3
fold2_room6_mix004,67,4,-144,-11
fold2_room6_mix004,68,2,-133,-3
fold2_room6_mix004,68,4,-143,-12
fold2_room6_mix004,69,2,-132,-3
fold2_room6_mix004,69,4,-141,-12
fold2_room6_mix004,70,2,-131,-3
fold2_room6_mix004,70,4,-139,-13
fold2_room6_mix004,71,2,-130,-3
fold2_room6_mix004,71,4,-136,-14
fold2_room6_mix004,72,2,-128,-3
fold2_room6_mix004,72,4,-135,-14
fold2_room6_mix004,73,2,-127,-3
fold2_room6_mix004,73,4,-133,-15
fold2_room6_mix004,74,2,-125,-3
fold2_room6_mix004,74,4,-131,-16
fold2_room6_mix004,75,2,-124,-3
fold2_room6_mix004,75,4,-129,-17
fold2_room6_mix004,76,2,-124,-3
fold2_room6_mix004,76,4,-127,-18
fold2_room6_mix004,77,2,-125,-3
fold2_room6_mix004,77,4,-124,-19
fold2_room6_mix004,78,2,-124,-4
fold2_room6_mix004,78,4,-121,-20
fold2_room6_mix004,79,2,-121,-4
fold2_room6_mix004,79,4,-118,-21
fold2_room6_mix004,80,2,-117,-4
fold2_room6_mix004,80,4,-114,-21
fold2_room6_mix004,81,2,-113,-4
fold2_room6_mix004,81,4,-111,-22
fold2_room6_mix004,82,2,-110,-4
fold2_room6_mix004,82,4,-107,-22
fold2_room6_mix004,83,2,-107,-4
fold2_room6_mix004,83,4,-103,-23
fold2_room6_mix004,84,2,-104,-4
fold2_room6_mix004,84,4,-99,-24
fold2_room6_mix004,85,2,-100,-3
fold2_room6_mix004,85,4,-95,-24
fold2_room6_mix004,86,2,-96,-3
fold2_room6_mix004,86,4,-91,-24
fold2_room6_mix004,87,2,-90,-3
fold2_room6_mix004,87,4,-87,-24
fold2_room6_mix004,88,2,-85,-3
fold2_room6_mix004,88,4,-83,-24
fold2_room6_mix004,89,2,-79,-3
fold2_room6_mix004,89,4,-78,-23
fold2_room6_mix004,90,2,-74,-2
fold2_room6_mix004,90,4,-74,-23
fold2_room6_mix004,91,2,-69,-2
fold2_room6_mix004,91,4,-70,-22
fold2_room6_mix004,92,2,-66,-2
fold2_room6_mix004,92,4,-67,-21
fold2_room6_mix004,93,2,-63,-2
fold2_room6_mix004,93,4,-64,-20
fold2_room6_mix004,94,2,-61,-1
fold2_room6_mix004,94,4,-61,-19
fold2_room6_mix004,95,2,-64,-1
fold2_room6_mix004,95,4,-57,-18
fold2_room6_mix004,96,4,-53,-16
fold2_room6_mix004,97,4,-49,-15
fold2_room6_mix004,98,4,-46,-14
fold2_room6_mix004,99,4,-43,-13
fold2_room6_mix005,18,4,2,0
fold2_room6_mix005,19,4,2,0
