fold2_room4_mix003,26,0,17,0
fold2_room4_mix003,27,0,17,0
fold2_room4_mix003,28,0,17,0
fold2_room4_mix003,29,0,17,0
fold2_room4_mix003,30,0,16,0
fold2_room4_mix003,31,0,16,0
fold2_room4_mix003,32,0,17,0
fold2_room4_mix003,33,0,17,0
fold2_room4_mix003,34,0,17,0
fold2_room4_mix003,35,0,17,0
fold2_room4_mix003,36,0,18,0
fold2_room4_mix003,37,0,18,0
fold2_room4_mix003,38,0,18,0
fold2_room4_mix003,39,0,18,0
fold2_room4_mix003,40,0,18,0
fold2_room4_mix003,41,0,19,0
fold2_room4_mix003,42,0,19,0
fold2_room4_mix003,43,0,19,0
fold2_room4_mix003,44,0,20,0
fold2_room4_mix003,45,0,20,0
fold2_room4_mix003,46,0,21,0
fold2_room4_mix003,47,0,21,0
fold2_room4_mix003,48,0,21,0
fold2_room4_mix003,49,0,21,0
fold2_room4_mix003,50,0,21,0
fold2_room4_mix003,51,0,22,0
fold2_room4_mix003,52,0,22,0
fold2_room4_mix003,53,0,23,0
fold2_room4_mix003,54,0,24,0
fold2_room4_mix003,55,0,24,0
fold2_room4_mix003,56,0,26,-1
fold2_room4_mix003,57,0,27,-1
fold2_room4_mix003,58,0,29,-1
fold2_room4_mix003,59,0,31,-1
fold2_room4_mix003,60,0,31,-1
fold2_room4_mix003,61,0,32,-1
fold2_room4_mix003,62,0,33,-1
fold2_room4_mix003,63,0,38,-1
fold2_room4_mix003,64,0,43,-1
fold2_room4_mix003,65,0,49,-1
fold2_room4_mix003,66,0,53,-1
fold2_room4_mix003,67,0,56,-1
fold2_room4_mix003,68,0,59,-2
fold2_room4_mix003,69,0,64,-2
fold2_room4_mix003,70,0,71,-2
fold2_room4_mix003,71,0,80,-2
fold2_room4_mix003,72,0,87,-2
fold2_room4_mix003,73,0,94,-2
fold2_room4_mix003,74,0,100,-2
fold2_room4_mix003,75,0,105,-2
fold2_room4_mix003,76,0,108,-2
fold2_room4_mix003,77,0,112,-2
fold2_room4_mix003,78,0,116,-2
fold2_room4_mix003,79,0,120,-2
fold2_room4_mix003,80,0,124,-2
fold2_room4_mix003,81,0,128,-2
fold2_room4_mix003,82,0,130,-2
fold2_room4_mix003,83,0,132,-1
fold2_room4_mix003,84,0,133,-1
fold2_room4_mix003,85,0,137,-1
fold2_room4_mix003,86,0,141,-1
fold2_room4_mix003,87,0,145,-1
fold2_room4_mix003,88,0,147,-1
fold2_room4_mix003,89,0,147,-1
fold2_room4_mix003,90,0,148,-1
fold2_room4_mix003,91,0,148,-1
fold2_room4_mix003,92,0,150,-1
fold2_room4_mix003,93,0,152,-1
fold2_room4_mix003,94,0,153,-1
fold2_room4_mix003,95,0,153,-1
fold2_room4_mix003,96,0,153,-1
fold2_room4_mix003,97,0,153,0
fold2_room4_mix003,98,0,153,0
fold2_room4_mix003,99,0,155,0
fold2_room4_mix004,3,0,-10,0
fold2_room4_mix004,4,0,-13,0
fold2_room4_mix004,5,0,-14,-1
fold2_room4_mix004,6,0,-14,-1
fold2_room4_mix004,7,0,-14,-1
fold2_room4_mix004,8,0,-14,-1
fold2_room4_mix004,9,0,-14,-1
fold2_room4_mix004,10,0,-14,-1
fold2_room4_mix004,11,0,-14,-1
fold2_room4_mix004,12,0,-14,-1
fold2_room4_mix004,13,0,-14,-1
fold2_room4_mix004,14,0,-14,-1
fold2_room4_mix004,15,0,-14,-1
fold2_room4_mix004,16,0,-14,-1
fold2_room4_mix004,17,0,-14,-1
fold2_room4_mix004,18,0,-15,-1
fold2_room4_mix004,19,0,-15,-1
fold2_room4_mix004,20,0,-15,-1
fold2_room4_mix004,21,0,-15,-1
fold2_room4_mix004,22,0,-14,-1
fold2_room4_mix004,23,0,-14,-1
fold2_room4_mix004,24,0,-14,-1
fold2_room4_mix004,25,0,-15,-1
fold2_room4_mix004,26,0,-15,-1
fold2_room4_mix004,27,0,-16,-1
fold2_room4_mix004,28,0,-16,-1
fold2_room4_mix004,29,0,-16,-1
fold2_room4_mix004,30,0,-16,-1
fold2_room4_mix004,31,0,-16,-1
fold2_room4_mix004,32,0,-17,-1
fold2_room4_mix004,33,0,-17,-1
fold2_room4_mix004,34,0,-17,-1
fold2_room4_mix004,35,0,-18,-1
fold2_room4_mix004,36,0,-18,-1
fold2_room4_mix004,37,0,-18,-1
fold2_room4_mix004,38,0,-18,-1
fold2_room4_mix004,39,0,-19,-1
fold2_room4_mix004,40,0,-19,-1
fold2_room4_mix004,41,0,-18,-1
fold2_room4_mix004,42,0,-18,-1
fold2_room4_mix004,43,0,-18,-1
fold2_room4_mix004,44,0,-19,-1
fold2_room4_mix004,45,0,-20,-1
fold2_room4_mix004,46,0,-20,-1
fold2_room4_mix004,47,0,-21,-1
fold2_room4_mix004,48,0,-21,-1
fold2_room4_mix004,49,0,-22,-1
fold2_room4_mix004,50,0,-21,-1
fold2_room4_mix004,51,0,-21,-1
fold2_room4_mix004,52,0,-21,-1
fold2_room4_mix004,53,0,-21,-1
fold2_room4_mix004,54,0,-22,-1
fold2_room4_mix004,55,0,-22,-1
fold2_room4_mix004,56,0,-23,-1
fold2_room4_mix004,57,0,-24,0
fold2_room4_mix004,58,0,-26,0
fold2_room4_mix004,59,0,-27,0
fold2_room4_mix004,60,0,-27,0
fold2_room4_mix004,61,0,-28,0
fold2_room4_mix004,62,0,-29,0
fold2_room4_mix004,63,0,-30,0
fold2_room4_mix004,64,0,-31,0
fold2_room4_mix004,65,0,-32,0
fold2_room4_mix004,66,0,-34,-1
fold2_room4_mix004,67,0,-36,-1
fold2_room4_mix004,68,0,-38,-1
fold2_room4_mix004,69,0,-41,-1
fold2_room4_mix004,70,0,-44,-1
fold2_room4_mix004,71,0,-46,-1
fold2_room4_mix004,72,0,-49,-1
fold2_room4_mix004,73,0,-52,-1
fold2_room4_mix004,74,0,-55,-1
fold2_room4_mix004,75,0,-58,-1
fold2_room4_mix004,76,0,-62,-2
fold2_room4_mix004,77,0,-65,-2
fold2_room4_mix004,78,0,-69,-2
fold2_room4_mix004,79,0,-72,-2
fold2_room4_mix004,80,0,-75,-2
fold2_room4_mix004,81,0,-78,-2
fold2_room4_mix004,82,0,-81,-2
fold2_room4_mix004,83,0,-84,-2
fold2_room4_mix004,84,0,-86,-2
fold2_room4_mix004,85,0,-90,-2
fold2_room4_mix004,86,0,-95,-2
fold2_room4_mix004,87,0,-100,-2
fold2_room4_mix004,88,0,-104,-2
fold2_room4_mix004,89,0,-106,-2
fold2_room4_mix004,90,0,-109,-2
fold2_room4_mix004,91,0,-112,-2
fold2_room4_mix004,92,0,-113,-2
fold2_room4_mix004,93,0,-115,-2
fold2_room4_mix004,94,0,-117,-1
fold2_room4_mix004,95,0,-122,-1
fold2_room4_mix004,96,0,-127,-1
fold2_room4_mix004,97,0,-133,-1
fold2_room4_mix004,98,0,-136,-1
fold2_room4_mix004,99,0,-140,-1
fold2_room4_mix005,3,0,170,0
fold2_room4_mix005,4,0,168,0
fold2_room4_mix005,5,0,167,0
fold2_room4_mix005,6,0,166,0
fold2_room4_mix005,7,0,166,0
fold2_room4_mix005,8,0,166,-1
fold2_room4_mix005,9,0,165,-1
fold2_room4_mix005,10,0,165,-1
fold2_room4_mix005,11,0,164,-1
fold2_room4_mix005,12,0,164,-1
fold2_room4_mix005,13,0,164,-1
fold2_room4_mix005,14,0,164,-1
fold2_room4_mix005,15,0,164,-1
fold2_room4_mix005,16,0,164,-1
fold2_room4_mix005,17,0,165,-1
fold2_room4_mix005,18,0,165,-1
fold2_room4_mix005,19,0,165,-1
fold2_room4_mix005,20,0,165,-1
fold2_room4_mix005,21,0,165,-1
fold2_room4_mix005,22,0,164,-1
fold2_room4_mix005,23,0,164,-1
fold2_room4_mix005,24,0,164,-1
fold2_room4_mix005,25,0,164,-1
fold2_room4_mix005,26,0,164,-1
fold2_room4_mix005,27,0,164,-1
fold2_room4_mix005,28,0,164,-1
fold2_room4_mix005,29,0,164,-1
fold2_room4_mix005,30,0,164,-1
fold2_room4_mix005,31,0,164,-1
fold2_room4_mix005,32,0,164,-1
fold2_room4_mix005,33,0,163,-1
fold2_room4_mix005,34,0,163,-1
fold2_room4_mix005,35,0,163,-1
fold2_room4_mix005,36,0,163,-1
fold2_room4_mix005,37,0,162,-1
fold2_room4_mix005,38,0,161,-1
fold2_room4_mix005,39,0,160,-1
fold2_room4_mix005,40,0,160,-1
fold2_room4_mix005,41,0,161,-1
fold2_room4_mix005,42,0,162,-1
fold2_room4_mix005,43,0,163,-1
fold2_room4_mix005,44,0,163,-1
fold2_room4_mix005,45,0,163,-1
fold2_room4_mix005,46,0,163,-1
fold2_room4_mix005,47,0,162,-1
fold2_room4_mix005,48,0,162,-1
fold2_room4_mix005,49,0,162,-1
fold2_room4_mix005,50,0,162,-1
fold2_room4_mix005,51,0,162,-1
fold2_room4_mix005,52,0,161,-1
fold2_room4_mix005,53,0,162,-1
fold2_room4_mix005,54,0,162,-1
fold2_room4_mix005,55,0,162,-1
fold2_room4_mix005,56,0,162,-1
fold2_room4_mix005,57,0,160,-1
fold2_room4_mix005,58,0,158,-1
fold2_room4_mix005,59,0,157,-1
fold2_room4_mix005,60,0,158,-1
fold2_room4_mix005,61,0,158,-1
fold2_room4_mix005,62,0,158,-1
fold2_room4_mix005,63,0,157,-1
fold2_room4_mix005,64,0,155,-1
fold2_room4_mix005,65,0,154,-1
fold2_room4_mix005,66,0,155,-1
fold2_room4_mix005,67,0,156,-1
fold2_room4_mix005,68,0,157,-1
fold2_room4_mix005,69,0,156,-1
fold2_room4_mix005,70,0,154,-1
fold2_room4_mix005,71,0,152,-1
fold2_room4_mix005,72,0,151,-1
fold2_room4_mix005,73,0,151,-1
fold2_room4_mix005,74,0,151,-1
fold2_room4_mix005,75,0,150,-1
fold2_room4_mix005,76,0,148,-1
fold2_room4_mix005,77,0,145,-1
fold2_room4_mix005,78,0,142,-1
fold2_room4_mix005,79,0,142,-1
fold2_room4_mix005,80,0,142,-1
fold2_room4_mix005,81,0,141,-2
fold2_room4_mix005,82,0,134,-2
fold2_room4_mix005,83,0,125,-2
fold2_room4_mix005,84,0,115,-2
fold2_room4_mix005,85,0,105,-3
fold2_room4_mix005,86,0,96,-3
fold2_room4_mix005,87,0,86,-3
fold2_room4_mix005,88,0,78,-3
fold2_room4_mix005,89,0,70,-3
fold2_room4_mix005,90,0,63,-3
fold2_room4_mix005,91,0,59,-2
fold2_room4_mix005,92,0,57,-2
fold2_room4_mix005,93,0,55,-2
fold2_room4_mix005,94,0,53,-2
fold2_room4_mix005,95,0,50,-2
fold2_room4_mix005,96,0,46,-2
fold2_room4_mix005,97,0,42,-1
fold2_room4_mix005,98,0,37,-1
fold2_room4_mix005,99,0,32,-1
fold2_room4_mix006,2,0,-173,-1
fold2_room4_mix006,3,0,-170,-1
fold2_room4_mix006,4,0,-167,-1
fold2_room4_mix006,5,0,-166,-1
fold2_room4_mix006,6,0,-166,-1
fold2_room4_mix006,7,0,-166,-1
fold2_room4_mix006,8,0,-166,-1
fold2_room4_mix006,9,0,-166,-1
fold2_room4_mix006,10,0,-167,-1
fold2_room4_mix006,11,0,-167,-1
fold2_room4_mix006,12,0,-167,-1
fold2_room4_mix006,13,0,-167,-1
fold2_room4_mix006,14,0,-168,-1
fold2_room4_mix006,15,0,-167,-1
fold2_room4_mix006,16,0,-166,-1
fold2_room4_mix006,17,0,-166,-1
fold2_room4_mix006,18,0,-165,-1
fold2_room4_mix006,19,0,-165,-1
fold2_room4_mix006,20,0,-165,-1
fold2_room4_mix006,21,0,-165,-1
fold2_room4_mix006,22,0,-166,-1
fold2_room4_mix006,23,0,-166,-1
fold2_room4_mix006,24,0,-166,-1
fold2_room4_mix006,25,0,-165,-1
fold2_room4_mix006,26,0,-165,-1
fold2_room4_mix006,27,0,-164,-1
fold2_room4_mix006,28,0,-164,-1
fold2_room4_mix006,29,0,-163,-1
fold2_room4_mix006,30,0,-162,-1
fold2_room4_mix006,31,0,-162,-1
fold2_room4_mix006,32,0,-161,-1
fold2_room4_mix006,33,0,-161,-1
fold2_room4_mix006,34,0,-160,-1
fold2_room4_mix006,35,0,-160,-1
fold2_room4_mix006,36,0,-159,-1
fold2_room4_mix006,37,0,-158,-1
fold2_room4_mix006,38,0,-158,-1
fold2_room4_mix006,39,0,-158,-1
fold2_room4_mix006,40,0,-157,-1
fold2_room4_mix006,41,0,-157,-1
fold2_room4_mix006,42,0,-157,-1
fold2_room4_mix006,43,0,-156,-1
fold2_room4_mix006,44,0,-156,-1
fold2_room4_mix006,45,0,-155,-1
fold2_room4_mix006,46,0,-155,-1
fold2_room4_mix006,47,0,-154,-1
fold2_room4_mix006,48,0,-153,-1
fold2_room4_mix006,49,0,-151,-1
fold2_room4_mix006,50,0,-147,-1
fold2_room4_mix006,51,0,-142,-1
fold2_room4_mix006,52,0,-138,-1
fold2_room4_mix006,53,0,-132,-2
fold2_room4_mix006,54,0,-127,-2
fold2_room4_mix006,55,0,-121,-2
fold2_room4_mix006,56,0,-116,-2
fold2_room4_mix006,57,0,-112,-2
fold2_room4_mix006,58,0,-109,-2
fold2_room4_mix006,59,0,-104,-2
fold2_room4_mix006,60,0,-98,-2
fold2_room4_mix006,61,0,-92,-2
fold2_room4_mix006,62,0,-86,-2
fold2_room4_mix006,63,0,-80,-2
fold2_room4_mix006,64,0,-75,-2
fold2_room4_mix006,65,0,-70,-2
fold2_room4_mix006,66,0,-66,-2
fold2_room4_mix006,67,0,-62,-2
fold2_room4_mix006,68,0,-58,-1
fold2_room4_mix006,69,0,-54,-1
fold2_room4_mix006,70,0,-50,-1
fold2_room4_mix006,71,0,-46,-1
fold2_room4_mix006,72,0,-43,-1
fold2_room4_mix006,73,0,-40,-1
fold2_room4_mix006,74,0,-37,-1
fold2_room4_mix006,75,0,-35,-1
fold2_room4_mix006,76,0,-34,0
fold2_room4_mix006,77,0,-32,0
fold2_room4_mix006,78,0,-31,0
fold2_room4_mix006,79,0,-29,0
fold2_room4_mix006,80,0,-28,0
fold2_room4_mix006,81,0,-26,-1
fold2_room4_mix006,82,0,-24,-1
fold2_room4_mix006,83,0,-23,-1
fold2_room4_mix006,84,0,-21,-1
fold2_room4_mix006,85,0,-20,-1
fold2_room4_mix006,86,0,-20,-1
fold2_room4_mix006,87,0,-20,-1
fold2_room4_mix006,88,0,-21,-1
fold2_room4_mix006,89,0,-21,-1
fold2_room4_mix006,90,0,-22,-1
fold2_room4_mix006,91,0,-22,-1
fold2_room4_mix006,92,0,-22,-1
fold2_room4_mix006,93,0,-21,-1
fold2_room4_mix006,94,0,-21,-1
fold2_room4_mix006,95,0,-21,-1
fold2_room4_mix006,96,0,-22,-1
fold2_room4_mix006,97,0,-23,-1
fold2_room4_mix006,98,0,-24,-1
fold2_room4_mix006,99,0,-26,-1
fold2_room4_mix007,2,0,10,0
fold2_room4_mix007,3,0,14,0
fold2_room4_mix007,4,0,18,0
fold2_room4_mix007,5,0,20,0
fold2_room4_mix007,6,0,19,0
fold2_room4_mix007,7,0,19,0
fold2_room4_mix007,8,0,19,0
fold2_room4_mix007,9,0,19,0
fold2_room4_mix007,10,0,19,0
fold2_room4_mix007,11,0,19,0
fold2_room4_mix007,12,0,18,0
fold2_room4_mix007,13,0,18,0
fold2_room4_mix007,14,0,18,0
fold2_room4_mix007,15,0,18,0
fold2_room4_mix007,16,0,18,0
fold2_room4_mix007,17,0,17,0
fold2_room4_mix007,18,0,17,0
fold2_room4_mix007,19,0,17,0
fold2_room4_mix007,20,0,17,0
fold2_room4_mix007,21,0,17,0
fold2_room4_mix007,22,0,18,0
fold2_room4_mix007,23,0,19,0
fold2_room4_mix007,24,0,20,0
fold2_room4_mix007,25,0,20,0
fold2_room4_mix007,26,0,20,0
fold2_room4_mix007,27,0,20,0
fold2_room4_mix007,28,0,20,0
fold2_room4_mix007,29,0,19,0
fold2_room4_mix007,30,0,19,0
fold2_room4_mix007,31,0,19,0
fold2_room4_mix007,32,0,19,0
fold2_room4_mix007,33,0,19,0
fold2_room4_mix007,34,0,20,0
fold2_room4_mix007,35,0,20,0
fold2_room4_mix007,36,0,21,0
fold2_room4_mix007,37,0,21,-1
fold2_room4_mix007,38,0,21,-1
fold2_room4_mix007,39,0,22,-1
fold2_room4_mix007,40,0,22,-1
fold2_room4_mix007,41,0,21,-1
fold2_room4_mix007,42,0,21,-1
fold2_room4_mix007,43,0,21,-1
fold2_room4_mix007,44,0,21,-1
fold2_room4_mix007,45,0,22,-1
fold2_room4_mix007,46,0,23,-1
fold2_room4_mix007,47,0,24,-1
fold2_room4_mix007,48,0,25,-1
fold2_room4_mix007,49,0,26,-1
fold2_room4_mix007,50,0,26,-1
fold2_room4_mix007,51,0,26,-1
fold2_room4_mix007,52,0,27,-1
fold2_room4_mix007,53,0,26,-1
fold2_room4_mix007,54,0,26,-1
fold2_room4_mix007,55,0,26,-1
fold2_room4_mix007,56,0,26,-1
fold2_room4_mix007,57,0,28,-1
fold2_room4_mix007,58,0,30,-1
fold2_room4_mix007,59,0,32,-1
fold2_room4_mix007,60,0,33,-1
fold2_room4_mix007,61,0,34,-1
fold2_room4_mix007,62,0,34,-1
fold2_room4_mix007,63,0,36,-1
fold2_room4_mix007,64,0,37,-1
fold2_room4_mix007,65,0,39,-1
fold2_room4_mix007,66,0,43,-1
fold2_room4_mix007,67,0,49,-1
fold2_room4_mix007,68,0,55,-1
fold2_room4_mix007,69,0,60,-2
fold2_room4_mix007,70,0,65,-2
fold2_room4_mix007,71,0,71,-2
fold2_room4_mix007,72,0,76,-2
fold2_room4_mix007,73,0,80,-2
fold2_room4_mix007,74,0,85,-2
fold2_room4_mix007,75,0,90,-2
fold2_room4_mix007,76,0,95,-2
fold2_room4_mix007,77,0,100,-2
fold2_room4_mix007,78,0,105,-2
fold2_room4_mix007,79,0,108,-2
fold2_room4_mix007,80,0,111,-2
fold2_room4_mix007,81,0,114,-2
fold2_room4_mix007,82,0,117,-2
fold2_room4_mix007,83,0,119,-2
fold2_room4_mix007,84,0,122,-2
fold2_room4_mix007,85,0,125,-2
fold2_room4_mix007,86,0,129,-2
fold2_room4_mix007,87,0,132,-2
fold2_room4_mix007,88,0,134,-1
fold2_room4_mix007,89,0,134,-1
fold2_room4_mix007,90,0,134,-1
fold2_room4_mix007,91,0,135,-1
fold2_room4_mix007,92,0,139,-1
fold2_room4_mix007,93,0,142,-1
fold2_room4_mix007,94,0,144,-1
fold2_room4_mix007,95,0,144,-1
fold2_room4_mix007,96,0,144,-1
fold2_room4_mix007,97,0,144,-1
fold2_room4_mix007,98,0,146,-1
fold2_room4_mix007,99,0,149,-1
fold2_room4_mix008,2,0,-169,-1
fold2_room4_mix008,3,0,-168,-1
fold2_room4_mix008,4,0,-166,-1
fold2_room4_mix008,5,0,-165,-1
fold2_room4_mix008,6,0,-165,-1
fold2_room4_mix008,7,0,-165,-1
fold2_room4_mix008,8,0,-165,-1
fold2_room4_mix008,9,0,-166,-1
fold2_room4_mix008,10,0,-166,-1
fold2_room4_mix008,11,0,-166,-1
