fold2_room3_mix001,81,0,29,-1
fold2_room3_mix001,82,0,35,-1
fold2_room3_mix001,83,0,41,-1
fold2_room3_mix001,84,0,46,-1
fold2_room3_mix001,85,0,54,-2
fold2_room3_mix001,86,0,63,-2
fold2_room3_mix001,87,0,75,-2
fold2_room3_mix001,88,0,87,-2
fold2_room3_mix001,89,0,99,-2
fold2_room3_mix001,90,0,109,-2
fold2_room3_mix001,91,0,116,-2
fold2_room3_mix001,92,0,121,-2
fold2_room3_mix001,93,0,126,-2
fold2_room3_mix001,94,0,132,-2
fold2_room3_mix001,95,0,138,-1
fold2_room3_mix001,96,0,142,-1
fold2_room3_mix001,97,0,146,-1
fold2_room3_mix001,98,0,148,-1
fold2_room3_mix001,99,0,150,-1
fold2_room3_mix002,2,0,-172,-1
fold2_room3_mix002,3,0,-171,-1
fold2_room3_mix002,4,0,-169,-1
fold2_room3_mix002,5,0,-169,-1
fold2_room3_mix002,6,0,-169,-1
fold2_room3_mix002,7,0,-170,-1
fold2_room3_mix002,8,0,-170,-1
fold2_room3_mix002,9,0,-171,-1
fold2_room3_mix002,10,0,-171,-1
fold2_room3_mix002,11,0,-171,-1
fold2_room3_mix002,12,0,-171,-1
fold2_room3_mix002,13,0,-171,-1
fold2_room3_mix002,14,0,-171,-1
fold2_room3_mix002,15,0,-171,-1
fold2_room3_mix002,16,0,-172,-1
fold2_room3_mix002,17,0,-172,-1
fold2_room3_mix002,18,0,-172,-1
fold2_room3_mix002,19,0,-172,-1
fold2_room3_mix002,20,0,-172,-1
fold2_room3_mix002,21,0,-172,-1
fold2_room3_mix002,22,0,-172,-1
fold2_room3_mix002,23,0,-172,-1
fold2_room3_mix002,24,0,-171,-1
fold2_room3_mix002,25,0,-170,-1
fold2_room3_mix002,26,0,-169,-1
fold2_room3_mix002,27,0,-169,-1
fold2_room3_mix002,28,0,-169,-1
fold2_room3_mix002,29,0,-169,-1
fold2_room3_mix002,30,0,-168,-1
fold2_room3_mix002,31,0,-167,-1
fold2_room3_mix002,32,0,-166,-1
fold2_room3_mix002,33,0,-165,-1
fold2_room3_mix002,34,0,-165,-1
fold2_room3_mix002,35,0,-165,-1
fold2_room3_mix002,36,0,-166,-1
fold2_room3_mix002,37,0,-166,-1
fold2_room3_mix002,38,0,-167,-1
fold2_room3_mix002,39,0,-167,-1
fold2_room3_mix002,40,0,-168,-1
fold2_room3_mix002,41,0,-167,-1
fold2_room3_mix002,42,0,-167,-1
fold2_room3_mix002,43,0,-167,-1
fold2_room3_mix002,44,0,-167,-1
fold2_room3_mix002,45,0,-166,-1
fold2_room3_mix002,46,0,-166,-1
fold2_room3_mix002,47,0,-166,-1
fold2_room3_mix002,48,0,-166,-1
fold2_room3_mix002,49,0,-165,-1
fold2_room3_mix002,50,0,-163,-1
fold2_room3_mix002,51,0,-160,-1
fold2_room3_mix002,52,0,-158,-1
fold2_room3_mix002,53,0,-156,-1
fold2_room3_mix002,54,0,-156,-1
fold2_room3_mix002,55,0,-156,-1
fold2_room3_mix002,56,0,-155,-1
fold2_room3_mix002,57,0,-153,-1
fold2_room3_mix002,58,0,-152,-1
fold2_room3_mix002,59,0,-150,-1
fold2_room3_mix002,60,0,-147,-1
fold2_room3_mix002,61,0,-144,-1
fold2_room3_mix002,62,0,-142,-1
fold2_room3_mix002,63,0,-138,-1
fold2_room3_mix002,64,0,-136,-1
fold2_room3_mix002,65,0,-133,-2
fold2_room3_mix002,66,0,-128,-2
fold2_room3_mix002,67,0,-123,-2
fold2_room3_mix002,68,0,-118,-2
fold2_room3_mix002,69,0,-112,-2
fold2_room3_mix002,70,0,-107,-2
fold2_room3_mix002,71,0,-101,-2
fold2_room3_mix002,72,0,-96,-2
fold2_room3_mix002,73,0,-92,-2
fold2_room3_mix002,74,0,-89,-2
fold2_room3_mix002,75,0,-83,-2
fold2_room3_mix002,76,0,-75,-2
fold2_room3_mix002,77,0,-68,-2
fold2_room3_mix002,78,0,-62,-2
fold2_room3_mix002,79,0,-59,-1
fold2_room3_mix002,80,0,-56,-1
fold2_room3_mix002,81,0,-53,-1
fold2_room3_mix002,82,0,-47,-1
fold2_room3_mix002,83,0,-41,-1
fold2_room3_mix002,84,0,-34,-1
fold2_room3_mix002,85,0,-30,-1
fold2_room3_mix002,86,0,-28,-1
fold2_room3_mix002,87,0,-26,-1
fold2_room3_mix002,88,0,-24,-1
fold2_room3_mix002,89,0,-24,-1
fold2_room3_mix002,90,0,-24,-1
fold2_room3_mix002,91,0,-23,-1
fold2_room3_mix002,92,0,-22,-1
fold2_room3_mix002,93,0,-22,-1
fold2_room3_mix002,94,0,-21,-1
fold2_room3_mix002,95,0,-20,-1
fold2_room3_mix002,96,0,-20,-1
fold2_room3_mix002,97,0,-20,-1
fold2_room3_mix002,98,0,-22,-1
fold2_room3_mix002,99,0,-25,-1
fold2_room3_mix003,3,0,165,0
fold2_room3_mix003,4,0,161,0
fold2_room3_mix003,5,0,160,0
fold2_room3_mix003,6,0,159,0
fold2_room3_mix003,7,0,159,0
fold2_room3_mix003,8,0,159,-1
fold2_room3_mix003,9,0,159,0
fold2_room3_mix003,10,0,159,0
fold2_room3_mix003,11,0,160,0
fold2_room3_mix003,12,0,160,0
fold2_room3_mix003,13,0,160,0
fold2_room3_mix003,14,0,160,0
fold2_room3_mix003,15,0,160,0
fold2_room3_mix003,16,0,160,0
fold2_room3_mix003,17,0,160,0
fold2_room3_mix003,18,0,160,0
fold2_room3_mix003,19,0,160,0
fold2_room3_mix003,20,0,160,0
fold2_room3_mix003,21,0,160,0
fold2_room3_mix003,22,0,159,-1
fold2_room3_mix003,23,0,159,-1
fold2_room3_mix003,24,0,159,-1
fold2_room3_mix003,25,0,158,-1
fold2_room3_mix003,26,0,158,-1
fold2_room3_mix003,27,0,157,-1
fold2_room3_mix003,28,0,157,-1
fold2_room3_mix003,29,0,156,-1
fold2_room3_mix003,30,0,155,-1
fold2_room3_mix003,31,0,155,-1
fold2_room3_mix003,32,0,154,-1
fold2_room3_mix003,33,0,154,-1
fold2_room3_mix003,34,0,154,-1
fold2_room3_mix003,35,0,154,-1
fold2_room3_mix003,36,0,154,-1
fold2_room3_mix003,37,0,154,-1
fold2_room3_mix003,38,0,154,-1
fold2_room3_mix003,39,0,155,-1
fold2_room3_mix003,40,0,155,-1
fold2_room3_mix003,41,0,155,-1
fold2_room3_mix003,42,0,155,-1
fold2_room3_mix003,43,0,156,-1
fold2_room3_mix003,44,0,156,-1
fold2_room3_mix003,45,0,156,-1
fold2_room3_mix003,46,0,155,-1
fold2_room3_mix003,47,0,155,-1
fold2_room3_mix003,48,0,154,-1
fold2_room3_mix003,49,0,154,-1
fold2_room3_mix003,50,0,154,-1
fold2_room3_mix003,51,0,154,-1
fold2_room3_mix003,52,0,155,-1
fold2_room3_mix003,53,0,154,-1
fold2_room3_mix003,54,0,154,-1
fold2_room3_mix003,55,0,154,-1
fold2_room3_mix003,56,0,153,-1
fold2_room3_mix003,57,0,151,-1
fold2_room3_mix003,58,0,149,-1
fold2_room3_mix003,59,0,148,-1
fold2_room3_mix003,60,0,147,-1
fold2_room3_mix003,61,0,146,-1
fold2_room3_mix003,62,0,144,-1
fold2_room3_mix003,63,0,142,-1
fold2_room3_mix003,64,0,140,-1
fold2_room3_mix003,65,0,138,-1
fold2_room3_mix003,66,0,135,-1
fold2_room3_mix003,67,0,132,-2
fold2_room3_mix003,68,0,130,-2
fold2_room3_mix003,69,0,126,-2
fold2_room3_mix003,70,0,122,-2
fold2_room3_mix003,71,0,118,-2
fold2_room3_mix003,72,0,112,-2
fold2_room3_mix003,73,0,103,-3
fold2_room3_mix003,74,0,93,-3
fold2_room3_mix003,75,0,85,-3
fold2_room3_mix003,76,0,84,-3
fold2_room3_mix003,77,0,82,-2
fold2_room3_mix003,78,0,77,-2
fold2_room3_mix003,79,0,60,-2
fold2_room3_mix003,80,0,48,-2
fold2_room3_mix003,81,0,39,-1
fold2_room3_mix003,82,0,38,-1
fold2_room3_mix003,83,0,40,-1
fold2_room3_mix003,84,0,42,-1
fold2_room3_mix003,85,0,42,-1
fold2_room3_mix003,86,0,41,-1
fold2_room3_mix003,87,0,40,-1
fold2_room3_mix003,88,0,38,-1
fold2_room3_mix003,89,0,37,-1
fold2_room3_mix003,90,0,35,-1
fold2_room3_mix003,91,0,35,-1
fold2_room3_mix003,92,0,37,-1
fold2_room3_mix003,93,0,40,-1
fold2_room3_mix003,94,0,44,-1
fold2_room3_mix003,95,0,35,-1
fold2_room3_mix003,96,0,30,-1
fold2_room3_mix003,97,0,26,-1
fold2_room3_mix003,98,0,24,-1
fold2_room3_mix003,99,0,22,-1
fold2_room3_mix004,2,0,-167,-1
fold2_room3_mix004,3,0,-167,-1
fold2_room3_mix004,4,0,-165,-1
fold2_room3_mix004,5,0,-164,-1
fold2_room3_mix004,6,0,-165,-1
fold2_room3_mix004,7,0,-166,-1
fold2_room3_mix004,8,0,-166,-1
fold2_room3_mix004,9,0,-166,-1
fold2_room3_mix004,10,0,-166,-1
fold2_room3_mix004,11,0,-166,-1
fold2_room3_mix004,12,0,-166,-1
fold2_room3_mix004,13,0,-166,-1
fold2_room3_mix004,14,0,-166,-1
fold2_room3_mix004,15,0,-165,-1
fold2_room3_mix004,16,0,-165,-1
fold2_room3_mix004,17,0,-165,-1
fold2_room3_mix004,18,0,-165,-1
fold2_room3_mix004,19,0,-166,-1
fold2_room3_mix004,20,0,-166,-1
fold2_room3_mix004,21,0,-166,-1
fold2_room3_mix004,22,0,-166,-1
fold2_room3_mix004,23,0,-165,-1
fold2_room3_mix004,24,0,-165,-1
fold2_room3_mix004,25,0,-165,-1
fold2_room3_mix004,26,0,-165,-1
fold2_room3_mix004,27,0,-164,-1
fold2_room3_mix004,28,0,-164,-1
fold2_room3_mix004,29,0,-164,-1
fold2_room3_mix004,30,0,-163,-1
fold2_room3_mix004,31,0,-163,-1
fold2_room3_mix004,32,0,-164,-1
fold2_room3_mix004,33,0,-164,-1
fold2_room3_mix004,34,0,-164,-1
fold2_room3_mix004,35,0,-163,-1
fold2_room3_mix004,36,0,-163,-1
fold2_room3_mix004,37,0,-163,-1
fold2_room3_mix004,38,0,-163,-1
fold2_room3_mix004,39,0,-162,-1
fold2_room3_mix004,40,0,-162,-1
fold2_room3_mix004,41,0,-161,-1
fold2_room3_mix004,42,0,-161,-1
fold2_room3_mix004,43,0,-161,-1
fold2_room3_mix004,44,0,-161,-1
fold2_room3_mix004,45,0,-160,-1
fold2_room3_mix004,46,0,-160,-1
fold2_room3_mix004,47,0,-161,-1
fold2_room3_mix004,48,0,-161,-1
fold2_room3_mix004,49,0,-161,-1
fold2_room3_mix004,50,0,-160,-1
fold2_room3_mix004,51,0,-159,-1
fold2_room3_mix004,52,0,-159,-1
fold2_room3_mix004,53,0,-158,-1
fold2_room3_mix004,54,0,-157,-1
fold2_room3_mix004,55,0,-156,-1
fold2_room3_mix004,56,0,-155,-1
fold2_room3_mix004,57,0,-155,-1
fold2_room3_mix004,58,0,-154,-1
fold2_room3_mix004,59,0,-154,-1
fold2_room3_mix004,60,0,-153,-1
fold2_room3_mix004,61,0,-153,-1
fold2_room3_mix004,62,0,-152,-1
fold2_room3_mix004,63,0,-150,-1
fold2_room3_mix004,64,0,-148,-1
fold2_room3_mix004,65,0,-147,-1
fold2_room3_mix004,66,0,-145,-1
fold2_room3_mix004,67,0,-144,-1
fold2_room3_mix004,68,0,-143,-1
fold2_room3_mix004,69,0,-141,-2
fold2_room3_mix004,70,0,-140,-2
fold2_room3_mix004,71,0,-139,-2
fold2_room3_mix004,72,0,-137,-2
fold2_room3_mix004,73,0,-134,-2
fold2_room3_mix004,74,0,-131,-2
fold2_room3_mix004,75,0,-128,-2
fold2_room3_mix004,76,0,-123,-2
fold2_room3_mix004,77,0,-117,-2
fold2_room3_mix004,78,0,-112,-2
fold2_room3_mix004,79,0,-108,-2
fold2_room3_mix004,80,0,-103,-2
fold2_room3_mix004,81,0,-99,-2
fold2_room3_mix004,82,0,-94,-2
fold2_room3_mix004,83,0,-89,-2
fold2_room3_mix004,84,0,-85,-2
fold2_room3_mix004,85,0,-80,-2
fold2_room3_mix004,86,0,-75,-2
fold2_room3_mix004,87,0,-71,-2
fold2_room3_mix004,88,0,-67,-2
fold2_room3_mix004,89,0,-63,-2
fold2_room3_mix004,90,0,-60,-1
fold2_room3_mix004,91,0,-56,-1
fold2_room3_mix004,92,0,-50,-1
fold2_room3_mix004,93,0,-45,-1
fold2_room3_mix004,94,0,-41,-1
fold2_room3_mix004,95,0,-38,-1
fold2_room3_mix004,96,0,-37,-1
fold2_room3_mix004,97,0,-35,0
fold2_room3_mix004,98,0,-35,0
fold2_room3_mix004,99,0,-35,0
fold2_room3_mix005,0,0,11,0
fold2_room3_mix005,1,0,11,0
fold2_room3_mix005,2,0,13,0
fold2_room3_mix005,3,0,16,0
fold2_room3_mix005,4,0,18,0
fold2_room3_mix005,5,0,19,0
fold2_room3_mix005,6,0,19,0
fold2_room3_mix005,7,0,18,0
fold2_room3_mix005,8,0,18,0
fold2_room3_mix005,9,0,18,0
fold2_room3_mix005,10,0,18,0
fold2_room3_mix005,11,0,18,0
fold2_room3_mix005,12,0,18,0
fold2_room3_mix005,13,0,18,0
fold2_room3_mix005,14,0,18,0
fold2_room3_mix005,15,0,18,0
fold2_room3_mix005,16,0,18,0
fold2_room3_mix005,17,0,18,0
fold2_room3_mix005,18,0,19,0
fold2_room3_mix005,19,0,19,-1
fold2_room3_mix005,20,0,19,-1
fold2_room3_mix005,21,0,18,-1
fold2_room3_mix005,22,0,18,-1
fold2_room3_mix005,23,0,17,-1
fold2_room3_mix005,24,0,16,-1
fold2_room3_mix005,25,0,17,0
fold2_room3_mix005,26,0,17,0
fold2_room3_mix005,27,0,18,0
fold2_room3_mix005,28,0,18,0
fold2_room3_mix005,29,0,19,0
fold2_room3_mix005,30,0,20,0
fold2_room3_mix005,31,0,20,0
fold2_room3_mix005,32,0,21,0
fold2_room3_mix005,33,0,21,0
fold2_room3_mix005,34,0,21,0
fold2_room3_mix005,35,0,22,0
fold2_room3_mix005,36,0,22,0
fold2_room3_mix005,37,0,22,0
fold2_room3_mix005,38,0,22,0
fold2_room3_mix005,39,0,22,0
fold2_room3_mix005,40,0,23,0
fold2_room3_mix005,41,0,24,0
fold2_room3_mix005,42,0,24,0
fold2_room3_mix005,43,0,25,-1
fold2_room3_mix005,44,0,25,-1
fold2_room3_mix005,45,0,26,-1
fold2_room3_mix005,46,0,26,-1
fold2_room3_mix005,47,0,27,-1
fold2_room3_mix005,48,0,28,-1
fold2_room3_mix005,49,0,29,-1
fold2_room3_mix005,50,0,29,-1
fold2_room3_mix005,51,0,30,-1
fold2_room3_mix005,52,0,30,-1
fold2_room3_mix005,53,0,31,-1
fold2_room3_mix005,54,0,31,-1
fold2_room3_mix005,55,0,32,-1
fold2_room3_mix005,56,0,33,-1
fold2_room3_mix005,57,0,34,-1
fold2_room3_mix005,58,0,34,-1
fold2_room3_mix005,59,0,36,-1
fold2_room3_mix005,60,0,38,-1
fold2_room3_mix005,61,0,40,-1
fold2_room3_mix005,62,0,42,-1
fold2_room3_mix005,63,0,45,-1
fold2_room3_mix005,64,0,49,-1
fold2_room3_mix005,65,0,53,-1
fold2_room3_mix005,66,0,57,-1
fold2_room3_mix005,67,0,60,-1
fold2_room3_mix005,68,0,63,-2
fold2_room3_mix005,69,0,65,-2
fold2_room3_mix005,70,0,68,-2
fold2_room3_mix005,71,0,71,-2
fold2_room3_mix005,72,0,75,-2
fold2_room3_mix005,73,0,79,-2
fold2_room3_mix005,74,0,84,-2
fold2_room3_mix005,75,0,88,-2
fold2_room3_mix005,76,0,92,-2
fold2_room3_mix005,77,0,96,-2
fold2_room3_mix005,78,0,100,-2
fold2_room3_mix005,79,0,104,-2
fold2_room3_mix005,80,0,109,-2
fold2_room3_mix005,81,0,112,-2
fold2_room3_mix005,82,0,115,-2
fold2_room3_mix005,83,0,117,-2
fold2_room3_mix005,84,0,119,-2
fold2_room3_mix005,85,0,120,-2
fold2_room3_mix005,86,0,119,-2
fold2_room3_mix005,87,0,119,-2
fold2_room3_mix005,88,0,121,-2
fold2_room3_mix005,89,0,125,-2
fold2_room3_mix005,90,0,128,-2
fold2_room3_mix005,91,0,131,-1
fold2_room3_mix005,92,0,131,-1
fold2_room3_mix005,93,0,132,-1
fold2_room3_mix005,94,0,133,-1
fold2_room3_mix005,95,0,134,-1
fold2_room3_mix005,96,0,135,-1
fold2_room3_mix005,97,0,136,-1
fold2_room3_mix005,98,0,138,-1
fold2_room3_mix005,99,0,140,-1
fold2_room3_mix006,0,0,-171,-1
fold2_room3_mix006,1,0,-171,-1
fold2_room3_mix006,2,0,-170,-1
fold2_room3_mix006,3,0,-169,-1
fold2_room3_mix006,4,0,-167,-1
fold2_room3_mix006,5,0,-167,-1
fold2_room3_mix006,6,0,-167,-1
fold2_room3_mix006,7,0,-168,-1
fold2_room3_mix006,8,0,-168,-1
fold2_room3_mix006,9,0,-168,-1
fold2_room3_mix006,10,0,-167,-1
fold2_room3_mix006,11,0,-167,-1
fold2_room3_mix006,12,0,-167,-1
fold2_room3_mix006,13,0,-167,-1
fold2_room3_mix006,14,0,-167,-1
fold2_room3_mix006,15,0,-167,-1
fold2_room3_mix006,16,0,-167,-1
fold2_room3_mix006,17,0,-167,-1
fold2_room3_mix006,18,0,-167,-1
fold2_room3_mix006,19,0,-167,-1
fold2_room3_mix006,20,0,-167,-1
fold2_room3_mix006,21,0,-167,-1
fold2_room3_mix006,22,0,-166,-1
fold2_room3_mix006,23,0,-166,-1
fold2_room3_mix006,24,0,-166,-1
fold2_room3_mix006,25,0,-167,-1
fold2_room3_mix006,26,0,-167,-1
fold2_room3_mix006,27,0,-168,-1
fold2_room3_mix006,28,0,-167,-1
fold2_room3_mix006,29,0,-167,-1
fold2_room3_mix006,30,0,-167,-1
fold2_room3_mix006,31,0,-167,-1
fold2_room3_mix006,32,0,-168,-1
fold2_room3_mix006,33,0,-168,-1
fold2_room3_mix006,34,0,-167,-1
fold2_room3_mix006,35,0,-166,-1
fold2_room3_mix006,36,0,-165,-1
fold2_room3_mix006,37,0,-165,-1
fold2_room3_mix006,38,0,-165,-1
fold2_room3_mix006,39,0,-165,-1
fold2_room3_mix006,40,0,-165,-1
fold2_room3_mix006,41,0,-165,-1
fold2_room3_mix006,42,0,-165,-1
fold2_room3_mix006,43,0,-165,-1
fold2_room3_mix006,44,0,-165,-1
fold2_room3_mix006,45,0,-165,-1
fold2_room3_mix006,46,0,-165,-1
fold2_room3_mix006,47,0,-164,-1
fold2_room3_mix006,48,0,-163,-1
fold2_room3_mix006,49,0,-162,-1
fold2_room3_mix006,50,0,-161,-1
fold2_room3_mix006,51,0,-161,-1
fold2_room3_mix006,52,0,-161,-1
fold2_room3_mix006,53,0,-160,-1
fold2_room3_mix006,54,0,-159,-1
fold2_room3_mix006,55,0,-158,-1
fold2_room3_mix006,56,0,-157,-1
fold2_room3_mix006,57,0,-156,-1
fold2_room3_mix006,58,0,-154,-1
fold2_room3_mix006,59,0,-153,-1
fold2_room3_mix006,60,0,-152,-1
fold2_room3_mix006,61,0,-151,-1
fold2_room3_mix006,62,0,-150,-2
fold2_room3_mix006,63,0,-148,-2
fold2_room3_mix006,64,0,-146,-2
fold2_room3_mix006,65,0,-144,-2
fold2_room3_mix006,66,0,-142,-2
fold2_room3_mix006,67,0,-140,-2
fold2_room3_mix006,68,0,-139,-2
fold2_room3_mix006,69,0,-135,-2
fold2_room3_mix006,70,0,-129,-2
fold2_room3_mix006,71,0,-124,-2
fold2_room3_mix006,72,0,-120,-2
fold2_room3_mix006,73,0,-118,-2
fold2_room3_mix006,74,0,-116,-2
fold2_room3_mix006,75,0,-112,-2
fold2_room3_mix006,76,0,-106,-2
fold2_room3_mix006,77,0,-98,-2
fold2_room3_mix006,78,0,-90,-2
fold2_room3_mix006,79,0,-84,-2
fold2_room3_mix006,80,0,-79,-2
fold2_room3_mix006,81,0,-73,-2
fold2_room3_mix006,82,0,-68,-2
fold2_room3_mix006,83,0,-62,-2
fold2_room3_mix006,84,0,-57,-1
fold2_room3_mix006,85,0,-53,-1
fold2_room3_mix006,86,0,-49,-1
fold2_room3_mix006,87,0,-45,-1
fold2_room3_mix006,88,0,-41,-1
fold2_room3_mix006,89,0,-37,-1
fold2_room3_mix006,90,0,-34,-1
fold2_room3_mix006,91,0,-31,-1
fold2_room3_mix006,92,0,-30,-1
fold2_room3_mix006,93,0,-28,-1
fold2_room3_mix006,94,0,-26,-1
fold2_room3_mix006,95,0,-25,-1
fold2_room3_mix006,96,0,-24,-1
fold2_room3_mix006,97,0,-23,-1
fold2_room3_mix006,98,0,-24,-1
fold2_room3_mix006,99,0,-25,-1
fold2_room3_mix007,2,0,8,0
fold2_room3_mix007,3,0,11,0
fold2_room3_mix007,4,0,16,0
fold2_room3_mix007,5,0,17,0
fold2_room3_mix007,6,0,16,0
fold2_room3_mix007,7,0,15,0
fold2_room3_mix007,8,0,15,0
fold2_room3_mix007,9,0,15,0
fold2_room3_mix007,10,0,16,0
fold2_room3_mix007,11,0,16,0
fold2_room3_mix007,12,0,15,0
fold2_room3_mix007,13,0,14,0
fold2_room3_mix007,14,0,14,0
fold2_room3_mix007,15,0,14,0
fold2_room3_mix007,16,0,14,0
fold2_room3_mix007,17,0,14,0
fold2_room3_mix007,18,0,14,0
fold2_room3_mix007,19,0,14,0
fold2_room3_mix007,20,0,14,0
fold2_room3_mix007,21,0,15,0
fold2_room3_mix007,22,0,15,0
fold2_room3_mix007,23,0,15,0
fold2_room3_mix007,24,0,16,0
fold2_room3_mix007,25,0,16,0
fold2_room3_mix007,26,0,16,0
fold2_room3_mix007,27,0,16,0
fold2_room3_mix007,28,0,16,0
fold2_room3_mix007,29,0,15,0
fold2_room3_mix007,30,0,15,0
fold2_room3_mix007,31,0,16,0
fold2_room3_mix007,32,0,16,0
fold2_room3_mix007,33,0,16,0
fold2_room3_mix007,34,0,17,0
fold2_room3_mix007,35,0,18,0
fold2_room3_mix007,36,0,18,0
fold2_room3_mix007,37,0,19,0
fold2_room3_mix007,38,0,19,0
fold2_room3_mix007,39,0,19,0
fold2_room3_mix007,40,0,19,0
fold2_room3_mix007,41,0,19,0
fold2_room3_mix007,42,0,18,0
fold2_room3_mix007,43,0,18,0
fold2_room3_mix007,44,0,19,0
fold2_room3_mix007,45,0,19,-1
fold2_room3_mix007,46,0,20,-1
fold2_room3_mix007,47,0,22,-1
fold2_room3_mix007,48,0,24,-1
fold2_room3_mix007,49,0,26,-1
fold2_room3_mix007,50,0,25,-1
fold2_room3_mix007,51,0,24,-1
fold2_room3_mix007,52,0,22,-1
fold2_room3_mix007,53,0,22,-1
fold2_room3_mix007,54,0,23,-1
fold2_room3_mix007,55,0,24,-1
fold2_room3_mix007,56,0,25,-1
fold2_room3_mix007,57,0,26,-1
fold2_room3_mix007,58,0,27,-1
fold2_room3_mix007,59,0,28,-1
fold2_room3_mix007,60,0,31,-1
fold2_room3_mix007,61,0,34,-1
fold2_room3_mix007,62,0,37,-1
fold2_room3_mix007,63,0,38,-1
fold2_room3_mix007,64,0,39,-1
fold2_room3_mix007,65,0,40,-1
fold2_room3_mix007,66,0,45,-1
fold2_room3_mix007,67,0,51,-1
fold2_room3_mix007,68,0,57,-1
fold2_room3_mix007,69,0,62,-2
fold2_room3_mix007,70,0,66,-2
fold2_room3_mix007,71,0,70,-2
fold2_room3_mix007,72,0,75,-2
fold2_room3_mix007,73,0,83,-2
fold2_room3_mix007,74,0,92,-2
fold2_room3_mix007,75,0,98,-3
fold2_room3_mix007,76,0,102,-3
fold2_room3_mix007,77,0,105,-2
fold2_room3_mix007,78,0,109,-2
fold2_room3_mix007,79,0,113,-2
fold2_room3_mix007,80,0,117,-2
fold2_room3_mix007,81,0,122,-2
fold2_room3_mix007,82,0,127,-2
fold2_room3_mix007,83,0,131,-2
fold2_room3_mix007,84,0,135,-1
fold2_room3_mix007,85,0,137,-1
fold2_room3_mix007,86,0,137,-1
fold2_room3_mix007,87,0,138,-1
fold2_room3_mix007,88,0,140,-1
fold2_room3_mix007,89,0,142,-1
fold2_room3_mix007,90,0,144,-1
fold2_room3_mix007,91,0,146,-1
fold2_room3_mix007,92,0,147,-1
fold2_room3_mix007,93,0,149,-1
fold2_room3_mix007,94,0,150,-1
fold2_room3_mix007,95,0,150,-1
fold2_room3_mix007,96,0,149,-1
fold2_room3_mix007,97,0,149,-1
fold2_room3_mix007,98,0,150,-1
fold2_room3_mix007,99,0,152,0
fold2_room3_mix008,3,0,-174,0
fold2_room3_mix008,4,0,-172,-1
fold2_room3_mix008,5,0,-171,-1
fold2_room3_mix008,6,0,-172,-1
fold2_room3_mix008,7,0,-172,-1
