fold8_room1_mix002,39,4,5,-1
fold8_room1_mix002,40,1,-119,-3
fold8_room1_mix002,40,4,6,-1
fold8_room1_mix002,41,1,-127,-2
fold8_room1_mix002,41,4,6,-1
fold8_room1_mix002,42,1,-135,-2
fold8_room1_mix002,42,4,6,-1
fold8_room1_mix002,43,1,-143,-2
fold8_room1_mix002,43,4,6,-1
fold8_room1_mix002,44,1,-148,-2
fold8_room1_mix002,44,4,6,-1
fold8_room1_mix002,45,1,-153,-2
fold8_room1_mix002,45,4,6,-1
fold8_room1_mix002,46,1,-158,-2
fold8_room1_mix002,46,4,6,-1
fold8_room1_mix002,47,1,-160,-2
fold8_room1_mix002,47,4,6,-1
fold8_room1_mix002,48,1,-162,-1
fold8_room1_mix002,48,4,7,-1
fold8_room1_mix002,49,1,-164,-1
fold8_room1_mix002,49,4,7,-1
fold8_room1_mix002,50,1,-164,-1
fold8_room1_mix002,50,4,8,-2
fold8_room1_mix002,51,1,-165,-1
fold8_room1_mix002,51,4,8,-2
fold8_room1_mix002,52,1,-165,-1
fold8_room1_mix002,52,4,9,-2
fold8_room1_mix002,53,1,-166,-1
fold8_room1_mix002,53,4,10,-2
fold8_room1_mix002,54,1,-168,-1
fold8_room1_mix002,54,4,12,-2
fold8_room1_mix002,55,1,-170,-1
fold8_room1_mix002,55,4,14,-3
fold8_room1_mix002,56,1,-170,-1
fold8_room1_mix002,56,4,18,-4
fold8_room1_mix002,57,1,-169,-1
fold8_room1_mix002,57,4,24,-5
fold8_room1_mix002,58,1,-169,-1
fold8_room1_mix002,58,4,31,-7
fold8_room1_mix002,59,1,-168,0
fold8_room1_mix002,59,4,44,-11
fold8_room1_mix002,60,1,-168,0
fold8_room1_mix002,60,4,69,-15
fold8_room1_mix002,61,1,-168,0
fold8_room1_mix002,61,4,101,-16
fold8_room1_mix002,62,1,-168,0
fold8_room1_mix002,62,4,122,-14
fold8_room1_mix002,63,1,-169,0
fold8_room1_mix002,63,4,136,-11
fold8_room1_mix002,64,1,-170,0
fold8_room1_mix002,64,4,146,-8
fold8_room1_mix002,65,1,-171,0
fold8_room1_mix002,65,4,157,-6
fold8_room1_mix002,66,1,-171,0
fold8_room1_mix002,66,4,161,-5
fold8_room1_mix002,67,1,-171,0
fold8_room1_mix002,67,4,163,-4
fold8_room1_mix002,68,1,-172,0
fold8_room1_mix002,68,4,166,-4
fold8_room1_mix002,69,1,-172,0
fold8_room1_mix002,69,4,168,-3
fold8_room1_mix002,70,1,-172,0
fold8_room1_mix002,70,4,169,-2
fold8_room1_mix002,71,1,-173,0
fold8_room1_mix002,71,4,170,-2
fold8_room1_mix002,72,1,-173,0
fold8_room1_mix002,72,4,170,-1
fold8_room1_mix002,73,1,-174,0
fold8_room1_mix002,74,1,-174,0
fold8_room1_mix002,74,4,9,-2
fold8_room1_mix002,75,1,-174,0
fold8_room1_mix002,75,4,7,-1
fold8_room1_mix002,76,1,-174,0
fold8_room1_mix002,76,4,7,-1
fold8_room1_mix002,77,1,-173,0
fold8_room1_mix002,77,4,7,-1
fold8_room1_mix002,78,1,-173,0
fold8_room1_mix002,78,4,7,-2
fold8_room1_mix002,79,1,-175,0
fold8_room1_mix002,79,4,8,-2
fold8_room1_mix002,80,1,-176,-1
fold8_room1_mix002,80,4,9,-2
fold8_room1_mix002,81,4,10,-2
fold8_room1_mix002,82,4,11,-3
fold8_room1_mix002,83,4,13,-4
fold8_room1_mix002,84,4,15,-4
fold8_room1_mix002,85,4,25,-8
fold8_room1_mix002,86,4,37,-13
fold8_room1_mix002,87,4,52,-18
fold8_room1_mix002,88,4,84,-23
fold8_room1_mix002,89,4,125,-18
fold8_room1_mix002,90,4,146,-11
fold8_room1_mix002,91,4,156,-8
fold8_room1_mix002,92,4,160,-6
fold8_room1_mix002,93,4,164,-5
fold8_room1_mix002,94,4,167,-4
fold8_room1_mix002,95,4,169,-3
fold8_room1_mix002,96,4,170,-2
fold8_room1_mix002,97,4,172,-2
fold8_room1_mix002,98,4,172,-2
fold8_room1_mix002,99,4,173,-1
fold8_room1_mix003,26,4,-155,0
fold8_room1_mix003,27,4,-154,0
fold8_room1_mix003,28,4,-151,0
fold8_room1_mix003,29,4,-148,0
fold8_room1_mix003,30,4,-146,-1
fold8_room1_mix003,31,4,-145,-1
fold8_room1_mix003,32,4,-143,-1
fold8_room1_mix003,33,4,-142,-1
fold8_room1_mix003,34,4,-140,-1
fold8_room1_mix003,35,4,-138,-1
fold8_room1_mix003,36,4,-135,-1
fold8_room1_mix003,37,4,-132,-2
fold8_room1_mix003,38,4,-128,-2
fold8_room1_mix003,39,4,-123,-2
fold8_room1_mix003,40,4,-116,-2
fold8_room1_mix003,41,4,-108,-2
fold8_room1_mix003,42,4,-99,-2
fold8_room1_mix003,43,4,-89,-2
fold8_room1_mix003,44,4,-79,-2
fold8_room1_mix003,45,4,-70,-2
fold8_room1_mix003,46,4,-62,-2
fold8_room1_mix003,47,4,-58,-2
fold8_room1_mix003,48,4,-53,-2
fold8_room1_mix003,49,4,-48,-2
fold8_room1_mix003,50,4,-45,-2
fold8_room1_mix003,51,4,-42,-2
fold8_room1_mix003,52,4,-39,-2
fold8_room1_mix003,53,4,-31,-2
fold8_room1_mix003,54,4,-21,-1
fold8_room1_mix003,55,4,-8,-1
fold8_room1_mix003,56,4,1,-1
fold8_room1_mix003,57,4,9,-1
fold8_room1_mix003,58,4,17,-1
fold8_room1_mix003,59,4,22,-1
fold8_room1_mix003,60,4,25,-1
fold8_room1_mix003,61,4,28,-1
fold8_room1_mix003,62,4,30,-1
fold8_room1_mix003,63,4,32,-1
fold8_room1_mix003,64,4,35,-1
fold8_room1_mix003,65,4,37,-2
fold8_room1_mix003,66,4,39,-2
fold8_room1_mix003,67,4,42,-2
fold8_room1_mix003,68,4,45,-2
fold8_room1_mix003,69,4,47,-2
fold8_room1_mix003,70,4,50,-2
fold8_room1_mix003,71,4,53,-1
fold8_room1_mix003,72,4,57,-2
fold8_room1_mix003,73,4,62,-2
fold8_room1_mix003,74,4,68,-2
fold8_room1_mix003,75,4,74,-3
fold8_room1_mix003,76,4,78,-3
fold8_room1_mix003,77,4,83,-3
fold8_room1_mix003,78,4,88,-4
fold8_room1_mix003,79,4,95,-3
fold8_room1_mix003,80,4,102,-2
fold8_room1_mix003,81,4,108,-2
fold8_room1_mix003,82,4,111,-2
fold8_room1_mix003,83,4,114,-2
fold8_room1_mix003,84,4,117,-2
fold8_room1_mix003,85,4,121,-2
fold8_room1_mix003,86,4,124,-1
fold8_room1_mix003,87,4,128,-1
fold8_room1_mix003,88,4,130,-1
fold8_room1_mix003,89,4,131,-1
fold8_room1_mix003,90,4,133,-1
fold8_room1_mix003,91,4,135,-1
fold8_room1_mix003,92,4,138,-1
fold8_room1_mix003,93,4,141,-1
fold8_room1_mix003,94,4,143,-1
fold8_room1_mix003,95,4,144,-1
fold8_room1_mix003,96,4,145,-1
fold8_room1_mix003,97,4,147,0
fold8_room1_mix003,98,4,148,0
fold8_room1_mix003,99,4,149,0
fold8_room1_mix004,9,4,-178,0
fold8_room1_mix004,10,4,-177,0
fold8_room1_mix004,11,4,-177,0
fold8_room1_mix004,12,4,-176,-1
fold8_room1_mix004,13,4,-176,-1
fold8_room1_mix004,14,4,-176,-1
fold8_room1_mix004,15,4,-175,-1
fold8_room1_mix004,16,4,-175,-1
fold8_room1_mix004,17,4,-175,-1
fold8_room1_mix004,18,4,-175,-1
fold8_room1_mix004,19,4,-175,-1
fold8_room1_mix004,20,4,-175,-1
fold8_room1_mix004,21,4,-175,-1
fold8_room1_mix004,22,4,-175,-1
fold8_room1_mix004,23,4,-174,-1
fold8_room1_mix004,24,4,-174,-1
fold8_room1_mix004,25,4,-174,-1
fold8_room1_mix004,26,4,-174,-2
fold8_room1_mix004,27,4,-174,-2
fold8_room1_mix004,28,4,-174,-2
fold8_room1_mix004,29,4,-174,-2
fold8_room1_mix004,30,4,-174,-2
fold8_room1_mix004,31,4,-173,-2
fold8_room1_mix004,32,4,-172,-2
fold8_room1_mix004,33,4,-172,-3
fold8_room1_mix004,34,4,-170,-3
fold8_room1_mix004,35,4,-168,-3
fold8_room1_mix004,36,4,-166,-4
fold8_room1_mix004,37,4,-155,-7
fold8_room1_mix004,38,4,-141,-12
fold8_room1_mix004,39,4,-121,-18
fold8_room1_mix004,40,4,-87,-22
fold8_room1_mix004,41,4,-51,-16
fold8_room1_mix004,42,4,-31,-11
fold8_room1_mix004,43,4,-21,-8
fold8_room1_mix004,44,4,-17,-7
fold8_room1_mix004,45,4,-14,-6
fold8_room1_mix004,46,4,-11,-4
fold8_room1_mix004,47,4,-9,-4
fold8_room1_mix004,48,4,-8,-3
fold8_room1_mix004,49,4,-7,-3
fold8_room1_mix004,50,4,-7,-2
fold8_room1_mix004,51,4,-6,-2
fold8_room1_mix004,52,4,-6,-2
fold8_room1_mix004,53,4,-6,-2
fold8_room1_mix004,54,4,-6,-2
fold8_room1_mix004,55,4,-6,-1
fold8_room1_mix004,56,4,-7,-1
fold8_room1_mix004,57,4,-9,-1
fold8_room1_mix004,58,4,-15,-2
fold8_room1_mix004,60,4,-155,-3
fold8_room1_mix004,61,4,-163,-2
fold8_room1_mix004,62,4,-166,-2
fold8_room1_mix004,63,4,-168,-2
fold8_room1_mix004,64,4,-170,-2
fold8_room1_mix004,65,4,-172,-2
fold8_room1_mix004,66,4,-173,-2
fold8_room1_mix004,67,4,-174,-2
fold8_room1_mix004,68,4,-174,-2
fold8_room1_mix004,69,4,-174,-2
fold8_room1_mix004,70,4,-173,-3
fold8_room1_mix004,71,4,-173,-3
fold8_room1_mix004,72,4,-167,-7
fold8_room1_mix004,73,4,-156,-13
fold8_room1_mix004,74,4,-143,-19
fold8_room1_mix004,75,4,-115,-29
fold8_room1_mix004,76,4,-47,-25
fold8_room1_mix004,77,4,-24,-15
fold8_room1_mix004,78,4,-16,-10
fold8_room1_mix004,79,4,-12,-8
fold8_room1_mix004,80,4,-9,-6
fold8_room1_mix004,81,4,-7,-4
fold8_room1_mix004,82,4,-6,-3
fold8_room1_mix004,83,4,-5,-2
fold8_room1_mix004,84,4,-4,-2
fold8_room1_mix004,85,4,-4,-2
fold8_room1_mix004,86,4,-3,-1
fold8_room1_mix004,87,4,-3,-1
fold8_room1_mix004,88,4,-3,-1
fold8_room1_mix004,89,4,-3,-1
fold8_room1_mix004,90,4,-3,-1
fold8_room1_mix004,91,4,-2,-1
fold8_room1_mix004,92,4,-2,-1
fold8_room1_mix004,93,4,-2,0
fold8_room1_mix004,94,4,-2,0
fold8_room1_mix004,95,4,-1,0
fold8_room1_mix004,96,4,-1,0
fold8_room1_mix005,2,4,-179,0
fold8_room1_mix005,3,4,179,0
fold8_room1_mix005,4,4,179,0
fold8_room1_mix005,5,4,-179,0
fold8_room1_mix005,6,4,-179,0
fold8_room1_mix005,7,4,-179,0
fold8_room1_mix005,8,4,-179,0
fold8_room1_mix005,9,4,-179,0
fold8_room1_mix005,10,4,-179,0
fold8_room1_mix005,11,4,-179,0
fold8_room1_mix005,12,4,-179,0
fold8_room1_mix005,13,4,-179,0
fold8_room1_mix005,14,4,-179,0
fold8_room1_mix005,15,4,-179,0
fold8_room1_mix005,16,4,-179,0
fold8_room1_mix005,17,4,-179,0
fold8_room1_mix005,18,4,-179,0
fold8_room1_mix005,19,4,-179,0
fold8_room1_mix005,20,4,-179,0
fold8_room1_mix005,21,4,-179,0
fold8_room1_mix005,22,4,-179,-1
fold8_room1_mix005,23,4,-179,-1
fold8_room1_mix005,24,4,179,-1
fold8_room1_mix005,25,4,-179,-1
fold8_room1_mix005,26,4,-179,-1
fold8_room1_mix005,27,4,179,-1
fold8_room1_mix005,28,4,179,-1
fold8_room1_mix005,29,4,179,-1
fold8_room1_mix005,30,4,178,-1
fold8_room1_mix005,31,2,99,-2
fold8_room1_mix005,31,4,179,-1
fold8_room1_mix005,32,2,96,-2
fold8_room1_mix005,32,4,179,-1
fold8_room1_mix005,33,2,94,-3
fold8_room1_mix005,33,4,179,-1
fold8_room1_mix005,34,2,92,-3
fold8_room1_mix005,34,4,179,-1
fold8_room1_mix005,35,2,91,-3
fold8_room1_mix005,35,4,179,-1
fold8_room1_mix005,36,2,90,-4
fold8_room1_mix005,36,4,179,-1
fold8_room1_mix005,37,2,87,-4
fold8_room1_mix005,37,4,179,-1
fold8_room1_mix005,38,2,84,-4
fold8_room1_mix005,38,4,178,-1
fold8_room1_mix005,39,2,81,-3
fold8_room1_mix005,39,4,178,-1
fold8_room1_mix005,40,2,79,-3
fold8_room1_mix005,40,4,178,-1
fold8_room1_mix005,41,2,77,-3
fold8_room1_mix005,41,4,178,-1
fold8_room1_mix005,42,2,75,-3
fold8_room1_mix005,42,4,178,-1
fold8_room1_mix005,43,2,73,-3
fold8_room1_mix005,43,4,178,-1
fold8_room1_mix005,44,2,70,-3
fold8_room1_mix005,44,4,177,-1
fold8_room1_mix005,45,2,67,-3
fold8_room1_mix005,45,4,177,-1
fold8_room1_mix005,46,2,65,-2
fold8_room1_mix005,46,4,176,-1
fold8_room1_mix005,47,2,63,-2
fold8_room1_mix005,47,4,177,-1
fold8_room1_mix005,48,2,61,-2
fold8_room1_mix005,48,4,177,-2
fold8_room1_mix005,49,2,60,-3
fold8_room1_mix005,49,4,177,-2
fold8_room1_mix005,50,2,60,-3
fold8_room1_mix005,50,4,176,-2
fold8_room1_mix005,51,2,60,-3
fold8_room1_mix005,51,4,175,-3
fold8_room1_mix005,52,2,60,-2
fold8_room1_mix005,52,4,174,-3
fold8_room1_mix005,53,2,61,-3
fold8_room1_mix005,53,4,172,-4
fold8_room1_mix005,54,2,61,-3
fold8_room1_mix005,54,4,170,-5
fold8_room1_mix005,55,2,61,-3
fold8_room1_mix005,55,4,168,-6
fold8_room1_mix005,56,2,61,-3
fold8_room1_mix005,56,4,162,-9
fold8_room1_mix005,57,2,61,-3
fold8_room1_mix005,57,4,151,-14
fold8_room1_mix005,58,2,60,-3
fold8_room1_mix005,58,4,129,-22
fold8_room1_mix005,59,2,60,-3
fold8_room1_mix005,59,4,87,-30
fold8_room1_mix005,60,2,60,-3
fold8_room1_mix005,60,4,50,-33
fold8_room1_mix005,61,2,59,-3
fold8_room1_mix005,61,4,2,-26
fold8_room1_mix005,62,2,59,-3
fold8_room1_mix005,62,4,-20,-15
fold8_room1_mix005,63,2,57,-3
fold8_room1_mix005,63,4,-20,-12
fold8_room1_mix005,64,2,56,-3
fold8_room1_mix005,64,4,-19,-10
fold8_room1_mix005,65,2,54,-3
fold8_room1_mix005,65,4,-18,-8
fold8_room1_mix005,66,2,53,-3
fold8_room1_mix005,66,4,-15,-6
fold8_room1_mix005,67,2,51,-3
fold8_room1_mix005,67,4,-12,-5
fold8_room1_mix005,68,2,48,-3
fold8_room1_mix005,68,4,-9,-4
fold8_room1_mix005,69,2,46,-3
fold8_room1_mix005,69,4,-7,-3
fold8_room1_mix005,70,2,44,-3
fold8_room1_mix005,70,4,-6,-3
fold8_room1_mix005,71,2,42,-3
fold8_room1_mix005,71,4,-5,-2
fold8_room1_mix005,72,2,40,-3
fold8_room1_mix005,72,4,-4,-2
fold8_room1_mix005,73,2,39,-3
fold8_room1_mix005,73,4,-4,-2
fold8_room1_mix005,74,2,38,-3
fold8_room1_mix005,74,4,-3,-2
fold8_room1_mix005,75,2,37,-3
fold8_room1_mix005,75,4,-3,-1
fold8_room1_mix005,76,2,38,-3
fold8_room1_mix005,76,4,-2,-1
fold8_room1_mix005,77,2,39,-3
fold8_room1_mix005,77,4,-2,-1
fold8_room1_mix005,78,2,39,-3
fold8_room1_mix005,78,4,-2,-1
fold8_room1_mix005,79,2,38,-3
fold8_room1_mix005,79,4,-2,-1
fold8_room1_mix005,80,2,37,-3
fold8_room1_mix005,80,4,-2,-1
fold8_room1_mix005,81,2,36,-3
fold8_room1_mix005,81,4,-2,-1
fold8_room1_mix005,82,2,37,-3
fold8_room1_mix005,82,4,-2,-1
fold8_room1_mix005,83,2,38,-3
fold8_room1_mix005,83,4,-1,-1
fold8_room1_mix005,84,2,39,-3
fold8_room1_mix005,84,4,-1,-1
fold8_room1_mix005,85,2,40,-3
fold8_room1_mix005,85,4,-1,-1
fold8_room1_mix005,86,2,42,-3
fold8_room1_mix005,86,4,-1,-1
fold8_room1_mix005,87,2,43,-3
fold8_room1_mix005,87,4,-1,-1
fold8_room1_mix005,88,2,43,-3
fold8_room1_mix005,88,4,-1,-1
fold8_room1_mix005,89,2,41,-3
fold8_room1_mix005,89,4,-1,-1
fold8_room1_mix005,90,2,38,-3
fold8_room1_mix005,90,4,-1,-1
fold8_room1_mix005,91,4,-1,-1
fold8_room1_mix005,92,4,-1,-1
fold8_room1_mix005,93,4,-1,-1
fold8_room1_mix005,94,4,-2,-1
fold8_room1_mix005,95,4,-2,-1
fold8_room1_mix005,96,4,-2,-1
fold8_room1_mix005,97,4,-2,-1
fold8_room1_mix005,98,4,-2,-1
fold8_room1_mix005,99,4,-2,-1
fold8_room1_mix006,1,4,-2,0
fold8_room1_mix006,2,4,-1,0
fold8_room1_mix006,3,4,-1,0
fold8_room1_mix006,4,4,-1,0
fold8_room1_mix006,5,4,-2,0
fold8_room1_mix006,6,4,-2,0
fold8_room1_mix006,7,4,-2,0
fold8_room1_mix006,8,4,-2,0
fold8_room1_mix006,9,4,-3,0
fold8_room1_mix006,10,4,-3,0
fold8_room1_mix006,11,4,-3,0
fold8_room1_mix006,12,4,-3,0
fold8_room1_mix006,13,4,-3,0
fold8_room1_mix006,14,4,-3,0
fold8_room1_mix006,15,4,-3,0
fold8_room1_mix006,16,4,-2,0
fold8_room1_mix006,17,4,-2,0
fold8_room1_mix006,18,3,-165,-2
fold8_room1_mix006,18,4,-2,0
fold8_room1_mix006,19,3,-161,-1
fold8_room1_mix006,19,4,-2,0
fold8_room1_mix006,20,3,-158,-1
fold8_room1_mix006,20,4,-2,0
fold8_room1_mix006,21,3,-156,-1
fold8_room1_mix006,21,4,-2,0
fold8_room1_mix006,22,3,-156,-1
fold8_room1_mix006,22,4,-2,0
fold8_room1_mix006,23,3,-156,-1
fold8_room1_mix006,23,4,-2,0
fold8_room1_mix006,24,3,-157,-1
fold8_room1_mix006,24,4,-2,0
fold8_room1_mix006,25,3,-157,-1
fold8_room1_mix006,25,4,-2,0
fold8_room1_mix006,26,3,-157,-2
fold8_room1_mix006,26,4,-3,0
fold8_room1_mix006,27,3,-157,-2
fold8_room1_mix006,27,4,-3,0
fold8_room1_mix006,28,3,-156,-2
fold8_room1_mix006,28,4,-3,0
fold8_room1_mix006,29,3,-156,-2
fold8_room1_mix006,29,4,-3,0
fold8_room1_mix006,30,3,-155,-2
fold8_room1_mix006,30,4,-2,0
fold8_room1_mix006,31,3,-155,-1
fold8_room1_mix006,31,4,-2,0
fold8_room1_mix006,32,3,-154,-1
fold8_room1_mix006,32,4,-1,-1
fold8_room1_mix006,33,3,-154,-1
fold8_room1_mix006,33,4,0,-1
fold8_room1_mix006,34,3,-154,-1
fold8_room1_mix006,34,4,2,-1
fold8_room1_mix006,35,3,-154,-1
fold8_room1_mix006,35,4,5,-2
fold8_room1_mix006,36,3,-154,-1
fold8_room1_mix006,36,4,8,-3
fold8_room1_mix006,37,3,-153,-1
fold8_room1_mix006,37,4,14,-4
fold8_room1_mix006,38,3,-152,-1
fold8_room1_mix006,38,4,20,-5
fold8_room1_mix006,39,3,-150,-1
fold8_room1_mix006,39,4,26,-7
fold8_room1_mix006,40,3,-150,-1
fold8_room1_mix006,40,4,34,-9
fold8_room1_mix006,41,3,-151,-1
fold8_room1_mix006,41,4,45,-12
fold8_room1_mix006,42,3,-152,-1
fold8_room1_mix006,42,4,58,-16
fold8_room1_mix006,43,3,-152,-1
fold8_room1_mix006,43,4,80,-19
fold8_room1_mix006,44,3,-150,-1
fold8_room1_mix006,44,4,120,-16
fold8_room1_mix006,45,3,-148,-1
fold8_room1_mix006,45,4,145,-11
fold8_room1_mix006,46,3,-146,-1
fold8_room1_mix006,46,4,162,-8
fold8_room1_mix006,47,3,-146,-1
fold8_room1_mix006,47,4,-178,-8
fold8_room1_mix006,48,3,-146,-1
fold8_room1_mix006,48,4,-157,-7
fold8_room1_mix006,49,3,-146,-1
fold8_room1_mix006,49,4,-139,-6
fold8_room1_mix006,50,3,-146,-1
fold8_room1_mix006,50,4,-120,-6
fold8_room1_mix006,51,3,-146,-1
fold8_room1_mix006,51,4,-89,-7
fold8_room1_mix006,52,3,-146,-2
fold8_room1_mix006,52,4,-62,-5
fold8_room1_mix006,53,3,-146,-1
fold8_room1_mix006,53,4,-50,-4
fold8_room1_mix006,54,3,-146,-1
fold8_room1_mix006,54,4,-42,-4
fold8_room1_mix006,55,3,-146,-1
fold8_room1_mix006,55,4,-36,-3
fold8_room1_mix006,56,3,-145,-1
fold8_room1_mix006,56,4,-31,-3
fold8_room1_mix006,57,3,-144,-1
fold8_room1_mix006,57,4,-27,-2
fold8_room1_mix006,58,3,-144,-1
fold8_room1_mix006,58,4,-23,-2
fold8_room1_mix006,59,3,-143,-1
fold8_room1_mix006,59,4,-19,-1
fold8_room1_mix006,60,3,-143,-1
fold8_room1_mix006,60,4,-18,-1
fold8_room1_mix006,61,3,-142,-1
fold8_room1_mix006,61,4,-16,-1
fold8_room1_mix006,62,3,-141,-1
fold8_room1_mix006,62,4,-14,-1
fold8_room1_mix006,63,3,-142,-1
fold8_room1_mix006,63,4,-15,-1
fold8_room1_mix006,64,4,-15,-1
fold8_room1_mix006,65,4,-15,0
fold8_room1_mix006,66,4,-14,0
fold8_room1_mix006,67,4,-12,0
fold8_room1_mix006,68,4,-10,0
fold8_room1_mix006,69,4,-9,0
fold8_room1_mix006,70,4,-8,0
fold8_room1_mix006,71,4,-8,0
fold8_room1_mix006,72,4,-7,0
fold8_room1_mix006,73,4,-7,0
fold8_room1_mix006,74,4,-7,0
fold8_room1_mix006,75,4,-7,0
fold8_room1_mix006,76,4,-7,0
fold8_room1_mix006,77,4,-7,0
fold8_room1_mix006,78,4,-7,0
fold8_room1_mix006,79,4,-7,0
