fold2_room1_mix004,64,4,-19,-2
fold2_room1_mix004,65,0,39,-1
fold2_room1_mix004,65,4,-22,-3
fold2_room1_mix004,66,0,37,-1
fold2_room1_mix004,66,4,-31,-5
fold2_room1_mix004,67,0,34,-1
fold2_room1_mix004,67,4,-42,-7
fold2_room1_mix004,68,0,32,-1
fold2_room1_mix004,68,4,-54,-10
fold2_room1_mix004,69,0,30,-1
fold2_room1_mix004,69,4,-71,-11
fold2_room1_mix004,70,0,30,-1
fold2_room1_mix004,70,4,-93,-12
fold2_room1_mix004,71,0,29,-1
fold2_room1_mix004,71,4,-113,-11
fold2_room1_mix004,72,0,28,-1
fold2_room1_mix004,72,4,-126,-9
fold2_room1_mix004,73,0,28,-1
fold2_room1_mix004,73,4,-135,-7
fold2_room1_mix004,74,0,28,-1
fold2_room1_mix004,74,4,-145,-5
fold2_room1_mix004,75,0,28,-1
fold2_room1_mix004,75,4,-154,-4
fold2_room1_mix004,76,0,29,-1
fold2_room1_mix004,76,4,-157,-3
fold2_room1_mix004,77,0,29,-1
fold2_room1_mix004,77,4,-160,-3
fold2_room1_mix004,78,0,29,-1
fold2_room1_mix004,78,4,-163,-2
fold2_room1_mix004,79,0,26,-1
fold2_room1_mix004,79,4,-164,-2
fold2_room1_mix004,80,0,25,-1
fold2_room1_mix004,80,4,-166,-2
fold2_room1_mix004,81,4,-168,-2
fold2_room1_mix004,82,4,-169,-2
fold2_room1_mix004,83,4,-170,-2
fold2_room1_mix004,84,4,-172,-1
fold2_room1_mix004,85,4,-172,-1
fold2_room1_mix004,86,4,-173,-1
fold2_room1_mix004,87,4,-173,-1
fold2_room1_mix004,88,4,-173,-1
fold2_room1_mix004,89,4,-173,-1
fold2_room1_mix004,90,4,-173,-1
fold2_room1_mix004,91,4,-174,-1
fold2_room1_mix004,92,4,-174,-1
fold2_room1_mix004,93,4,-174,-1
fold2_room1_mix004,94,4,-174,-1
fold2_room1_mix004,95,4,-175,-1
fold2_room1_mix004,96,4,-175,-1
fold2_room1_mix004,97,4,-175,0
fold2_room1_mix004,98,4,-175,0
fold2_room1_mix004,99,4,-176,0
fold2_room1_mix005,6,4,1,0
fold2_room1_mix005,7,4,1,0
fold2_room1_mix005,8,4,1,0
fold2_room1_mix005,9,4,1,0
fold2_room1_mix005,10,4,2,0
fold2_room1_mix005,11,4,2,0
fold2_room1_mix005,12,3,-13,-1
fold2_room1_mix005,12,4,2,0
fold2_room1_mix005,13,3,-13,-1
fold2_room1_mix005,13,4,2,0
fold2_room1_mix005,14,3,-14,-1
fold2_room1_mix005,14,4,1,0
fold2_room1_mix005,15,3,-14,-1
fold2_room1_mix005,15,4,1,0
fold2_room1_mix005,16,3,-13,-1
fold2_room1_mix005,16,4,1,0
fold2_room1_mix005,17,3,-13,-1
fold2_room1_mix005,17,4,1,0
fold2_room1_mix005,18,3,-12,-1
fold2_room1_mix005,18,4,1,0
fold2_room1_mix005,19,3,-12,-1
fold2_room1_mix005,19,4,2,0
fold2_room1_mix005,20,3,-12,-2
fold2_room1_mix005,20,4,3,0
fold2_room1_mix005,21,3,-13,-2
fold2_room1_mix005,21,4,3,0
fold2_room1_mix005,22,3,-14,-2
fold2_room1_mix005,22,4,3,0
fold2_room1_mix005,23,3,-15,-2
fold2_room1_mix005,23,4,3,-1
fold2_room1_mix005,24,3,-15,-2
fold2_room1_mix005,24,4,3,-1
fold2_room1_mix005,25,3,-15,-2
fold2_room1_mix005,25,4,3,0
fold2_room1_mix005,26,3,-15,-2
fold2_room1_mix005,26,4,2,0
fold2_room1_mix005,27,3,-15,-2
fold2_room1_mix005,27,4,2,0
fold2_room1_mix005,28,0,-153,-1
fold2_room1_mix005,28,3,-14,-2
fold2_room1_mix005,28,4,2,0
fold2_room1_mix005,29,0,-152,-1
fold2_room1_mix005,29,3,-13,-2
fold2_room1_mix005,29,4,3,0
fold2_room1_mix005,30,0,-149,-1
fold2_room1_mix005,30,3,-13,-2
fold2_room1_mix005,30,4,3,0
fold2_room1_mix005,31,0,-146,-1
fold2_room1_mix005,31,3,-13,-2
fold2_room1_mix005,31,4,3,0
fold2_room1_mix005,32,0,-144,-1
fold2_room1_mix005,32,3,-14,-2
fold2_room1_mix005,32,4,3,0
fold2_room1_mix005,33,0,-141,-1
fold2_room1_mix005,33,3,-14,-1
fold2_room1_mix005,33,4,3,0
fold2_room1_mix005,34,0,-139,-1
fold2_room1_mix005,34,3,-15,-1
fold2_room1_mix005,34,4,3,0
fold2_room1_mix005,35,0,-136,-1
fold2_room1_mix005,35,3,-15,-1
fold2_room1_mix005,35,4,4,0
fold2_room1_mix005,36,0,-133,-1
fold2_room1_mix005,36,3,-15,-1
fold2_room1_mix005,36,4,4,0
fold2_room1_mix005,37,0,-127,-1
fold2_room1_mix005,37,3,-16,-1
fold2_room1_mix005,37,4,4,0
fold2_room1_mix005,38,0,-117,-1
fold2_room1_mix005,38,3,-17,-1
fold2_room1_mix005,38,4,4,0
fold2_room1_mix005,39,0,-104,-1
fold2_room1_mix005,39,3,-18,-1
fold2_room1_mix005,39,4,4,0
fold2_room1_mix005,40,0,-91,-1
fold2_room1_mix005,40,3,-18,-1
fold2_room1_mix005,40,4,5,0
fold2_room1_mix005,41,0,-79,-1
fold2_room1_mix005,41,3,-18,-1
fold2_room1_mix005,41,4,5,0
fold2_room1_mix005,42,0,-69,-1
fold2_room1_mix005,42,3,-18,-2
fold2_room1_mix005,42,4,5,-1
fold2_room1_mix005,43,0,-60,-1
fold2_room1_mix005,43,3,-18,-2
fold2_room1_mix005,43,4,6,-1
fold2_room1_mix005,44,0,-52,-1
fold2_room1_mix005,44,3,-17,-2
fold2_room1_mix005,44,4,7,-1
fold2_room1_mix005,45,0,-45,-1
fold2_room1_mix005,45,3,-16,-2
fold2_room1_mix005,45,4,7,-1
fold2_room1_mix005,46,0,-39,0
fold2_room1_mix005,46,3,-15,-2
fold2_room1_mix005,46,4,8,-1
fold2_room1_mix005,47,0,-36,0
fold2_room1_mix005,47,3,-16,-2
fold2_room1_mix005,47,4,9,-1
fold2_room1_mix005,48,0,-33,0
fold2_room1_mix005,48,3,-18,-2
fold2_room1_mix005,48,4,9,-1
fold2_room1_mix005,49,0,-31,0
fold2_room1_mix005,49,3,-19,-2
fold2_room1_mix005,49,4,9,-1
fold2_room1_mix005,50,0,-31,0
fold2_room1_mix005,50,3,-20,-2
fold2_room1_mix005,50,4,10,-1
fold2_room1_mix005,51,0,-31,0
fold2_room1_mix005,51,3,-20,-1
fold2_room1_mix005,51,4,10,-1
fold2_room1_mix005,52,0,-32,0
fold2_room1_mix005,52,3,-20,-1
fold2_room1_mix005,52,4,10,-1
fold2_room1_mix005,53,0,-30,0
fold2_room1_mix005,53,3,-20,-1
fold2_room1_mix005,53,4,10,-1
fold2_room1_mix005,54,0,-28,0
fold2_room1_mix005,54,4,10,-1
fold2_room1_mix005,55,0,-25,0
fold2_room1_mix005,55,4,11,-1
fold2_room1_mix005,56,0,-23,0
fold2_room1_mix005,56,4,11,-1
fold2_room1_mix005,57,0,-22,0
fold2_room1_mix005,57,4,12,-1
fold2_room1_mix005,58,0,-20,0
fold2_room1_mix005,58,4,12,-1
fold2_room1_mix005,59,0,-19,-1
fold2_room1_mix005,59,4,13,-2
fold2_room1_mix005,60,0,-18,-1
fold2_room1_mix005,60,4,13,-2
fold2_room1_mix005,61,0,-18,-1
fold2_room1_mix005,61,4,14,-2
fold2_room1_mix005,62,0,-17,-1
fold2_room1_mix005,62,4,15,-2
fold2_room1_mix005,63,0,-17,-1
fold2_room1_mix005,63,4,17,-2
fold2_room1_mix005,64,0,-17,-1
fold2_room1_mix005,64,4,19,-2
fold2_room1_mix005,65,0,-18,-1
fold2_room1_mix005,65,4,21,-2
fold2_room1_mix005,66,0,-17,-1
fold2_room1_mix005,66,4,25,-3
fold2_room1_mix005,67,0,-17,-1
fold2_room1_mix005,67,4,29,-3
fold2_room1_mix005,68,0,-16,-1
fold2_room1_mix005,68,4,33,-4
fold2_room1_mix005,69,0,-16,-1
fold2_room1_mix005,69,4,43,-5
fold2_room1_mix005,70,0,-16,0
fold2_room1_mix005,70,4,54,-6
fold2_room1_mix005,71,0,-15,0
fold2_room1_mix005,71,4,67,-7
fold2_room1_mix005,72,0,-14,0
fold2_room1_mix005,72,4,84,-8
fold2_room1_mix005,73,0,-11,0
fold2_room1_mix005,73,4,105,-8
fold2_room1_mix005,74,4,121,-7
fold2_room1_mix005,75,4,132,-6
fold2_room1_mix005,76,4,138,-5
fold2_room1_mix005,77,4,144,-4
fold2_room1_mix005,78,4,150,-4
fold2_room1_mix005,79,4,152,-4
fold2_room1_mix005,80,4,155,-3
fold2_room1_mix005,81,4,158,-3
fold2_room1_mix005,82,4,160,-3
fold2_room1_mix005,83,4,162,-2
fold2_room1_mix005,84,4,164,-2
fold2_room1_mix005,85,4,165,-2
fold2_room1_mix005,86,4,166,-2
fold2_room1_mix005,87,4,167,-2
fold2_room1_mix005,88,4,168,-2
fold2_room1_mix005,89,4,168,-2
fold2_room1_mix005,90,4,169,-1
fold2_room1_mix005,91,4,169,-1
fold2_room1_mix005,92,4,170,-1
fold2_room1_mix005,93,4,170,-1
fold2_room1_mix005,94,4,171,-1
fold2_room1_mix005,95,4,171,-1
fold2_room1_mix005,96,4,171,-1
fold2_room1_mix005,97,4,171,-1
fold2_room1_mix005,98,4,172,-1
fold2_room1_mix005,99,4,172,-1
fold2_room1_mix006,0,5,-153,6
fold2_room1_mix006,1,5,-153,6
fold2_room1_mix006,2,5,-152,7
fold2_room1_mix006,3,5,-152,7
fold2_room1_mix006,4,5,-151,8
fold2_room1_mix006,5,5,-151,8
fold2_room1_mix006,6,5,-151,8
fold2_room1_mix006,7,5,-151,8
fold2_room1_mix006,8,5,-151,8
fold2_room1_mix006,9,5,-150,8
fold2_room1_mix006,10,5,-150,9
fold2_room1_mix006,11,5,-150,9
fold2_room1_mix006,12,5,-150,9
fold2_room1_mix006,13,5,-150,9
fold2_room1_mix006,14,5,-150,9
fold2_room1_mix006,15,5,-150,9
fold2_room1_mix006,16,5,-150,9
fold2_room1_mix006,17,5,-150,10
fold2_room1_mix006,18,5,-150,9
fold2_room1_mix006,19,5,-149,9
fold2_room1_mix006,20,5,-149,9
fold2_room1_mix006,21,5,-148,9
fold2_room1_mix006,22,5,-148,8
fold2_room1_mix006,23,5,-148,8
fold2_room1_mix006,24,5,-149,8
fold2_room1_mix006,25,5,-149,8
fold2_room1_mix006,26,5,-149,8
fold2_room1_mix006,27,5,-149,8
fold2_room1_mix006,28,5,-149,8
fold2_room1_mix006,29,5,-149,8
fold2_room1_mix006,30,5,-148,8
fold2_room1_mix006,31,5,-148,8
fold2_room1_mix006,32,5,-149,8
fold2_room1_mix006,33,5,-149,8
fold2_room1_mix006,34,5,-149,8
fold2_room1_mix006,35,5,-149,8
fold2_room1_mix006,36,5,-149,8
fold2_room1_mix006,37,5,-149,8
fold2_room1_mix006,38,5,-149,8
fold2_room1_mix006,39,5,-149,8
fold2_room1_mix006,40,5,-150,8
fold2_room1_mix006,41,5,-150,8
fold2_room1_mix006,42,5,-150,8
fold2_room1_mix006,43,5,-150,8
fold2_room1_mix006,44,5,-150,7
fold2_room1_mix006,45,5,-150,7
fold2_room1_mix006,46,5,-151,7
fold2_room1_mix006,47,5,-151,7
fold2_room1_mix006,48,5,-151,7
fold2_room1_mix006,49,4,1,-1
fold2_room1_mix006,49,5,-151,7
fold2_room1_mix006,50,4,1,-1
fold2_room1_mix006,50,5,-151,7
fold2_room1_mix006,51,4,1,-1
fold2_room1_mix006,51,5,-151,7
fold2_room1_mix006,52,4,0,-1
fold2_room1_mix006,52,5,-151,7
fold2_room1_mix006,53,4,1,-2
fold2_room1_mix006,53,5,-151,7
fold2_room1_mix006,54,4,1,-2
fold2_room1_mix006,54,5,-151,7
fold2_room1_mix006,55,4,1,-2
fold2_room1_mix006,55,5,-152,7
fold2_room1_mix006,56,4,2,-3
fold2_room1_mix006,56,5,-152,7
fold2_room1_mix006,57,4,2,-3
fold2_room1_mix006,57,5,-152,6
fold2_room1_mix006,58,4,2,-4
fold2_room1_mix006,58,5,-152,6
fold2_room1_mix006,59,4,4,-5
fold2_room1_mix006,59,5,-152,6
fold2_room1_mix006,60,4,6,-10
fold2_room1_mix006,60,5,-152,6
fold2_room1_mix006,61,4,9,-14
fold2_room1_mix006,61,5,-152,6
fold2_room1_mix006,62,4,14,-20
fold2_room1_mix006,62,5,-153,6
fold2_room1_mix006,63,4,33,-34
fold2_room1_mix006,63,5,-153,6
fold2_room1_mix006,64,4,118,-44
fold2_room1_mix006,64,5,-153,7
fold2_room1_mix006,65,4,146,-29
fold2_room1_mix006,65,5,-153,7
fold2_room1_mix006,66,4,156,-22
fold2_room1_mix006,66,5,-153,7
fold2_room1_mix006,67,4,165,-14
fold2_room1_mix006,67,5,-153,7
fold2_room1_mix006,68,4,174,-6
fold2_room1_mix006,68,5,-153,7
fold2_room1_mix006,69,4,177,-3
fold2_room1_mix006,69,5,-153,6
fold2_room1_mix006,70,4,177,-3
fold2_room1_mix006,70,5,-153,6
fold2_room1_mix006,71,4,177,-2
fold2_room1_mix006,71,5,-152,6
fold2_room1_mix006,72,4,177,-2
fold2_room1_mix006,72,5,-152,6
fold2_room1_mix006,73,4,177,-2
fold2_room1_mix006,73,5,-152,6
fold2_room1_mix006,74,4,178,-1
fold2_room1_mix006,74,5,-152,5
fold2_room1_mix006,75,4,178,-1
fold2_room1_mix006,75,5,-152,5
fold2_room1_mix006,76,4,178,-1
fold2_room1_mix006,76,5,-151,6
fold2_room1_mix006,77,4,178,-1
fold2_room1_mix006,77,5,-150,6
fold2_room1_mix006,78,4,178,0
fold2_room1_mix006,78,5,-150,6
fold2_room1_mix006,79,4,178,0
fold2_room1_mix006,79,5,-149,7
fold2_room1_mix006,80,4,178,0
fold2_room1_mix006,80,5,-149,7
fold2_room1_mix006,81,5,-149,7
fold2_room1_mix006,82,5,-149,7
fold2_room1_mix006,83,5,-149,7
fold2_room1_mix006,84,5,-149,8
fold2_room1_mix006,85,5,-149,8
fold2_room1_mix006,86,5,-149,8
fold2_room1_mix006,87,5,-149,7
fold2_room1_mix006,88,5,-149,7
fold2_room1_mix006,89,5,-149,8
fold2_room1_mix006,90,5,-149,8
fold2_room1_mix006,91,5,-149,8
fold2_room1_mix006,92,5,-149,8
fold2_room1_mix006,93,5,-149,8
fold2_room1_mix006,94,5,-149,8
fold2_room1_mix006,95,5,-149,8
fold2_room1_mix006,96,5,-149,8
fold2_room1_mix006,97,5,-149,7
fold2_room1_mix006,98,5,-150,7
fold2_room1_mix006,99,5,-151,7
fold2_room1_mix007,0,5,177,2
fold2_room1_mix007,1,5,177,2
fold2_room1_mix007,2,5,177,2
fold2_room1_mix007,3,5,176,2
fold2_room1_mix007,4,5,176,2
fold2_room1_mix007,5,5,176,2
fold2_room1_mix007,6,5,175,2
fold2_room1_mix007,7,5,175,2
fold2_room1_mix007,8,5,175,2
fold2_room1_mix007,9,5,175,2
fold2_room1_mix007,10,5,175,2
fold2_room1_mix007,11,5,176,2
fold2_room1_mix007,12,5,176,2
fold2_room1_mix007,13,5,176,2
fold2_room1_mix007,14,5,176,2
fold2_room1_mix007,15,5,176,2
