fold3_room1_mix0001,49,4,0,170,-5,6.31
fold3_room1_mix0001,50,3,0,97,-2,21.75
fold3_room1_mix0001,50,4,0,169,-5,5.68
fold3_room1_mix0001,51,3,0,103,-2,39.69
fold3_room1_mix0001,51,4,0,168,-6,5.14
fold3_room1_mix0001,52,3,0,107,-2,57.18
fold3_room1_mix0001,52,4,0,166,-6,4.59
fold3_room1_mix0001,53,3,0,109,-2,59.75
fold3_room1_mix0001,53,4,0,165,-7,3.94
fold3_room1_mix0001,54,3,0,110,-2,55.10
fold3_room1_mix0001,54,4,0,163,-8,3.23
fold3_room1_mix0001,55,3,0,111,-2,50.44
fold3_room1_mix0001,55,4,0,162,-9,2.53
fold3_room1_mix0001,56,3,0,110,-2,49.05
fold3_room1_mix0001,56,4,0,155,-12,1.98
fold3_room1_mix0001,57,3,0,107,-2,50.94
fold3_room1_mix0001,57,4,0,144,-16,1.59
fold3_room1_mix0001,58,3,0,104,-2,52.82
fold3_room1_mix0001,58,4,0,132,-21,1.19
fold3_room1_mix0001,59,3,0,105,-2,55.35
fold3_room1_mix0001,59,4,0,117,-25,0.95
fold3_room1_mix0001,60,3,0,112,-2,59.20
fold3_room1_mix0001,60,4,0,88,-28,1.01
fold3_room1_mix0001,61,3,0,118,-2,63.08
fold3_room1_mix0001,61,4,0,58,-24,1.08
fold3_room1_mix0001,62,3,0,122,-2,65.36
fold3_room1_mix0001,62,4,0,43,-20,1.24
fold3_room1_mix0001,63,3,0,124,-1,61.04
fold3_room1_mix0001,63,4,0,34,-16,1.80
fold3_room1_mix0001,64,3,0,126,-1,56.01
fold3_room1_mix0001,64,4,0,26,-13,2.40
fold3_room1_mix0001,65,3,0,129,-1,51.99
fold3_room1_mix0001,65,4,0,18,-10,3.00
fold3_room1_mix0001,66,3,0,131,-1,57.27
fold3_room1_mix0001,66,4,0,15,-9,3.62
fold3_room1_mix0001,67,3,0,132,-1,64.81
fold3_room1_mix0001,67,4,0,13,-7,4.26
fold3_room1_mix0001,68,3,0,134,-1,72.25
fold3_room1_mix0001,68,4,0,10,-6,4.89
fold3_room1_mix0001,69,3,0,135,-1,76.06
fold3_room1_mix0001,69,4,0,9,-5,5.47
fold3_room1_mix0001,70,3,0,135,-1,78.12
fold3_room1_mix0001,70,4,0,9,-5,6.02
fold3_room1_mix0001,71,3,0,135,-1,80.17
fold3_room1_mix0001,71,4,0,8,-4,6.57
fold3_room1_mix0001,72,3,0,136,-1,83.92
fold3_room1_mix0001,72,4,0,8,-4,7.21
fold3_room1_mix0001,73,3,0,137,-1,89.36
fold3_room1_mix0001,73,4,0,7,-4,7.95
fold3_room1_mix0001,74,3,0,138,-1,94.80
fold3_room1_mix0001,74,4,0,7,-4,8.68
fold3_room1_mix0001,75,3,0,138,-1,98.45
fold3_room1_mix0001,75,4,0,6,-4,9.53
fold3_room1_mix0001,76,3,0,138,-1,98.39
fold3_room1_mix0001,76,4,0,6,-3,10.64
fold3_room1_mix0001,77,3,0,137,-1,98.21
fold3_room1_mix0001,77,4,0,5,-3,11.75
fold3_room1_mix0001,78,3,0,137,-1,96.50
fold3_room1_mix0001,78,4,0,5,-3,14.64
fold3_room1_mix0001,79,3,0,139,-1,88.44
fold3_room1_mix0001,79,4,0,4,-3,24.80
fold3_room1_mix0001,80,3,0,141,-1,79.70
fold3_room1_mix0001,80,4,0,4,-2,35.74
fold3_room1_mix0001,81,3,0,143,-1,71.63
fold3_room1_mix0001,81,4,0,3,-2,46.88
fold3_room1_mix0001,82,3,0,143,-1,69.72
fold3_room1_mix0001,82,4,0,3,-2,59.79
fold3_room1_mix0001,83,3,0,143,-1,69.32
fold3_room1_mix0001,83,4,0,3,-2,73.14
fold3_room1_mix0001,84,3,0,143,-1,68.72
fold3_room1_mix0001,84,4,0,3,-2,86.25
fold3_room1_mix0001,85,3,0,144,-1,61.58
fold3_room1_mix0001,85,4,0,3,-2,91.73
fold3_room1_mix0001,86,3,0,145,-1,51.27
fold3_room1_mix0001,86,4,0,2,-2,93.50
fold3_room1_mix0001,87,3,0,146,-1,40.97
fold3_room1_mix0001,87,4,0,2,-2,95.28
fold3_room1_mix0001,88,3,0,148,-1,29.87
fold3_room1_mix0001,88,4,0,2,-2,97.85
fold3_room1_mix0001,89,3,0,150,-1,17.97
fold3_room1_mix0001,89,4,0,2,-2,101.22
fold3_room1_mix0001,90,4,0,3,-2,104.60
fold3_room1_mix0001,91,4,0,3,-2,106.88
fold3_room1_mix0001,92,4,0,3,-1,106.90
fold3_room1_mix0001,93,4,0,3,-1,106.85
fold3_room1_mix0001,94,4,0,3,-1,105.51
fold3_room1_mix0001,95,4,0,3,-1,98.86
fold3_room1_mix0001,96,4,0,3,-1,91.64
fold3_room1_mix0001,97,4,0,3,-1,86.39
fold3_room1_mix0001,98,4,0,4,-1,99.34
fold3_room1_mix0001,99,4,0,4,-2,116.71
fold3_room1_mix0002,3,4,0,12,-1,189.16
fold3_room1_mix0002,3,4,0,178,0,183.06
fold3_room1_mix0002,4,4,0,13,-1,279.10
fold3_room1_mix0002,4,4,0,178,0,270.02
fold3_room1_mix0002,5,4,0,12,-1,263.23
fold3_room1_mix0002,5,4,0,178,0,254.90
fold3_room1_mix0002,6,4,0,10,-1,196.06
fold3_room1_mix0002,6,4,0,178,0,190.30
fold3_room1_mix0002,7,4,0,9,0,128.89
fold3_room1_mix0002,7,4,0,178,0,125.69
fold3_room1_mix0002,8,4,0,8,0,96.34
fold3_room1_mix0002,8,4,0,178,-1,94.01
fold3_room1_mix0002,9,4,0,7,0,98.41
fold3_room1_mix0002,9,4,0,178,-1,95.26
fold3_room1_mix0002,10,4,0,7,0,100.48
fold3_room1_mix0002,10,4,0,178,-1,96.50
fold3_room1_mix0002,11,4,0,7,0,102.20
fold3_room1_mix0002,11,4,0,178,-1,97.63
fold3_room1_mix0002,12,4,0,7,0,103.21
fold3_room1_mix0002,12,4,0,178,-1,98.49
fold3_room1_mix0002,13,4,0,7,0,104.19
fold3_room1_mix0002,13,4,0,178,-1,99.34
fold3_room1_mix0002,14,4,0,7,-1,104.53
fold3_room1_mix0002,14,4,0,178,-1,99.69
fold3_room1_mix0002,15,4,0,7,0,102.27
fold3_room1_mix0002,15,4,0,178,-1,97.94
fold3_room1_mix0002,16,4,0,7,0,99.73
fold3_room1_mix0002,16,4,0,178,-1,95.97
fold3_room1_mix0002,17,4,0,7,0,97.55
fold3_room1_mix0002,17,4,0,178,-1,94.39
fold3_room1_mix0002,18,4,0,8,-1,98.69
fold3_room1_mix0002,18,4,0,179,-1,96.42
fold3_room1_mix0002,19,4,0,9,-1,100.65
fold3_room1_mix0002,19,4,0,179,-1,99.33
fold3_room1_mix0002,20,4,0,10,-1,102.53
fold3_room1_mix0002,20,4,0,179,-1,102.15
fold3_room1_mix0002,21,4,0,11,-1,102.05
fold3_room1_mix0002,21,4,0,179,-1,101.62
fold3_room1_mix0002,22,4,0,11,-1,100.42
fold3_room1_mix0002,22,4,0,179,-1,99.48
fold3_room1_mix0002,23,4,0,12,-1,98.80
fold3_room1_mix0002,23,4,0,179,-1,97.34
fold3_room1_mix0002,24,4,0,12,-1,97.24
fold3_room1_mix0002,24,4,0,178,-1,95.55
fold3_room1_mix0002,25,4,0,11,0,95.74
fold3_room1_mix0002,25,4,0,178,0,94.11
fold3_room1_mix0002,26,4,0,11,0,94.25
fold3_room1_mix0002,26,4,0,178,0,92.66
fold3_room1_mix0002,27,4,0,10,0,95.43
fold3_room1_mix0002,27,4,0,177,0,93.19
fold3_room1_mix0002,28,4,0,10,0,102.14
fold3_room1_mix0002,28,4,0,177,0,97.77
fold3_room1_mix0002,29,4,0,10,0,109.02
fold3_room1_mix0002,29,4,0,177,0,102.48
fold3_room1_mix0002,30,4,0,10,0,113.85
fold3_room1_mix0002,30,4,0,177,0,105.72
fold3_room1_mix0002,31,4,0,10,0,110.26
fold3_room1_mix0002,31,4,0,177,0,102.93
fold3_room1_mix0002,32,4,0,11,0,105.76
fold3_room1_mix0002,32,4,0,178,0,99.50
fold3_room1_mix0002,33,4,0,11,0,101.65
fold3_room1_mix0002,33,4,0,178,0,96.37
fold3_room1_mix0002,34,4,0,11,0,101.17
fold3_room1_mix0002,34,4,0,178,0,96.10
fold3_room1_mix0002,35,4,0,11,0,101.58
fold3_room1_mix0002,35,4,0,178,0,96.52
fold3_room1_mix0002,36,4,0,11,0,101.98
fold3_room1_mix0002,36,4,0,178,0,96.94
fold3_room1_mix0002,37,4,0,11,0,102.26
fold3_room1_mix0002,37,4,0,177,0,97.27
fold3_room1_mix0002,38,4,0,10,0,102.49
fold3_room1_mix0002,38,4,0,176,0,97.57
fold3_room1_mix0002,39,4,0,10,0,102.71
fold3_room1_mix0002,39,4,0,175,0,97.86
fold3_room1_mix0002,40,4,0,9,0,102.87
fold3_room1_mix0002,40,4,0,174,0,98.11
fold3_room1_mix0002,41,4,0,9,0,102.95
fold3_room1_mix0002,41,4,0,174,0,98.31
fold3_room1_mix0002,42,4,0,9,0,103.03
fold3_room1_mix0002,42,4,0,173,0,98.51
fold3_room1_mix0002,43,4,0,8,-1,102.41
fold3_room1_mix0002,43,4,0,173,-1,98.17
fold3_room1_mix0002,44,4,0,8,-1,100.33
fold3_room1_mix0002,44,4,0,174,-1,96.72
fold3_room1_mix0002,45,4,0,8,-1,98.21
fold3_room1_mix0002,45,4,0,174,-1,95.23
fold3_room1_mix0002,46,4,0,9,-1,96.46
fold3_room1_mix0002,46,4,0,174,-1,93.95
fold3_room1_mix0002,47,4,0,9,-1,96.25
fold3_room1_mix0002,47,4,0,175,-1,93.54
fold3_room1_mix0002,48,4,0,10,-1,96.21
fold3_room1_mix0002,48,4,0,175,-1,93.22
fold3_room1_mix0002,49,4,0,11,-1,96.29
fold3_room1_mix0002,49,4,0,175,-1,92.97
fold3_room1_mix0002,50,4,0,11,-1,97.51
fold3_room1_mix0002,50,4,0,175,-1,93.32
fold3_room1_mix0002,51,4,0,11,-1,99.02
fold3_room1_mix0002,51,4,0,175,-1,93.81
fold3_room1_mix0002,52,4,0,11,-1,100.46
fold3_room1_mix0002,52,4,0,175,-1,94.29
fold3_room1_mix0002,53,4,0,12,-1,99.91
fold3_room1_mix0002,53,4,0,175,-1,94.15
fold3_room1_mix0002,54,4,0,13,-1,98.38
fold3_room1_mix0002,54,4,0,176,-1,93.72
fold3_room1_mix0002,55,4,0,14,-1,96.86
fold3_room1_mix0002,55,4,0,177,-1,93.29
fold3_room1_mix0002,56,4,0,16,-1,95.80
fold3_room1_mix0002,56,4,0,178,-1,93.58
fold3_room1_mix0002,57,4,0,18,-1,95.20
fold3_room1_mix0002,57,4,0,179,-1,94.57
fold3_room1_mix0002,58,4,0,20,-1,94.60
fold3_room1_mix0002,58,4,0,-179,-1,95.57
fold3_room1_mix0002,59,4,0,23,-1,93.16
fold3_room1_mix0002,59,4,0,-178,-1,95.51
fold3_room1_mix0002,60,4,0,25,-1,90.02
fold3_room1_mix0002,60,4,0,-177,-1,93.27
fold3_room1_mix0002,61,4,0,27,-1,86.83
fold3_room1_mix0002,61,4,0,-176,-1,90.96
fold3_room1_mix0002,62,4,0,30,-1,82.82
fold3_room1_mix0002,62,4,0,-176,-1,87.09
fold3_room1_mix0002,63,4,0,32,-1,75.49
fold3_room1_mix0002,63,4,0,-174,-2,76.74
fold3_room1_mix0002,64,4,0,34,-1,67.80
fold3_room1_mix0002,64,4,0,-173,-2,65.69
fold3_room1_mix0002,65,4,0,36,-1,60.40
fold3_room1_mix0002,65,4,0,-172,-2,54.78
fold3_room1_mix0002,66,4,0,36,-1,55.77
fold3_room1_mix0002,66,4,0,-171,-2,45.15
fold3_room1_mix0002,67,4,0,36,-1,51.81
fold3_room1_mix0002,67,4,0,-170,-2,35.84
fold3_room1_mix0002,68,4,0,35,-1,47.86
fold3_room1_mix0002,68,4,0,-169,-2,26.63
fold3_room1_mix0002,69,4,0,35,-1,44.20
fold3_room1_mix0002,69,4,0,-160,-3,14.05
fold3_room1_mix0002,69,4,0,-177,-2,27.35
fold3_room1_mix0002,70,4,0,34,-1,40.69
fold3_room1_mix0002,70,4,0,-160,-3,11.71
fold3_room1_mix0002,70,4,0,-176,-2,21.05
fold3_room1_mix0002,71,4,0,33,-1,37.19
fold3_room1_mix0002,71,4,0,-159,-3,9.36
fold3_room1_mix0002,71,4,0,-176,-3,14.75
fold3_room1_mix0002,72,4,0,33,-1,33.92
fold3_room1_mix0002,72,4,0,-157,-4,7.74
fold3_room1_mix0002,72,4,0,-174,-3,11.18
fold3_room1_mix0002,73,4,0,36,-1,30.89
fold3_room1_mix0002,73,4,0,-154,-4,6.84
fold3_room1_mix0002,73,4,0,-172,-4,10.34
fold3_room1_mix0002,74,4,0,38,0,27.86
fold3_room1_mix0002,74,4,0,-150,-5,5.95
fold3_room1_mix0002,74,4,0,-170,-4,9.50
fold3_room1_mix0002,75,4,0,40,0,24.55
fold3_room1_mix0002,75,4,0,-147,-6,5.15
fold3_room1_mix0002,75,4,0,-168,-5,8.77
fold3_room1_mix0002,76,4,0,42,-1,20.67
fold3_room1_mix0002,76,4,0,-143,-7,4.56
fold3_room1_mix0002,76,4,0,-165,-6,8.24
fold3_room1_mix0002,77,4,0,43,-2,16.77
fold3_room1_mix0002,77,4,0,-140,-8,3.98
fold3_room1_mix0002,77,4,0,-162,-8,7.71
fold3_room1_mix0002,78,4,0,43,-3,13.20
fold3_room1_mix0002,78,4,0,-135,-9,3.45
fold3_room1_mix0002,78,4,0,-164,-10,7.44
fold3_room1_mix0002,79,4,0,33,-4,10.98
fold3_room1_mix0002,79,4,0,-125,-11,3.10
fold3_room1_mix0002,79,4,0,160,-10,8.18
fold3_room1_mix0002,80,4,0,11,-6,8.91
fold3_room1_mix0002,80,4,0,-109,-12,2.78
fold3_room1_mix0002,80,4,0,121,-7,9.03
fold3_room1_mix0002,81,4,0,-17,-6,6.95
fold3_room1_mix0002,81,4,0,-90,-13,2.53
fold3_room1_mix0002,81,4,0,98,-4,9.88
fold3_room1_mix0002,82,4,0,-25,-6,5.90
fold3_room1_mix0002,82,4,0,-74,-13,3.00
fold3_room1_mix0002,82,4,0,94,-3,10.63
fold3_room1_mix0002,83,4,0,-28,-7,5.08
fold3_room1_mix0002,83,4,0,-58,-12,3.64
fold3_room1_mix0002,83,4,0,94,-2,11.36
fold3_room1_mix0002,84,4,0,-34,-9,4.28
fold3_room1_mix0002,84,4,0,94,-1,12.05
fold3_room1_mix0002,85,4,0,-31,-6,3.85
fold3_room1_mix0002,85,4,0,2,-13,5.23
fold3_room1_mix0002,85,4,0,97,-1,11.33
fold3_room1_mix0002,86,4,0,-31,-6,3.61
fold3_room1_mix0002,86,4,0,48,-9,6.31
fold3_room1_mix0002,86,4,0,101,-2,9.93
fold3_room1_mix0002,87,4,0,-32,-5,3.38
fold3_room1_mix0002,87,4,0,64,-5,7.38
fold3_room1_mix0002,87,4,0,105,-3,8.53
fold3_room1_mix0002,88,4,0,-31,-5,3.91
fold3_room1_mix0002,88,4,0,70,-4,7.85
fold3_room1_mix0002,88,4,0,109,-4,7.61
fold3_room1_mix0002,89,4,0,-30,-4,5.22
fold3_room1_mix0002,89,4,0,73,-4,7.71
fold3_room1_mix0002,89,4,0,113,-4,7.19
fold3_room1_mix0002,90,4,0,-29,-3,6.52
fold3_room1_mix0002,90,4,0,76,-4,7.58
fold3_room1_mix0002,90,4,0,116,-4,6.76
fold3_room1_mix0002,91,4,0,-28,-3,8.43
fold3_room1_mix0002,91,4,0,79,-4,7.69
fold3_room1_mix0002,91,4,0,121,-4,6.43
fold3_room1_mix0002,92,4,0,-27,-2,11.58
fold3_room1_mix0002,92,4,0,79,-4,8.28
fold3_room1_mix0002,92,4,0,126,-4,6.30
fold3_room1_mix0002,93,4,0,-27,-1,14.76
fold3_room1_mix0002,93,4,0,80,-4,8.88
fold3_room1_mix0002,93,4,0,130,-4,6.17
fold3_room1_mix0002,94,4,0,-26,-1,18.50
fold3_room1_mix0002,94,4,0,80,-4,9.62
fold3_room1_mix0002,94,4,0,134,-4,6.16
fold3_room1_mix0002,95,4,0,-25,-1,24.56
fold3_room1_mix0002,95,4,0,81,-4,10.90
fold3_room1_mix0002,95,4,0,141,-4,6.63
fold3_room1_mix0002,96,4,0,-24,-1,30.87
fold3_room1_mix0002,96,4,0,82,-3,12.23
fold3_room1_mix0002,96,4,0,147,-4,7.14
fold3_room1_mix0002,97,4,0,-24,-1,37.04
fold3_room1_mix0002,97,4,0,82,-3,13.78
fold3_room1_mix0002,97,4,0,153,-3,7.65
fold3_room1_mix0002,98,4,0,-22,-1,41.92
fold3_room1_mix0002,98,4,0,71,-3,17.37
fold3_room1_mix0002,98,4,0,156,-3,8.08
fold3_room1_mix0002,99,4,0,-21,-1,46.50
fold3_room1_mix0002,99,4,0,59,-2,21.45
fold3_room1_mix0002,99,4,0,158,-2,8.48
fold3_room1_mix0002,2,4,0,178,0,93.01
fold3_room1_mix0003,0,5,0,121,3,43.98
fold3_room1_mix0003,1,4,0,4,0,16.47
fold3_room1_mix0003,1,5,0,121,3,44.39
fold3_room1_mix0003,2,4,0,2,0,87.30
fold3_room1_mix0003,2,5,0,122,3,48.50
fold3_room1_mix0003,3,4,0,2,0,173.65
fold3_room1_mix0003,3,5,0,123,3,53.52
fold3_room1_mix0003,4,4,0,3,0,257.11
fold3_room1_mix0003,4,5,0,125,3,58.44
fold3_room1_mix0003,5,4,0,3,0,244.76
fold3_room1_mix0003,5,5,0,125,3,60.36
fold3_room1_mix0003,6,4,0,2,0,185.96
fold3_room1_mix0003,6,5,0,124,3,60.82
fold3_room1_mix0003,7,4,0,2,0,127.17
fold3_room1_mix0003,7,5,0,124,3,61.28
fold3_room1_mix0003,8,4,0,2,0,97.01
fold3_room1_mix0003,8,5,0,124,3,62.32
fold3_room1_mix0003,9,4,0,2,0,95.49
fold3_room1_mix0003,9,5,0,124,3,63.94
fold3_room1_mix0003,10,4,0,2,0,93.98
fold3_room1_mix0003,10,5,0,124,3,65.56
fold3_room1_mix0003,11,4,0,2,0,94.35
fold3_room1_mix0003,11,5,0,124,3,66.54
fold3_room1_mix0003,12,4,0,3,0,98.62
fold3_room1_mix0003,12,5,0,123,3,66.21
fold3_room1_mix0003,13,4,0,3,0,103.02
fold3_room1_mix0003,13,5,0,123,3,65.84
fold3_room1_mix0003,14,4,0,3,0,106.21
fold3_room1_mix0003,14,5,0,122,3,65.52
fold3_room1_mix0003,15,4,0,3,0,104.46
fold3_room1_mix0003,15,5,0,122,3,65.40
fold3_room1_mix0003,16,4,0,3,0,102.18
fold3_room1_mix0003,16,5,0,122,3,65.30
fold3_room1_mix0003,17,4,0,3,0,99.87
fold3_room1_mix0003,17,5,0,122,3,65.21
fold3_room1_mix0003,18,4,0,3,0,97.33
fold3_room1_mix0003,18,5,0,122,3,65.18
fold3_room1_mix0003,19,4,0,2,0,94.74
fold3_room1_mix0003,19,5,0,122,3,65.16
fold3_room1_mix0003,20,4,0,2,0,92.27
fold3_room1_mix0003,20,5,0,122,3,65.15
fold3_room1_mix0003,21,4,0,2,-1,94.19
fold3_room1_mix0003,21,5,0,122,3,65.02
fold3_room1_mix0003,22,4,0,3,-1,98.24
fold3_room1_mix0003,22,5,0,122,3,64.83
fold3_room1_mix0003,23,4,0,3,-1,102.29
fold3_room1_mix0003,23,5,0,123,3,64.65
fold3_room1_mix0003,24,4,0,3,-1,103.81
fold3_room1_mix0003,24,5,0,123,3,64.54
fold3_room1_mix0003,25,4,0,3,-1,102.81
fold3_room1_mix0003,25,5,0,123,3,64.51
fold3_room1_mix0003,26,4,0,3,-1,101.80
fold3_room1_mix0003,26,5,0,123,3,64.48
fold3_room1_mix0003,27,4,0,3,-1,100.67
fold3_room1_mix0003,27,5,0,123,3,64.37
fold3_room1_mix0003,28,4,0,3,-1,99.28
fold3_room1_mix0003,28,5,0,123,3,64.12
fold3_room1_mix0003,29,4,0,3,-1,97.88
fold3_room1_mix0003,29,5,0,123,4,63.86
fold3_room1_mix0003,30,4,0,3,-1,97.65
fold3_room1_mix0003,30,5,0,122,4,63.59
fold3_room1_mix0003,31,4,0,3,-1,102.23
fold3_room1_mix0003,31,5,0,122,4,63.24
fold3_room1_mix0003,32,4,0,4,-1,107.33
fold3_room1_mix0003,32,5,0,121,4,62.89
fold3_room1_mix0003,33,4,0,4,-1,111.83
fold3_room1_mix0003,33,5,0,121,4,62.52
fold3_room1_mix0003,34,4,0,4,-1,110.72
fold3_room1_mix0003,34,5,0,120,4,62.05
fold3_room1_mix0003,35,4,0,3,-1,108.25
fold3_room1_mix0003,35,5,0,118,4,61.56
fold3_room1_mix0003,36,4,0,3,-1,105.73
fold3_room1_mix0003,36,5,0,117,4,61.08
fold3_room1_mix0003,37,4,0,3,-1,101.84
fold3_room1_mix0003,37,5,0,116,4,61.09
fold3_room1_mix0003,38,4,0,3,-1,97.27
fold3_room1_mix0003,38,5,0,116,4,61.34
fold3_room1_mix0003,39,4,0,3,-1,92.71
fold3_room1_mix0003,39,5,0,115,4,61.59
fold3_room1_mix0003,40,4,0,3,-1,90.29
fold3_room1_mix0003,40,5,0,115,4,61.73
fold3_room1_mix0003,41,4,0,4,-1,90.03
fold3_room1_mix0003,41,5,0,114,4,61.74
fold3_room1_mix0003,42,4,0,4,-1,89.76
fold3_room1_mix0003,42,5,0,114,4,61.76
fold3_room1_mix0003,43,4,0,4,-1,86.39
fold3_room1_mix0003,43,5,0,113,4,61.92
fold3_room1_mix0003,44,4,0,5,-1,76.61
fold3_room1_mix0003,44,5,0,113,4,62.35
fold3_room1_mix0003,45,4,0,5,-1,66.64
fold3_room1_mix0003,45,5,0,113,3,62.80
fold3_room1_mix0003,46,4,0,5,-2,56.18
fold3_room1_mix0003,46,5,0,113,3,63.21
fold3_room1_mix0003,47,4,0,6,-2,43.77
fold3_room1_mix0003,47,5,0,113,3,63.47
fold3_room1_mix0003,48,4,0,6,-2,31.14
fold3_room1_mix0003,48,5,0,113,3,63.73
fold3_room1_mix0003,49,4,0,7,-2,19.37
fold3_room1_mix0003,49,5,0,113,3,63.96
fold3_room1_mix0003,50,4,0,7,-2,15.53
fold3_room1_mix0003,50,5,0,113,3,64.02
fold3_room1_mix0003,51,4,0,8,-3,13.61
fold3_room1_mix0003,51,5,0,113,4,64.04
fold3_room1_mix0003,52,4,0,8,-3,11.71
fold3_room1_mix0003,52,5,0,114,4,64.05
fold3_room1_mix0003,53,4,0,9,-3,10.34
fold3_room1_mix0003,53,5,0,114,4,63.98
fold3_room1_mix0003,54,4,0,10,-4,9.23
fold3_room1_mix0003,54,5,0,113,4,63.86
fold3_room1_mix0003,55,4,0,11,-4,8.12
fold3_room1_mix0003,55,5,0,113,4,63.75
fold3_room1_mix0003,56,4,0,12,-4,7.22
fold3_room1_mix0003,56,5,0,113,4,63.56
fold3_room1_mix0003,57,4,0,12,-4,6.53
fold3_room1_mix0003,57,5,0,112,4,63.29
fold3_room1_mix0003,58,4,0,13,-5,5.84
fold3_room1_mix0003,58,5,0,111,4,63.02
fold3_room1_mix0003,59,4,0,14,-5,5.18
fold3_room1_mix0003,59,5,0,110,4,62.78
fold3_room1_mix0003,60,4,0,15,-6,4.58
fold3_room1_mix0003,60,5,0,109,4,62.59
fold3_room1_mix0003,61,4,0,17,-7,3.97
fold3_room1_mix0003,61,5,0,108,4,62.40
fold3_room1_mix0003,62,4,0,20,-8,3.40
fold3_room1_mix0003,62,5,0,108,4,62.15
fold3_room1_mix0003,63,4,0,25,-9,2.96
fold3_room1_mix0003,63,5,0,107,4,61.67
fold3_room1_mix0003,64,4,0,30,-10,2.53
fold3_room1_mix0003,64,5,0,106,4,61.16
fold3_room1_mix0003,65,4,0,35,-12,2.11
fold3_room1_mix0003,65,5,0,106,4,60.65
fold3_room1_mix0003,66,4,0,46,-14,1.78
fold3_room1_mix0003,66,5,0,105,4,60.08
fold3_room1_mix0003,67,4,0,61,-18,1.47
fold3_room1_mix0003,67,5,0,105,4,59.51
fold3_room1_mix0003,68,4,0,82,-22,1.18
fold3_room1_mix0003,68,5,0,105,4,58.93
fold3_room1_mix0003,69,4,0,105,-21,1.23
fold3_room1_mix0003,69,5,0,104,4,58.40
fold3_room1_mix0003,70,4,0,124,-17,1.46
fold3_room1_mix0003,70,5,0,104,4,57.90
fold3_room1_mix0003,71,4,0,138,-14,1.69
fold3_room1_mix0003,71,5,0,103,4,57.39
fold3_room1_mix0003,72,4,0,146,-11,2.04
fold3_room1_mix0003,72,5,0,102,4,57.36
fold3_room1_mix0003,73,4,0,151,-10,2.53
fold3_room1_mix0003,73,5,0,102,4,57.79
fold3_room1_mix0003,74,4,0,156,-9,3.02
fold3_room1_mix0003,74,5,0,102,4,58.23
fold3_room1_mix0003,75,4,0,161,-8,3.48
fold3_room1_mix0003,75,5,0,102,4,58.64
fold3_room1_mix0003,76,4,0,162,-7,3.90
fold3_room1_mix0003,76,5,0,101,4,59.00
fold3_room1_mix0003,77,4,0,163,-6,4.32
fold3_room1_mix0003,77,5,0,101,4,59.36
fold3_room1_mix0003,78,4,0,165,-6,4.80
fold3_room1_mix0003,78,5,0,100,4,59.67
fold3_room1_mix0003,79,4,0,165,-5,5.51
fold3_room1_mix0003,79,5,0,100,4,59.77
fold3_room1_mix0003,80,4,0,166,-5,6.25
fold3_room1_mix0003,80,5,0,100,4,59.85
