fold3_room1_mix0001,50,4,0,169,-4,5.50
fold3_room1_mix0001,51,3,0,89,-1,10.44
fold3_room1_mix0001,51,4,0,168,-5,4.85
fold3_room1_mix0001,52,3,0,93,-2,15.41
fold3_room1_mix0001,52,4,0,167,-6,4.27
fold3_room1_mix0001,53,3,0,94,-2,16.34
fold3_room1_mix0001,53,4,0,166,-7,3.65
fold3_room1_mix0001,54,3,0,94,-2,14.80
fold3_room1_mix0001,54,4,0,164,-8,3.06
fold3_room1_mix0001,55,3,0,93,-2,13.40
fold3_room1_mix0001,55,4,0,162,-9,2.55
fold3_room1_mix0001,56,3,0,95,-2,12.92
fold3_room1_mix0001,56,4,0,155,-12,2.04
fold3_room1_mix0001,57,3,0,99,-2,13.27
fold3_room1_mix0001,57,4,0,145,-17,1.54
fold3_room1_mix0001,58,3,0,103,-2,13.63
fold3_room1_mix0001,58,4,0,133,-22,1.13
fold3_room1_mix0001,59,3,0,107,-2,14.02
fold3_room1_mix0001,59,4,0,116,-27,0.90
fold3_room1_mix0001,60,3,0,112,-1,14.48
fold3_room1_mix0001,60,4,0,83,-30,0.93
fold3_room1_mix0001,61,3,0,117,-1,14.95
fold3_room1_mix0001,61,4,0,53,-24,0.98
fold3_room1_mix0001,62,3,0,122,-1,15.38
fold3_room1_mix0001,62,4,0,39,-19,1.09
fold3_room1_mix0001,63,3,0,124,-1,15.58
fold3_room1_mix0001,63,4,0,31,-15,1.49
fold3_room1_mix0001,64,3,0,125,-1,15.76
fold3_room1_mix0001,64,4,0,23,-12,2.00
fold3_room1_mix0001,65,3,0,127,-1,15.99
fold3_room1_mix0001,65,4,0,16,-9,2.59
fold3_room1_mix0001,66,3,0,130,-1,16.64
fold3_room1_mix0001,66,4,0,14,-7,2.99
fold3_room1_mix0001,67,3,0,133,-1,17.41
fold3_room1_mix0001,67,4,0,13,-7,3.34
fold3_room1_mix0001,68,3,0,136,-1,18.20
fold3_room1_mix0001,68,4,0,13,-6,3.73
fold3_room1_mix0001,69,3,0,137,-1,18.27
fold3_room1_mix0001,69,4,0,12,-6,4.16
fold3_room1_mix0001,70,3,0,136,-1,17.98
fold3_room1_mix0001,70,4,0,11,-5,4.63
fold3_room1_mix0001,71,3,0,135,-1,17.69
fold3_room1_mix0001,71,4,0,10,-4,5.15
fold3_room1_mix0001,72,3,0,136,-1,17.66
fold3_room1_mix0001,72,4,0,9,-4,5.59
fold3_room1_mix0001,73,3,0,137,-1,17.89
fold3_room1_mix0001,73,4,0,8,-4,5.95
fold3_room1_mix0001,74,3,0,138,-1,18.12
fold3_room1_mix0001,74,4,0,8,-3,6.32
fold3_room1_mix0001,75,3,0,139,-1,18.43
fold3_room1_mix0001,75,4,0,7,-3,6.75
fold3_room1_mix0001,76,3,0,138,-1,18.89
fold3_room1_mix0001,76,4,0,7,-3,7.29
fold3_room1_mix0001,77,3,0,137,-1,19.36
fold3_room1_mix0001,77,4,0,6,-2,7.86
fold3_room1_mix0001,78,3,0,136,-1,19.84
fold3_room1_mix0001,78,4,0,6,-2,8.42
fold3_room1_mix0001,79,3,0,137,-1,20.30
fold3_room1_mix0001,79,4,0,6,-2,8.79
fold3_room1_mix0001,80,3,0,137,-1,20.77
fold3_room1_mix0001,80,4,0,6,-2,9.15
fold3_room1_mix0001,81,3,0,138,-1,21.33
fold3_room1_mix0001,81,4,0,5,-2,9.53
fold3_room1_mix0001,82,3,0,139,-1,22.74
fold3_room1_mix0001,82,4,0,5,-2,10.02
fold3_room1_mix0001,83,3,0,140,-1,24.46
fold3_room1_mix0001,83,4,0,5,-2,10.56
fold3_room1_mix0001,84,3,0,142,-1,26.22
fold3_room1_mix0001,84,4,0,5,-2,11.12
fold3_room1_mix0001,85,3,0,142,-1,25.45
fold3_room1_mix0001,85,4,0,5,-2,11.76
fold3_room1_mix0001,86,3,0,142,-1,23.54
fold3_room1_mix0001,86,4,0,5,-2,12.46
fold3_room1_mix0001,87,3,0,142,-1,21.77
fold3_room1_mix0001,87,4,0,4,-2,13.20
fold3_room1_mix0001,88,3,0,143,-1,11.71
fold3_room1_mix0001,88,4,0,4,-2,13.81
fold3_room1_mix0001,89,3,0,145,0,3.28
fold3_room1_mix0001,89,4,0,4,-2,14.26
fold3_room1_mix0001,90,4,0,4,-1,14.73
fold3_room1_mix0001,91,4,0,3,-1,15.21
fold3_room1_mix0001,92,4,0,3,-1,15.66
fold3_room1_mix0001,93,4,0,3,-1,16.12
fold3_room1_mix0001,94,4,0,3,-1,16.57
fold3_room1_mix0001,95,4,0,3,-1,16.87
fold3_room1_mix0001,96,4,0,3,-1,17.16
fold3_room1_mix0001,97,4,0,3,-1,17.48
fold3_room1_mix0001,98,4,0,3,-1,18.04
fold3_room1_mix0001,99,4,0,3,-1,18.66
fold3_room1_mix0002,2,4,0,14,0,17.82
fold3_room1_mix0002,2,4,0,175,0,16.23
fold3_room1_mix0002,3,4,0,11,0,36.75
fold3_room1_mix0002,3,4,0,175,0,32.85
fold3_room1_mix0002,4,4,0,12,-1,73.33
fold3_room1_mix0002,4,4,0,176,0,64.28
fold3_room1_mix0002,5,4,0,13,-1,78.32
fold3_room1_mix0002,5,4,0,176,0,68.31
fold3_room1_mix0002,6,4,0,12,-1,61.89
fold3_room1_mix0002,6,4,0,176,0,54.09
fold3_room1_mix0002,7,4,0,12,0,48.87
fold3_room1_mix0002,7,4,0,176,0,42.79
fold3_room1_mix0002,8,4,0,13,0,44.69
fold3_room1_mix0002,8,4,0,176,0,39.37
fold3_room1_mix0002,9,4,0,13,0,47.37
fold3_room1_mix0002,9,4,0,176,0,42.16
fold3_room1_mix0002,10,4,0,13,0,50.20
fold3_room1_mix0002,10,4,0,177,0,45.14
fold3_room1_mix0002,11,4,0,13,-1,51.97
fold3_room1_mix0002,11,4,0,177,0,46.81
fold3_room1_mix0002,12,4,0,13,0,51.27
fold3_room1_mix0002,12,4,0,177,0,45.43
fold3_room1_mix0002,13,4,0,13,0,50.50
fold3_room1_mix0002,13,4,0,177,-1,44.00
fold3_room1_mix0002,14,4,0,12,0,49.78
fold3_room1_mix0002,14,4,0,177,-1,42.80
fold3_room1_mix0002,15,4,0,12,0,49.27
fold3_room1_mix0002,15,4,0,177,-1,42.37
fold3_room1_mix0002,16,4,0,11,0,48.79
fold3_room1_mix0002,16,4,0,177,-1,42.04
fold3_room1_mix0002,17,4,0,11,0,48.21
fold3_room1_mix0002,17,4,0,177,-1,41.65
fold3_room1_mix0002,18,4,0,11,-1,46.74
fold3_room1_mix0002,18,4,0,177,0,40.85
fold3_room1_mix0002,19,4,0,11,-1,45.11
fold3_room1_mix0002,19,4,0,177,0,39.95
fold3_room1_mix0002,20,4,0,11,-1,43.54
fold3_room1_mix0002,20,4,0,177,0,39.08
fold3_room1_mix0002,21,4,0,12,-1,42.45
fold3_room1_mix0002,21,4,0,177,0,38.19
fold3_room1_mix0002,22,4,0,12,-1,41.59
fold3_room1_mix0002,22,4,0,177,0,37.31
fold3_room1_mix0002,23,4,0,13,-1,40.75
fold3_room1_mix0002,23,4,0,177,-1,36.45
fold3_room1_mix0002,24,4,0,13,-1,40.12
fold3_room1_mix0002,24,4,0,176,-1,36.15
fold3_room1_mix0002,25,4,0,12,-1,39.70
fold3_room1_mix0002,25,4,0,175,0,36.41
fold3_room1_mix0002,26,4,0,11,-1,39.28
fold3_room1_mix0002,26,4,0,175,0,36.67
fold3_room1_mix0002,27,4,0,11,-1,38.82
fold3_room1_mix0002,27,4,0,174,0,36.64
fold3_room1_mix0002,28,4,0,11,-1,38.28
fold3_room1_mix0002,28,4,0,174,0,36.04
fold3_room1_mix0002,29,4,0,11,-1,37.75
fold3_room1_mix0002,29,4,0,174,0,35.42
fold3_room1_mix0002,30,4,0,11,-1,37.23
fold3_room1_mix0002,30,4,0,174,0,34.73
fold3_room1_mix0002,31,4,0,11,0,36.77
fold3_room1_mix0002,31,4,0,174,-1,33.69
fold3_room1_mix0002,32,4,0,10,0,36.31
fold3_room1_mix0002,32,4,0,174,-1,32.64
fold3_room1_mix0002,33,4,0,10,0,35.83
fold3_room1_mix0002,33,4,0,174,-1,31.68
fold3_room1_mix0002,34,4,0,10,0,35.04
fold3_room1_mix0002,34,4,0,174,-1,31.31
fold3_room1_mix0002,35,4,0,9,-1,34.21
fold3_room1_mix0002,35,4,0,166,-1,30.24
fold3_room1_mix0002,35,4,0,-177,-1,31.91
fold3_room1_mix0002,36,4,0,9,-1,33.39
fold3_room1_mix0002,36,4,0,166,-1,29.77
fold3_room1_mix0002,36,4,0,-176,-1,31.90
fold3_room1_mix0002,37,4,0,9,-1,32.56
fold3_room1_mix0002,37,4,0,166,-1,29.35
fold3_room1_mix0002,37,4,0,-176,0,31.75
fold3_room1_mix0002,38,4,0,8,-1,31.74
fold3_room1_mix0002,38,4,0,166,-1,28.94
fold3_room1_mix0002,38,4,0,-177,0,31.53
fold3_room1_mix0002,39,4,0,8,-1,30.94
fold3_room1_mix0002,39,4,0,166,-1,28.54
fold3_room1_mix0002,39,4,0,-177,0,31.31
fold3_room1_mix0002,40,4,0,8,-1,29.91
fold3_room1_mix0002,40,4,0,165,-1,27.99
fold3_room1_mix0002,40,4,0,-177,0,30.56
fold3_room1_mix0002,41,4,0,8,-1,28.66
fold3_room1_mix0002,41,4,0,166,-1,27.31
fold3_room1_mix0002,41,4,0,-177,0,29.32
fold3_room1_mix0002,42,4,0,8,-1,27.45
fold3_room1_mix0002,42,4,0,166,-1,26.64
fold3_room1_mix0002,42,4,0,-176,0,28.13
fold3_room1_mix0002,43,4,0,8,-1,26.41
fold3_room1_mix0002,43,4,0,166,-1,25.94
fold3_room1_mix0002,43,4,0,-176,0,27.07
fold3_room1_mix0002,44,4,0,8,-1,25.61
fold3_room1_mix0002,44,4,0,166,-1,25.19
fold3_room1_mix0002,44,4,0,-176,-1,26.21
fold3_room1_mix0002,45,4,0,7,-1,24.85
fold3_room1_mix0002,45,4,0,166,-1,24.45
fold3_room1_mix0002,45,4,0,-176,-1,25.38
fold3_room1_mix0002,46,4,0,7,-1,24.15
fold3_room1_mix0002,46,4,0,166,-1,23.73
fold3_room1_mix0002,46,4,0,-176,-1,24.63
fold3_room1_mix0002,47,4,0,8,-1,23.66
fold3_room1_mix0002,47,4,0,166,-1,23.03
fold3_room1_mix0002,47,4,0,-175,-1,24.09
fold3_room1_mix0002,48,4,0,9,-1,23.21
fold3_room1_mix0002,48,4,0,166,-1,22.34
fold3_room1_mix0002,48,4,0,-175,-1,23.59
fold3_room1_mix0002,49,4,0,10,-1,22.77
fold3_room1_mix0002,49,4,0,165,-1,21.72
fold3_room1_mix0002,49,4,0,-175,-1,23.12
fold3_room1_mix0002,50,4,0,11,-1,22.46
fold3_room1_mix0002,50,4,0,165,-1,21.50
fold3_room1_mix0002,50,4,0,-174,-1,22.83
fold3_room1_mix0002,51,4,0,11,-1,22.18
fold3_room1_mix0002,51,4,0,164,-1,21.38
fold3_room1_mix0002,51,4,0,-173,-1,22.58
fold3_room1_mix0002,52,4,0,12,-1,21.90
fold3_room1_mix0002,52,4,0,163,-1,21.25
fold3_room1_mix0002,52,4,0,-173,-1,22.32
fold3_room1_mix0002,53,4,0,13,-1,21.27
fold3_room1_mix0002,53,4,0,163,-1,20.68
fold3_room1_mix0002,53,4,0,-172,-1,21.68
fold3_room1_mix0002,54,4,0,14,-1,20.48
fold3_room1_mix0002,54,4,0,163,-1,19.92
fold3_room1_mix0002,54,4,0,-171,-1,20.88
fold3_room1_mix0002,55,4,0,16,-1,19.72
fold3_room1_mix0002,55,4,0,163,-1,19.18
fold3_room1_mix0002,55,4,0,-170,-1,20.10
fold3_room1_mix0002,56,4,0,18,-1,19.07
fold3_room1_mix0002,56,4,0,163,-1,18.56
fold3_room1_mix0002,56,4,0,-169,-1,19.26
fold3_room1_mix0002,57,4,0,20,-1,18.51
fold3_room1_mix0002,57,4,0,165,-1,18.07
fold3_room1_mix0002,57,4,0,-169,-1,18.37
fold3_room1_mix0002,58,4,0,23,-1,17.96
fold3_room1_mix0002,58,4,0,167,-1,17.58
fold3_room1_mix0002,58,4,0,-168,-1,17.51
fold3_room1_mix0002,59,4,0,26,-1,17.40
fold3_room1_mix0002,59,4,0,169,-1,17.08
fold3_room1_mix0002,59,4,0,-168,-1,16.78
fold3_room1_mix0002,60,4,0,29,-1,16.77
fold3_room1_mix0002,60,4,0,172,-2,16.52
fold3_room1_mix0002,60,4,0,-168,-1,16.28
fold3_room1_mix0002,61,4,0,32,-1,16.16
fold3_room1_mix0002,61,4,0,175,-2,15.98
fold3_room1_mix0002,61,4,0,-169,-1,15.80
fold3_room1_mix0002,62,4,0,35,-1,15.60
fold3_room1_mix0002,62,4,0,-175,-1,15.29
fold3_room1_mix0002,63,4,0,39,-1,15.13
fold3_room1_mix0002,63,4,0,-174,-2,14.33
fold3_room1_mix0002,64,4,0,43,-1,14.69
fold3_room1_mix0002,64,4,0,-173,-2,13.40
fold3_room1_mix0002,65,4,0,47,-1,14.29
fold3_room1_mix0002,65,4,0,-172,-2,12.54
fold3_room1_mix0002,66,4,0,47,-1,14.22
fold3_room1_mix0002,66,4,0,-172,-2,11.92
fold3_room1_mix0002,67,4,0,46,-1,14.21
fold3_room1_mix0002,67,4,0,-171,-2,11.37
fold3_room1_mix0002,68,4,0,44,-2,14.20
fold3_room1_mix0002,68,4,0,-170,-2,10.85
fold3_room1_mix0002,69,4,0,43,-2,13.93
fold3_room1_mix0002,69,4,0,-170,-2,10.26
fold3_room1_mix0002,70,4,0,41,-2,13.54
fold3_room1_mix0002,70,4,0,-171,-3,9.65
fold3_room1_mix0002,71,4,0,40,-2,13.16
fold3_room1_mix0002,71,4,0,179,-3,10.84
fold3_room1_mix0002,71,4,0,-162,-3,7.35
fold3_room1_mix0002,72,4,0,39,-2,12.67
fold3_room1_mix0002,72,4,0,-179,-3,10.20
fold3_room1_mix0002,72,4,0,-161,-3,6.69
fold3_room1_mix0002,73,4,0,39,-2,12.07
fold3_room1_mix0002,73,4,0,-166,-3,7.73
fold3_room1_mix0002,74,4,0,39,-2,11.50
fold3_room1_mix0002,74,4,0,-163,-3,7.06
fold3_room1_mix0002,75,4,0,39,-2,10.86
fold3_room1_mix0002,75,4,0,-160,-4,6.32
fold3_room1_mix0002,76,4,0,39,-2,10.05
fold3_room1_mix0002,76,4,0,-156,-5,5.41
fold3_room1_mix0002,77,4,0,40,-2,9.30
fold3_room1_mix0002,77,4,0,-151,-6,4.60
fold3_room1_mix0002,78,4,0,41,-2,8.67
fold3_room1_mix0002,78,4,0,-154,-8,5.00
fold3_room1_mix0002,78,4,0,-138,-7,2.97
fold3_room1_mix0002,79,4,0,42,-2,8.38
fold3_room1_mix0002,79,4,0,-126,-8,2.38
fold3_room1_mix0002,80,4,0,43,-2,8.13
fold3_room1_mix0002,80,4,0,-113,-11,1.88
fold3_room1_mix0002,81,4,0,46,-4,6.73
fold3_room1_mix0002,81,4,0,-98,-13,1.58
fold3_room1_mix0002,82,4,0,33,-6,5.73
fold3_room1_mix0002,82,4,0,-89,-13,2.66
fold3_room1_mix0002,83,4,0,-6,-8,4.56
fold3_room1_mix0002,83,4,0,24,-11,4.85
fold3_room1_mix0002,84,4,0,-36,-8,3.38
fold3_room1_mix0002,84,4,0,12,-12,4.41
fold3_room1_mix0002,84,4,0,74,-2,8.19
fold3_room1_mix0002,85,4,0,-39,-8,3.20
fold3_room1_mix0002,85,4,0,26,-11,4.59
fold3_room1_mix0002,85,4,0,74,-1,8.72
fold3_room1_mix0002,86,4,0,-36,-7,3.44
fold3_room1_mix0002,86,4,0,44,-8,5.09
fold3_room1_mix0002,86,4,0,77,-3,7.49
fold3_room1_mix0002,87,4,0,-34,-6,3.70
fold3_room1_mix0002,87,4,0,54,-5,5.63
fold3_room1_mix0002,87,4,0,79,-4,6.41
fold3_room1_mix0002,88,4,0,-31,-5,4.19
fold3_room1_mix0002,88,4,0,60,-4,6.12
fold3_room1_mix0002,88,4,0,85,-5,5.69
fold3_room1_mix0002,89,4,0,-27,-5,4.98
fold3_room1_mix0002,89,4,0,63,-5,6.52
fold3_room1_mix0002,89,4,0,96,-6,5.23
fold3_room1_mix0002,90,4,0,-23,-5,5.90
fold3_room1_mix0002,90,4,0,66,-5,6.94
fold3_room1_mix0002,90,4,0,107,-7,4.81
fold3_room1_mix0002,91,4,0,-20,-4,6.80
fold3_room1_mix0002,91,4,0,69,-5,7.34
fold3_room1_mix0002,91,4,0,116,-7,4.67
fold3_room1_mix0002,92,4,0,-20,-4,7.43
fold3_room1_mix0002,92,4,0,69,-5,7.64
fold3_room1_mix0002,92,4,0,122,-7,5.06
fold3_room1_mix0002,93,4,0,-19,-4,8.10
fold3_room1_mix0002,93,4,0,69,-5,7.95
fold3_room1_mix0002,93,4,0,128,-6,5.49
fold3_room1_mix0002,94,4,0,-19,-4,8.73
fold3_room1_mix0002,94,4,0,68,-5,8.24
fold3_room1_mix0002,94,4,0,132,-5,5.91
fold3_room1_mix0002,95,4,0,-18,-3,9.00
fold3_room1_mix0002,95,4,0,66,-5,8.41
fold3_room1_mix0002,95,4,0,136,-5,6.11
fold3_room1_mix0002,96,4,0,-17,-3,9.24
fold3_room1_mix0002,96,4,0,62,-4,8.58
fold3_room1_mix0002,96,4,0,140,-5,6.30
fold3_room1_mix0002,97,4,0,-16,-3,9.48
fold3_room1_mix0002,97,4,0,58,-4,8.78
fold3_room1_mix0002,97,4,0,144,-4,6.55
fold3_room1_mix0002,98,4,0,-15,-3,9.67
fold3_room1_mix0002,98,4,0,49,-3,9.32
fold3_room1_mix0002,98,4,0,144,-4,7.37
fold3_room1_mix0002,99,4,0,-15,-3,9.85
fold3_room1_mix0002,99,4,0,39,-3,9.96
fold3_room1_mix0002,99,4,0,144,-3,8.44
fold3_room1_mix0002,1,4,0,169,0,8.91
fold3_room1_mix0003,0,5,0,128,2,4.84
fold3_room1_mix0003,1,4,0,2,-1,7.24
fold3_room1_mix0003,1,5,0,128,2,5.05
fold3_room1_mix0003,2,4,0,1,0,12.17
fold3_room1_mix0003,2,5,0,128,3,7.63
fold3_room1_mix0003,3,4,0,2,0,22.26
fold3_room1_mix0003,3,5,0,129,3,12.31
fold3_room1_mix0003,4,4,0,2,0,39.48
fold3_room1_mix0003,4,5,0,129,4,19.32
fold3_room1_mix0003,5,4,0,2,0,42.03
fold3_room1_mix0003,5,5,0,129,4,21.10
fold3_room1_mix0003,6,4,0,2,0,35.01
fold3_room1_mix0003,6,5,0,129,3,19.39
fold3_room1_mix0003,7,4,0,2,0,29.14
fold3_room1_mix0003,7,5,0,129,3,17.82
fold3_room1_mix0003,8,4,0,2,0,27.21
fold3_room1_mix0003,8,5,0,128,3,17.09
fold3_room1_mix0003,9,4,0,2,0,28.50
fold3_room1_mix0003,9,5,0,127,3,17.13
fold3_room1_mix0003,10,4,0,2,0,29.85
fold3_room1_mix0003,10,5,0,127,3,17.17
fold3_room1_mix0003,11,4,0,2,0,30.41
fold3_room1_mix0003,11,5,0,126,3,17.23
fold3_room1_mix0003,12,4,0,2,0,29.26
fold3_room1_mix0003,12,5,0,125,3,17.35
fold3_room1_mix0003,13,4,0,2,0,28.10
fold3_room1_mix0003,13,5,0,125,3,17.47
fold3_room1_mix0003,14,4,0,2,0,27.10
fold3_room1_mix0003,14,5,0,124,3,17.50
fold3_room1_mix0003,15,4,0,2,0,26.59
fold3_room1_mix0003,15,5,0,124,3,17.19
fold3_room1_mix0003,16,4,0,2,0,26.13
fold3_room1_mix0003,16,5,0,123,3,16.85
fold3_room1_mix0003,17,4,0,2,0,25.68
fold3_room1_mix0003,17,5,0,123,3,16.53
fold3_room1_mix0003,18,4,0,2,0,25.25
fold3_room1_mix0003,18,5,0,123,3,16.43
fold3_room1_mix0003,19,4,0,2,0,24.83
fold3_room1_mix0003,19,5,0,122,3,16.38
fold3_room1_mix0003,20,4,0,2,0,24.41
fold3_room1_mix0003,20,5,0,122,3,16.33
fold3_room1_mix0003,21,4,0,2,0,23.67
fold3_room1_mix0003,21,5,0,122,3,16.42
fold3_room1_mix0003,22,4,0,2,0,22.80
fold3_room1_mix0003,22,5,0,121,3,16.58
fold3_room1_mix0003,23,4,0,2,-1,21.97
fold3_room1_mix0003,23,5,0,121,3,16.74
fold3_room1_mix0003,24,4,0,3,-1,21.27
fold3_room1_mix0003,24,5,0,121,3,16.77
fold3_room1_mix0003,25,4,0,3,-1,20.70
fold3_room1_mix0003,25,5,0,121,3,16.67
fold3_room1_mix0003,26,4,0,3,-1,20.14
fold3_room1_mix0003,26,5,0,121,3,16.56
fold3_room1_mix0003,27,4,0,3,-1,19.64
fold3_room1_mix0003,27,5,0,121,3,16.50
fold3_room1_mix0003,28,4,0,3,-1,19.24
fold3_room1_mix0003,28,5,0,121,3,16.55
fold3_room1_mix0003,29,4,0,3,-1,18.85
fold3_room1_mix0003,29,5,0,121,3,16.60
fold3_room1_mix0003,30,4,0,3,-1,18.44
fold3_room1_mix0003,30,5,0,120,3,16.61
fold3_room1_mix0003,31,4,0,3,-1,17.94
fold3_room1_mix0003,31,5,0,120,3,16.50
fold3_room1_mix0003,32,4,0,4,-1,17.45
fold3_room1_mix0003,32,5,0,120,3,16.37
fold3_room1_mix0003,33,4,0,4,-1,16.97
fold3_room1_mix0003,33,5,0,120,3,16.25
fold3_room1_mix0003,34,4,0,4,-1,16.52
fold3_room1_mix0003,34,5,0,119,3,16.14
fold3_room1_mix0003,35,4,0,4,-1,16.09
fold3_room1_mix0003,35,5,0,119,3,16.04
fold3_room1_mix0003,36,4,0,4,-1,15.66
fold3_room1_mix0003,36,5,0,119,3,15.93
fold3_room1_mix0003,37,4,0,4,-1,15.19
fold3_room1_mix0003,37,5,0,119,3,15.85
fold3_room1_mix0003,38,4,0,4,-1,14.71
fold3_room1_mix0003,38,5,0,118,3,15.78
fold3_room1_mix0003,39,4,0,4,-1,14.23
fold3_room1_mix0003,39,5,0,118,3,15.71
fold3_room1_mix0003,40,4,0,4,-1,13.76
fold3_room1_mix0003,40,5,0,118,3,15.71
fold3_room1_mix0003,41,4,0,5,-1,13.30
fold3_room1_mix0003,41,5,0,118,3,15.77
fold3_room1_mix0003,42,4,0,5,-1,12.84
fold3_room1_mix0003,42,5,0,117,3,15.84
fold3_room1_mix0003,43,4,0,5,-1,12.45
fold3_room1_mix0003,43,5,0,117,3,15.87
fold3_room1_mix0003,44,4,0,5,-2,12.17
fold3_room1_mix0003,44,5,0,116,3,15.82
fold3_room1_mix0003,45,4,0,5,-2,11.90
fold3_room1_mix0003,45,5,0,116,3,15.78
fold3_room1_mix0003,46,4,0,5,-2,11.56
fold3_room1_mix0003,46,5,0,116,3,15.74
fold3_room1_mix0003,47,4,0,6,-2,10.95
fold3_room1_mix0003,47,5,0,116,3,15.76
fold3_room1_mix0003,48,4,0,6,-2,10.35
fold3_room1_mix0003,48,5,0,116,3,15.78
fold3_room1_mix0003,49,4,0,7,-2,9.76
fold3_room1_mix0003,49,5,0,115,3,15.82
fold3_room1_mix0003,50,4,0,7,-2,9.11
fold3_room1_mix0003,50,5,0,115,3,15.91
fold3_room1_mix0003,51,4,0,8,-2,8.48
fold3_room1_mix0003,51,5,0,115,3,16.02
fold3_room1_mix0003,52,4,0,9,-3,7.89
fold3_room1_mix0003,52,5,0,115,3,16.12
fold3_room1_mix0003,53,4,0,9,-3,7.36
fold3_room1_mix0003,53,5,0,115,4,15.93
fold3_room1_mix0003,54,4,0,10,-3,6.88
fold3_room1_mix0003,54,5,0,115,4,15.60
fold3_room1_mix0003,55,4,0,10,-3,6.42
fold3_room1_mix0003,55,5,0,114,4,15.28
fold3_room1_mix0003,56,4,0,11,-4,5.99
fold3_room1_mix0003,56,5,0,114,4,15.02
fold3_room1_mix0003,57,4,0,12,-4,5.57
fold3_room1_mix0003,57,5,0,114,4,14.82
fold3_room1_mix0003,58,4,0,14,-4,5.17
fold3_room1_mix0003,58,5,0,113,4,14.62
fold3_room1_mix0003,59,4,0,15,-5,4.75
fold3_room1_mix0003,59,5,0,113,4,14.55
fold3_room1_mix0003,60,4,0,17,-6,4.25
fold3_room1_mix0003,60,5,0,112,4,14.76
fold3_room1_mix0003,61,4,0,19,-6,3.79
fold3_room1_mix0003,61,5,0,112,4,14.98
fold3_room1_mix0003,62,4,0,21,-7,3.35
fold3_room1_mix0003,62,5,0,111,4,15.15
fold3_room1_mix0003,63,4,0,26,-9,2.86
fold3_room1_mix0003,63,5,0,110,4,15.07
fold3_room1_mix0003,64,4,0,31,-10,2.42
fold3_room1_mix0003,64,5,0,109,4,14.97
fold3_room1_mix0003,65,4,0,36,-12,2.03
fold3_room1_mix0003,65,5,0,109,4,14.86
fold3_room1_mix0003,66,4,0,48,-14,1.72
fold3_room1_mix0003,66,5,0,108,4,14.62
fold3_room1_mix0003,67,4,0,63,-18,1.46
fold3_room1_mix0003,67,5,0,107,4,14.36
fold3_room1_mix0003,68,4,0,82,-21,1.22
fold3_room1_mix0003,68,5,0,107,4,14.10
fold3_room1_mix0003,69,4,0,104,-20,1.31
fold3_room1_mix0003,69,5,0,106,4,14.10
fold3_room1_mix0003,70,4,0,123,-16,1.55
fold3_room1_mix0003,70,5,0,106,4,14.22
fold3_room1_mix0003,71,4,0,137,-13,1.83
fold3_room1_mix0003,71,5,0,106,4,14.34
