fold2_room1_mix0001,35,0,0,-170,0,51.97
fold2_room1_mix0001,35,4,0,146,-9,2.37
fold2_room1_mix0001,35,4,0,167,-6,4.27
fold2_room1_mix0001,35,4,0,6,-6,8.07
fold2_room1_mix0001,36,0,0,-169,0,52.27
fold2_room1_mix0001,36,4,0,148,-9,2.54
fold2_room1_mix0001,36,4,0,166,-6,3.96
fold2_room1_mix0001,36,4,0,9,-6,8.31
fold2_room1_mix0001,37,0,0,-170,0,53.53
fold2_room1_mix0001,37,4,0,150,-8,2.67
fold2_room1_mix0001,37,4,0,167,-6,4.16
fold2_room1_mix0001,37,4,0,7,-6,8.29
fold2_room1_mix0001,38,0,0,-169,0,55.12
fold2_room1_mix0001,38,4,0,141,-11,2.15
fold2_room1_mix0001,38,4,0,165,-8,3.86
fold2_room1_mix0001,38,4,0,5,-7,7.90
fold2_room1_mix0001,39,0,0,-168,0,56.65
fold2_room1_mix0001,39,4,0,140,-11,1.97
fold2_room1_mix0001,39,4,0,164,-7,4.02
fold2_room1_mix0001,39,4,0,6,-7,7.92
fold2_room1_mix0001,40,0,0,-171,0,53.53
fold2_room1_mix0001,40,4,0,134,-13,1.49
fold2_room1_mix0001,40,4,0,176,-8,3.52
fold2_room1_mix0001,40,4,0,27,-10,6.53
fold2_room1_mix0001,41,0,0,-171,0,52.22
fold2_room1_mix0001,41,4,0,126,-14,1.27
fold2_room1_mix0001,41,4,0,175,-9,3.20
fold2_room1_mix0001,41,4,0,37,-12,6.32
fold2_room1_mix0001,42,0,0,-171,0,50.92
fold2_room1_mix0001,42,4,0,118,-16,1.12
fold2_room1_mix0001,42,4,0,-178,-10,3.45
fold2_room1_mix0001,43,0,0,-169,0,49.45
fold2_room1_mix0001,43,4,0,107,-17,1.12
fold2_room1_mix0001,43,4,0,-175,-9,4.73
fold2_room1_mix0001,43,4,0,77,-16,4.52
fold2_room1_mix0001,44,0,0,-171,0,50.75
fold2_room1_mix0001,44,4,0,89,-17,1.04
fold2_room1_mix0001,44,4,0,-175,-10,5.35
fold2_room1_mix0001,44,4,0,69,-15,4.19
fold2_room1_mix0001,45,0,0,-170,0,52.00
fold2_room1_mix0001,45,4,0,74,-16,0.90
fold2_room1_mix0001,45,4,0,176,-9,5.49
fold2_room1_mix0001,45,4,0,45,-11,4.72
fold2_room1_mix0001,46,0,0,-171,0,56.20
fold2_room1_mix0001,46,4,0,63,-14,1.21
fold2_room1_mix0001,46,4,0,161,-10,6.47
fold2_room1_mix0001,46,4,0,32,-11,4.21
fold2_room1_mix0001,47,0,0,-171,0,57.65
fold2_room1_mix0001,47,4,0,52,-12,1.57
fold2_room1_mix0001,47,4,0,153,-9,7.74
fold2_room1_mix0001,47,4,0,29,-11,3.45
fold2_room1_mix0001,48,0,0,-171,0,58.23
fold2_room1_mix0001,48,4,0,46,-11,1.91
fold2_room1_mix0001,48,4,0,146,-8,8.41
fold2_room1_mix0001,48,4,0,28,-10,3.20
fold2_room1_mix0001,49,0,0,-170,0,57.09
fold2_room1_mix0001,49,4,0,40,-10,2.11
fold2_room1_mix0001,49,4,0,140,-7,8.44
fold2_room1_mix0001,49,4,0,20,-9,3.23
fold2_room1_mix0001,50,0,0,-169,0,56.68
fold2_room1_mix0001,50,4,0,38,-10,2.33
fold2_room1_mix0001,50,4,0,118,-8,9.09
fold2_room1_mix0001,50,4,0,18,-9,3.23
fold2_room1_mix0001,51,0,0,-170,0,56.16
fold2_room1_mix0001,51,4,0,35,-10,2.68
fold2_room1_mix0001,51,4,0,113,-7,9.33
fold2_room1_mix0001,51,4,0,9,-8,3.84
fold2_room1_mix0001,52,0,0,-172,0,59.87
fold2_room1_mix0001,52,4,0,33,-9,2.93
fold2_room1_mix0001,52,4,0,116,-6,9.80
fold2_room1_mix0001,52,4,0,9,-8,3.85
fold2_room1_mix0001,53,0,0,-171,0,61.92
fold2_room1_mix0001,53,4,0,31,-9,2.96
fold2_room1_mix0001,53,4,0,114,-6,10.24
fold2_room1_mix0001,53,4,0,6,-7,4.09
fold2_room1_mix0001,54,0,0,-172,0,60.76
fold2_room1_mix0001,54,4,0,26,-8,3.25
fold2_room1_mix0001,54,4,0,108,-7,9.20
fold2_room1_mix0001,54,4,0,3,-7,4.41
fold2_room1_mix0001,55,0,0,-171,0,60.05
fold2_room1_mix0001,55,4,0,24,-7,3.57
fold2_room1_mix0001,55,4,0,99,-7,9.01
fold2_room1_mix0001,55,4,0,3,-6,4.63
fold2_room1_mix0001,56,0,0,-170,0,58.19
fold2_room1_mix0001,56,4,0,22,-7,3.65
fold2_room1_mix0001,56,4,0,96,-7,9.12
fold2_room1_mix0001,56,4,0,4,-6,4.92
fold2_room1_mix0001,57,0,0,-169,-1,56.95
fold2_room1_mix0001,57,4,0,21,-7,3.85
fold2_room1_mix0001,57,4,0,99,-9,9.00
fold2_room1_mix0001,57,4,0,6,-5,5.05
fold2_room1_mix0001,58,0,0,-170,-1,54.14
fold2_room1_mix0001,58,4,0,13,-5,4.80
fold2_room1_mix0001,59,0,0,-169,-1,52.41
fold2_room1_mix0001,59,4,0,12,-5,5.02
fold2_room1_mix0001,60,0,0,-171,-1,54.94
fold2_room1_mix0001,60,4,0,12,-4,5.87
fold2_room1_mix0001,61,0,0,-171,-1,58.47
fold2_room1_mix0001,61,4,0,15,-5,4.97
fold2_room1_mix0001,61,4,0,11,-4,5.65
fold2_room1_mix0001,62,0,0,-171,-1,57.04
fold2_room1_mix0001,62,4,0,13,-5,5.00
fold2_room1_mix0001,62,4,0,10,-5,5.73
fold2_room1_mix0001,63,0,0,-170,-1,55.24
fold2_room1_mix0001,63,4,0,14,-5,6.29
fold2_room1_mix0001,64,0,0,-170,-1,54.59
fold2_room1_mix0001,64,4,0,13,-5,6.22
fold2_room1_mix0001,65,0,0,-170,-1,56.97
fold2_room1_mix0001,65,4,0,10,-4,6.54
fold2_room1_mix0001,66,0,0,-170,0,57.85
fold2_room1_mix0001,66,4,0,9,-4,6.33
fold2_room1_mix0001,67,0,0,-169,0,57.19
fold2_room1_mix0001,67,4,0,7,-4,6.64
fold2_room1_mix0001,68,0,0,-170,0,59.62
fold2_room1_mix0001,68,4,0,7,-4,6.68
fold2_room1_mix0001,69,0,0,-170,0,58.01
fold2_room1_mix0001,69,4,0,5,-4,7.00
fold2_room1_mix0001,70,0,0,-171,0,61.09
fold2_room1_mix0001,70,4,0,5,-4,7.26
fold2_room1_mix0001,71,0,0,-170,0,59.55
fold2_room1_mix0001,71,4,0,4,-4,7.51
fold2_room1_mix0001,72,0,0,-172,0,59.30
fold2_room1_mix0001,72,4,0,4,-4,8.00
fold2_room1_mix0001,73,0,0,-172,0,60.69
fold2_room1_mix0001,73,4,0,4,-3,8.25
fold2_room1_mix0001,74,0,0,-172,0,62.46
fold2_room1_mix0001,74,4,0,3,-3,8.64
fold2_room1_mix0001,75,0,0,-173,0,62.64
fold2_room1_mix0001,75,4,0,4,-3,9.27
fold2_room1_mix0001,76,0,0,-173,0,62.36
fold2_room1_mix0001,76,4,0,3,-3,9.25
fold2_room1_mix0001,77,0,0,-173,0,60.25
fold2_room1_mix0001,77,4,0,3,-3,9.51
fold2_room1_mix0001,78,0,0,-173,0,60.31
fold2_room1_mix0001,78,4,0,3,-2,9.80
fold2_room1_mix0001,79,0,0,-173,0,60.74
fold2_room1_mix0001,79,4,0,4,-2,10.07
fold2_room1_mix0001,80,0,0,-173,0,60.28
fold2_room1_mix0001,80,4,0,3,-2,10.60
fold2_room1_mix0001,81,0,0,-174,0,59.66
fold2_room1_mix0001,81,4,0,4,-2,10.59
fold2_room1_mix0001,82,0,0,-174,0,60.42
fold2_room1_mix0001,82,4,0,3,-2,10.84
fold2_room1_mix0001,83,0,0,-174,0,59.54
fold2_room1_mix0001,83,4,0,3,-2,11.39
fold2_room1_mix0001,84,0,0,-174,0,59.11
fold2_room1_mix0001,84,4,0,3,-2,11.42
fold2_room1_mix0001,85,0,0,-174,0,60.81
fold2_room1_mix0001,85,4,0,4,-2,11.69
fold2_room1_mix0001,86,0,0,-173,0,59.51
fold2_room1_mix0001,86,4,0,4,-2,12.03
fold2_room1_mix0001,87,0,0,-173,0,61.27
fold2_room1_mix0001,87,4,0,3,-2,11.85
fold2_room1_mix0001,88,0,0,-172,0,60.07
fold2_room1_mix0001,88,4,0,3,-2,12.00
fold2_room1_mix0001,89,0,0,-172,0,55.70
fold2_room1_mix0001,89,4,0,3,-2,12.50
fold2_room1_mix0001,90,0,0,-171,0,56.56
fold2_room1_mix0001,90,4,0,2,-2,12.21
fold2_room1_mix0001,91,0,0,-171,0,52.98
fold2_room1_mix0001,91,4,0,3,-2,12.00
fold2_room1_mix0001,92,0,0,-171,0,54.19
fold2_room1_mix0001,92,4,0,3,-2,12.21
fold2_room1_mix0001,93,0,0,-171,0,56.89
fold2_room1_mix0001,93,4,0,3,-2,12.73
fold2_room1_mix0001,94,0,0,-169,0,57.21
fold2_room1_mix0001,94,4,0,3,-2,13.36
fold2_room1_mix0001,95,0,0,-171,0,59.12
fold2_room1_mix0001,95,4,0,3,-2,13.87
fold2_room1_mix0001,96,0,0,-170,0,60.20
fold2_room1_mix0001,96,4,0,2,-2,14.79
fold2_room1_mix0001,97,0,0,-169,0,60.32
fold2_room1_mix0001,97,4,0,1,-2,15.04
fold2_room1_mix0001,98,0,0,-169,0,64.72
fold2_room1_mix0001,98,4,0,0,-2,15.15
fold2_room1_mix0001,99,0,0,-168,0,62.92
fold2_room1_mix0001,99,4,0,-1,-1,15.42
fold2_room1_mix0002,0,5,0,-109,4,3.30
fold2_room1_mix0002,2,5,0,-121,3,8.28
fold2_room1_mix0002,3,5,0,-111,5,6.93
fold2_room1_mix0002,5,5,0,-116,6,9.19
fold2_room1_mix0002,6,5,0,-111,5,10.11
fold2_room1_mix0002,7,5,0,-112,4,13.46
fold2_room1_mix0002,8,5,0,-112,6,9.78
fold2_room1_mix0002,9,5,0,-111,5,10.74
fold2_room1_mix0002,10,5,0,-111,6,9.86
fold2_room1_mix0002,11,5,0,-115,5,10.38
fold2_room1_mix0002,12,5,0,-109,5,11.27
fold2_room1_mix0002,13,5,0,-109,5,10.61
fold2_room1_mix0002,14,5,0,-105,6,9.36
fold2_room1_mix0002,15,5,0,-107,5,11.30
fold2_room1_mix0002,16,5,0,-108,5,11.04
fold2_room1_mix0002,17,5,0,-105,5,11.12
fold2_room1_mix0002,18,5,0,-100,6,10.05
fold2_room1_mix0002,19,5,0,-107,5,10.61
fold2_room1_mix0002,20,5,0,-97,5,12.78
fold2_room1_mix0002,21,5,0,-98,6,9.54
fold2_room1_mix0002,22,5,0,-99,5,10.95
fold2_room1_mix0002,23,5,0,-100,5,12.53
fold2_room1_mix0002,24,5,0,-99,5,10.58
fold2_room1_mix0002,25,5,0,-99,5,10.86
fold2_room1_mix0002,26,5,0,-95,6,10.57
fold2_room1_mix0002,27,5,0,-97,5,11.22
fold2_room1_mix0002,28,5,0,-93,6,10.91
fold2_room1_mix0002,29,5,0,-96,6,10.57
fold2_room1_mix0002,30,5,0,-98,5,11.60
fold2_room1_mix0002,31,5,0,-97,5,11.92
fold2_room1_mix0002,32,5,0,-94,6,10.51
fold2_room1_mix0002,33,5,0,-93,5,11.77
fold2_room1_mix0002,34,5,0,-94,6,10.57
fold2_room1_mix0002,35,5,0,-97,5,10.60
fold2_room1_mix0002,36,5,0,-93,6,10.49
fold2_room1_mix0002,37,5,0,-93,6,9.74
fold2_room1_mix0002,38,5,0,-97,5,11.17
fold2_room1_mix0002,39,3,0,49,-3,7.20
fold2_room1_mix0002,39,5,0,-96,5,11.88
fold2_room1_mix0002,40,3,0,49,-2,13.21
fold2_room1_mix0002,40,5,0,-94,6,10.15
fold2_room1_mix0002,41,3,0,56,-2,12.27
fold2_room1_mix0002,41,5,0,-95,6,10.27
fold2_room1_mix0002,42,3,0,52,-2,10.63
fold2_room1_mix0002,42,5,0,-97,5,11.44
fold2_room1_mix0002,43,3,0,53,-2,10.62
fold2_room1_mix0002,43,5,0,-94,5,11.65
fold2_room1_mix0002,44,3,0,52,-2,10.18
fold2_room1_mix0002,44,5,0,-97,6,10.56
fold2_room1_mix0002,45,3,0,55,-2,8.73
fold2_room1_mix0002,45,5,0,-96,6,10.07
fold2_room1_mix0002,46,3,0,65,-1,1.12
fold2_room1_mix0002,46,5,0,-97,5,11.30
fold2_room1_mix0002,47,3,0,57,-2,6.64
fold2_room1_mix0002,47,5,0,-96,5,11.25
fold2_room1_mix0002,48,3,0,57,-2,6.40
fold2_room1_mix0002,48,5,0,-92,6,10.45
fold2_room1_mix0002,49,3,0,47,-2,7.82
fold2_room1_mix0002,49,5,0,-95,5,10.29
fold2_room1_mix0002,50,3,0,54,-2,3.78
fold2_room1_mix0002,50,5,0,-92,5,10.93
fold2_room1_mix0002,51,3,0,51,-2,8.79
fold2_room1_mix0002,51,5,0,-92,6,10.52
fold2_room1_mix0002,52,3,0,51,-2,8.54
fold2_room1_mix0002,52,5,0,-89,6,10.34
fold2_room1_mix0002,53,5,0,-91,6,9.97
fold2_room1_mix0002,54,3,0,61,-2,3.26
fold2_room1_mix0002,54,5,0,-90,5,11.08
fold2_room1_mix0002,55,5,0,-90,5,12.76
fold2_room1_mix0002,56,4,0,14,-1,12.86
fold2_room1_mix0002,56,5,0,-87,6,10.80
fold2_room1_mix0002,57,4,0,18,-1,15.38
fold2_room1_mix0002,57,5,0,-87,5,10.80
fold2_room1_mix0002,58,4,0,20,-1,14.32
fold2_room1_mix0002,58,5,0,-86,5,12.01
fold2_room1_mix0002,59,4,0,20,-2,16.06
fold2_room1_mix0002,59,5,0,-85,5,11.43
fold2_room1_mix0002,60,4,0,24,-2,16.35
fold2_room1_mix0002,60,5,0,-86,5,10.79
fold2_room1_mix0002,61,4,0,25,-2,15.32
fold2_room1_mix0002,61,5,0,-85,5,11.37
fold2_room1_mix0002,62,4,0,23,-2,14.40
fold2_room1_mix0002,62,5,0,-83,5,11.34
fold2_room1_mix0002,63,4,0,24,-2,13.04
fold2_room1_mix0002,63,5,0,-84,5,11.80
fold2_room1_mix0002,64,4,0,26,-2,13.33
fold2_room1_mix0002,64,5,0,-81,5,12.37
fold2_room1_mix0002,65,4,0,31,-2,11.96
fold2_room1_mix0002,65,5,0,-82,5,12.25
fold2_room1_mix0002,66,4,0,31,-2,11.34
fold2_room1_mix0002,66,5,0,-82,5,11.79
fold2_room1_mix0002,67,4,0,32,-2,10.19
fold2_room1_mix0002,67,5,0,-81,5,12.33
fold2_room1_mix0002,68,4,0,35,-2,10.46
fold2_room1_mix0002,68,5,0,-80,5,12.23
fold2_room1_mix0002,69,4,0,37,-2,9.89
fold2_room1_mix0002,69,5,0,-74,5,11.55
fold2_room1_mix0002,70,4,0,40,-3,9.12
fold2_room1_mix0002,70,5,0,-76,5,12.00
fold2_room1_mix0002,71,4,0,43,-2,8.39
fold2_room1_mix0002,71,5,0,-76,4,13.62
fold2_room1_mix0002,72,4,0,48,-2,8.09
fold2_room1_mix0002,72,5,0,-74,5,11.92
fold2_room1_mix0002,73,4,0,53,-3,7.43
fold2_room1_mix0002,73,5,0,-75,5,11.78
fold2_room1_mix0002,74,4,0,58,-3,7.28
fold2_room1_mix0002,74,5,0,-77,4,12.73
fold2_room1_mix0002,75,4,0,65,-4,6.71
fold2_room1_mix0002,75,5,0,-75,5,12.19
fold2_room1_mix0002,76,4,0,71,-4,6.35
fold2_room1_mix0002,76,5,0,-69,4,13.44
fold2_room1_mix0002,77,4,0,80,-4,6.28
fold2_room1_mix0002,77,5,0,-70,5,12.36
fold2_room1_mix0002,78,4,0,88,-4,5.95
fold2_room1_mix0002,78,5,0,-72,5,12.86
fold2_room1_mix0002,79,4,0,97,-4,5.80
fold2_room1_mix0002,79,5,0,-70,5,13.30
fold2_room1_mix0002,80,4,0,104,-4,6.14
fold2_room1_mix0002,80,5,0,-69,5,14.10
fold2_room1_mix0002,81,4,0,109,-4,6.42
fold2_room1_mix0002,81,5,0,-70,5,13.34
fold2_room1_mix0002,82,4,0,115,-4,6.55
fold2_room1_mix0002,82,5,0,-71,5,13.30
fold2_room1_mix0002,83,4,0,121,-4,6.80
fold2_room1_mix0002,83,5,0,-69,5,12.71
fold2_room1_mix0002,84,4,0,126,-3,7.37
fold2_room1_mix0002,84,5,0,-71,5,13.00
fold2_room1_mix0002,85,4,0,131,-3,8.00
fold2_room1_mix0002,85,5,0,-68,5,12.28
fold2_room1_mix0002,86,4,0,136,-2,8.38
fold2_room1_mix0002,86,5,0,-69,4,13.63
fold2_room1_mix0002,87,4,0,138,-2,8.90
fold2_room1_mix0002,87,5,0,-67,4,13.88
fold2_room1_mix0002,88,4,0,142,-2,9.38
fold2_room1_mix0002,88,5,0,-65,4,13.36
fold2_room1_mix0002,89,4,0,144,-2,9.61
fold2_room1_mix0002,89,5,0,-68,4,12.93
fold2_room1_mix0002,90,4,0,146,-2,9.86
fold2_room1_mix0002,90,5,0,-66,4,14.47
fold2_room1_mix0002,91,4,0,146,-2,10.35
fold2_room1_mix0002,91,5,0,-65,4,14.56
fold2_room1_mix0002,92,4,0,150,-1,11.12
fold2_room1_mix0002,92,5,0,-65,4,12.93
fold2_room1_mix0002,93,4,0,153,-1,12.22
fold2_room1_mix0002,93,5,0,-65,4,13.70
fold2_room1_mix0002,94,4,0,154,-1,12.70
fold2_room1_mix0002,94,5,0,-62,4,14.30
fold2_room1_mix0002,95,4,0,153,-1,12.70
fold2_room1_mix0002,95,5,0,-62,4,13.54
fold2_room1_mix0002,96,4,0,155,-1,13.61
fold2_room1_mix0002,96,5,0,-60,4,14.71
fold2_room1_mix0002,97,4,0,156,-1,15.06
fold2_room1_mix0002,97,5,0,-59,4,13.94
fold2_room1_mix0002,98,4,0,153,-1,15.00
fold2_room1_mix0002,98,5,0,-57,4,14.80
fold2_room1_mix0002,99,4,0,154,-1,13.89
fold2_room1_mix0002,99,5,0,-60,4,14.70
fold2_room1_mix0003,4,4,0,5,0,16.04
fold2_room1_mix0003,5,4,0,5,0,20.13
fold2_room1_mix0003,6,4,0,4,0,24.84
fold2_room1_mix0003,7,4,0,3,0,34.90
fold2_room1_mix0003,8,4,0,4,0,44.74
fold2_room1_mix0003,9,4,0,4,-1,45.33
fold2_room1_mix0003,10,4,0,5,-1,45.30
fold2_room1_mix0003,11,4,0,5,0,44.43
fold2_room1_mix0003,12,4,0,6,0,43.38
fold2_room1_mix0003,13,4,0,6,0,44.65
fold2_room1_mix0003,14,4,0,6,-1,43.28
fold2_room1_mix0003,15,4,0,7,0,41.51
fold2_room1_mix0003,16,4,0,7,0,41.32
fold2_room1_mix0003,17,4,0,8,0,41.60
fold2_room1_mix0003,18,4,0,8,0,40.02
fold2_room1_mix0003,19,4,0,8,0,39.56
fold2_room1_mix0003,20,4,0,8,0,38.14
fold2_room1_mix0003,21,4,0,8,0,37.48
fold2_room1_mix0003,22,4,0,8,0,36.70
fold2_room1_mix0003,23,4,0,9,0,34.97
fold2_room1_mix0003,24,4,0,9,0,35.71
fold2_room1_mix0003,25,4,0,10,0,34.29
fold2_room1_mix0003,26,4,0,11,0,33.33
fold2_room1_mix0003,27,4,0,11,0,33.69
fold2_room1_mix0003,28,4,0,11,0,32.22
fold2_room1_mix0003,29,4,0,11,0,31.31
fold2_room1_mix0003,30,4,0,13,0,30.56
fold2_room1_mix0003,31,4,0,13,0,30.19
fold2_room1_mix0003,32,4,0,12,0,30.59
fold2_room1_mix0003,33,4,0,19,0,28.77
fold2_room1_mix0003,33,4,0,-1,0,31.67
fold2_room1_mix0003,34,4,0,14,0,30.04
fold2_room1_mix0003,35,4,0,13,0,30.23
fold2_room1_mix0003,35,4,0,7,0,31.22
fold2_room1_mix0003,36,4,0,23,0,26.88
fold2_room1_mix0003,36,4,0,0,0,30.50
fold2_room1_mix0003,37,4,0,23,0,26.00
fold2_room1_mix0003,37,4,0,0,0,29.13
fold2_room1_mix0003,38,4,0,25,0,24.80
fold2_room1_mix0003,38,4,0,0,0,28.60
fold2_room1_mix0003,39,4,0,15,0,25.44
fold2_room1_mix0003,39,4,0,8,0,26.16
fold2_room1_mix0003,40,4,0,25,0,23.64
fold2_room1_mix0003,40,4,0,1,0,26.68
fold2_room1_mix0003,41,4,0,17,0,23.87
fold2_room1_mix0003,41,4,0,34,-1,21.85
fold2_room1_mix0003,41,4,0,1,0,25.69
fold2_room1_mix0003,42,4,0,13,0,23.42
fold2_room1_mix0003,42,4,0,6,0,23.77
fold2_room1_mix0003,43,4,0,13,0,23.13
fold2_room1_mix0003,43,4,0,7,0,23.26
fold2_room1_mix0003,44,4,0,13,0,23.43
fold2_room1_mix0003,44,4,0,7,0,23.92
fold2_room1_mix0003,45,4,0,12,0,23.40
fold2_room1_mix0003,45,4,0,7,0,23.73
fold2_room1_mix0003,46,4,0,14,0,23.08
fold2_room1_mix0003,46,4,0,9,0,23.56
fold2_room1_mix0003,47,4,0,13,0,23.18
fold2_room1_mix0003,47,4,0,8,0,23.48
fold2_room1_mix0003,48,4,0,13,0,23.12
fold2_room1_mix0003,48,4,0,9,0,23.66
fold2_room1_mix0003,49,4,0,13,0,22.22
fold2_room1_mix0003,49,4,0,9,0,22.38
fold2_room1_mix0003,50,4,0,13,0,21.58
fold2_room1_mix0003,50,4,0,9,0,22.20
fold2_room1_mix0003,51,4,0,13,0,21.53
fold2_room1_mix0003,51,4,0,10,0,21.85
fold2_room1_mix0003,52,4,0,12,0,21.26
fold2_room1_mix0003,52,4,0,9,0,21.68
fold2_room1_mix0003,53,4,0,10,0,19.84
fold2_room1_mix0003,53,4,0,8,0,20.27
fold2_room1_mix0003,54,4,0,14,0,19.25
fold2_room1_mix0003,54,4,0,10,0,20.15
fold2_room1_mix0003,55,4,0,9,0,18.69
fold2_room1_mix0003,55,4,0,6,0,19.62
fold2_room1_mix0003,56,4,0,8,0,18.10
fold2_room1_mix0003,56,4,0,6,0,18.73
fold2_room1_mix0003,57,4,0,6,0,18.02
fold2_room1_mix0003,57,4,0,3,0,18.55
fold2_room1_mix0003,58,4,0,5,0,17.71
fold2_room1_mix0003,58,4,0,3,0,18.51
fold2_room1_mix0003,59,4,0,5,0,16.87
fold2_room1_mix0003,59,4,0,0,0,18.15
fold2_room1_mix0003,60,4,0,0,0,16.64
fold2_room1_mix0003,60,4,0,-2,0,17.61
fold2_room1_mix0003,61,4,0,-2,0,16.62
fold2_room1_mix0003,61,4,0,-6,0,17.54
fold2_room1_mix0003,62,4,0,-4,-1,15.78
fold2_room1_mix0003,62,4,0,-11,-1,16.52
fold2_room1_mix0003,63,4,0,-9,-1,15.91
fold2_room1_mix0003,63,4,0,-12,0,16.79
fold2_room1_mix0003,64,4,0,-6,0,16.27
fold2_room1_mix0003,64,4,0,54,-3,11.34
fold2_room1_mix0003,64,4,0,-24,-1,16.29
fold2_room1_mix0003,65,4,0,-12,-1,15.57
fold2_room1_mix0003,65,4,0,-17,-1,15.54
fold2_room1_mix0003,66,4,0,-14,-1,15.10
fold2_room1_mix0003,66,4,0,-17,-1,15.11
fold2_room1_mix0003,67,4,0,-12,-1,14.46
fold2_room1_mix0003,67,4,0,-18,-1,14.26
fold2_room1_mix0003,68,4,0,-7,-1,13.94
fold2_room1_mix0003,68,4,0,65,-3,10.41
fold2_room1_mix0003,68,4,0,-26,-1,13.61
fold2_room1_mix0003,69,4,0,-13,-1,13.75
fold2_room1_mix0003,69,4,0,-20,-1,13.64
fold2_room1_mix0003,70,4,0,-8,-1,12.95
