fold10_room1_mix0001,88,4,0,19,0,17.69
fold10_room1_mix0001,89,4,0,18,0,18.11
fold10_room1_mix0001,90,4,0,18,0,18.53
fold10_room1_mix0001,91,4,0,18,0,18.82
fold10_room1_mix0001,92,4,0,18,0,18.81
fold10_room1_mix0001,93,4,0,17,0,18.79
fold10_room1_mix0001,94,4,0,17,0,18.83
fold10_room1_mix0001,95,4,0,17,0,19.13
fold10_room1_mix0001,96,4,0,17,0,19.46
fold10_room1_mix0001,97,4,0,17,0,19.80
fold10_room1_mix0001,98,4,0,16,0,20.14
fold10_room1_mix0001,99,4,0,16,0,20.49
fold10_room1_mix0002,11,4,0,166,0,7.51
fold10_room1_mix0002,12,4,0,165,0,10.16
fold10_room1_mix0002,13,4,0,164,0,13.51
fold10_room1_mix0002,14,4,0,163,0,17.16
fold10_room1_mix0002,15,4,0,163,0,18.45
fold10_room1_mix0002,16,4,0,163,0,19.48
fold10_room1_mix0002,17,4,0,162,0,20.43
fold10_room1_mix0002,18,4,0,162,0,20.20
fold10_room1_mix0002,19,4,0,162,0,19.69
fold10_room1_mix0002,20,4,0,162,0,19.18
fold10_room1_mix0002,21,4,0,162,0,18.33
fold10_room1_mix0002,22,4,0,162,0,17.34
fold10_room1_mix0002,23,4,0,161,0,16.41
fold10_room1_mix0002,24,4,0,160,0,16.15
fold10_room1_mix0002,25,4,0,160,0,16.54
fold10_room1_mix0002,26,4,0,159,0,16.93
fold10_room1_mix0002,27,4,0,158,0,16.90
fold10_room1_mix0002,28,4,0,157,0,16.03
fold10_room1_mix0002,29,4,0,157,0,15.18
fold10_room1_mix0002,30,4,0,156,0,14.47
fold10_room1_mix0002,31,4,0,155,0,14.19
fold10_room1_mix0002,32,4,0,154,-1,13.97
fold10_room1_mix0002,33,4,0,154,-1,13.72
fold10_room1_mix0002,34,4,0,153,-1,13.33
fold10_room1_mix0002,35,4,0,152,-1,12.90
fold10_room1_mix0002,36,4,0,152,-1,12.49
fold10_room1_mix0002,37,4,0,151,-1,12.11
fold10_room1_mix0002,38,4,0,150,-1,11.74
fold10_room1_mix0002,39,4,0,149,-1,11.38
fold10_room1_mix0002,40,4,0,147,-1,11.06
fold10_room1_mix0002,41,4,0,147,-1,10.76
fold10_room1_mix0002,42,4,0,146,-1,10.48
fold10_room1_mix0002,43,4,0,145,-1,10.21
fold10_room1_mix0002,44,4,0,144,-1,9.97
fold10_room1_mix0002,45,4,0,143,-1,9.74
fold10_room1_mix0002,46,4,0,143,-1,9.50
fold10_room1_mix0002,47,4,0,141,-1,9.18
fold10_room1_mix0002,48,4,0,140,-1,8.85
fold10_room1_mix0002,49,4,0,138,-1,8.54
fold10_room1_mix0002,50,4,0,136,-1,8.26
fold10_room1_mix0002,51,4,0,133,-1,7.99
fold10_room1_mix0002,52,4,0,130,-1,7.73
fold10_room1_mix0002,53,4,0,127,-1,7.46
fold10_room1_mix0002,54,4,0,124,-1,7.19
fold10_room1_mix0002,55,4,0,121,-1,6.93
fold10_room1_mix0002,56,4,0,118,-1,6.66
fold10_room1_mix0002,57,4,0,114,-2,6.39
fold10_room1_mix0002,58,4,0,110,-2,6.12
fold10_room1_mix0002,59,4,0,106,-2,5.90
fold10_room1_mix0002,60,4,0,102,-2,5.75
fold10_room1_mix0002,61,4,0,98,-2,5.61
fold10_room1_mix0002,62,4,0,93,-2,5.50
fold10_room1_mix0002,63,4,0,89,-2,5.51
fold10_room1_mix0002,64,4,0,85,-2,5.53
fold10_room1_mix0002,65,4,0,81,-2,5.57
fold10_room1_mix0002,66,4,0,77,-2,5.74
fold10_room1_mix0002,67,4,0,73,-2,5.94
fold10_room1_mix0002,68,4,0,69,-2,6.15
fold10_room1_mix0002,69,4,0,66,-2,6.30
fold10_room1_mix0002,70,4,0,63,-2,6.44
fold10_room1_mix0002,71,4,0,61,-2,6.57
fold10_room1_mix0002,72,4,0,58,-2,6.76
fold10_room1_mix0002,73,4,0,55,-2,7.00
fold10_room1_mix0002,74,4,0,52,-2,7.25
fold10_room1_mix0002,75,4,0,49,-2,7.52
fold10_room1_mix0002,76,4,0,46,-2,7.81
fold10_room1_mix0002,77,4,0,44,-2,8.11
fold10_room1_mix0002,78,4,0,42,-2,8.41
fold10_room1_mix0002,79,4,0,40,-1,8.68
fold10_room1_mix0002,80,4,0,39,-1,8.94
fold10_room1_mix0002,81,4,0,38,-1,9.22
fold10_room1_mix0002,82,4,0,37,-1,9.56
fold10_room1_mix0002,83,4,0,35,-1,9.91
fold10_room1_mix0002,84,4,0,34,-1,10.29
fold10_room1_mix0002,85,4,0,32,-1,10.63
fold10_room1_mix0002,86,4,0,31,-1,10.98
fold10_room1_mix0002,87,4,0,30,-1,11.33
fold10_room1_mix0002,88,4,0,29,-1,11.68
fold10_room1_mix0002,89,4,0,28,-1,12.03
fold10_room1_mix0002,90,4,0,27,-1,12.39
fold10_room1_mix0002,91,4,0,26,-1,12.79
fold10_room1_mix0002,92,4,0,25,-1,13.24
fold10_room1_mix0002,93,4,0,24,-1,13.72
fold10_room1_mix0002,94,4,0,23,-1,14.16
fold10_room1_mix0002,95,4,0,23,-1,14.43
fold10_room1_mix0002,96,4,0,22,-1,14.69
fold10_room1_mix0002,97,4,0,22,-1,14.99
fold10_room1_mix0002,98,4,0,21,0,15.60
fold10_room1_mix0002,99,4,0,20,0,16.32
fold10_room1_mix0002,10,4,0,165,0,3.93
fold10_room1_mix0003,1,4,0,-167,0,7.72
fold10_room1_mix0003,2,4,0,-170,0,13.07
fold10_room1_mix0003,3,4,0,-168,0,24.20
fold10_room1_mix0003,4,4,0,-166,0,43.45
fold10_room1_mix0003,5,4,0,-165,0,45.84
fold10_room1_mix0003,6,4,0,-164,0,37.45
fold10_room1_mix0003,7,4,0,-164,0,30.56
fold10_room1_mix0003,8,4,0,-163,0,28.05
fold10_room1_mix0003,9,4,0,-163,0,28.97
fold10_room1_mix0003,10,4,0,-162,0,29.91
fold10_room1_mix0003,11,4,0,-162,0,30.30
fold10_room1_mix0003,12,4,0,-162,0,29.50
fold10_room1_mix0003,13,4,0,-161,0,28.68
fold10_room1_mix0003,14,4,0,-160,0,27.94
fold10_room1_mix0003,15,4,0,-160,0,27.47
fold10_room1_mix0003,16,4,0,-160,0,27.02
fold10_room1_mix0003,17,4,0,-160,0,26.57
fold10_room1_mix0003,18,4,0,-160,0,26.05
fold10_room1_mix0003,19,4,0,-159,0,25.52
fold10_room1_mix0003,20,4,0,-159,0,25.00
fold10_room1_mix0003,21,4,0,-159,0,24.48
fold10_room1_mix0003,22,4,0,-158,0,23.97
fold10_room1_mix0003,23,4,0,-158,0,23.47
fold10_room1_mix0003,24,4,0,-157,0,22.95
fold10_room1_mix0003,25,4,0,-157,0,22.41
fold10_room1_mix0003,26,4,0,-156,0,21.89
fold10_room1_mix0003,27,4,0,-156,0,21.38
fold10_room1_mix0003,28,4,0,-155,0,20.91
fold10_room1_mix0003,29,4,0,-155,0,20.45
fold10_room1_mix0003,30,4,0,-154,0,19.97
fold10_room1_mix0003,31,4,0,-153,0,19.36
fold10_room1_mix0003,32,4,0,-152,0,18.75
fold10_room1_mix0003,33,4,0,-152,0,18.17
fold10_room1_mix0003,34,4,0,-151,0,17.71
fold10_room1_mix0003,35,4,0,-150,0,17.28
fold10_room1_mix0003,36,4,0,-149,0,16.86
fold10_room1_mix0003,37,4,0,-148,0,16.43
fold10_room1_mix0003,38,4,0,-147,0,15.99
fold10_room1_mix0003,39,4,0,-146,0,15.57
fold10_room1_mix0003,40,4,0,-145,0,15.18
fold10_room1_mix0003,41,4,0,-144,-1,14.82
fold10_room1_mix0003,42,4,0,-143,-1,14.47
fold10_room1_mix0003,43,4,0,-142,-1,14.10
fold10_room1_mix0003,44,4,0,-141,-1,13.69
fold10_room1_mix0003,45,4,0,-140,-1,13.29
fold10_room1_mix0003,46,4,0,-140,-1,12.90
fold10_room1_mix0003,47,4,0,-138,-1,12.54
fold10_room1_mix0003,48,4,0,-137,-1,12.18
fold10_room1_mix0003,49,4,0,-135,-1,11.84
fold10_room1_mix0003,50,4,0,-133,-1,11.47
fold10_room1_mix0003,51,4,0,-131,-1,11.10
fold10_room1_mix0003,52,4,0,-129,-1,10.74
fold10_room1_mix0003,53,4,0,-126,-1,10.41
fold10_room1_mix0003,54,4,0,-123,-1,10.10
fold10_room1_mix0003,55,4,0,-121,-1,9.80
fold10_room1_mix0003,56,4,0,-118,-1,9.55
fold10_room1_mix0003,57,4,0,-114,-1,9.35
fold10_room1_mix0003,58,4,0,-111,-1,9.15
fold10_room1_mix0003,59,4,0,-108,-1,8.98
fold10_room1_mix0003,60,4,0,-105,-1,8.85
fold10_room1_mix0003,61,4,0,-102,-1,8.72
fold10_room1_mix0003,62,4,0,-98,-1,8.60
fold10_room1_mix0003,63,4,0,-95,-1,8.50
fold10_room1_mix0003,64,4,0,-92,-1,8.40
fold10_room1_mix0003,65,4,0,-89,-1,8.33
fold10_room1_mix0003,66,4,0,-86,-1,8.41
fold10_room1_mix0003,67,4,0,-82,-1,8.54
fold10_room1_mix0003,68,4,0,-79,-1,8.66
fold10_room1_mix0003,69,4,0,-76,-1,8.84
fold10_room1_mix0003,70,4,0,-73,-1,9.05
fold10_room1_mix0003,71,4,0,-70,-1,9.26
fold10_room1_mix0003,72,4,0,-66,-1,9.45
fold10_room1_mix0003,73,4,0,-63,-1,9.62
fold10_room1_mix0003,74,4,0,-60,-1,9.79
fold10_room1_mix0003,75,4,0,-57,-1,10.01
fold10_room1_mix0003,76,4,0,-55,-1,10.32
fold10_room1_mix0003,77,4,0,-52,-1,10.63
fold10_room1_mix0003,78,4,0,-50,-1,10.95
fold10_room1_mix0003,79,4,0,-49,-1,11.24
fold10_room1_mix0003,80,4,0,-47,-1,11.52
fold10_room1_mix0003,81,4,0,-45,-1,11.81
fold10_room1_mix0003,82,4,0,-44,-1,12.09
fold10_room1_mix0003,83,4,0,-42,-1,12.36
fold10_room1_mix0003,84,4,0,-41,-1,12.65
fold10_room1_mix0003,85,4,0,-40,-1,13.05
fold10_room1_mix0003,86,4,0,-39,-1,13.53
fold10_room1_mix0003,87,4,0,-38,-1,14.01
fold10_room1_mix0003,88,4,0,-36,0,14.42
fold10_room1_mix0003,89,4,0,-35,0,14.74
fold10_room1_mix0003,90,4,0,-33,0,15.07
fold10_room1_mix0003,91,4,0,-32,0,15.45
fold10_room1_mix0003,92,4,0,-31,0,15.93
fold10_room1_mix0003,93,4,0,-30,0,16.42
fold10_room1_mix0003,94,4,0,-29,0,16.92
fold10_room1_mix0003,95,4,0,-29,0,17.37
fold10_room1_mix0003,96,4,0,-28,0,17.83
fold10_room1_mix0003,97,4,0,-27,0,18.32
fold10_room1_mix0003,98,4,0,-26,0,18.89
fold10_room1_mix0003,99,4,0,-25,-1,19.50
fold10_room1_mix0004,42,4,0,-161,-1,3.95
fold10_room1_mix0004,43,4,0,-160,-1,7.86
fold10_room1_mix0004,44,4,0,-159,-1,8.44
fold10_room1_mix0004,45,4,0,-157,-1,8.89
fold10_room1_mix0004,46,4,0,-155,-2,9.02
fold10_room1_mix0004,47,4,0,-153,-2,7.80
fold10_room1_mix0004,48,4,0,-151,-2,6.62
fold10_room1_mix0004,49,4,0,-147,-2,5.62
fold10_room1_mix0004,50,4,0,-139,-3,5.04
fold10_room1_mix0004,51,4,0,-132,-3,4.57
fold10_room1_mix0004,52,4,0,-124,-4,4.15
fold10_room1_mix0004,53,4,0,-115,-4,3.88
fold10_room1_mix0004,54,4,0,-102,-5,3.68
fold10_room1_mix0004,55,4,0,-88,-5,3.49
fold10_room1_mix0004,56,4,0,-74,-5,3.57
fold10_room1_mix0004,57,4,0,-62,-4,3.94
fold10_room1_mix0004,58,4,0,-51,-3,4.35
fold10_room1_mix0004,59,4,0,-42,-3,4.81
fold10_room1_mix0004,60,4,0,-37,-2,5.34
fold10_room1_mix0004,61,4,0,-32,-2,5.93
fold10_room1_mix0004,62,4,0,-26,-2,6.79
fold10_room1_mix0004,63,4,0,-24,-1,8.77
fold10_room1_mix0004,64,4,0,-22,-1,11.41
fold10_room1_mix0004,65,4,0,-21,-1,13.78
fold10_room1_mix0004,66,4,0,-17,-1,8.69
fold10_room1_mix0004,67,4,0,-12,-1,4.50
fold10_room1_mix0005,1,4,0,-5,0,8.15
fold10_room1_mix0005,2,4,0,-3,0,14.90
fold10_room1_mix0005,3,4,0,-4,0,30.21
fold10_room1_mix0005,4,4,0,-5,0,59.14
fold10_room1_mix0005,5,4,0,-5,0,62.29
fold10_room1_mix0005,6,4,0,-5,0,48.67
fold10_room1_mix0005,7,4,0,-5,0,37.98
fold10_room1_mix0005,8,4,0,-5,0,33.93
fold10_room1_mix0005,9,4,0,-5,0,34.73
fold10_room1_mix0005,10,4,0,-5,0,35.55
fold10_room1_mix0005,11,4,0,-5,0,35.56
fold10_room1_mix0005,12,4,0,-5,0,33.93
fold10_room1_mix0005,13,4,0,-5,0,32.32
fold10_room1_mix0005,14,4,0,-6,0,30.90
fold10_room1_mix0005,15,4,0,-6,0,29.97
fold10_room1_mix0005,16,4,0,-6,0,29.10
fold10_room1_mix0005,17,4,0,-6,0,28.24
fold10_room1_mix0005,18,4,0,-7,0,27.19
fold10_room1_mix0005,19,4,0,-7,0,26.13
fold10_room1_mix0005,20,4,0,-7,0,25.11
fold10_room1_mix0005,21,4,0,-7,0,24.14
fold10_room1_mix0005,22,4,0,-8,0,23.22
fold10_room1_mix0005,23,4,0,-8,0,22.33
fold10_room1_mix0005,24,4,0,-9,0,21.48
fold10_room1_mix0005,25,4,0,-9,0,20.67
fold10_room1_mix0005,26,4,0,-10,0,19.89
fold10_room1_mix0005,27,4,0,-10,0,19.07
fold10_room1_mix0005,28,4,0,-11,0,18.14
fold10_room1_mix0005,29,4,0,-11,0,17.25
fold10_room1_mix0005,30,4,0,-12,0,16.39
fold10_room1_mix0005,31,4,0,-13,0,15.53
fold10_room1_mix0005,32,4,0,-13,0,14.71
fold10_room1_mix0005,33,4,0,-14,0,13.92
fold10_room1_mix0005,34,4,0,-15,0,13.04
fold10_room1_mix0005,35,4,0,-17,0,12.18
fold10_room1_mix0005,36,4,0,-18,-1,11.37
fold10_room1_mix0005,37,4,0,-20,-1,10.51
fold10_room1_mix0005,38,4,0,-22,-1,9.66
fold10_room1_mix0005,39,4,0,-24,-1,8.87
fold10_room1_mix0005,40,4,0,-26,-1,8.07
fold10_room1_mix0005,41,4,0,-30,-1,7.27
fold10_room1_mix0005,42,4,0,-33,-1,6.55
fold10_room1_mix0005,43,4,0,-39,-1,5.83
fold10_room1_mix0005,44,4,0,-49,-2,5.08
fold10_room1_mix0005,45,4,0,-58,-2,4.41
fold10_room1_mix0005,46,4,0,-68,-3,3.91
fold10_room1_mix0005,47,4,0,-82,-3,3.82
fold10_room1_mix0005,48,4,0,-98,-3,3.78
fold10_room1_mix0005,49,4,0,-111,-3,3.78
fold10_room1_mix0005,50,4,0,-120,-3,4.23
fold10_room1_mix0005,51,4,0,-128,-2,4.85
fold10_room1_mix0005,52,4,0,-136,-2,5.55
fold10_room1_mix0005,53,4,0,-142,-1,6.27
fold10_room1_mix0005,54,4,0,-146,-1,7.05
fold10_room1_mix0005,55,4,0,-150,-1,7.91
fold10_room1_mix0005,56,4,0,-153,-1,8.72
fold10_room1_mix0005,57,4,0,-156,-1,9.44
fold10_room1_mix0005,58,4,0,-158,-1,10.22
fold10_room1_mix0005,59,4,0,-160,-1,11.03
fold10_room1_mix0005,60,4,0,-161,-1,11.82
fold10_room1_mix0005,61,4,0,-163,-1,12.66
fold10_room1_mix0005,62,4,0,-164,0,13.53
fold10_room1_mix0005,63,4,0,-165,0,14.35
fold10_room1_mix0005,64,4,0,-166,0,15.20
fold10_room1_mix0005,65,4,0,-166,0,16.08
fold10_room1_mix0005,66,4,0,-167,0,16.86
fold10_room1_mix0005,67,4,0,-168,0,17.63
fold10_room1_mix0005,68,4,0,-168,0,18.43
fold10_room1_mix0005,69,4,0,-169,0,19.25
fold10_room1_mix0005,70,4,0,-169,0,20.10
fold10_room1_mix0005,71,4,0,-170,0,20.98
fold10_room1_mix0005,72,4,0,-170,0,21.84
fold10_room1_mix0005,73,4,0,-170,0,22.68
fold10_room1_mix0005,74,4,0,-171,0,23.54
fold10_room1_mix0005,75,4,0,-171,0,24.38
fold10_room1_mix0005,76,4,0,-171,0,25.15
fold10_room1_mix0005,77,4,0,-172,0,25.94
fold10_room1_mix0005,78,4,0,-172,0,26.70
fold10_room1_mix0005,79,4,0,-172,0,27.21
fold10_room1_mix0005,80,4,0,-172,0,27.70
fold10_room1_mix0005,81,4,0,-172,0,28.24
fold10_room1_mix0005,82,4,0,-173,0,29.10
fold10_room1_mix0005,83,4,0,-173,0,30.07
fold10_room1_mix0005,84,4,0,-173,0,31.07
fold10_room1_mix0005,85,4,0,-173,0,32.04
fold10_room1_mix0005,86,4,0,-173,0,33.02
fold10_room1_mix0005,87,4,0,-174,0,34.03
fold10_room1_mix0005,88,4,0,-174,0,34.81
fold10_room1_mix0005,89,4,0,-174,0,35.36
fold10_room1_mix0005,90,4,0,-174,0,35.92
fold10_room1_mix0005,91,4,0,-175,0,36.52
fold10_room1_mix0005,92,4,0,-175,0,37.22
fold10_room1_mix0005,93,4,0,-175,0,37.93
fold10_room1_mix0005,94,4,0,-175,0,38.66
fold10_room1_mix0005,95,4,0,-175,0,39.47
fold10_room1_mix0005,96,4,0,-175,0,40.31
fold10_room1_mix0005,97,4,0,-175,0,41.03
fold10_room1_mix0005,98,4,0,-175,0,40.54
fold10_room1_mix0005,99,4,0,-175,0,39.78
fold10_room1_mix0006,34,4,0,-141,-1,2.17
fold10_room1_mix0006,35,4,0,-141,-1,4.78
fold10_room1_mix0006,36,4,0,-140,-1,9.40
fold10_room1_mix0006,37,4,0,-135,-1,10.42
fold10_room1_mix0006,38,4,0,-130,-1,8.88
fold10_room1_mix0006,39,4,0,-123,-2,7.54
fold10_room1_mix0006,40,4,0,-116,-2,6.87
fold10_room1_mix0006,41,4,0,-108,-2,6.72
fold10_room1_mix0006,42,4,0,-99,-2,6.58
fold10_room1_mix0006,43,4,0,-90,-2,6.51
fold10_room1_mix0006,44,4,0,-81,-2,6.58
fold10_room1_mix0006,45,4,0,-73,-2,6.65
fold10_room1_mix0006,46,4,0,-66,-2,6.79
fold10_room1_mix0006,47,4,0,-60,-1,7.20
fold10_room1_mix0006,48,4,0,-54,-1,7.67
fold10_room1_mix0006,49,4,0,-48,-1,8.24
fold10_room1_mix0006,50,4,0,-41,-1,9.62
fold10_room1_mix0006,51,4,0,-37,-1,11.44
fold10_room1_mix0006,52,4,0,-35,-1,13.43
fold10_room1_mix0006,53,4,0,-31,-1,11.26
fold10_room1_mix0006,54,4,0,-28,-1,7.96
fold10_room1_mix0006,55,4,0,-24,-1,5.54
fold10_room1_mix0007,1,4,0,158,-1,7.96
fold10_room1_mix0007,2,4,0,164,0,13.33
fold10_room1_mix0007,3,4,0,160,0,24.39
fold10_room1_mix0007,4,4,0,157,0,43.33
fold10_room1_mix0007,5,4,0,156,0,46.01
fold10_room1_mix0007,6,4,0,157,0,38.16
fold10_room1_mix0007,7,4,0,158,0,31.62
fold10_room1_mix0007,8,4,0,155,0,29.11
fold10_room1_mix0007,9,4,0,155,0,29.80
fold10_room1_mix0007,10,4,0,154,0,30.50
fold10_room1_mix0007,11,4,0,154,0,30.72
fold10_room1_mix0007,12,4,0,153,0,29.93
fold10_room1_mix0007,13,4,0,152,0,29.13
fold10_room1_mix0007,14,4,0,152,0,28.44
fold10_room1_mix0007,15,4,0,151,0,28.15
fold10_room1_mix0007,16,4,0,151,0,27.91
fold10_room1_mix0007,17,4,0,151,0,27.64
fold10_room1_mix0007,18,4,0,150,0,27.22
fold10_room1_mix0007,19,4,0,150,0,26.77
fold10_room1_mix0007,20,4,0,149,0,26.32
fold10_room1_mix0007,21,4,0,149,0,25.99
fold10_room1_mix0007,22,4,0,149,0,25.70
fold10_room1_mix0007,23,4,0,148,0,25.42
fold10_room1_mix0007,24,4,0,148,0,25.07
fold10_room1_mix0007,25,4,0,148,0,24.65
fold10_room1_mix0007,26,4,0,147,0,24.23
fold10_room1_mix0007,27,4,0,147,0,23.87
fold10_room1_mix0007,28,4,0,147,0,23.61
fold10_room1_mix0007,29,4,0,146,0,23.36
fold10_room1_mix0007,30,4,0,146,0,23.11
fold10_room1_mix0007,31,4,0,145,0,22.85
fold10_room1_mix0007,32,4,0,145,0,22.60
fold10_room1_mix0007,33,4,0,144,0,22.33
fold10_room1_mix0007,34,4,0,143,0,21.98
fold10_room1_mix0007,35,4,0,143,0,21.61
fold10_room1_mix0007,36,4,0,142,0,21.24
fold10_room1_mix0007,37,4,0,141,0,20.86
fold10_room1_mix0007,38,4,0,139,0,20.48
fold10_room1_mix0007,39,4,0,138,0,20.10
fold10_room1_mix0007,40,4,0,137,0,19.72
fold10_room1_mix0007,41,4,0,136,0,19.32
fold10_room1_mix0007,42,4,0,135,0,18.93
fold10_room1_mix0007,43,4,0,135,0,18.55
fold10_room1_mix0007,44,4,0,134,0,18.17
fold10_room1_mix0007,45,4,0,133,0,17.79
fold10_room1_mix0007,46,4,0,132,0,17.45
fold10_room1_mix0007,47,4,0,131,0,17.20
fold10_room1_mix0007,48,4,0,130,0,16.97
fold10_room1_mix0007,49,4,0,129,0,16.74
fold10_room1_mix0007,50,4,0,128,0,16.51
fold10_room1_mix0007,51,4,0,128,0,16.28
fold10_room1_mix0007,52,4,0,127,0,16.06
fold10_room1_mix0007,53,4,0,126,0,15.81
fold10_room1_mix0007,54,4,0,125,0,15.56
fold10_room1_mix0007,55,4,0,123,0,15.30
fold10_room1_mix0007,56,4,0,122,0,15.10
fold10_room1_mix0007,57,4,0,121,0,14.95
fold10_room1_mix0007,58,4,0,119,0,14.80
fold10_room1_mix0007,59,4,0,118,0,14.63
fold10_room1_mix0007,60,4,0,116,0,14.42
fold10_room1_mix0007,61,4,0,115,0,14.22
fold10_room1_mix0007,62,4,0,113,0,14.01
fold10_room1_mix0007,63,4,0,112,0,13.79
fold10_room1_mix0007,64,4,0,110,0,13.58
fold10_room1_mix0007,65,4,0,109,0,13.38
fold10_room1_mix0007,66,4,0,107,0,13.27
fold10_room1_mix0007,67,4,0,106,0,13.19
fold10_room1_mix0007,68,4,0,104,0,13.10
fold10_room1_mix0007,69,4,0,103,0,13.02
fold10_room1_mix0007,70,4,0,101,0,12.94
fold10_room1_mix0007,71,4,0,99,0,12.87
fold10_room1_mix0007,72,4,0,98,0,12.82
fold10_room1_mix0007,73,4,0,95,0,12.80
fold10_room1_mix0007,74,4,0,93,0,12.77
fold10_room1_mix0007,75,4,0,91,0,12.77
fold10_room1_mix0007,76,4,0,89,0,12.82
fold10_room1_mix0007,77,4,0,86,0,12.86
fold10_room1_mix0007,78,4,0,84,0,12.91
fold10_room1_mix0007,79,4,0,82,0,13.02
fold10_room1_mix0007,80,4,0,81,0,13.12
fold10_room1_mix0007,81,4,0,79,0,13.23
fold10_room1_mix0007,82,4,0,78,0,13.32
fold10_room1_mix0007,83,4,0,76,0,13.41
fold10_room1_mix0007,84,4,0,75,0,13.49
