fold2_room6_mix002,42,2,155,-2
fold2_room6_mix002,42,4,163,0
fold2_room6_mix002,43,2,154,-2
fold2_room6_mix002,43,4,163,0
fold2_room6_mix002,44,2,153,-3
fold2_room6_mix002,44,4,162,0
fold2_room6_mix002,45,2,151,-3
fold2_room6_mix002,45,4,161,0
fold2_room6_mix002,46,2,149,-3
fold2_room6_mix002,46,4,161,0
fold2_room6_mix002,47,2,148,-3
fold2_room6_mix002,47,4,160,0
fold2_room6_mix002,48,2,148,-3
fold2_room6_mix002,48,4,159,0
fold2_room6_mix002,49,2,147,-3
fold2_room6_mix002,49,4,159,0
fold2_room6_mix002,50,2,147,-3
fold2_room6_mix002,50,4,158,0
fold2_room6_mix002,51,2,147,-3
fold2_room6_mix002,51,4,156,0
fold2_room6_mix002,52,2,147,-3
fold2_room6_mix002,52,4,155,0
fold2_room6_mix002,53,2,147,-3
fold2_room6_mix002,53,4,155,0
fold2_room6_mix002,54,2,146,-3
fold2_room6_mix002,54,4,154,0
fold2_room6_mix002,55,2,146,-3
fold2_room6_mix002,55,4,153,0
fold2_room6_mix002,56,2,145,-4
fold2_room6_mix002,56,4,152,0
fold2_room6_mix002,57,2,143,-4
fold2_room6_mix002,57,4,151,0
fold2_room6_mix002,58,2,142,-4
fold2_room6_mix002,58,4,149,0
fold2_room6_mix002,59,2,141,-4
fold2_room6_mix002,59,4,148,0
fold2_room6_mix002,60,2,141,-4
fold2_room6_mix002,60,4,146,0
fold2_room6_mix002,61,2,140,-4
fold2_room6_mix002,61,4,144,0
fold2_room6_mix002,62,2,139,-4
fold2_room6_mix002,62,4,142,0
fold2_room6_mix002,63,2,134,-4
fold2_room6_mix002,63,4,139,0
fold2_room6_mix002,64,2,129,-4
fold2_room6_mix002,64,4,136,0
fold2_room6_mix002,65,2,124,-5
fold2_room6_mix002,65,4,132,0
fold2_room6_mix002,66,2,121,-5
fold2_room6_mix002,66,4,127,0
fold2_room6_mix002,67,2,120,-5
fold2_room6_mix002,67,4,121,0
fold2_room6_mix002,68,2,119,-6
fold2_room6_mix002,68,4,116,0
fold2_room6_mix002,69,2,112,-6
fold2_room6_mix002,69,4,111,0
fold2_room6_mix002,70,2,105,-6
fold2_room6_mix002,70,4,105,0
fold2_room6_mix002,71,2,97,-6
fold2_room6_mix002,71,4,99,0
fold2_room6_mix002,72,2,91,-6
fold2_room6_mix002,72,4,92,0
fold2_room6_mix002,73,2,85,-6
fold2_room6_mix002,73,4,83,0
fold2_room6_mix002,74,2,80,-6
fold2_room6_mix002,74,4,74,0
fold2_room6_mix002,75,2,74,-6
fold2_room6_mix002,75,4,67,0
fold2_room6_mix002,76,2,68,-5
fold2_room6_mix002,76,4,63,0
fold2_room6_mix002,77,2,62,-5
fold2_room6_mix002,77,4,58,0
fold2_room6_mix002,78,2,54,-4
fold2_room6_mix002,78,4,54,0
fold2_room6_mix002,79,2,51,-4
fold2_room6_mix002,79,4,51,0
fold2_room6_mix002,80,2,48,-4
fold2_room6_mix002,80,4,49,0
fold2_room6_mix002,81,2,46,-3
fold2_room6_mix002,81,4,46,0
fold2_room6_mix002,82,2,45,-3
fold2_room6_mix002,82,4,44,0
fold2_room6_mix002,83,2,44,-3
fold2_room6_mix002,83,4,41,0
fold2_room6_mix002,84,2,42,-3
fold2_room6_mix002,84,4,39,0
fold2_room6_mix002,85,2,41,-3
fold2_room6_mix002,85,4,36,0
fold2_room6_mix002,86,2,39,-3
fold2_room6_mix002,86,4,34,0
fold2_room6_mix002,87,2,37,-3
fold2_room6_mix002,87,4,32,0
fold2_room6_mix002,88,2,36,-3
fold2_room6_mix002,88,4,31,0
fold2_room6_mix002,89,2,36,-3
fold2_room6_mix002,89,4,30,0
fold2_room6_mix002,90,2,36,-3
fold2_room6_mix002,90,4,29,0
fold2_room6_mix002,91,2,36,-2
fold2_room6_mix002,91,4,28,0
fold2_room6_mix002,92,2,35,-2
fold2_room6_mix002,92,4,26,0
fold2_room6_mix002,93,2,35,-2
fold2_room6_mix002,93,4,25,0
fold2_room6_mix002,94,2,34,-2
fold2_room6_mix002,94,4,23,0
fold2_room6_mix002,95,2,30,-2
fold2_room6_mix002,95,4,23,0
fold2_room6_mix002,96,2,26,-2
fold2_room6_mix002,96,4,22,0
fold2_room6_mix002,97,4,22,0
fold2_room6_mix002,98,4,21,0
fold2_room6_mix002,99,4,20,0
fold2_room6_mix003,0,4,-173,-3
fold2_room6_mix003,1,4,-173,-3
fold2_room6_mix003,2,4,-173,-3
fold2_room6_mix003,3,4,-173,-4
fold2_room6_mix003,4,4,-173,-4
fold2_room6_mix003,5,4,-172,-4
fold2_room6_mix003,6,4,-172,-4
fold2_room6_mix003,7,4,-172,-5
fold2_room6_mix003,8,4,-172,-5
fold2_room6_mix003,9,4,-172,-5
fold2_room6_mix003,10,4,-171,-5
fold2_room6_mix003,11,4,-171,-5
fold2_room6_mix003,12,4,-171,-5
fold2_room6_mix003,13,4,-171,-6
fold2_room6_mix003,14,4,-171,-6
fold2_room6_mix003,15,4,-171,-6
fold2_room6_mix003,16,4,-170,-6
fold2_room6_mix003,17,4,-170,-6
fold2_room6_mix003,18,4,-170,-7
fold2_room6_mix003,19,4,-169,-7
fold2_room6_mix003,20,4,-169,-7
fold2_room6_mix003,21,4,-169,-7
fold2_room6_mix003,22,4,-168,-8
fold2_room6_mix003,23,4,-168,-8
fold2_room6_mix003,24,4,-168,-8
fold2_room6_mix003,25,4,-168,-8
fold2_room6_mix003,26,4,-168,-9
fold2_room6_mix003,27,4,-168,-9
fold2_room6_mix003,28,4,-168,-9
fold2_room6_mix003,29,4,-168,-9
fold2_room6_mix003,30,4,-167,-9
fold2_room6_mix003,31,4,-167,-9
fold2_room6_mix003,32,4,-167,-9
fold2_room6_mix003,33,4,-166,-10
fold2_room6_mix003,34,4,-166,-10
fold2_room6_mix003,35,4,-165,-11
fold2_room6_mix003,36,4,-165,-11
fold2_room6_mix003,37,4,-164,-11
fold2_room6_mix003,38,4,-163,-12
fold2_room6_mix003,39,4,-162,-12
fold2_room6_mix003,40,4,-161,-13
fold2_room6_mix003,41,4,-160,-14
fold2_room6_mix003,42,4,-158,-15
fold2_room6_mix003,43,4,-157,-16
fold2_room6_mix003,44,4,-156,-17
fold2_room6_mix003,45,4,-154,-18
fold2_room6_mix003,46,4,-153,-19
fold2_room6_mix003,47,4,-151,-20
fold2_room6_mix003,48,4,-149,-21
fold2_room6_mix003,49,4,-147,-22
fold2_room6_mix003,50,4,-144,-24
fold2_room6_mix003,51,4,-141,-27
fold2_room6_mix003,52,4,-137,-29
fold2_room6_mix003,53,4,-132,-31
fold2_room6_mix003,54,4,-126,-34
fold2_room6_mix003,55,4,-119,-36
fold2_room6_mix003,56,4,-112,-37
fold2_room6_mix003,57,4,-106,-38
fold2_room6_mix003,58,4,-98,-38
fold2_room6_mix003,59,4,-91,-38
fold2_room6_mix003,60,4,-83,-38
fold2_room6_mix003,61,4,-75,-37
fold2_room6_mix003,62,4,-69,-35
fold2_room6_mix003,63,4,-63,-35
fold2_room6_mix003,64,4,-43,-33
fold2_room6_mix003,64,4,-64,-34
fold2_room6_mix003,65,4,-36,-31
fold2_room6_mix003,65,4,-59,-33
fold2_room6_mix003,66,4,-32,-29
fold2_room6_mix003,66,4,-55,-31
fold2_room6_mix003,67,4,-28,-27
fold2_room6_mix003,67,4,-51,-30
fold2_room6_mix003,68,4,-25,-25
fold2_room6_mix003,68,4,-47,-28
fold2_room6_mix003,69,4,-23,-24
fold2_room6_mix003,69,4,-44,-26
fold2_room6_mix003,70,4,-34,-23
fold2_room6_mix003,71,4,-32,-22
fold2_room6_mix003,72,4,-30,-20
fold2_room6_mix003,73,4,-29,-20
fold2_room6_mix003,74,4,-28,-19
fold2_room6_mix003,75,4,-27,-19
fold2_room6_mix003,76,4,-25,-18
fold2_room6_mix003,77,4,-24,-17
fold2_room6_mix003,78,4,-22,-16
fold2_room6_mix003,79,4,-21,-15
fold2_room6_mix003,80,4,-19,-15
fold2_room6_mix003,81,4,-18,-14
fold2_room6_mix003,82,4,-17,-13
fold2_room6_mix003,83,4,-16,-12
fold2_room6_mix003,84,4,-16,-12
fold2_room6_mix003,85,4,-15,-11
fold2_room6_mix003,86,4,-14,-11
fold2_room6_mix003,87,4,-14,-10
fold2_room6_mix003,88,4,-13,-10
fold2_room6_mix003,89,4,-12,-9
fold2_room6_mix003,90,4,-12,-9
fold2_room6_mix003,91,4,-11,-9
fold2_room6_mix003,92,4,-11,-9
fold2_room6_mix003,93,4,-11,-8
fold2_room6_mix003,94,4,-11,-8
fold2_room6_mix003,95,4,-11,-8
fold2_room6_mix003,96,4,-10,-8
fold2_room6_mix003,97,4,-10,-7
fold2_room6_mix003,98,4,-10,-7
fold2_room6_mix003,99,4,-10,-7
fold2_room6_mix004,0,4,-173,-2
fold2_room6_mix004,1,4,-173,-3
fold2_room6_mix004,2,2,176,-1
fold2_room6_mix004,2,4,-173,-3
fold2_room6_mix004,3,2,177,-1
fold2_room6_mix004,3,4,-172,-4
fold2_room6_mix004,4,2,177,-1
fold2_room6_mix004,4,4,-172,-4
fold2_room6_mix004,5,2,178,-2
fold2_room6_mix004,5,4,-172,-4
fold2_room6_mix004,6,2,179,-2
fold2_room6_mix004,6,4,-172,-4
fold2_room6_mix004,7,2,-179,-2
fold2_room6_mix004,7,4,-171,-4
fold2_room6_mix004,8,2,-179,-2
fold2_room6_mix004,8,4,-171,-4
fold2_room6_mix004,9,2,-179,-2
fold2_room6_mix004,9,4,-171,-5
fold2_room6_mix004,10,2,-179,-2
fold2_room6_mix004,10,4,-170,-5
fold2_room6_mix004,11,2,-179,-2
fold2_room6_mix004,11,4,-170,-5
fold2_room6_mix004,12,2,-179,-2
fold2_room6_mix004,12,4,-170,-6
fold2_room6_mix004,13,2,-179,-2
fold2_room6_mix004,13,4,-169,-6
fold2_room6_mix004,14,2,-179,-2
fold2_room6_mix004,14,4,-169,-6
fold2_room6_mix004,15,2,-179,-2
fold2_room6_mix004,15,4,-169,-5
fold2_room6_mix004,16,2,-179,-2
fold2_room6_mix004,16,4,-170,-5
fold2_room6_mix004,17,2,-178,-2
fold2_room6_mix004,17,4,-170,-5
fold2_room6_mix004,18,2,-178,-2
fold2_room6_mix004,18,4,-170,-5
fold2_room6_mix004,19,2,-177,-2
fold2_room6_mix004,19,4,-170,-5
fold2_room6_mix004,20,2,-177,-2
fold2_room6_mix004,20,4,-170,-5
fold2_room6_mix004,21,2,-176,-2
fold2_room6_mix004,21,4,-169,-6
fold2_room6_mix004,22,2,-175,-2
fold2_room6_mix004,22,4,-169,-6
fold2_room6_mix004,23,2,-174,-2
fold2_room6_mix004,23,4,-168,-6
fold2_room6_mix004,24,2,-175,-2
fold2_room6_mix004,24,4,-168,-6
fold2_room6_mix004,25,2,-176,-2
fold2_room6_mix004,25,4,-169,-6
fold2_room6_mix004,26,2,-177,-2
fold2_room6_mix004,26,4,-169,-6
fold2_room6_mix004,27,2,-177,-2
fold2_room6_mix004,27,4,-169,-6
fold2_room6_mix004,28,2,-176,-2
fold2_room6_mix004,28,4,-169,-6
fold2_room6_mix004,29,2,-175,-2
fold2_room6_mix004,29,4,-168,-6
fold2_room6_mix004,30,2,-174,-2
fold2_room6_mix004,30,4,-168,-6
fold2_room6_mix004,31,2,-174,-2
fold2_room6_mix004,31,4,-167,-7
fold2_room6_mix004,32,2,-174,-2
fold2_room6_mix004,32,4,-167,-7
fold2_room6_mix004,33,2,-174,-2
fold2_room6_mix004,33,4,-166,-8
fold2_room6_mix004,34,2,-174,-2
fold2_room6_mix004,34,4,-166,-8
fold2_room6_mix004,35,2,-174,-2
fold2_room6_mix004,35,4,-166,-7
fold2_room6_mix004,36,2,-175,-2
fold2_room6_mix004,36,4,-167,-7
fold2_room6_mix004,37,2,-174,-2
fold2_room6_mix004,37,4,-166,-7
fold2_room6_mix004,38,2,-173,-2
fold2_room6_mix004,38,4,-166,-8
fold2_room6_mix004,39,2,-171,-2
fold2_room6_mix004,39,4,-165,-8
fold2_room6_mix004,40,2,-170,-2
fold2_room6_mix004,40,4,-165,-9
fold2_room6_mix004,41,2,-169,-2
fold2_room6_mix004,41,4,-164,-9
fold2_room6_mix004,42,2,-169,-2
fold2_room6_mix004,42,4,-163,-9
fold2_room6_mix004,43,2,-168,-2
fold2_room6_mix004,43,4,-163,-9
fold2_room6_mix004,44,2,-166,-2
fold2_room6_mix004,44,4,-163,-9
fold2_room6_mix004,45,2,-164,-2
fold2_room6_mix004,45,4,-163,-9
fold2_room6_mix004,46,2,-163,-2
fold2_room6_mix004,46,4,-163,-9
fold2_room6_mix004,47,2,-163,-2
fold2_room6_mix004,47,4,-163,-9
fold2_room6_mix004,48,2,-163,-2
fold2_room6_mix004,48,4,-162,-10
fold2_room6_mix004,49,2,-162,-2
fold2_room6_mix004,49,4,-162,-10
fold2_room6_mix004,50,2,-160,-2
fold2_room6_mix004,50,4,-161,-10
fold2_room6_mix004,51,2,-158,-2
fold2_room6_mix004,51,4,-160,-11
fold2_room6_mix004,52,2,-156,-2
fold2_room6_mix004,52,4,-159,-11
fold2_room6_mix004,53,2,-155,-2
fold2_room6_mix004,53,4,-159,-11
fold2_room6_mix004,54,2,-153,-3
fold2_room6_mix004,54,4,-159,-11
fold2_room6_mix004,55,2,-152,-3
fold2_room6_mix004,55,4,-159,-12
fold2_room6_mix004,56,2,-150,-3
fold2_room6_mix004,56,4,-158,-12
fold2_room6_mix004,57,2,-148,-3
fold2_room6_mix004,57,4,-157,-13
fold2_room6_mix004,58,2,-147,-2
fold2_room6_mix004,58,4,-156,-13
fold2_room6_mix004,59,2,-146,-2
fold2_room6_mix004,59,4,-155,-14
fold2_room6_mix004,60,2,-146,-2
fold2_room6_mix004,60,4,-153,-15
fold2_room6_mix004,61,2,-146,-2
fold2_room6_mix004,61,4,-152,-15
fold2_room6_mix004,62,2,-146,-2
fold2_room6_mix004,62,4,-151,-16
fold2_room6_mix004,63,2,-144,-2
fold2_room6_mix004,63,4,-151,-16
fold2_room6_mix004,64,2,-142,-2
fold2_room6_mix004,64,4,-150,-16
fold2_room6_mix004,65,2,-140,-2
fold2_room6_mix004,65,4,-150,-16
fold2_room6_mix004,66,2,-138,-2
fold2_room6_mix004,66,4,-149,-17
fold2_room6_mix004,67,2,-137,-2
fold2_room6_mix004,67,4,-147,-18
fold2_room6_mix004,68,2,-135,-2
fold2_room6_mix004,68,4,-146,-19
fold2_room6_mix004,69,2,-134,-2
fold2_room6_mix004,69,4,-144,-20
fold2_room6_mix004,70,2,-133,-2
fold2_room6_mix004,70,4,-142,-21
fold2_room6_mix004,71,2,-132,-2
fold2_room6_mix004,71,4,-139,-22
fold2_room6_mix004,72,2,-131,-2
fold2_room6_mix004,72,4,-137,-23
fold2_room6_mix004,73,2,-130,-2
fold2_room6_mix004,73,4,-135,-24
fold2_room6_mix004,74,2,-129,-2
fold2_room6_mix004,74,4,-133,-25
fold2_room6_mix004,75,2,-128,-2
fold2_room6_mix004,75,4,-131,-26
fold2_room6_mix004,76,2,-129,-2
fold2_room6_mix004,76,4,-129,-28
fold2_room6_mix004,77,2,-129,-2
fold2_room6_mix004,77,4,-127,-30
fold2_room6_mix004,78,2,-130,-2
fold2_room6_mix004,78,4,-125,-31
fold2_room6_mix004,79,2,-128,-2
fold2_room6_mix004,79,4,-121,-32
fold2_room6_mix004,80,2,-125,-2
fold2_room6_mix004,80,4,-117,-33
fold2_room6_mix004,81,2,-123,-2
fold2_room6_mix004,81,4,-112,-34
fold2_room6_mix004,82,2,-121,-2
fold2_room6_mix004,82,4,-109,-34
fold2_room6_mix004,83,2,-119,-2
fold2_room6_mix004,83,4,-105,-35
fold2_room6_mix004,84,2,-117,-2
fold2_room6_mix004,84,4,-101,-35
fold2_room6_mix004,85,2,-115,-2
fold2_room6_mix004,85,4,-97,-35
fold2_room6_mix004,86,2,-112,-2
fold2_room6_mix004,86,4,-93,-36
fold2_room6_mix004,87,2,-109,-2
fold2_room6_mix004,87,4,-89,-36
fold2_room6_mix004,88,2,-106,-1
fold2_room6_mix004,88,4,-85,-36
fold2_room6_mix004,89,2,-103,-1
fold2_room6_mix004,89,4,-80,-36
fold2_room6_mix004,90,2,-100,-1
fold2_room6_mix004,90,4,-75,-35
fold2_room6_mix004,91,2,-97,-1
fold2_room6_mix004,91,4,-71,-35
fold2_room6_mix004,92,2,-90,-1
fold2_room6_mix004,92,4,-67,-34
fold2_room6_mix004,93,2,-83,0
fold2_room6_mix004,93,4,-64,-33
fold2_room6_mix004,94,2,-77,0
fold2_room6_mix004,94,4,-61,-32
fold2_room6_mix004,95,4,-56,-30
fold2_room6_mix004,96,4,-52,-28
fold2_room6_mix004,97,4,-48,-26
fold2_room6_mix004,98,4,-44,-24
fold2_room6_mix004,99,4,-41,-22
fold2_room6_mix005,18,4,2,0
fold2_room6_mix005,19,4,2,0
fold2_room6_mix005,20,4,2,0
