fold2_room6_mix001,0,4,8,-3
fold2_room6_mix001,26,2,14,-3
fold2_room6_mix001,26,4,14,-5
fold2_room6_mix001,27,2,14,-3
fold2_room6_mix001,27,4,14,-5
fold2_room6_mix001,28,2,14,-3
fold2_room6_mix001,28,4,15,-5
fold2_room6_mix001,29,2,14,-3
fold2_room6_mix001,29,4,15,-5
fold2_room6_mix001,30,2,14,-3
fold2_room6_mix001,30,4,15,-5
fold2_room6_mix001,31,2,15,-3
fold2_room6_mix001,31,4,15,-5
fold2_room6_mix001,32,2,15,-3
fold2_room6_mix001,32,4,15,-5
fold2_room6_mix001,33,2,15,-3
fold2_room6_mix001,33,4,15,-5
fold2_room6_mix001,34,2,15,-3
fold2_room6_mix001,34,4,16,-6
fold2_room6_mix001,35,2,15,-3
fold2_room6_mix001,35,4,16,-6
fold2_room6_mix001,36,2,15,-3
fold2_room6_mix001,36,4,17,-6
fold2_room6_mix001,37,2,16,-3
fold2_room6_mix001,37,4,17,-6
fold2_room6_mix001,38,2,16,-3
fold2_room6_mix001,38,4,17,-7
fold2_room6_mix001,39,2,17,-3
fold2_room6_mix001,39,4,18,-7
fold2_room6_mix001,40,2,17,-3
fold2_room6_mix001,40,4,18,-7
fold2_room6_mix001,41,2,18,-3
fold2_room6_mix001,41,4,18,-7
fold2_room6_mix001,42,2,18,-3
fold2_room6_mix001,42,4,18,-7
fold2_room6_mix001,43,2,19,-3
fold2_room6_mix001,43,4,19,-8
fold2_room6_mix001,44,2,21,-3
fold2_room6_mix001,44,4,20,-8
fold2_room6_mix001,45,2,23,-3
fold2_room6_mix001,45,4,21,-8
fold2_room6_mix001,46,2,25,-2
fold2_room6_mix001,46,4,22,-9
fold2_room6_mix001,47,2,26,-2
fold2_room6_mix001,47,4,23,-9
fold2_room6_mix001,48,2,26,-2
fold2_room6_mix001,48,4,24,-10
fold2_room6_mix001,49,2,27,-2
fold2_room6_mix001,49,4,24,-11
fold2_room6_mix001,50,2,32,-2
fold2_room6_mix001,50,4,25,-11
fold2_room6_mix001,51,2,38,-2
fold2_room6_mix001,51,4,25,-11
fold2_room6_mix001,52,2,44,-2
fold2_room6_mix001,52,4,26,-12
fold2_room6_mix001,53,2,48,-2
fold2_room6_mix001,53,4,27,-12
fold2_room6_mix001,54,2,53,-3
fold2_room6_mix001,54,4,28,-12
fold2_room6_mix001,55,2,57,-3
fold2_room6_mix001,55,4,29,-12
fold2_room6_mix001,56,2,60,-3
fold2_room6_mix001,56,4,31,-12
fold2_room6_mix001,57,2,62,-3
fold2_room6_mix001,57,4,34,-13
fold2_room6_mix001,58,2,63,-3
fold2_room6_mix001,58,4,36,-14
fold2_room6_mix001,59,2,65,-4
fold2_room6_mix001,59,4,39,-14
fold2_room6_mix001,60,2,69,-4
fold2_room6_mix001,60,4,41,-15
fold2_room6_mix001,61,2,73,-4
fold2_room6_mix001,61,4,44,-15
fold2_room6_mix001,62,2,77,-4
fold2_room6_mix001,62,4,47,-16
fold2_room6_mix001,63,2,83,-4
fold2_room6_mix001,63,4,52,-17
fold2_room6_mix001,64,2,90,-5
fold2_room6_mix001,64,4,57,-17
fold2_room6_mix001,65,2,97,-5
fold2_room6_mix001,65,4,62,-18
fold2_room6_mix001,66,2,102,-5
fold2_room6_mix001,66,4,69,-18
fold2_room6_mix001,67,2,105,-5
fold2_room6_mix001,67,4,77,-17
fold2_room6_mix001,68,2,108,-5
fold2_room6_mix001,68,4,86,-16
fold2_room6_mix001,69,2,112,-5
fold2_room6_mix001,69,4,97,-15
fold2_room6_mix001,70,2,116,-5
fold2_room6_mix001,70,4,107,-13
fold2_room6_mix001,71,2,120,-5
fold2_room6_mix001,71,4,116,-11
fold2_room6_mix001,72,2,124,-5
fold2_room6_mix001,72,4,123,-10
fold2_room6_mix001,73,2,129,-5
fold2_room6_mix001,73,4,128,-9
fold2_room6_mix001,74,2,135,-5
fold2_room6_mix001,74,4,133,-8
fold2_room6_mix001,75,2,141,-6
fold2_room6_mix001,75,4,138,-7
fold2_room6_mix001,76,2,143,-5
fold2_room6_mix001,76,4,143,-6
fold2_room6_mix001,77,2,145,-5
fold2_room6_mix001,77,4,148,-5
fold2_room6_mix001,78,2,147,-5
fold2_room6_mix001,78,4,152,-5
fold2_room6_mix001,79,2,148,-5
fold2_room6_mix001,79,4,154,-4
fold2_room6_mix001,80,2,149,-5
fold2_room6_mix001,80,4,156,-4
fold2_room6_mix001,81,2,149,-4
fold2_room6_mix001,81,4,158,-3
fold2_room6_mix001,82,2,151,-4
fold2_room6_mix001,82,4,159,-3
fold2_room6_mix001,83,2,152,-4
fold2_room6_mix001,83,4,160,-3
fold2_room6_mix001,84,2,154,-4
fold2_room6_mix001,84,4,161,-3
fold2_room6_mix001,85,2,155,-4
fold2_room6_mix001,85,4,162,-2
fold2_room6_mix001,86,2,155,-4
fold2_room6_mix001,86,4,163,-2
fold2_room6_mix001,87,2,155,-4
fold2_room6_mix001,87,4,164,-2
fold2_room6_mix001,88,2,156,-4
fold2_room6_mix001,88,4,164,-2
fold2_room6_mix001,89,2,156,-3
fold2_room6_mix001,89,4,165,-2
fold2_room6_mix001,90,2,157,-3
fold2_room6_mix001,90,4,165,-3
fold2_room6_mix001,91,2,158,-3
fold2_room6_mix001,91,4,166,-3
fold2_room6_mix001,92,2,158,-3
fold2_room6_mix001,92,4,166,-2
fold2_room6_mix001,93,2,158,-3
fold2_room6_mix001,93,4,167,-2
fold2_room6_mix001,94,2,159,-3
fold2_room6_mix001,94,4,167,-2
fold2_room6_mix001,95,2,159,-3
fold2_room6_mix001,95,4,167,-2
fold2_room6_mix001,96,2,160,-3
fold2_room6_mix001,96,4,167,-2
fold2_room6_mix001,97,2,161,-3
fold2_room6_mix001,97,4,168,-2
fold2_room6_mix001,98,2,161,-3
fold2_room6_mix001,98,4,168,-2
fold2_room6_mix001,99,2,161,-3
fold2_room6_mix001,99,4,169,-2
fold2_room6_mix002,1,4,176,0
fold2_room6_mix002,2,4,176,0
fold2_room6_mix002,3,2,169,-1
fold2_room6_mix002,3,4,175,0
fold2_room6_mix002,4,2,168,-1
fold2_room6_mix002,4,4,174,0
fold2_room6_mix002,5,2,168,-1
fold2_room6_mix002,5,4,174,0
fold2_room6_mix002,6,2,168,-1
fold2_room6_mix002,6,4,173,0
fold2_room6_mix002,7,2,168,-2
fold2_room6_mix002,7,4,173,0
fold2_room6_mix002,8,2,167,-2
fold2_room6_mix002,8,4,173,0
fold2_room6_mix002,9,2,167,-2
fold2_room6_mix002,9,4,173,0
fold2_room6_mix002,10,2,167,-2
fold2_room6_mix002,10,4,173,-1
fold2_room6_mix002,11,2,167,-2
fold2_room6_mix002,11,4,173,-1
fold2_room6_mix002,12,2,166,-2
fold2_room6_mix002,12,4,173,-1
fold2_room6_mix002,13,2,165,-2
fold2_room6_mix002,13,4,173,-1
fold2_room6_mix002,14,2,165,-2
fold2_room6_mix002,14,4,173,-1
fold2_room6_mix002,15,2,165,-2
fold2_room6_mix002,15,4,172,-1
fold2_room6_mix002,16,2,165,-2
fold2_room6_mix002,16,4,172,-1
fold2_room6_mix002,17,2,165,-2
fold2_room6_mix002,17,4,172,0
fold2_room6_mix002,18,2,165,-2
fold2_room6_mix002,18,4,172,-1
fold2_room6_mix002,19,2,165,-2
fold2_room6_mix002,19,4,172,-1
fold2_room6_mix002,20,2,165,-2
fold2_room6_mix002,20,4,172,-1
fold2_room6_mix002,21,2,165,-2
fold2_room6_mix002,21,4,172,-1
fold2_room6_mix002,22,2,164,-2
fold2_room6_mix002,22,4,172,-1
fold2_room6_mix002,23,2,164,-2
fold2_room6_mix002,23,4,172,-1
fold2_room6_mix002,24,2,164,-2
fold2_room6_mix002,24,4,171,-1
fold2_room6_mix002,25,2,165,-2
fold2_room6_mix002,25,4,171,-1
fold2_room6_mix002,26,2,165,-2
fold2_room6_mix002,26,4,171,-1
fold2_room6_mix002,27,2,166,-2
fold2_room6_mix002,27,4,170,-1
fold2_room6_mix002,28,2,165,-2
fold2_room6_mix002,28,4,170,-1
fold2_room6_mix002,29,2,165,-2
fold2_room6_mix002,29,4,170,-1
fold2_room6_mix002,30,2,164,-2
fold2_room6_mix002,30,4,170,-1
fold2_room6_mix002,31,2,163,-2
fold2_room6_mix002,31,4,170,-1
fold2_room6_mix002,32,2,162,-2
fold2_room6_mix002,32,4,169,-1
fold2_room6_mix002,33,2,161,-2
fold2_room6_mix002,33,4,169,-1
fold2_room6_mix002,34,2,161,-2
fold2_room6_mix002,34,4,169,-1
fold2_room6_mix002,35,2,160,-2
fold2_room6_mix002,35,4,169,-1
fold2_room6_mix002,36,2,160,-2
fold2_room6_mix002,36,4,169,-1
fold2_room6_mix002,37,2,159,-2
fold2_room6_mix002,37,4,169,-1
fold2_room6_mix002,38,2,159,-2
fold2_room6_mix002,38,4,168,-1
fold2_room6_mix002,39,2,159,-2
fold2_room6_mix002,39,4,168,-1
fold2_room6_mix002,40,2,159,-2
fold2_room6_mix002,40,4,168,-1
fold2_room6_mix002,41,2,158,-2
fold2_room6_mix002,41,4,167,-1
fold2_room6_mix002,42,2,158,-2
fold2_room6_mix002,42,4,167,-2
fold2_room6_mix002,43,2,157,-2
fold2_room6_mix002,43,4,167,-2
fold2_room6_mix002,44,2,157,-2
fold2_room6_mix002,44,4,167,-2
fold2_room6_mix002,45,2,155,-2
fold2_room6_mix002,45,4,166,-2
fold2_room6_mix002,46,2,153,-3
fold2_room6_mix002,46,4,166,-2
fold2_room6_mix002,47,2,153,-2
fold2_room6_mix002,47,4,165,-1
fold2_room6_mix002,48,2,153,-2
fold2_room6_mix002,48,4,165,-1
fold2_room6_mix002,49,2,153,-2
fold2_room6_mix002,49,4,164,-1
fold2_room6_mix002,50,2,152,-2
fold2_room6_mix002,50,4,163,-2
fold2_room6_mix002,51,2,151,-3
fold2_room6_mix002,51,4,162,-2
fold2_room6_mix002,52,2,150,-3
fold2_room6_mix002,52,4,161,-2
fold2_room6_mix002,53,2,150,-3
fold2_room6_mix002,53,4,161,-2
fold2_room6_mix002,54,2,149,-3
fold2_room6_mix002,54,4,160,-2
fold2_room6_mix002,55,2,148,-3
fold2_room6_mix002,55,4,160,-2
fold2_room6_mix002,56,2,148,-3
fold2_room6_mix002,56,4,159,-3
fold2_room6_mix002,57,2,147,-3
fold2_room6_mix002,57,4,158,-3
fold2_room6_mix002,58,2,145,-3
fold2_room6_mix002,58,4,157,-3
fold2_room6_mix002,59,2,144,-4
fold2_room6_mix002,59,4,155,-3
fold2_room6_mix002,60,2,142,-4
fold2_room6_mix002,60,4,154,-4
fold2_room6_mix002,61,2,140,-4
fold2_room6_mix002,61,4,152,-4
fold2_room6_mix002,62,2,137,-4
fold2_room6_mix002,62,4,151,-5
fold2_room6_mix002,63,2,132,-4
fold2_room6_mix002,63,4,148,-5
fold2_room6_mix002,64,2,127,-4
fold2_room6_mix002,64,4,146,-6
fold2_room6_mix002,65,2,122,-5
fold2_room6_mix002,65,4,143,-6
fold2_room6_mix002,66,2,119,-5
fold2_room6_mix002,66,4,138,-7
fold2_room6_mix002,67,2,115,-5
fold2_room6_mix002,67,4,133,-7
fold2_room6_mix002,68,2,111,-5
fold2_room6_mix002,68,4,128,-8
fold2_room6_mix002,69,2,105,-5
fold2_room6_mix002,69,4,124,-9
fold2_room6_mix002,70,2,99,-5
fold2_room6_mix002,70,4,119,-10
fold2_room6_mix002,71,2,93,-6
fold2_room6_mix002,71,4,114,-11
fold2_room6_mix002,72,2,88,-6
fold2_room6_mix002,72,4,107,-13
fold2_room6_mix002,73,2,83,-6
fold2_room6_mix002,73,4,100,-14
fold2_room6_mix002,74,2,79,-6
fold2_room6_mix002,74,4,92,-15
fold2_room6_mix002,75,2,74,-5
fold2_room6_mix002,75,4,84,-16
fold2_room6_mix002,76,2,69,-5
fold2_room6_mix002,76,4,78,-16
fold2_room6_mix002,77,2,64,-4
fold2_room6_mix002,77,4,73,-16
fold2_room6_mix002,78,2,58,-4
fold2_room6_mix002,78,4,68,-16
fold2_room6_mix002,79,2,54,-4
fold2_room6_mix002,79,4,64,-16
fold2_room6_mix002,80,2,51,-3
fold2_room6_mix002,80,4,60,-15
fold2_room6_mix002,81,2,48,-3
fold2_room6_mix002,81,4,56,-15
fold2_room6_mix002,82,2,47,-3
fold2_room6_mix002,82,4,53,-14
fold2_room6_mix002,83,2,46,-3
fold2_room6_mix002,83,4,50,-14
fold2_room6_mix002,84,2,46,-3
fold2_room6_mix002,84,4,47,-13
fold2_room6_mix002,85,2,44,-2
fold2_room6_mix002,85,4,44,-13
fold2_room6_mix002,86,2,42,-2
fold2_room6_mix002,86,4,42,-13
fold2_room6_mix002,87,2,40,-2
fold2_room6_mix002,87,4,39,-12
fold2_room6_mix002,88,2,38,-2
fold2_room6_mix002,88,4,37,-12
fold2_room6_mix002,89,2,38,-2
fold2_room6_mix002,89,4,36,-12
fold2_room6_mix002,90,2,38,-2
fold2_room6_mix002,90,4,35,-11
fold2_room6_mix002,91,2,38,-2
fold2_room6_mix002,91,4,33,-11
fold2_room6_mix002,92,2,37,-2
fold2_room6_mix002,92,4,31,-10
fold2_room6_mix002,93,2,37,-2
fold2_room6_mix002,93,4,30,-10
fold2_room6_mix002,94,2,36,-1
fold2_room6_mix002,94,4,28,-9
fold2_room6_mix002,95,2,34,-1
fold2_room6_mix002,95,4,27,-9
fold2_room6_mix002,96,2,33,-1
fold2_room6_mix002,96,4,26,-9
fold2_room6_mix002,97,4,25,-9
fold2_room6_mix002,98,4,24,-9
fold2_room6_mix002,99,4,22,-8
fold2_room6_mix003,0,4,-172,-2
fold2_room6_mix003,1,4,-172,-2
fold2_room6_mix003,2,4,-172,-2
fold2_room6_mix003,3,4,-171,-2
fold2_room6_mix003,4,4,-171,-2
fold2_room6_mix003,5,4,-171,-2
fold2_room6_mix003,6,4,-171,-2
fold2_room6_mix003,7,4,-171,-2
fold2_room6_mix003,8,4,-171,-2
fold2_room6_mix003,9,4,-171,-2
fold2_room6_mix003,10,4,-170,-3
fold2_room6_mix003,11,4,-170,-3
fold2_room6_mix003,12,4,-170,-3
fold2_room6_mix003,13,4,-170,-3
fold2_room6_mix003,14,4,-170,-3
fold2_room6_mix003,15,4,-169,-3
fold2_room6_mix003,16,4,-169,-3
fold2_room6_mix003,17,4,-169,-3
fold2_room6_mix003,18,4,-169,-3
fold2_room6_mix003,19,4,-169,-3
fold2_room6_mix003,20,4,-168,-3
fold2_room6_mix003,21,4,-168,-3
fold2_room6_mix003,22,4,-168,-3
fold2_room6_mix003,23,4,-168,-3
fold2_room6_mix003,24,4,-167,-3
fold2_room6_mix003,25,4,-167,-3
fold2_room6_mix003,26,4,-167,-4
fold2_room6_mix003,27,4,-167,-4
fold2_room6_mix003,28,4,-167,-4
fold2_room6_mix003,29,4,-166,-4
fold2_room6_mix003,30,4,-166,-4
fold2_room6_mix003,31,4,-166,-4
fold2_room6_mix003,32,4,-165,-4
fold2_room6_mix003,33,4,-165,-4
fold2_room6_mix003,34,4,-164,-4
fold2_room6_mix003,35,4,-164,-4
fold2_room6_mix003,36,4,-163,-4
fold2_room6_mix003,37,4,-162,-5
fold2_room6_mix003,38,4,-161,-5
fold2_room6_mix003,39,4,-161,-5
fold2_room6_mix003,40,4,-160,-5
fold2_room6_mix003,41,4,-159,-5
fold2_room6_mix003,42,4,-158,-5
fold2_room6_mix003,43,4,-157,-5
fold2_room6_mix003,44,4,-156,-5
fold2_room6_mix003,45,4,-155,-6
fold2_room6_mix003,46,4,-154,-6
fold2_room6_mix003,47,4,-153,-6
fold2_room6_mix003,48,4,-151,-6
fold2_room6_mix003,49,4,-150,-6
fold2_room6_mix003,50,4,-148,-7
fold2_room6_mix003,51,4,-145,-7
fold2_room6_mix003,52,4,-143,-8
fold2_room6_mix003,53,4,-140,-9
fold2_room6_mix003,54,4,-137,-9
fold2_room6_mix003,55,4,-134,-10
fold2_room6_mix003,56,4,-129,-11
fold2_room6_mix003,57,4,-123,-13
fold2_room6_mix003,58,4,-117,-15
fold2_room6_mix003,59,4,-111,-16
fold2_room6_mix003,60,4,-104,-17
fold2_room6_mix003,61,4,-98,-18
fold2_room6_mix003,62,4,-91,-18
fold2_room6_mix003,63,4,-84,-19
fold2_room6_mix003,64,4,-78,-19
fold2_room6_mix003,65,4,-71,-20
fold2_room6_mix003,66,4,-66,-20
fold2_room6_mix003,67,4,-49,-19
fold2_room6_mix003,67,4,-67,-20
fold2_room6_mix003,68,4,-43,-19
fold2_room6_mix003,68,4,-63,-20
fold2_room6_mix003,69,4,-40,-18
fold2_room6_mix003,69,4,-60,-19
fold2_room6_mix003,70,4,-50,-19
fold2_room6_mix003,71,4,-47,-18
fold2_room6_mix003,72,4,-45,-18
fold2_room6_mix003,73,4,-43,-18
fold2_room6_mix003,74,4,-42,-18
fold2_room6_mix003,75,4,-40,-18
fold2_room6_mix003,76,4,-38,-18
fold2_room6_mix003,77,4,-36,-18
fold2_room6_mix003,78,4,-35,-19
fold2_room6_mix003,79,4,-33,-18
fold2_room6_mix003,80,4,-30,-18
fold2_room6_mix003,81,4,-28,-17
fold2_room6_mix003,82,4,-27,-17
fold2_room6_mix003,83,4,-26,-16
fold2_room6_mix003,84,4,-24,-16
fold2_room6_mix003,85,4,-23,-16
fold2_room6_mix003,86,4,-22,-15
fold2_room6_mix003,87,4,-21,-15
fold2_room6_mix003,88,4,-20,-15
fold2_room6_mix003,89,4,-19,-14
fold2_room6_mix003,90,4,-18,-14
fold2_room6_mix003,91,4,-18,-13
fold2_room6_mix003,92,4,-17,-13
fold2_room6_mix003,93,4,-16,-12
fold2_room6_mix003,94,4,-15,-12
fold2_room6_mix003,95,4,-14,-11
fold2_room6_mix003,96,4,-14,-10
fold2_room6_mix003,97,4,-13,-10
fold2_room6_mix003,98,4,-13,-9
fold2_room6_mix003,99,4,-12,-8
fold2_room6_mix004,0,4,-173,0
fold2_room6_mix004,1,4,-173,0
fold2_room6_mix004,2,2,178,-2
fold2_room6_mix004,2,4,-172,-1
fold2_room6_mix004,3,2,-179,-1
fold2_room6_mix004,3,4,-172,-1
fold2_room6_mix004,4,2,-177,-2
fold2_room6_mix004,4,4,-171,-1
fold2_room6_mix004,5,2,-176,-2
fold2_room6_mix004,5,4,-171,-1
fold2_room6_mix004,6,2,-176,-2
fold2_room6_mix004,6,4,-171,-1
fold2_room6_mix004,7,2,-176,-2
fold2_room6_mix004,7,4,-171,-1
fold2_room6_mix004,8,2,-175,-2
fold2_room6_mix004,8,4,-171,-1
fold2_room6_mix004,9,2,-175,-2
fold2_room6_mix004,9,4,-171,-1
fold2_room6_mix004,10,2,-174,-2
fold2_room6_mix004,10,4,-171,-1
fold2_room6_mix004,11,2,-174,-2
fold2_room6_mix004,11,4,-171,-1
fold2_room6_mix004,12,2,-174,-2
fold2_room6_mix004,12,4,-171,-1
fold2_room6_mix004,13,2,-173,-2
fold2_room6_mix004,13,4,-170,-1
fold2_room6_mix004,14,2,-173,-2
fold2_room6_mix004,14,4,-170,-1
fold2_room6_mix004,15,2,-174,-2
fold2_room6_mix004,15,4,-170,-1
fold2_room6_mix004,16,2,-175,-2
fold2_room6_mix004,16,4,-170,-1
fold2_room6_mix004,17,2,-176,-2
fold2_room6_mix004,17,4,-170,-1
fold2_room6_mix004,18,2,-176,-2
fold2_room6_mix004,18,4,-170,-1
fold2_room6_mix004,19,2,-175,-3
fold2_room6_mix004,19,4,-170,-1
fold2_room6_mix004,20,2,-175,-3
fold2_room6_mix004,20,4,-169,-1
fold2_room6_mix004,21,2,-174,-3
fold2_room6_mix004,21,4,-169,-1
fold2_room6_mix004,22,2,-174,-3
fold2_room6_mix004,22,4,-169,-1
fold2_room6_mix004,23,2,-173,-2
fold2_room6_mix004,23,4,-168,-1
fold2_room6_mix004,24,2,-173,-2
fold2_room6_mix004,24,4,-168,-1
fold2_room6_mix004,25,2,-174,-3
fold2_room6_mix004,25,4,-168,-1
fold2_room6_mix004,26,2,-174,-3
fold2_room6_mix004,26,4,-169,-1
fold2_room6_mix004,27,2,-174,-3
fold2_room6_mix004,27,4,-169,-1
fold2_room6_mix004,28,2,-173,-2
fold2_room6_mix004,28,4,-168,-1
fold2_room6_mix004,29,2,-173,-2
fold2_room6_mix004,29,4,-168,-1
fold2_room6_mix004,30,2,-172,-2
fold2_room6_mix004,30,4,-168,-1
fold2_room6_mix004,31,2,-172,-2
fold2_room6_mix004,31,4,-167,-1
fold2_room6_mix004,32,2,-171,-2
fold2_room6_mix004,32,4,-167,-2
fold2_room6_mix004,33,2,-171,-2
fold2_room6_mix004,33,4,-167,-2
fold2_room6_mix004,34,2,-172,-2
fold2_room6_mix004,34,4,-167,-2
fold2_room6_mix004,35,2,-172,-3
fold2_room6_mix004,35,4,-167,-2
fold2_room6_mix004,36,2,-173,-3
fold2_room6_mix004,36,4,-167,-1
fold2_room6_mix004,37,2,-172,-3
fold2_room6_mix004,37,4,-166,-1
fold2_room6_mix004,38,2,-172,-3
fold2_room6_mix004,38,4,-166,-2
fold2_room6_mix004,39,2,-171,-3
fold2_room6_mix004,39,4,-165,-2
fold2_room6_mix004,40,2,-170,-3
fold2_room6_mix004,40,4,-165,-2
fold2_room6_mix004,41,2,-169,-3
fold2_room6_mix004,41,4,-164,-2
fold2_room6_mix004,42,2,-168,-2
fold2_room6_mix004,42,4,-164,-2
fold2_room6_mix004,43,2,-167,-2
fold2_room6_mix004,43,4,-164,-2
fold2_room6_mix004,44,2,-166,-3
fold2_room6_mix004,44,4,-163,-2
fold2_room6_mix004,45,2,-166,-3
fold2_room6_mix004,45,4,-163,-2
fold2_room6_mix004,46,2,-166,-3
fold2_room6_mix004,46,4,-163,-2
fold2_room6_mix004,47,2,-165,-3
fold2_room6_mix004,47,4,-162,-2
fold2_room6_mix004,48,2,-165,-3
fold2_room6_mix004,48,4,-162,-2
fold2_room6_mix004,49,2,-164,-3
fold2_room6_mix004,49,4,-161,-2
fold2_room6_mix004,50,2,-163,-3
fold2_room6_mix004,50,4,-161,-2
fold2_room6_mix004,51,2,-161,-3
fold2_room6_mix004,51,4,-160,-3
fold2_room6_mix004,52,2,-160,-3
fold2_room6_mix004,52,4,-160,-3
fold2_room6_mix004,53,2,-159,-3
fold2_room6_mix004,53,4,-159,-3
fold2_room6_mix004,54,2,-159,-3
fold2_room6_mix004,54,4,-159,-3
fold2_room6_mix004,55,2,-159,-3
fold2_room6_mix004,55,4,-159,-3
fold2_room6_mix004,56,2,-158,-3
fold2_room6_mix004,56,4,-158,-3
fold2_room6_mix004,57,2,-157,-3
fold2_room6_mix004,57,4,-157,-3
fold2_room6_mix004,58,2,-156,-3
fold2_room6_mix004,58,4,-157,-3
fold2_room6_mix004,59,2,-154,-3
fold2_room6_mix004,59,4,-156,-3
fold2_room6_mix004,60,2,-152,-3
fold2_room6_mix004,60,4,-155,-3
fold2_room6_mix004,61,2,-150,-3
fold2_room6_mix004,61,4,-154,-4
fold2_room6_mix004,62,2,-148,-3
fold2_room6_mix004,62,4,-153,-4
fold2_room6_mix004,63,2,-145,-3
fold2_room6_mix004,63,4,-153,-4
fold2_room6_mix004,64,2,-142,-3
fold2_room6_mix004,64,4,-153,-4
fold2_room6_mix004,65,2,-140,-3
fold2_room6_mix004,65,4,-152,-4
fold2_room6_mix004,66,2,-138,-3
fold2_room6_mix004,66,4,-151,-4
fold2_room6_mix004,67,2,-137,-3
fold2_room6_mix004,67,4,-150,-4
fold2_room6_mix004,68,2,-135,-3
fold2_room6_mix004,68,4,-149,-4
fold2_room6_mix004,69,2,-134,-3
fold2_room6_mix004,69,4,-147,-5
fold2_room6_mix004,70,2,-132,-3
fold2_room6_mix004,70,4,-145,-5
fold2_room6_mix004,71,2,-131,-3
fold2_room6_mix004,71,4,-144,-5
fold2_room6_mix004,72,2,-129,-3
fold2_room6_mix004,72,4,-142,-5
fold2_room6_mix004,73,2,-128,-3
fold2_room6_mix004,73,4,-140,-6
fold2_room6_mix004,74,2,-126,-3
fold2_room6_mix004,74,4,-139,-6
fold2_room6_mix004,75,2,-125,-3
fold2_room6_mix004,75,4,-137,-6
fold2_room6_mix004,76,2,-125,-3
fold2_room6_mix004,76,4,-134,-7
fold2_room6_mix004,77,2,-126,-3
fold2_room6_mix004,77,4,-131,-7
fold2_room6_mix004,78,2,-126,-4
fold2_room6_mix004,78,4,-128,-8
fold2_room6_mix004,79,2,-123,-3
fold2_room6_mix004,79,4,-125,-8
fold2_room6_mix004,80,2,-121,-3
fold2_room6_mix004,80,4,-123,-9
fold2_room6_mix004,81,2,-119,-3
fold2_room6_mix004,81,4,-120,-9
fold2_room6_mix004,82,2,-117,-3
fold2_room6_mix004,82,4,-117,-10
fold2_room6_mix004,83,2,-115,-4
fold2_room6_mix004,83,4,-113,-12
fold2_room6_mix004,84,2,-114,-4
fold2_room6_mix004,84,4,-109,-13
fold2_room6_mix004,85,2,-110,-4
fold2_room6_mix004,85,4,-105,-14
fold2_room6_mix004,86,2,-106,-4
fold2_room6_mix004,86,4,-102,-15
fold2_room6_mix004,87,2,-100,-4
fold2_room6_mix004,87,4,-98,-16
fold2_room6_mix004,88,2,-95,-4
fold2_room6_mix004,88,4,-94,-17
fold2_room6_mix004,89,2,-89,-3
fold2_room6_mix004,89,4,-90,-17
fold2_room6_mix004,90,2,-84,-3
fold2_room6_mix004,90,4,-85,-17
fold2_room6_mix004,91,2,-80,-3
fold2_room6_mix004,91,4,-81,-18
fold2_room6_mix004,92,2,-77,-2
fold2_room6_mix004,92,4,-79,-17
fold2_room6_mix004,93,2,-75,-2
fold2_room6_mix004,93,4,-76,-17
fold2_room6_mix004,94,2,-74,-2
fold2_room6_mix004,94,4,-73,-17
fold2_room6_mix004,95,2,-78,-2
fold2_room6_mix004,95,4,-70,-17
