custom_02_roji_taikou_kuruma,70,4,0,171,-1,10.46
custom_02_roji_taikou_kuruma,71,4,0,171,-1,11.11
custom_02_roji_taikou_kuruma,72,4,0,170,0,12.27
custom_02_roji_taikou_kuruma,73,4,0,172,0,13.01
custom_02_roji_taikou_kuruma,74,4,0,172,0,14.31
custom_02_roji_taikou_kuruma,75,4,0,173,0,15.09
custom_02_roji_taikou_kuruma,76,4,0,173,0,15.44
custom_02_roji_taikou_kuruma,77,4,0,174,0,15.91
custom_02_roji_taikou_kuruma,78,4,0,174,0,16.68
custom_02_roji_taikou_kuruma,79,4,0,174,0,17.59
custom_02_roji_taikou_kuruma,80,4,0,174,0,18.58
custom_02_roji_taikou_kuruma,81,4,0,174,0,18.79
custom_02_roji_taikou_kuruma,82,4,0,175,0,19.97
custom_02_roji_taikou_kuruma,83,4,0,175,0,20.71
custom_02_roji_taikou_kuruma,84,4,0,175,0,21.74
custom_02_roji_taikou_kuruma,85,4,0,174,0,23.25
custom_02_roji_taikou_kuruma,86,4,0,174,0,23.98
custom_02_roji_taikou_kuruma,87,4,0,174,0,24.48
custom_02_roji_taikou_kuruma,88,4,0,174,0,24.72
custom_02_roji_taikou_kuruma,89,4,0,175,0,26.63
custom_02_roji_taikou_kuruma,90,4,0,174,0,27.97
custom_02_roji_taikou_kuruma,91,4,0,175,0,27.84
custom_02_roji_taikou_kuruma,92,4,0,176,0,28.00
custom_02_roji_taikou_kuruma,93,4,0,176,0,28.44
custom_02_roji_taikou_kuruma,94,4,0,175,0,29.69
custom_02_roji_taikou_kuruma,95,4,0,175,0,28.93
custom_02_roji_taikou_kuruma,96,4,0,175,0,29.81
custom_02_roji_taikou_kuruma,97,4,0,174,0,28.46
custom_02_roji_taikou_kuruma,98,4,0,177,1,4.37
custom_02_roji_taikou_kuruma,99,4,0,176,1,3.92
custom_02_roji_taikou_kuruma,18,4,0,2,0,5.72
custom_02_roji_taikou_kuruma,14,4,0,3,0,4.90
custom_02_roji_taikou_kuruma,19,4,0,2,0,3.67
custom_03_kansen_hodou_renzoku,29,4,0,-102,-2,1.15
custom_03_kansen_hodou_renzoku,30,4,0,-90,0,2.45
custom_03_kansen_hodou_renzoku,31,4,0,-71,-1,4.00
custom_03_kansen_hodou_renzoku,32,4,0,-61,-1,4.41
custom_03_kansen_hodou_renzoku,33,4,0,-50,-1,3.60
custom_03_kansen_hodou_renzoku,34,4,0,-32,-1,4.93
custom_03_kansen_hodou_renzoku,36,4,0,-23,-2,3.63
custom_03_kansen_hodou_renzoku,41,3,0,-146,-2,13.74
custom_03_kansen_hodou_renzoku,51,4,0,-164,-1,1.50
custom_03_kansen_hodou_renzoku,52,4,0,-150,-2,1.34
custom_03_kansen_hodou_renzoku,53,4,0,-130,-3,1.58
custom_03_kansen_hodou_renzoku,54,4,0,-113,-1,0.85
custom_03_kansen_hodou_renzoku,55,4,0,-91,-3,3.61
custom_03_kansen_hodou_renzoku,56,4,0,-80,-2,3.56
custom_03_kansen_hodou_renzoku,57,4,0,-70,-1,4.30
custom_03_kansen_hodou_renzoku,58,4,0,-54,-2,5.04
custom_03_kansen_hodou_renzoku,59,4,0,-44,-1,3.93
custom_03_kansen_hodou_renzoku,60,4,0,-32,-1,4.53
custom_03_kansen_hodou_renzoku,71,4,0,-51,0,3.01
custom_03_kansen_hodou_renzoku,72,4,0,-52,-1,6.83
custom_03_kansen_hodou_renzoku,73,4,0,-67,0,3.51
custom_03_kansen_hodou_renzoku,74,4,0,-75,-1,5.65
custom_03_kansen_hodou_renzoku,75,4,0,-85,0,5.21
custom_03_kansen_hodou_renzoku,76,4,0,-89,0,3.63
custom_03_kansen_hodou_renzoku,77,4,0,-100,0,4.22
custom_03_kansen_hodou_renzoku,78,4,0,-99,0,2.42
custom_04_fumikiri_matsu_ressha,0,0,0,66,-1,11.40
custom_04_fumikiri_matsu_ressha,1,0,0,64,-1,4.26
custom_04_fumikiri_matsu_ressha,1,5,0,66,11,1.22
custom_04_fumikiri_matsu_ressha,2,0,0,60,-2,2.47
custom_04_fumikiri_matsu_ressha,2,5,0,67,14,2.17
custom_04_fumikiri_matsu_ressha,3,5,0,61,15,2.15
custom_04_fumikiri_matsu_ressha,4,0,0,57,-1,12.54
custom_04_fumikiri_matsu_ressha,4,5,0,71,15,1.11
custom_04_fumikiri_matsu_ressha,5,5,0,57,14,3.68
custom_04_fumikiri_matsu_ressha,6,5,0,59,15,3.55
custom_04_fumikiri_matsu_ressha,7,5,0,58,20,2.81
custom_04_fumikiri_matsu_ressha,8,5,0,57,15,3.67
custom_04_fumikiri_matsu_ressha,9,5,0,54,13,4.20
custom_04_fumikiri_matsu_ressha,10,5,0,58,19,3.10
custom_04_fumikiri_matsu_ressha,11,5,0,54,17,3.41
custom_04_fumikiri_matsu_ressha,12,5,0,55,17,3.41
custom_04_fumikiri_matsu_ressha,13,5,0,56,15,3.84
custom_04_fumikiri_matsu_ressha,14,4,0,14,0,1.24
custom_04_fumikiri_matsu_ressha,14,5,0,54,16,3.60
custom_04_fumikiri_matsu_ressha,15,5,0,58,17,3.41
custom_04_fumikiri_matsu_ressha,16,5,0,53,17,3.60
custom_04_fumikiri_matsu_ressha,17,4,0,8,0,2.25
custom_04_fumikiri_matsu_ressha,17,5,0,53,16,3.57
custom_04_fumikiri_matsu_ressha,18,5,0,55,16,3.52
custom_04_fumikiri_matsu_ressha,19,5,0,55,16,3.74
custom_04_fumikiri_matsu_ressha,20,4,0,7,0,2.04
custom_04_fumikiri_matsu_ressha,20,5,0,57,17,3.44
custom_04_fumikiri_matsu_ressha,21,4,0,5,0,0.86
custom_04_fumikiri_matsu_ressha,21,5,0,54,17,3.47
custom_04_fumikiri_matsu_ressha,22,4,0,8,0,1.07
custom_04_fumikiri_matsu_ressha,22,5,0,52,14,4.12
custom_04_fumikiri_matsu_ressha,23,4,0,7,0,1.36
custom_04_fumikiri_matsu_ressha,23,5,0,55,16,3.56
custom_04_fumikiri_matsu_ressha,24,4,0,5,0,1.01
custom_04_fumikiri_matsu_ressha,24,5,0,55,17,3.63
custom_04_fumikiri_matsu_ressha,25,4,0,6,0,0.65
custom_04_fumikiri_matsu_ressha,25,5,0,53,15,4.10
custom_04_fumikiri_matsu_ressha,26,5,0,52,16,3.85
custom_04_fumikiri_matsu_ressha,27,4,0,9,0,1.21
custom_04_fumikiri_matsu_ressha,27,5,0,52,16,3.75
custom_04_fumikiri_matsu_ressha,28,4,0,9,0,0.58
custom_04_fumikiri_matsu_ressha,28,5,0,55,15,4.00
custom_04_fumikiri_matsu_ressha,29,5,0,53,15,3.99
custom_04_fumikiri_matsu_ressha,30,4,0,7,0,1.15
custom_04_fumikiri_matsu_ressha,30,5,0,53,17,3.70
custom_04_fumikiri_matsu_ressha,31,4,0,7,0,1.56
custom_04_fumikiri_matsu_ressha,31,5,0,54,16,3.92
custom_04_fumikiri_matsu_ressha,32,4,0,10,0,2.85
custom_04_fumikiri_matsu_ressha,32,5,0,52,15,3.86
custom_04_fumikiri_matsu_ressha,33,4,0,8,0,2.08
custom_04_fumikiri_matsu_ressha,33,5,0,54,16,3.81
custom_04_fumikiri_matsu_ressha,34,4,0,8,0,4.83
custom_04_fumikiri_matsu_ressha,34,5,0,52,16,3.97
custom_04_fumikiri_matsu_ressha,35,4,0,8,0,9.66
custom_04_fumikiri_matsu_ressha,35,5,0,52,15,3.80
custom_04_fumikiri_matsu_ressha,36,4,0,10,0,19.75
custom_04_fumikiri_matsu_ressha,36,5,0,49,14,3.80
custom_04_fumikiri_matsu_ressha,37,4,0,12,-1,21.26
custom_04_fumikiri_matsu_ressha,37,5,0,53,15,3.50
custom_04_fumikiri_matsu_ressha,38,4,0,10,-1,8.87
custom_04_fumikiri_matsu_ressha,38,5,0,51,15,3.99
custom_04_fumikiri_matsu_ressha,39,4,0,10,0,13.84
custom_04_fumikiri_matsu_ressha,39,5,0,50,15,3.77
custom_04_fumikiri_matsu_ressha,40,4,0,8,0,19.29
custom_04_fumikiri_matsu_ressha,40,5,0,50,16,3.64
custom_04_fumikiri_matsu_ressha,41,4,0,9,0,5.46
custom_04_fumikiri_matsu_ressha,41,5,0,50,15,4.18
custom_04_fumikiri_matsu_ressha,42,4,0,11,0,5.86
custom_04_fumikiri_matsu_ressha,42,5,0,51,15,4.06
custom_04_fumikiri_matsu_ressha,43,4,0,7,-1,5.54
custom_04_fumikiri_matsu_ressha,43,5,0,50,16,3.99
custom_04_fumikiri_matsu_ressha,44,4,0,7,-1,14.23
custom_04_fumikiri_matsu_ressha,44,5,0,51,16,3.65
custom_04_fumikiri_matsu_ressha,45,4,0,10,0,15.66
custom_04_fumikiri_matsu_ressha,45,5,0,49,14,4.09
custom_04_fumikiri_matsu_ressha,46,4,0,7,-1,9.63
custom_04_fumikiri_matsu_ressha,46,5,0,51,15,3.80
custom_04_fumikiri_matsu_ressha,47,4,0,9,-1,10.15
custom_04_fumikiri_matsu_ressha,47,5,0,53,16,3.93
custom_04_fumikiri_matsu_ressha,48,4,0,6,0,3.69
custom_04_fumikiri_matsu_ressha,48,5,0,47,13,4.70
custom_04_fumikiri_matsu_ressha,49,4,0,6,0,3.04
custom_04_fumikiri_matsu_ressha,49,5,0,47,15,4.27
custom_04_fumikiri_matsu_ressha,50,4,0,7,0,1.43
custom_04_fumikiri_matsu_ressha,50,5,0,49,15,4.37
custom_04_fumikiri_matsu_ressha,51,4,0,7,-1,1.10
custom_04_fumikiri_matsu_ressha,51,5,0,46,13,5.21
custom_04_fumikiri_matsu_ressha,52,5,0,46,13,5.21
custom_04_fumikiri_matsu_ressha,53,5,0,46,14,4.86
custom_04_fumikiri_matsu_ressha,54,5,0,47,13,5.11
custom_04_fumikiri_matsu_ressha,55,5,0,45,12,5.38
custom_04_fumikiri_matsu_ressha,56,5,0,47,14,4.89
custom_04_fumikiri_matsu_ressha,57,5,0,48,12,5.78
custom_04_fumikiri_matsu_ressha,58,5,0,45,12,6.53
custom_04_fumikiri_matsu_ressha,59,5,0,44,11,7.82
custom_04_fumikiri_matsu_ressha,60,5,0,39,11,9.30
custom_04_fumikiri_matsu_ressha,60,5,0,58,12,5.38
custom_04_fumikiri_matsu_ressha,61,5,0,40,10,9.30
custom_04_fumikiri_matsu_ressha,61,5,0,60,13,6.07
custom_04_fumikiri_matsu_ressha,62,5,0,33,8,14.43
custom_04_fumikiri_matsu_ressha,62,5,0,72,12,7.23
custom_04_fumikiri_matsu_ressha,63,5,0,34,9,12.14
custom_04_fumikiri_matsu_ressha,63,5,0,69,13,6.58
custom_04_fumikiri_matsu_ressha,64,5,0,30,7,16.96
custom_04_fumikiri_matsu_ressha,64,5,0,89,11,8.51
custom_04_fumikiri_matsu_ressha,65,5,0,30,7,15.47
custom_04_fumikiri_matsu_ressha,65,5,0,89,12,8.87
custom_04_fumikiri_matsu_ressha,66,5,0,30,7,15.52
custom_04_fumikiri_matsu_ressha,66,5,0,113,12,10.06
custom_04_fumikiri_matsu_ressha,67,5,0,33,7,13.32
custom_04_fumikiri_matsu_ressha,67,5,0,101,13,9.57
custom_04_fumikiri_matsu_ressha,68,5,0,32,7,15.10
custom_04_fumikiri_matsu_ressha,68,5,0,116,11,11.05
custom_04_fumikiri_matsu_ressha,69,5,0,31,8,12.10
custom_04_fumikiri_matsu_ressha,69,5,0,95,14,9.78
custom_04_fumikiri_matsu_ressha,70,5,0,32,7,13.53
custom_04_fumikiri_matsu_ressha,70,5,0,87,14,9.85
custom_04_fumikiri_matsu_ressha,71,5,0,29,7,14.95
custom_04_fumikiri_matsu_ressha,71,5,0,94,13,10.49
custom_04_fumikiri_matsu_ressha,72,5,0,27,6,15.93
custom_04_fumikiri_matsu_ressha,72,5,0,91,13,10.86
custom_04_fumikiri_matsu_ressha,73,5,0,24,4,22.60
custom_04_fumikiri_matsu_ressha,73,5,0,135,6,13.05
custom_04_fumikiri_matsu_ressha,74,5,0,27,6,16.10
custom_04_fumikiri_matsu_ressha,74,5,0,113,12,10.85
custom_04_fumikiri_matsu_ressha,75,5,0,27,6,17.43
custom_04_fumikiri_matsu_ressha,75,5,0,120,10,13.09
custom_04_fumikiri_matsu_ressha,76,5,0,30,7,13.50
custom_04_fumikiri_matsu_ressha,76,5,0,122,13,12.10
custom_04_fumikiri_matsu_ressha,77,5,0,23,7,19.77
custom_04_fumikiri_matsu_ressha,77,5,0,39,6,9.92
custom_04_fumikiri_matsu_ressha,77,5,0,135,9,12.65
custom_04_fumikiri_matsu_ressha,78,5,0,15,4,29.57
custom_04_fumikiri_matsu_ressha,78,5,0,32,4,13.53
custom_04_fumikiri_matsu_ressha,78,5,0,150,5,16.37
custom_04_fumikiri_matsu_ressha,79,5,0,18,5,24.83
custom_04_fumikiri_matsu_ressha,79,5,0,36,5,11.40
custom_04_fumikiri_matsu_ressha,79,5,0,147,6,16.04
custom_04_fumikiri_matsu_ressha,80,5,0,20,5,23.29
custom_04_fumikiri_matsu_ressha,80,5,0,39,5,10.25
custom_04_fumikiri_matsu_ressha,80,5,0,149,6,16.72
custom_04_fumikiri_matsu_ressha,81,5,0,17,5,25.17
custom_04_fumikiri_matsu_ressha,81,5,0,36,5,11.39
custom_04_fumikiri_matsu_ressha,81,5,0,149,6,16.99
custom_04_fumikiri_matsu_ressha,82,5,0,15,4,27.80
custom_04_fumikiri_matsu_ressha,82,5,0,33,4,12.97
custom_04_fumikiri_matsu_ressha,82,5,0,149,6,16.60
custom_04_fumikiri_matsu_ressha,83,5,0,25,6,17.69
custom_04_fumikiri_matsu_ressha,83,5,0,43,6,7.74
custom_04_fumikiri_matsu_ressha,83,5,0,127,10,15.11
custom_04_fumikiri_matsu_ressha,84,5,0,18,5,24.80
custom_04_fumikiri_matsu_ressha,84,5,0,38,5,10.65
custom_04_fumikiri_matsu_ressha,84,5,0,145,6,17.28
custom_04_fumikiri_matsu_ressha,85,5,0,18,5,23.89
custom_04_fumikiri_matsu_ressha,85,5,0,42,5,9.81
custom_04_fumikiri_matsu_ressha,85,5,0,151,6,19.17
custom_04_fumikiri_matsu_ressha,86,5,0,18,5,24.62
custom_04_fumikiri_matsu_ressha,86,5,0,38,5,11.24
custom_04_fumikiri_matsu_ressha,86,5,0,145,6,17.08
custom_04_fumikiri_matsu_ressha,87,5,0,17,4,27.91
custom_04_fumikiri_matsu_ressha,87,5,0,37,4,11.19
custom_04_fumikiri_matsu_ressha,87,5,0,150,5,18.68
custom_04_fumikiri_matsu_ressha,88,5,0,17,5,26.40
custom_04_fumikiri_matsu_ressha,88,5,0,35,5,10.38
custom_04_fumikiri_matsu_ressha,88,5,0,150,6,17.52
custom_04_fumikiri_matsu_ressha,89,5,0,21,5,22.73
custom_04_fumikiri_matsu_ressha,89,5,0,42,5,9.84
custom_04_fumikiri_matsu_ressha,89,5,0,148,6,17.67
custom_04_fumikiri_matsu_ressha,90,5,0,22,6,20.55
custom_04_fumikiri_matsu_ressha,90,5,0,45,6,8.86
custom_04_fumikiri_matsu_ressha,90,5,0,147,7,16.97
custom_04_fumikiri_matsu_ressha,91,5,0,18,5,26.02
custom_04_fumikiri_matsu_ressha,91,5,0,45,5,9.20
custom_04_fumikiri_matsu_ressha,91,5,0,156,5,21.21
custom_04_fumikiri_matsu_ressha,92,5,0,20,5,20.81
custom_04_fumikiri_matsu_ressha,92,5,0,40,5,7.89
custom_04_fumikiri_matsu_ressha,92,5,0,145,7,17.65
custom_04_fumikiri_matsu_ressha,93,5,0,23,6,16.90
custom_04_fumikiri_matsu_ressha,93,5,0,47,7,7.40
custom_04_fumikiri_matsu_ressha,93,5,0,143,9,16.29
custom_04_fumikiri_matsu_ressha,94,5,0,25,7,14.31
custom_04_fumikiri_matsu_ressha,94,5,0,51,8,6.85
custom_04_fumikiri_matsu_ressha,94,5,0,137,10,15.34
custom_04_fumikiri_matsu_ressha,95,5,0,22,6,16.51
custom_04_fumikiri_matsu_ressha,95,5,0,46,6,7.85
custom_04_fumikiri_matsu_ressha,95,5,0,137,10,15.97
custom_04_fumikiri_matsu_ressha,96,5,0,18,4,22.97
custom_04_fumikiri_matsu_ressha,96,5,0,46,5,9.16
custom_04_fumikiri_matsu_ressha,96,5,0,151,6,21.46
custom_04_fumikiri_matsu_ressha,97,5,0,21,5,21.07
custom_04_fumikiri_matsu_ressha,97,5,0,49,5,7.92
custom_04_fumikiri_matsu_ressha,97,5,0,149,6,20.06
custom_04_fumikiri_matsu_ressha,98,5,0,22,7,17.08
custom_04_fumikiri_matsu_ressha,98,5,0,48,7,7.79
custom_04_fumikiri_matsu_ressha,98,5,0,143,9,16.58
custom_04_fumikiri_matsu_ressha,99,5,0,20,6,18.89
custom_04_fumikiri_matsu_ressha,99,5,0,46,6,8.17
custom_04_fumikiri_matsu_ressha,99,5,0,145,8,17.89
custom_05_fumikiri_keihou_dake,0,0,0,65,-1,12.19
custom_05_fumikiri_keihou_dake,1,0,0,64,-1,3.50
custom_05_fumikiri_keihou_dake,1,5,0,66,11,1.20
custom_05_fumikiri_keihou_dake,2,0,0,59,-2,1.98
custom_05_fumikiri_keihou_dake,2,5,0,66,15,2.12
custom_05_fumikiri_keihou_dake,3,5,0,60,14,2.21
custom_05_fumikiri_keihou_dake,4,0,0,60,-1,9.67
custom_05_fumikiri_keihou_dake,4,5,0,67,15,1.34
custom_05_fumikiri_keihou_dake,5,5,0,59,12,4.18
custom_05_fumikiri_keihou_dake,6,5,0,61,15,3.36
custom_05_fumikiri_keihou_dake,7,5,0,59,15,3.31
custom_05_fumikiri_keihou_dake,8,5,0,58,12,3.99
custom_05_fumikiri_keihou_dake,9,5,0,57,12,4.08
custom_05_fumikiri_keihou_dake,10,5,0,61,17,3.03
custom_05_fumikiri_keihou_dake,11,5,0,60,14,3.55
custom_05_fumikiri_keihou_dake,12,5,0,60,15,3.42
custom_05_fumikiri_keihou_dake,13,5,0,62,14,3.64
custom_05_fumikiri_keihou_dake,14,5,0,59,14,3.83
custom_05_fumikiri_keihou_dake,15,5,0,62,16,3.25
custom_05_fumikiri_keihou_dake,16,5,0,60,16,3.38
custom_05_fumikiri_keihou_dake,17,5,0,60,14,3.66
