clipA,82,4,0,97,-5,1.61
clipA,83,4,0,93,-5,2.22
clipA,84,4,0,90,-5,2.83
clipA,85,4,0,87,-5,3.44
clipA,86,4,0,83,-5,4.06
clipA,87,4,0,80,-5,4.67
clipA,88,4,0,77,-5,5.28
clipA,89,4,0,73,-5,5.89
clipA,90,4,0,70,-5,6.50
clipA,91,4,0,67,-5,7.11
clipA,92,4,0,63,-5,7.72
clipA,93,4,0,60,-5,8.33
clipA,94,4,0,57,-5,8.94
clipA,95,4,0,53,-5,9.56
clipA,96,4,0,50,-5,10.17
clipA,97,4,0,47,-5,10.78
clipA,98,4,0,43,-5,11.39
clipA,99,4,0,40,-5,12.00
clipB,20,4,0,-30,-5,20.00
clipB,21,4,0,-32,-5,19.75
clipB,22,4,0,-33,-5,19.50
clipB,23,4,0,-34,-5,19.25
clipB,24,4,0,-36,-5,19.00
clipB,25,4,0,-38,-5,18.75
clipB,26,4,0,-39,-5,18.50
clipB,27,4,0,-40,-5,18.25
clipB,28,4,0,-42,-5,18.00
clipB,29,4,0,-44,-5,17.75
clipB,30,4,0,-45,-5,17.50
clipB,31,4,0,-46,-5,17.25
clipB,32,4,0,-48,-5,17.00
clipB,33,4,0,-50,-5,16.75
clipB,34,4,0,-51,-5,16.50
clipB,35,4,0,-52,-5,16.25
clipB,36,4,0,-54,-5,16.00
clipB,37,4,0,-56,-5,15.75
clipB,38,4,0,-57,-5,15.50
clipB,39,4,0,-58,-5,15.25
clipB,40,4,0,-60,-5,15.00
clipB,41,4,0,-62,-5,14.75
clipB,42,4,0,-63,-5,14.50
clipB,43,4,0,-64,-5,14.25
clipB,44,4,0,-66,-5,14.00
clipB,45,4,0,-68,-5,13.75
clipB,46,4,0,-69,-5,13.50
clipB,47,4,0,-70,-5,13.25
clipB,48,4,0,-72,-5,13.00
clipB,49,4,0,-74,-5,12.75
clipB,50,4,0,-75,-5,12.50
clipB,51,4,0,-76,-5,12.25
clipB,52,4,0,-78,-5,12.00
clipB,53,4,0,-80,-5,11.75
clipB,54,4,0,-81,-5,11.50
clipB,55,4,0,-82,-5,11.25
clipB,56,4,0,-84,-5,11.00
clipB,57,4,0,-86,-5,10.75
clipB,58,4,0,-87,-5,10.50
clipB,59,4,0,-88,-5,10.25
clipB,60,4,0,-90,-5,10.00
clipB,61,4,0,-92,-5,9.75
clipB,62,4,0,-93,-5,9.50
clipB,63,4,0,-94,-5,9.25
clipB,64,4,0,-96,-5,9.00
clipB,65,4,0,-98,-5,8.75
clipB,66,4,0,-99,-5,8.50
clipB,67,4,0,-100,-5,8.25
clipB,68,4,0,-102,-5,8.00
clipB,69,4,0,-104,-5,7.75
clipB,70,4,0,-105,-5,7.50
clipB,71,4,0,-106,-5,7.25
clipB,72,4,0,-108,-5,7.00
clipB,73,4,0,-110,-5,6.75
clipB,74,4,0,-111,-5,6.50
clipB,75,4,0,-112,-5,6.25
clipB,76,4,0,-114,-5,6.00
clipB,77,4,0,-116,-5,5.75
clipB,78,4,0,-117,-5,5.50
clipB,79,4,0,-118,-5,5.25
clipB,80,4,0,-120,-5,5.00
clipB,81,4,0,-120,-5,5.00
clipB,82,4,0,-122,-5,5.56
clipB,83,4,0,-124,-5,6.11
clipB,84,4,0,-127,-5,6.67
clipB,85,4,0,-129,-5,7.22
clipB,86,4,0,-131,-5,7.78
clipB,87,4,0,-133,-5,8.33
clipB,88,4,0,-136,-5,8.89
clipB,89,4,0,-138,-5,9.44
clipB,90,4,0,-140,-5,10.00
clipB,91,4,0,-142,-5,10.56
clipB,92,4,0,-144,-5,11.11
clipB,93,4,0,-147,-5,11.67
clipB,94,4,0,-149,-5,12.22
clipB,95,4,0,-151,-5,12.78
clipB,96,4,0,-153,-5,13.33
clipB,97,4,0,-156,-5,13.89
clipB,98,4,0,-158,-5,14.44
clipB,99,4,0,-160,-5,15.00
clipD,20,4,0,5,-5,25.00
clipD,21,4,0,6,-5,24.60
clipD,22,4,0,6,-5,24.20
clipD,23,4,0,7,-5,23.80
clipD,24,4,0,7,-5,23.40
clipD,25,4,0,8,-5,23.00
clipD,26,4,0,8,-5,22.60
clipD,27,4,0,9,-5,22.20
clipD,28,4,0,10,-5,21.80
clipD,29,4,0,10,-5,21.40
clipD,30,4,0,11,-5,21.00
clipD,31,4,0,11,-5,20.60
clipD,32,4,0,12,-5,20.20
clipD,33,4,0,13,-5,19.80
clipD,34,4,0,13,-5,19.40
clipD,35,4,0,14,-5,19.00
clipD,36,4,0,14,-5,18.60
clipD,37,4,0,15,-5,18.20
clipD,38,4,0,16,-5,17.80
clipD,39,4,0,16,-5,17.40
clipD,40,4,0,17,-5,17.00
clipD,41,4,0,17,-5,16.60
clipD,42,4,0,18,-5,16.20
clipD,43,4,0,18,-5,15.80
clipD,44,4,0,19,-5,15.40
clipD,45,4,0,20,-5,15.00
clipD,46,4,0,20,-5,14.60
clipD,47,4,0,21,-5,14.20
clipD,48,4,0,21,-5,13.80
clipD,49,4,0,22,-5,13.40
clipD,50,4,0,22,-5,13.00
clipD,51,4,0,23,-5,12.60
clipD,52,4,0,24,-5,12.20
clipD,53,4,0,24,-5,11.80
clipD,54,4,0,25,-5,11.40
clipD,55,4,0,25,-5,11.00
clipD,56,4,0,26,-5,10.60
clipD,57,4,0,27,-5,10.20
clipD,58,4,0,27,-5,9.80
clipD,59,4,0,28,-5,9.40
clipD,60,4,0,28,-5,9.00
clipD,61,4,0,29,-5,8.60
clipD,62,4,0,30,-5,8.20
clipD,63,4,0,30,-5,7.80
clipD,64,4,0,31,-5,7.40
clipD,65,4,0,31,-5,7.00
clipD,66,4,0,32,-5,6.60
clipD,67,4,0,32,-5,6.20
clipD,68,4,0,33,-5,5.80
clipD,69,4,0,34,-5,5.40
clipD,70,4,0,34,-5,5.00
clipD,71,4,0,35,-5,4.60
clipD,72,4,0,35,-5,4.20
clipD,73,4,0,36,-5,3.80
clipD,74,4,0,36,-5,3.40
clipD,75,4,0,37,-5,3.00
clipD,76,4,0,38,-5,2.60
clipD,77,4,0,38,-5,2.20
clipD,78,4,0,39,-5,1.80
clipD,79,4,0,39,-5,1.40
clipD,80,4,0,40,-5,1.00
clipE,5,4,0,170,-5,20.00
clipE,6,4,0,168,-5,19.46
clipE,7,4,0,167,-5,18.91
clipE,8,4,0,165,-5,18.37
clipE,9,4,0,163,-5,17.83
clipE,10,4,0,161,-5,17.29
clipE,11,4,0,160,-5,16.74
clipE,12,4,0,158,-5,16.20
clipE,13,4,0,156,-5,15.66
clipE,14,4,0,155,-5,15.11
clipE,15,4,0,153,-5,14.57
clipE,16,4,0,151,-5,14.03
clipE,17,4,0,149,-5,13.49
clipE,18,4,0,148,-5,12.94
clipE,19,4,0,146,-5,12.40
clipE,20,4,0,144,-5,11.86
clipE,21,4,0,143,-5,11.31
clipE,22,4,0,141,-5,10.77
clipE,23,4,0,139,-5,10.23
clipE,24,4,0,137,-5,9.69
clipE,25,4,0,136,-5,9.14
clipE,26,4,0,134,-5,8.60
clipE,27,4,0,132,-5,8.06
clipE,28,4,0,131,-5,7.51
clipE,29,4,0,129,-5,6.97
clipE,30,4,0,127,-5,6.43
clipE,31,4,0,125,-5,5.89
clipE,32,4,0,124,-5,5.34
clipE,33,4,0,122,-5,4.80
clipE,34,4,0,120,-5,4.26
clipE,35,4,0,119,-5,3.71
clipE,36,4,0,117,-5,3.17
clipE,37,4,0,115,-5,2.63
clipE,38,4,0,113,-5,2.09
clipE,39,4,0,112,-5,1.54
clipE,40,4,0,110,-5,1.00
clipF,20,4,0,160,-5,20.00
clipF,21,4,0,159,-5,19.69
clipF,22,4,0,158,-5,19.37
clipF,23,4,0,157,-5,19.06
clipF,24,4,0,156,-5,18.75
clipF,25,4,0,155,-5,18.43
clipF,26,4,0,154,-5,18.12
clipF,27,4,0,153,-5,17.81
clipF,28,4,0,152,-5,17.49
clipF,29,4,0,151,-5,17.18
clipF,30,4,0,150,-5,16.87
clipF,31,4,0,149,-5,16.55
clipF,32,4,0,148,-5,16.24
clipF,33,4,0,147,-5,15.93
clipF,34,4,0,146,-5,15.61
clipF,35,4,0,145,-5,15.30
clipF,36,4,0,144,-5,14.99
clipF,37,4,0,143,-5,14.67
clipF,38,4,0,142,-5,14.36
clipF,39,4,0,141,-5,14.05
clipF,40,4,0,140,-5,13.73
clipF,41,4,0,139,-5,13.42
clipF,42,4,0,138,-5,13.11
clipF,43,4,0,137,-5,12.79
clipF,44,4,0,136,-5,12.48
clipF,45,4,0,135,-5,12.17
clipF,46,4,0,134,-5,11.85
clipF,47,4,0,133,-5,11.54
clipF,48,4,0,132,-5,11.23
clipF,49,4,0,131,-5,10.91
clipF,50,4,0,130,-5,10.60
clipF,51,4,0,129,-5,10.29
clipF,52,4,0,128,-5,9.97
clipF,53,4,0,127,-5,9.66
clipF,54,4,0,126,-5,9.35
clipF,55,4,0,125,-5,9.03
clipF,56,4,0,124,-5,8.72
clipF,57,4,0,123,-5,8.41
clipF,58,4,0,122,-5,8.09
clipF,59,4,0,121,-5,7.78
clipF,60,4,0,120,-5,7.47
clipF,61,4,0,119,-5,7.15
clipF,62,4,0,118,-5,6.84
clipF,63,4,0,117,-5,6.53
clipF,64,4,0,116,-5,6.21
clipF,65,4,0,115,-5,5.90
clipF,66,4,0,114,-5,5.59
clipF,67,4,0,113,-5,5.27
clipF,68,4,0,112,-5,4.96
clipF,69,4,0,111,-5,4.65
clipF,70,4,0,110,-5,4.33
clipF,71,4,0,109,-5,4.02
clipF,72,4,0,108,-5,3.71
clipF,73,4,0,107,-5,3.39
clipF,74,4,0,106,-5,3.08
clipF,75,4,0,105,-5,2.77
clipF,76,4,0,104,-5,2.45
clipF,77,4,0,103,-5,2.14
clipF,78,4,0,102,-5,1.83
clipF,79,4,0,101,-5,1.51
clipF,80,4,0,100,-5,1.20
