fold8_room1_mix002,12,4,2,0
fold8_room1_mix002,13,4,2,0
fold8_room1_mix002,14,4,2,0
fold8_room1_mix002,15,4,2,0
fold8_room1_mix002,16,4,2,0
fold8_room1_mix002,17,4,2,0
fold8_room1_mix002,18,4,3,0
fold8_room1_mix002,19,4,3,0
fold8_room1_mix002,20,4,3,0
fold8_room1_mix002,21,4,3,0
fold8_room1_mix002,22,4,3,0
fold8_room1_mix002,23,4,3,0
fold8_room1_mix002,24,4,3,0
fold8_room1_mix002,25,1,-12,0
fold8_room1_mix002,25,4,3,0
fold8_room1_mix002,26,1,-14,0
fold8_room1_mix002,26,4,3,0
fold8_room1_mix002,27,1,-17,-1
fold8_room1_mix002,27,4,3,0
fold8_room1_mix002,28,1,-17,-1
fold8_room1_mix002,28,4,3,0
fold8_room1_mix002,29,1,-17,-1
fold8_room1_mix002,29,4,3,0
fold8_room1_mix002,30,1,-17,-1
fold8_room1_mix002,30,4,3,0
fold8_room1_mix002,31,1,-20,-1
fold8_room1_mix002,31,4,4,0
fold8_room1_mix002,32,1,-24,-1
fold8_room1_mix002,32,4,4,0
fold8_room1_mix002,33,1,-27,-1
fold8_room1_mix002,33,4,4,-1
fold8_room1_mix002,34,1,-29,-2
fold8_room1_mix002,34,4,4,-1
fold8_room1_mix002,35,1,-30,-2
fold8_room1_mix002,35,4,5,-1
fold8_room1_mix002,36,1,-32,-2
fold8_room1_mix002,36,4,5,-1
fold8_room1_mix002,37,1,-44,-2
fold8_room1_mix002,37,4,5,-1
fold8_room1_mix002,38,1,-62,-3
fold8_room1_mix002,38,4,5,-1
fold8_room1_mix002,39,1,-86,-3
fold8_room1_mix002,39,4,5,-1
fold8_room1_mix002,40,1,-106,-3
fold8_room1_mix002,40,4,6,-1
fold8_room1_mix002,41,1,-119,-3
fold8_room1_mix002,41,4,6,-1
fold8_room1_mix002,42,1,-131,-2
fold8_room1_mix002,42,4,6,-1
fold8_room1_mix002,43,1,-142,-2
fold8_room1_mix002,43,4,6,-1
fold8_room1_mix002,44,1,-145,-2
fold8_room1_mix002,44,4,6,-1
fold8_room1_mix002,45,1,-148,-1
fold8_room1_mix002,45,4,6,-1
fold8_room1_mix002,46,1,-151,-1
fold8_room1_mix002,46,4,6,-1
fold8_room1_mix002,47,1,-155,-1
fold8_room1_mix002,47,4,6,-1
fold8_room1_mix002,48,1,-159,-1
fold8_room1_mix002,48,4,7,-1
fold8_room1_mix002,49,1,-163,-1
fold8_room1_mix002,49,4,7,-1
fold8_room1_mix002,50,1,-163,-1
fold8_room1_mix002,50,4,8,-1
fold8_room1_mix002,51,1,-163,-1
fold8_room1_mix002,51,4,9,-2
fold8_room1_mix002,52,1,-163,-1
fold8_room1_mix002,52,4,10,-2
fold8_room1_mix002,53,1,-163,-1
fold8_room1_mix002,53,4,12,-2
fold8_room1_mix002,54,1,-164,-1
fold8_room1_mix002,54,4,13,-3
fold8_room1_mix002,55,1,-165,-1
fold8_room1_mix002,55,4,15,-3
fold8_room1_mix002,56,1,-166,-1
fold8_room1_mix002,56,4,17,-4
fold8_room1_mix002,57,1,-166,0
fold8_room1_mix002,57,4,20,-5
fold8_room1_mix002,58,1,-167,0
fold8_room1_mix002,58,4,24,-6
fold8_room1_mix002,59,1,-167,0
fold8_room1_mix002,59,4,29,-6
fold8_room1_mix002,60,1,-168,0
fold8_room1_mix002,60,4,23,-3
fold8_room1_mix002,60,4,28,-5
fold8_room1_mix002,61,1,-168,0
fold8_room1_mix002,61,4,24,-3
fold8_room1_mix002,61,4,76,-16
fold8_room1_mix002,61,4,40,-7
fold8_room1_mix002,62,1,-169,0
fold8_room1_mix002,62,4,25,-2
fold8_room1_mix002,62,4,108,-15
fold8_room1_mix002,62,4,45,-7
fold8_room1_mix002,63,1,-170,0
fold8_room1_mix002,63,4,22,-2
fold8_room1_mix002,63,4,28,-4
fold8_room1_mix002,64,1,-171,0
fold8_room1_mix002,64,4,19,-1
fold8_room1_mix002,64,4,22,-3
fold8_room1_mix002,65,1,-172,0
fold8_room1_mix002,65,4,16,-1
fold8_room1_mix002,65,4,17,-2
fold8_room1_mix002,66,1,-173,0
fold8_room1_mix002,66,4,15,-1
fold8_room1_mix002,66,4,16,-2
fold8_room1_mix002,67,1,-173,0
fold8_room1_mix002,67,4,15,-1
fold8_room1_mix002,67,4,15,-2
fold8_room1_mix002,68,1,-172,0
fold8_room1_mix002,68,4,14,-1
fold8_room1_mix002,68,4,14,-2
fold8_room1_mix002,69,1,-173,0
fold8_room1_mix002,69,4,14,-1
fold8_room1_mix002,69,4,14,-2
fold8_room1_mix002,70,1,-173,0
fold8_room1_mix002,70,4,14,-1
fold8_room1_mix002,70,4,13,-1
fold8_room1_mix002,71,1,-174,0
fold8_room1_mix002,71,4,13,-1
fold8_room1_mix002,71,4,12,-1
fold8_room1_mix002,72,1,-174,0
fold8_room1_mix002,72,4,13,-1
fold8_room1_mix002,72,4,12,-1
fold8_room1_mix002,73,1,-174,0
fold8_room1_mix002,73,4,13,-1
fold8_room1_mix002,73,4,11,-1
fold8_room1_mix002,74,1,-174,0
fold8_room1_mix002,74,4,13,-1
fold8_room1_mix002,74,4,11,-2
fold8_room1_mix002,75,1,-174,0
fold8_room1_mix002,75,4,12,-2
fold8_room1_mix002,75,4,11,-2
fold8_room1_mix002,76,1,-175,0
fold8_room1_mix002,76,4,12,-2
fold8_room1_mix002,76,4,11,-3
fold8_room1_mix002,77,1,-175,0
fold8_room1_mix002,77,4,12,-2
fold8_room1_mix002,77,4,11,-3
fold8_room1_mix002,78,1,-175,0
fold8_room1_mix002,78,4,12,-3
fold8_room1_mix002,78,4,12,-3
fold8_room1_mix002,79,1,-177,0
fold8_room1_mix002,79,4,12,-4
fold8_room1_mix002,79,4,12,-4
fold8_room1_mix002,80,1,-178,0
fold8_room1_mix002,80,4,13,-4
fold8_room1_mix002,80,4,13,-4
fold8_room1_mix002,81,4,13,-5
fold8_room1_mix002,81,4,15,-5
fold8_room1_mix002,82,4,15,-6
fold8_room1_mix002,82,4,18,-6
fold8_room1_mix002,83,4,17,-7
fold8_room1_mix002,83,4,21,-7
fold8_room1_mix002,84,4,20,-9
fold8_room1_mix002,84,4,25,-8
fold8_room1_mix002,85,4,28,-10
fold8_room1_mix002,85,4,33,-10
fold8_room1_mix002,86,4,39,-13
fold8_room1_mix002,86,4,43,-13
fold8_room1_mix002,87,4,53,-16
fold8_room1_mix002,87,4,143,-9
fold8_room1_mix002,87,4,69,-18
fold8_room1_mix002,88,4,82,-19
fold8_room1_mix002,88,4,144,-10
fold8_room1_mix002,88,4,102,-19
fold8_room1_mix002,89,4,121,-15
fold8_room1_mix002,89,4,126,-14
fold8_room1_mix002,90,4,148,-9
fold8_room1_mix002,91,4,156,-6
fold8_room1_mix002,92,4,159,-5
fold8_room1_mix002,93,4,163,-5
fold8_room1_mix002,94,4,166,-4
fold8_room1_mix002,95,4,167,-4
fold8_room1_mix002,96,4,168,-3
fold8_room1_mix002,97,4,169,-3
fold8_room1_mix002,98,4,169,-3
fold8_room1_mix002,99,4,170,-2
fold8_room1_mix003,14,4,-170,-1
fold8_room1_mix003,15,4,-168,0
fold8_room1_mix003,16,4,-166,0
fold8_room1_mix003,17,4,-164,0
fold8_room1_mix003,18,4,-162,0
fold8_room1_mix003,19,4,-160,0
fold8_room1_mix003,20,4,-158,0
fold8_room1_mix003,21,4,-156,0
fold8_room1_mix003,22,4,-155,0
fold8_room1_mix003,23,4,-153,0
fold8_room1_mix003,24,4,-152,0
fold8_room1_mix003,25,4,-149,0
fold8_room1_mix003,33,4,-23,-1
fold8_room1_mix003,33,4,-134,-1
fold8_room1_mix003,34,4,-17,0
fold8_room1_mix003,34,4,-130,-1
fold8_room1_mix003,35,4,-14,0
fold8_room1_mix003,35,4,-132,-1
fold8_room1_mix003,35,4,-117,-1
fold8_room1_mix003,36,4,-12,0
fold8_room1_mix003,36,4,-127,-1
fold8_room1_mix003,36,4,-111,-1
fold8_room1_mix003,37,4,-16,0
fold8_room1_mix003,37,4,-118,-1
fold8_room1_mix003,38,4,-24,0
fold8_room1_mix003,38,4,-118,-1
fold8_room1_mix003,39,4,-36,-1
fold8_room1_mix003,39,4,-119,-1
fold8_room1_mix003,40,4,-36,-1
fold8_room1_mix003,40,4,-116,-1
fold8_room1_mix003,41,4,-20,-1
fold8_room1_mix003,41,4,-108,-1
fold8_room1_mix003,42,4,-8,-1
fold8_room1_mix003,42,4,-98,-1
fold8_room1_mix003,43,4,0,-1
fold8_room1_mix003,43,4,-90,-1
fold8_room1_mix003,44,4,4,-1
fold8_room1_mix003,44,4,-88,-1
fold8_room1_mix003,45,4,9,0
fold8_room1_mix003,45,4,-87,-1
fold8_room1_mix003,46,4,13,0
fold8_room1_mix003,46,4,-85,-1
fold8_room1_mix003,47,4,18,0
fold8_room1_mix003,47,4,-81,-1
fold8_room1_mix003,48,4,23,-1
fold8_room1_mix003,48,4,-77,-1
fold8_room1_mix003,49,4,27,-1
fold8_room1_mix003,49,4,-73,-1
fold8_room1_mix003,50,4,29,-1
fold8_room1_mix003,50,4,-68,-1
fold8_room1_mix003,51,4,30,0
fold8_room1_mix003,51,4,-63,-1
fold8_room1_mix003,52,4,32,0
fold8_room1_mix003,52,4,-58,-1
fold8_room1_mix003,53,4,32,0
fold8_room1_mix003,53,4,-55,-1
fold8_room1_mix003,54,4,32,-1
fold8_room1_mix003,54,4,-54,-1
fold8_room1_mix003,55,4,32,-1
fold8_room1_mix003,55,4,-52,0
fold8_room1_mix003,56,4,33,-1
fold8_room1_mix003,56,4,-52,0
fold8_room1_mix003,57,4,35,-1
fold8_room1_mix003,57,4,-52,0
fold8_room1_mix003,58,4,37,-1
fold8_room1_mix003,58,4,-52,-1
fold8_room1_mix003,59,4,39,-1
fold8_room1_mix003,59,4,-51,0
fold8_room1_mix003,60,4,43,-1
fold8_room1_mix003,60,4,-46,0
fold8_room1_mix003,61,4,46,-1
fold8_room1_mix003,61,4,-28,0
fold8_room1_mix003,61,4,-47,0
fold8_room1_mix003,62,4,49,-1
fold8_room1_mix003,62,4,0,1
fold8_room1_mix003,62,4,-47,0
fold8_room1_mix003,63,4,51,-1
fold8_room1_mix003,63,4,28,1
fold8_room1_mix003,63,4,-46,1
fold8_room1_mix003,64,4,51,0
fold8_room1_mix003,64,4,-46,1
fold8_room1_mix003,65,4,58,0
fold8_room1_mix003,65,4,-46,1
fold8_room1_mix003,66,4,61,0
fold8_room1_mix003,66,4,-47,1
fold8_room1_mix003,67,4,64,0
fold8_room1_mix003,67,4,-47,1
fold8_room1_mix003,68,4,59,-2
fold8_room1_mix003,68,4,77,1
fold8_room1_mix003,68,4,-47,1
fold8_room1_mix003,69,4,62,-2
fold8_room1_mix003,69,4,83,1
fold8_room1_mix003,69,4,-47,1
fold8_room1_mix003,70,4,66,-2
fold8_room1_mix003,70,4,89,1
fold8_room1_mix003,70,4,-46,2
fold8_room1_mix003,71,4,70,-1
fold8_room1_mix003,71,4,95,1
fold8_room1_mix003,71,4,-46,2
fold8_room1_mix003,72,4,75,-1
fold8_room1_mix003,72,4,99,1
fold8_room1_mix003,72,4,-46,3
fold8_room1_mix003,73,4,81,-1
fold8_room1_mix003,73,4,101,1
fold8_room1_mix003,73,4,-46,3
fold8_room1_mix003,74,4,88,-1
fold8_room1_mix003,74,4,102,1
fold8_room1_mix003,74,4,-47,3
fold8_room1_mix003,75,4,98,0
fold8_room1_mix003,75,4,-46,3
fold8_room1_mix003,76,4,98,0
fold8_room1_mix003,76,4,-39,4
fold8_room1_mix003,77,4,98,0
fold8_room1_mix003,77,4,-24,6
fold8_room1_mix003,78,4,98,0
fold8_room1_mix003,79,4,99,0
fold8_room1_mix003,80,4,100,0
fold8_room1_mix003,81,4,101,0
fold8_room1_mix003,82,4,103,0
fold8_room1_mix003,83,4,106,0
fold8_room1_mix003,84,4,108,0
fold8_room1_mix003,85,4,111,0
fold8_room1_mix003,86,4,113,0
fold8_room1_mix003,87,4,115,0
fold8_room1_mix003,88,4,117,0
fold8_room1_mix003,89,4,120,0
fold8_room1_mix003,90,4,122,0
fold8_room1_mix003,91,4,124,0
fold8_room1_mix003,92,4,126,0
fold8_room1_mix003,92,4,151,0
fold8_room1_mix003,93,4,128,0
fold8_room1_mix003,93,4,152,0
fold8_room1_mix003,94,4,130,0
fold8_room1_mix003,94,4,153,0
fold8_room1_mix003,95,4,131,0
fold8_room1_mix003,95,4,152,0
fold8_room1_mix003,96,4,132,0
fold8_room1_mix003,96,4,150,0
fold8_room1_mix003,97,4,138,0
fold8_room1_mix003,98,4,138,0
fold8_room1_mix003,99,4,138,0
fold8_room1_mix003,26,4,-147,0
fold8_room1_mix003,27,4,-146,0
fold8_room1_mix003,28,4,-146,0
fold8_room1_mix003,29,4,-146,0
fold8_room1_mix003,30,4,-145,0
fold8_room1_mix003,31,4,-142,0
fold8_room1_mix003,32,4,-139,-1
fold8_room1_mix004,1,4,-178,0
fold8_room1_mix004,2,4,-179,0
fold8_room1_mix004,3,4,-179,0
fold8_room1_mix004,4,4,-178,-1
fold8_room1_mix004,5,4,-178,-1
fold8_room1_mix004,6,4,-178,-1
fold8_room1_mix004,7,4,-178,-1
fold8_room1_mix004,8,4,-177,-1
fold8_room1_mix004,9,4,-177,-1
fold8_room1_mix004,10,4,-177,-1
fold8_room1_mix004,11,4,-177,-1
fold8_room1_mix004,12,4,-177,-1
fold8_room1_mix004,13,4,-177,-1
fold8_room1_mix004,14,4,-177,-1
fold8_room1_mix004,15,4,-176,-1
fold8_room1_mix004,16,4,-176,-1
fold8_room1_mix004,17,4,-176,-1
fold8_room1_mix004,18,4,-175,-1
fold8_room1_mix004,19,4,-175,-1
fold8_room1_mix004,20,4,-175,-1
fold8_room1_mix004,21,4,-175,-1
fold8_room1_mix004,22,4,-174,-1
fold8_room1_mix004,23,4,-174,-1
fold8_room1_mix004,24,4,-174,-2
fold8_room1_mix004,25,4,-173,-2
fold8_room1_mix004,26,4,-173,-2
fold8_room1_mix004,27,4,-172,-2
fold8_room1_mix004,28,4,-171,-2
fold8_room1_mix004,29,4,-171,-2
fold8_room1_mix004,30,4,-170,-3
fold8_room1_mix004,31,4,-168,-3
fold8_room1_mix004,32,4,-167,-3
fold8_room1_mix004,33,4,-165,-4
fold8_room1_mix004,34,4,-163,-5
fold8_room1_mix004,35,4,-160,-6
fold8_room1_mix004,36,4,-157,-6
fold8_room1_mix004,37,4,-138,-8
fold8_room1_mix004,37,4,-142,-9
fold8_room1_mix004,38,4,-127,-10
fold8_room1_mix004,38,4,-131,-11
fold8_room1_mix004,39,4,-114,-12
fold8_room1_mix004,39,4,-117,-14
fold8_room1_mix004,40,4,-87,-13
fold8_room1_mix004,40,4,-92,-16
fold8_room1_mix004,41,4,-56,-11
fold8_room1_mix004,41,4,-58,-13
fold8_room1_mix004,42,4,-40,-9
fold8_room1_mix004,42,4,-38,-10
fold8_room1_mix004,43,4,-31,-7
fold8_room1_mix004,43,4,-28,-8
fold8_room1_mix004,44,4,-25,-6
fold8_room1_mix004,44,4,-23,-6
fold8_room1_mix004,45,4,-20,-4
fold8_room1_mix004,45,4,-19,-4
fold8_room1_mix004,46,4,-15,-3
fold8_room1_mix004,46,4,-15,-3
fold8_room1_mix004,47,4,-12,-3
fold8_room1_mix004,47,4,-12,-3
fold8_room1_mix004,48,4,-10,-2
fold8_room1_mix004,48,4,-10,-2
fold8_room1_mix004,49,4,-7,-2
fold8_room1_mix004,49,4,-9,-2
fold8_room1_mix004,50,4,-6,-2
fold8_room1_mix004,50,4,-8,-2
fold8_room1_mix004,51,4,-6,-2
fold8_room1_mix004,51,4,-8,-2
fold8_room1_mix004,52,4,-5,-1
fold8_room1_mix004,52,4,-7,-1
fold8_room1_mix004,53,4,-5,-1
fold8_room1_mix004,53,4,-7,-1
fold8_room1_mix004,54,4,-5,-1
fold8_room1_mix004,54,4,-6,-1
fold8_room1_mix004,55,4,-5,-1
fold8_room1_mix004,55,4,-6,-1
fold8_room1_mix004,56,4,-4,-1
fold8_room1_mix004,56,4,-5,-1
fold8_room1_mix004,57,4,-4,-1
fold8_room1_mix004,57,4,-5,-1
fold8_room1_mix004,58,4,-4,-1
fold8_room1_mix004,58,4,-5,-1
fold8_room1_mix004,59,4,-4,-1
fold8_room1_mix004,59,4,-4,-1
fold8_room1_mix004,60,4,-4,-1
fold8_room1_mix004,60,4,-5,-1
fold8_room1_mix004,61,4,-4,-1
fold8_room1_mix004,61,4,-5,-1
fold8_room1_mix004,62,4,-4,0
fold8_room1_mix004,62,4,-5,-2
fold8_room1_mix004,63,4,-4,0
fold8_room1_mix004,63,4,-5,-2
fold8_room1_mix004,64,4,-4,0
fold8_room1_mix004,64,4,-171,-5
fold8_room1_mix004,65,4,-4,0
fold8_room1_mix004,65,4,-173,-4
fold8_room1_mix004,66,4,-4,0
fold8_room1_mix004,66,4,-172,-4
fold8_room1_mix004,67,4,-4,0
fold8_room1_mix004,67,4,-172,-5
fold8_room1_mix004,68,4,-3,-1
fold8_room1_mix004,68,4,-171,-5
fold8_room1_mix004,69,4,-4,-1
fold8_room1_mix004,69,4,-170,-5
fold8_room1_mix004,70,4,-4,-2
fold8_room1_mix004,70,4,-168,-5
fold8_room1_mix004,71,4,-4,-3
fold8_room1_mix004,71,4,-167,-6
fold8_room1_mix004,72,4,-8,-5
fold8_room1_mix004,72,4,-161,-8
fold8_room1_mix004,73,4,-14,-10
fold8_room1_mix004,73,4,-153,-14
fold8_room1_mix004,74,4,-21,-14
fold8_room1_mix004,74,4,-144,-19
fold8_room1_mix004,75,4,-25,-16
fold8_room1_mix004,75,4,-120,-28
fold8_room1_mix004,76,4,-21,-13
fold8_room1_mix004,76,4,-49,-24
fold8_room1_mix004,77,4,-23,-12
fold8_room1_mix004,78,4,-17,-9
fold8_room1_mix004,79,4,-14,-7
fold8_room1_mix004,80,4,-12,-6
fold8_room1_mix004,81,4,-9,-4
fold8_room1_mix004,82,4,-8,-4
fold8_room1_mix004,83,4,-7,-3
fold8_room1_mix004,84,4,-6,-3
fold8_room1_mix004,85,4,-6,-3
fold8_room1_mix004,86,4,-5,-2
fold8_room1_mix004,87,4,-5,-2
fold8_room1_mix004,88,4,-4,-2
fold8_room1_mix004,89,4,-4,-2
fold8_room1_mix004,90,4,-3,-2
fold8_room1_mix004,91,4,-3,-2
fold8_room1_mix004,92,4,-3,-1
fold8_room1_mix004,93,4,-3,-1
fold8_room1_mix004,94,4,-2,-1
fold8_room1_mix004,95,4,-2,-1
fold8_room1_mix004,96,4,-3,-1
fold8_room1_mix004,97,4,-3,-1
fold8_room1_mix004,98,4,-3,-1
fold8_room1_mix004,99,4,-3,-1
fold8_room1_mix005,1,4,179,0
fold8_room1_mix005,2,4,179,0
fold8_room1_mix005,3,4,179,0
fold8_room1_mix005,4,4,178,0
fold8_room1_mix005,5,4,178,0
fold8_room1_mix005,6,4,178,0
fold8_room1_mix005,7,4,178,0
fold8_room1_mix005,8,4,178,0
fold8_room1_mix005,9,4,178,0
fold8_room1_mix005,10,4,178,0
fold8_room1_mix005,11,4,178,0
fold8_room1_mix005,12,4,178,0
fold8_room1_mix005,13,4,178,0
fold8_room1_mix005,14,4,178,0
fold8_room1_mix005,15,4,178,0
fold8_room1_mix005,16,4,178,0
fold8_room1_mix005,17,4,178,0
fold8_room1_mix005,18,2,129,-2
fold8_room1_mix005,18,4,178,0
fold8_room1_mix005,19,2,129,-2
fold8_room1_mix005,19,4,178,0
fold8_room1_mix005,20,2,130,-2
fold8_room1_mix005,20,4,178,0
fold8_room1_mix005,21,2,129,-2
fold8_room1_mix005,21,4,177,0
fold8_room1_mix005,22,2,126,-2
fold8_room1_mix005,22,4,177,0
fold8_room1_mix005,23,2,123,-2
fold8_room1_mix005,23,4,177,-1
fold8_room1_mix005,24,2,120,-2
fold8_room1_mix005,24,4,177,-1
fold8_room1_mix005,25,2,119,-2
fold8_room1_mix005,25,4,177,0
fold8_room1_mix005,26,4,177,0
fold8_room1_mix005,27,4,178,0
fold8_room1_mix005,28,4,178,0
fold8_room1_mix005,29,2,112,-3
fold8_room1_mix005,29,4,178,0
fold8_room1_mix005,30,2,110,-2
fold8_room1_mix005,30,4,178,0
fold8_room1_mix005,31,2,107,-2
fold8_room1_mix005,31,4,177,0
fold8_room1_mix005,32,2,106,-2
fold8_room1_mix005,32,4,176,0
fold8_room1_mix005,33,2,105,-3
fold8_room1_mix005,33,4,176,0
fold8_room1_mix005,34,2,103,-3
fold8_room1_mix005,34,4,176,0
fold8_room1_mix005,35,2,101,-3
fold8_room1_mix005,35,4,176,0
fold8_room1_mix005,36,2,99,-3
fold8_room1_mix005,36,4,176,0
fold8_room1_mix005,37,2,98,-3
fold8_room1_mix005,37,4,176,0
fold8_room1_mix005,38,2,97,-3
fold8_room1_mix005,38,4,176,0
fold8_room1_mix005,39,2,96,-3
fold8_room1_mix005,39,4,176,-1
fold8_room1_mix005,40,2,94,-3
fold8_room1_mix005,40,4,176,-1
fold8_room1_mix005,41,2,93,-3
fold8_room1_mix005,41,4,175,-1
fold8_room1_mix005,42,2,92,-3
fold8_room1_mix005,42,4,175,-1
fold8_room1_mix005,43,2,91,-3
fold8_room1_mix005,43,4,174,-1
fold8_room1_mix005,44,2,90,-3
fold8_room1_mix005,44,4,174,-1
fold8_room1_mix005,45,2,88,-3
fold8_room1_mix005,45,4,175,-2
fold8_room1_mix005,46,2,86,-2
fold8_room1_mix005,46,4,175,-2
fold8_room1_mix005,47,2,86,-2
fold8_room1_mix005,47,4,174,-2
fold8_room1_mix005,48,2,85,-2
fold8_room1_mix005,48,4,173,-3
fold8_room1_mix005,49,2,84,-2
fold8_room1_mix005,49,4,173,-3
fold8_room1_mix005,50,2,81,-3
fold8_room1_mix005,50,4,173,-3
fold8_room1_mix005,51,2,76,-2
fold8_room1_mix005,51,4,173,-4
fold8_room1_mix005,52,2,73,-2
fold8_room1_mix005,52,4,173,-4
fold8_room1_mix005,53,2,70,-3
fold8_room1_mix005,53,4,164,-5
fold8_room1_mix005,53,4,-171,-4
fold8_room1_mix005,54,2,68,-3
fold8_room1_mix005,54,4,160,-6
fold8_room1_mix005,54,4,-170,-6
fold8_room1_mix005,55,2,67,-3
fold8_room1_mix005,55,4,148,-8
fold8_room1_mix005,55,4,165,-7
fold8_room1_mix005,55,4,-168,-7
fold8_room1_mix005,56,2,66,-3
fold8_room1_mix005,56,4,141,-9
fold8_room1_mix005,56,4,157,-9
fold8_room1_mix005,56,4,-170,-9
fold8_room1_mix005,57,2,65,-3
fold8_room1_mix005,57,4,135,-12
fold8_room1_mix005,57,4,-178,-14
fold8_room1_mix005,58,2,64,-2
