fold8_room2_mix0001,28,4,141,-1
fold8_room2_mix0001,28,4,-177,0
fold8_room2_mix0001,29,0,160,0
fold8_room2_mix0001,29,4,139,-1
fold8_room2_mix0001,29,4,-176,0
fold8_room2_mix0001,30,0,159,0
fold8_room2_mix0001,30,4,137,-1
fold8_room2_mix0001,30,4,-176,0
fold8_room2_mix0001,31,0,159,0
fold8_room2_mix0001,31,4,134,-1
fold8_room2_mix0001,31,4,-177,0
fold8_room2_mix0001,32,0,159,0
fold8_room2_mix0001,32,4,132,-1
fold8_room2_mix0001,32,4,-178,-1
fold8_room2_mix0001,33,0,158,0
fold8_room2_mix0001,33,4,129,-1
fold8_room2_mix0001,33,4,-178,-1
fold8_room2_mix0001,34,0,158,0
fold8_room2_mix0001,34,4,126,-1
fold8_room2_mix0001,34,4,-178,-1
fold8_room2_mix0001,35,0,158,0
fold8_room2_mix0001,35,4,123,-2
fold8_room2_mix0001,35,4,-178,-1
fold8_room2_mix0001,36,0,157,0
fold8_room2_mix0001,36,4,119,-2
fold8_room2_mix0001,36,4,-178,-1
fold8_room2_mix0001,37,0,157,0
fold8_room2_mix0001,37,4,116,-2
fold8_room2_mix0001,37,4,-178,-1
fold8_room2_mix0001,38,0,156,0
fold8_room2_mix0001,38,4,113,-2
fold8_room2_mix0001,38,4,-178,-1
fold8_room2_mix0001,39,0,154,-1
fold8_room2_mix0001,39,4,110,-2
fold8_room2_mix0001,39,4,-178,-1
fold8_room2_mix0001,40,0,153,-1
fold8_room2_mix0001,40,4,107,-2
fold8_room2_mix0001,40,4,-179,-1
fold8_room2_mix0001,41,0,151,-1
fold8_room2_mix0001,41,4,104,-2
fold8_room2_mix0001,41,4,-179,-1
fold8_room2_mix0001,42,0,150,-1
fold8_room2_mix0001,42,4,100,-2
fold8_room2_mix0001,42,4,-179,-2
fold8_room2_mix0001,43,0,147,-1
fold8_room2_mix0001,43,4,97,-2
fold8_room2_mix0001,43,4,179,-2
fold8_room2_mix0001,44,0,141,-1
fold8_room2_mix0001,44,4,94,-2
fold8_room2_mix0001,44,4,179,-2
fold8_room2_mix0001,45,0,135,-1
fold8_room2_mix0001,45,4,91,-2
fold8_room2_mix0001,45,4,178,-2
fold8_room2_mix0001,46,0,129,-1
fold8_room2_mix0001,46,4,88,-2
fold8_room2_mix0001,46,4,177,-2
fold8_room2_mix0001,47,0,124,-1
fold8_room2_mix0001,47,4,87,-2
fold8_room2_mix0001,47,4,177,-2
fold8_room2_mix0001,48,0,120,-1
fold8_room2_mix0001,48,4,85,-2
fold8_room2_mix0001,48,4,177,-2
fold8_room2_mix0001,49,0,116,-1
fold8_room2_mix0001,49,4,84,-2
fold8_room2_mix0001,49,4,177,-3
fold8_room2_mix0001,50,0,112,-1
fold8_room2_mix0001,50,4,79,-2
fold8_room2_mix0001,50,4,175,-3
fold8_room2_mix0001,51,0,107,-1
fold8_room2_mix0001,51,4,73,-3
fold8_room2_mix0001,51,4,174,-4
fold8_room2_mix0001,52,0,101,-1
fold8_room2_mix0001,52,4,68,-3
fold8_room2_mix0001,52,4,173,-4
fold8_room2_mix0001,53,0,99,-1
fold8_room2_mix0001,53,4,65,-3
fold8_room2_mix0001,53,4,171,-5
fold8_room2_mix0001,54,0,98,-1
fold8_room2_mix0001,54,4,63,-3
fold8_room2_mix0001,54,4,168,-7
fold8_room2_mix0001,55,0,91,0
fold8_room2_mix0001,55,4,61,-3
fold8_room2_mix0001,55,4,165,-9
fold8_room2_mix0001,56,4,54,-3
fold8_room2_mix0001,56,4,159,-13
fold8_room2_mix0001,57,4,46,-3
fold8_room2_mix0001,57,4,144,-21
fold8_room2_mix0001,58,4,40,-2
fold8_room2_mix0001,58,4,106,-34
fold8_room2_mix0001,59,4,35,-2
fold8_room2_mix0001,59,4,57,-30
fold8_room2_mix0001,60,4,28,-3
fold8_room2_mix0001,60,4,28,-19
fold8_room2_mix0001,60,4,49,-20
fold8_room2_mix0001,61,4,19,-8
fold8_room2_mix0001,61,4,41,-11
fold8_room2_mix0001,62,4,11,-5
fold8_room2_mix0001,62,4,37,-5
fold8_room2_mix0001,63,4,9,-5
fold8_room2_mix0001,63,4,35,-4
fold8_room2_mix0001,64,4,8,-4
fold8_room2_mix0001,64,4,33,-3
fold8_room2_mix0001,65,4,6,-4
fold8_room2_mix0001,65,4,31,-3
fold8_room2_mix0001,66,4,5,-3
fold8_room2_mix0001,66,4,30,-3
fold8_room2_mix0001,67,4,5,-3
fold8_room2_mix0001,67,4,29,-3
fold8_room2_mix0001,68,4,4,-3
fold8_room2_mix0001,68,4,27,-3
fold8_room2_mix0001,69,4,3,-2
fold8_room2_mix0001,69,4,25,-2
fold8_room2_mix0001,70,4,3,-2
fold8_room2_mix0001,70,4,23,-2
fold8_room2_mix0001,71,4,2,-2
fold8_room2_mix0001,71,4,21,-2
fold8_room2_mix0001,72,4,1,-2
fold8_room2_mix0001,72,4,20,-2
fold8_room2_mix0001,73,4,1,-2
fold8_room2_mix0001,73,4,20,-2
fold8_room2_mix0001,74,4,1,-2
fold8_room2_mix0001,74,4,19,-2
fold8_room2_mix0001,75,4,1,-2
fold8_room2_mix0001,75,4,19,-2
fold8_room2_mix0001,76,4,1,-1
fold8_room2_mix0001,76,4,18,-1
fold8_room2_mix0001,77,4,7,-1
fold8_room2_mix0001,78,4,7,-1
fold8_room2_mix0001,79,4,6,-1
fold8_room2_mix0001,80,4,6,-1
fold8_room2_mix0001,81,4,5,-1
fold8_room2_mix0001,82,4,5,-1
fold8_room2_mix0001,83,4,5,-1
fold8_room2_mix0001,84,4,5,-1
fold8_room2_mix0001,85,4,5,-1
fold8_room2_mix0001,86,4,5,-1
fold8_room2_mix0001,87,4,4,-1
fold8_room2_mix0001,88,4,4,-1
fold8_room2_mix0001,89,4,4,0
fold8_room2_mix0001,90,4,4,0
fold8_room2_mix0001,91,4,4,0
fold8_room2_mix0001,92,4,4,0
fold8_room2_mix0001,93,4,3,0
fold8_room2_mix0001,94,4,3,0
fold8_room2_mix0001,95,4,3,0
fold8_room2_mix0001,96,4,3,0
fold8_room2_mix0001,97,4,3,0
fold8_room2_mix0001,98,4,2,0
fold8_room2_mix0001,99,4,2,0
fold8_room2_mix0002,13,4,2,0
fold8_room2_mix0002,14,4,2,0
fold8_room2_mix0002,15,4,2,0
fold8_room2_mix0002,16,4,2,0
fold8_room2_mix0002,17,4,3,-1
fold8_room2_mix0002,18,4,3,-1
fold8_room2_mix0002,19,4,3,-1
fold8_room2_mix0002,20,4,3,-1
fold8_room2_mix0002,21,4,3,-1
fold8_room2_mix0002,22,4,4,-1
fold8_room2_mix0002,23,4,4,-1
fold8_room2_mix0002,24,4,4,-1
fold8_room2_mix0002,25,4,4,-1
fold8_room2_mix0002,26,4,4,-1
fold8_room2_mix0002,27,4,5,-1
fold8_room2_mix0002,28,4,5,-1
fold8_room2_mix0002,29,4,5,-1
fold8_room2_mix0002,30,4,5,-2
fold8_room2_mix0002,31,4,5,-2
fold8_room2_mix0002,32,4,6,-2
fold8_room2_mix0002,33,4,6,-2
fold8_room2_mix0002,34,4,7,-2
fold8_room2_mix0002,35,4,7,-3
fold8_room2_mix0002,36,4,8,-3
fold8_room2_mix0002,37,4,9,-3
fold8_room2_mix0002,38,4,10,-4
fold8_room2_mix0002,39,4,12,-4
fold8_room2_mix0002,40,4,16,-6
fold8_room2_mix0002,41,4,8,-2
fold8_room2_mix0002,41,4,29,-12
fold8_room2_mix0002,42,4,6,-1
fold8_room2_mix0002,42,4,37,-16
fold8_room2_mix0002,43,4,6,-1
fold8_room2_mix0002,43,4,48,-20
fold8_room2_mix0002,44,4,8,-1
fold8_room2_mix0002,44,4,76,-26
fold8_room2_mix0002,45,4,10,-1
fold8_room2_mix0002,45,4,120,-24
fold8_room2_mix0002,46,4,11,0
fold8_room2_mix0002,46,4,139,-19
fold8_room2_mix0002,47,4,11,0
fold8_room2_mix0002,47,4,148,-14
fold8_room2_mix0002,48,4,9,0
fold8_room2_mix0002,48,4,155,-10
fold8_room2_mix0002,49,4,8,0
fold8_room2_mix0002,49,4,161,-7
fold8_room2_mix0002,50,4,8,0
fold8_room2_mix0002,50,4,164,-5
fold8_room2_mix0002,51,4,7,0
fold8_room2_mix0002,51,4,166,-5
fold8_room2_mix0002,52,4,7,-1
fold8_room2_mix0002,52,4,168,-4
fold8_room2_mix0002,53,1,-161,-2
fold8_room2_mix0002,53,4,7,-1
fold8_room2_mix0002,53,4,169,-4
fold8_room2_mix0002,54,1,-158,-1
fold8_room2_mix0002,54,4,6,-1
fold8_room2_mix0002,54,4,169,-3
fold8_room2_mix0002,55,1,-155,-1
fold8_room2_mix0002,55,4,6,-1
fold8_room2_mix0002,55,4,169,-3
fold8_room2_mix0002,56,1,-153,-1
fold8_room2_mix0002,56,4,5,-1
fold8_room2_mix0002,56,4,170,-3
fold8_room2_mix0002,57,1,-155,-1
fold8_room2_mix0002,57,4,6,-1
fold8_room2_mix0002,57,4,171,-2
fold8_room2_mix0002,58,1,-157,-1
fold8_room2_mix0002,58,4,6,-1
fold8_room2_mix0002,58,4,172,-2
fold8_room2_mix0002,59,1,-158,-1
fold8_room2_mix0002,59,4,6,-1
fold8_room2_mix0002,59,4,173,-2
fold8_room2_mix0002,60,1,-160,-1
fold8_room2_mix0002,60,4,7,-2
fold8_room2_mix0002,60,4,174,-2
fold8_room2_mix0002,61,1,-162,-1
fold8_room2_mix0002,61,4,7,-2
fold8_room2_mix0002,61,4,173,-1
fold8_room2_mix0002,62,1,-164,-1
fold8_room2_mix0002,62,4,5,-2
fold8_room2_mix0002,62,4,173,-1
fold8_room2_mix0002,63,1,-165,-1
fold8_room2_mix0002,63,4,7,-3
fold8_room2_mix0002,63,4,172,-1
fold8_room2_mix0002,64,1,-165,-1
fold8_room2_mix0002,64,4,8,-3
fold8_room2_mix0002,64,4,169,-1
fold8_room2_mix0002,65,1,-166,-1
fold8_room2_mix0002,65,4,10,-3
fold8_room2_mix0002,65,4,166,-1
fold8_room2_mix0002,66,1,-167,-1
fold8_room2_mix0002,66,4,11,-3
fold8_room2_mix0002,66,4,169,-1
fold8_room2_mix0002,67,1,-167,-1
fold8_room2_mix0002,67,4,11,-3
fold8_room2_mix0002,67,4,172,-1
fold8_room2_mix0002,68,1,-168,-1
fold8_room2_mix0002,68,4,12,-2
fold8_room2_mix0002,68,4,175,-1
fold8_room2_mix0002,69,1,-168,0
fold8_room2_mix0002,69,4,13,-3
fold8_room2_mix0002,69,4,172,-1
fold8_room2_mix0002,70,1,-169,0
fold8_room2_mix0002,70,4,13,-3
fold8_room2_mix0002,70,4,163,-3
fold8_room2_mix0002,71,1,-170,0
fold8_room2_mix0002,71,4,14,-4
fold8_room2_mix0002,72,1,-171,0
fold8_room2_mix0002,72,4,15,-4
fold8_room2_mix0002,73,1,-171,0
fold8_room2_mix0002,73,4,18,-4
fold8_room2_mix0002,74,1,-172,0
fold8_room2_mix0002,74,4,18,-3
fold8_room2_mix0002,75,1,-172,0
fold8_room2_mix0002,75,4,19,-3
fold8_room2_mix0002,76,1,-172,0
fold8_room2_mix0002,76,4,20,-4
fold8_room2_mix0002,77,1,-172,0
fold8_room2_mix0002,77,4,22,-5
fold8_room2_mix0002,78,1,-171,0
fold8_room2_mix0002,78,4,25,-5
fold8_room2_mix0002,79,1,-171,0
fold8_room2_mix0002,79,4,29,-6
fold8_room2_mix0002,80,1,-170,0
fold8_room2_mix0002,80,4,34,-7
fold8_room2_mix0002,81,1,-170,0
fold8_room2_mix0002,81,4,40,-7
fold8_room2_mix0002,82,1,-173,0
fold8_room2_mix0002,82,4,53,-8
fold8_room2_mix0002,83,1,-176,0
fold8_room2_mix0002,83,4,67,-10
fold8_room2_mix0002,84,4,84,-11
fold8_room2_mix0002,85,4,101,-11
fold8_room2_mix0002,86,4,116,-10
fold8_room2_mix0002,87,4,128,-8
fold8_room2_mix0002,88,4,136,-7
fold8_room2_mix0002,89,4,142,-7
fold8_room2_mix0002,90,4,148,-6
fold8_room2_mix0002,91,4,154,-5
fold8_room2_mix0002,92,4,156,-5
fold8_room2_mix0002,93,4,158,-4
fold8_room2_mix0002,94,4,160,-4
fold8_room2_mix0002,95,4,162,-4
fold8_room2_mix0002,96,4,163,-3
fold8_room2_mix0002,97,4,164,-3
fold8_room2_mix0002,98,4,165,-3
fold8_room2_mix0002,99,4,167,-2
fold8_room2_mix0003,37,4,10,0
fold8_room2_mix0003,38,4,11,0
fold8_room2_mix0003,39,4,14,0
fold8_room2_mix0003,40,4,16,0
fold8_room2_mix0003,41,4,17,0
fold8_room2_mix0003,42,4,18,0
fold8_room2_mix0003,43,4,19,0
fold8_room2_mix0003,44,4,19,0
fold8_room2_mix0003,45,4,19,0
fold8_room2_mix0003,46,4,20,0
fold8_room2_mix0003,47,4,22,0
fold8_room2_mix0003,48,4,20,0
fold8_room2_mix0003,49,4,21,0
fold8_room2_mix0003,49,4,157,0
fold8_room2_mix0003,50,4,21,0
fold8_room2_mix0003,50,4,165,0
fold8_room2_mix0003,51,4,21,0
fold8_room2_mix0003,51,4,169,0
fold8_room2_mix0003,52,4,21,0
fold8_room2_mix0003,52,4,172,0
fold8_room2_mix0003,53,4,22,0
fold8_room2_mix0003,53,4,173,0
fold8_room2_mix0003,54,4,24,0
fold8_room2_mix0003,54,4,173,-1
fold8_room2_mix0003,55,4,25,0
fold8_room2_mix0003,55,4,173,-1
fold8_room2_mix0003,56,4,25,0
fold8_room2_mix0003,56,4,173,-1
fold8_room2_mix0003,57,4,31,-1
fold8_room2_mix0003,57,4,172,0
fold8_room2_mix0003,58,4,34,-1
fold8_room2_mix0003,58,4,169,0
fold8_room2_mix0003,59,4,37,-1
fold8_room2_mix0003,59,4,171,0
fold8_room2_mix0003,60,4,39,-2
fold8_room2_mix0003,60,4,171,0
fold8_room2_mix0003,61,4,41,-2
fold8_room2_mix0003,61,4,171,0
fold8_room2_mix0003,62,4,43,-2
fold8_room2_mix0003,62,4,170,0
fold8_room2_mix0003,63,4,45,-2
fold8_room2_mix0003,63,4,170,0
fold8_room2_mix0003,64,4,47,-3
fold8_room2_mix0003,64,4,169,0
fold8_room2_mix0003,65,4,49,-3
fold8_room2_mix0003,65,4,168,0
fold8_room2_mix0003,66,4,51,-3
fold8_room2_mix0003,66,4,166,0
fold8_room2_mix0003,67,4,53,-3
fold8_room2_mix0003,67,4,165,0
fold8_room2_mix0003,68,4,56,-3
fold8_room2_mix0003,68,4,164,0
fold8_room2_mix0003,69,4,61,-4
fold8_room2_mix0003,69,4,161,0
fold8_room2_mix0003,70,4,68,-4
fold8_room2_mix0003,70,4,157,-1
fold8_room2_mix0003,71,4,76,-5
fold8_room2_mix0003,71,4,153,-1
fold8_room2_mix0003,72,4,86,-5
fold8_room2_mix0003,72,4,149,-2
fold8_room2_mix0003,73,4,97,-4
fold8_room2_mix0003,73,4,146,-2
fold8_room2_mix0003,74,4,107,-4
fold8_room2_mix0003,74,4,142,-2
fold8_room2_mix0003,75,4,113,-4
fold8_room2_mix0003,75,4,139,-2
fold8_room2_mix0003,76,4,112,-4
fold8_room2_mix0003,76,4,138,-2
fold8_room2_mix0003,77,4,111,-4
fold8_room2_mix0003,77,4,137,-2
fold8_room2_mix0003,78,4,109,-4
fold8_room2_mix0003,78,4,136,-2
fold8_room2_mix0003,79,4,101,-5
fold8_room2_mix0003,79,4,138,-2
fold8_room2_mix0003,80,4,90,-6
fold8_room2_mix0003,80,4,141,-2
fold8_room2_mix0003,81,4,80,-6
fold8_room2_mix0003,81,4,144,-2
fold8_room2_mix0003,82,4,72,-6
fold8_room2_mix0003,82,4,148,-1
fold8_room2_mix0003,83,4,64,-5
fold8_room2_mix0003,83,4,151,-1
fold8_room2_mix0003,84,4,57,-4
fold8_room2_mix0003,84,4,154,-1
fold8_room2_mix0003,85,4,51,-4
fold8_room2_mix0003,85,4,156,-1
fold8_room2_mix0003,86,4,46,-3
fold8_room2_mix0003,86,4,158,-1
fold8_room2_mix0003,87,4,41,-3
fold8_room2_mix0003,87,4,159,-1
fold8_room2_mix0003,88,4,37,-3
fold8_room2_mix0003,88,4,160,-1
fold8_room2_mix0003,89,4,34,-2
fold8_room2_mix0003,89,4,160,-1
fold8_room2_mix0003,90,4,31,-2
fold8_room2_mix0003,90,4,161,-1
fold8_room2_mix0003,91,4,29,-2
fold8_room2_mix0003,91,4,162,0
fold8_room2_mix0003,92,4,27,-2
fold8_room2_mix0003,92,4,162,0
fold8_room2_mix0003,93,4,26,-2
fold8_room2_mix0003,93,4,163,0
fold8_room2_mix0003,94,4,24,-1
fold8_room2_mix0003,94,4,164,0
fold8_room2_mix0003,95,4,23,-1
fold8_room2_mix0003,95,4,165,0
fold8_room2_mix0003,96,4,21,-1
fold8_room2_mix0003,96,4,166,0
fold8_room2_mix0003,97,4,20,-1
fold8_room2_mix0003,97,4,167,0
fold8_room2_mix0003,98,4,19,-1
fold8_room2_mix0003,98,4,167,0
fold8_room2_mix0003,99,4,18,-1
fold8_room2_mix0003,99,4,166,-1
fold8_room2_mix0004,44,4,-5,-1
fold8_room2_mix0004,45,4,-5,-1
fold8_room2_mix0004,46,4,-6,-2
fold8_room2_mix0004,47,4,-7,-2
fold8_room2_mix0004,48,4,-7,-2
fold8_room2_mix0004,49,4,-8,-3
fold8_room2_mix0004,50,4,-8,-3
fold8_room2_mix0004,51,4,-9,-4
fold8_room2_mix0004,52,4,-10,-4
fold8_room2_mix0004,53,4,-3,-4
fold8_room2_mix0004,53,4,-24,-6
fold8_room2_mix0004,54,4,-5,-5
fold8_room2_mix0004,54,4,-35,-8
fold8_room2_mix0004,55,4,-6,-5
fold8_room2_mix0004,55,4,-43,-11
fold8_room2_mix0004,56,4,-5,-5
fold8_room2_mix0004,56,4,-54,-13
fold8_room2_mix0004,57,4,-1,-4
fold8_room2_mix0004,57,4,-84,-16
fold8_room2_mix0004,58,4,1,-3
fold8_room2_mix0004,58,4,-119,-14
fold8_room2_mix0004,59,4,5,-2
fold8_room2_mix0004,59,4,-134,-11
fold8_room2_mix0004,60,4,9,-2
fold8_room2_mix0004,60,4,-143,-8
fold8_room2_mix0004,61,4,12,-2
fold8_room2_mix0004,61,4,-153,-6
fold8_room2_mix0004,62,4,14,-1
fold8_room2_mix0004,62,4,-164,-4
fold8_room2_mix0004,63,4,14,-2
fold8_room2_mix0004,63,4,-165,-3
fold8_room2_mix0004,64,4,7,-2
fold8_room2_mix0004,64,4,-168,-3
fold8_room2_mix0004,65,4,9,-2
fold8_room2_mix0004,65,4,-171,-3
fold8_room2_mix0004,66,4,11,-2
fold8_room2_mix0004,66,4,-173,-2
fold8_room2_mix0004,67,4,12,-2
fold8_room2_mix0004,67,4,-175,-2
fold8_room2_mix0004,68,4,12,-2
fold8_room2_mix0004,68,4,-177,-2
fold8_room2_mix0004,69,4,14,-2
fold8_room2_mix0004,69,4,179,-2
fold8_room2_mix0004,70,4,15,-3
fold8_room2_mix0004,70,4,174,-2
fold8_room2_mix0004,71,4,17,-3
fold8_room2_mix0004,72,4,19,-3
fold8_room2_mix0004,73,4,21,-4
fold8_room2_mix0004,74,4,23,-4
fold8_room2_mix0004,75,4,26,-4
fold8_room2_mix0004,76,4,30,-5
fold8_room2_mix0004,77,4,34,-6
fold8_room2_mix0004,78,4,39,-7
fold8_room2_mix0004,79,4,47,-7
fold8_room2_mix0004,80,4,55,-8
fold8_room2_mix0004,81,4,62,-9
fold8_room2_mix0004,82,4,74,-10
fold8_room2_mix0004,83,4,90,-11
fold8_room2_mix0004,84,4,105,-11
fold8_room2_mix0004,85,4,114,-10
fold8_room2_mix0004,86,4,121,-9
fold8_room2_mix0004,87,4,129,-8
fold8_room2_mix0004,88,4,135,-7
fold8_room2_mix0004,89,4,138,-6
fold8_room2_mix0004,90,4,142,-6
fold8_room2_mix0004,91,4,145,-6
fold8_room2_mix0004,92,4,148,-5
fold8_room2_mix0004,93,4,151,-5
fold8_room2_mix0004,94,4,153,-4
fold8_room2_mix0004,95,4,156,-4
fold8_room2_mix0004,96,4,158,-3
fold8_room2_mix0004,97,4,160,-3
fold8_room2_mix0004,98,4,163,-2
fold8_room2_mix0004,99,4,166,-2
fold8_room2_mix0005,1,4,-2,0
fold8_room2_mix0005,2,4,-2,0
fold8_room2_mix0005,2,4,-177,0
fold8_room2_mix0005,3,4,-4,0
fold8_room2_mix0005,3,4,-178,0
fold8_room2_mix0005,4,4,-5,0
fold8_room2_mix0005,4,4,-179,0
fold8_room2_mix0005,5,4,-6,-1
fold8_room2_mix0005,5,4,-179,0
fold8_room2_mix0005,6,4,-5,0
fold8_room2_mix0005,6,4,-179,0
fold8_room2_mix0005,7,4,-5,0
fold8_room2_mix0005,7,4,-178,0
fold8_room2_mix0005,8,4,-5,0
fold8_room2_mix0005,8,4,-178,0
fold8_room2_mix0005,9,4,-5,0
fold8_room2_mix0005,9,4,-178,0
fold8_room2_mix0005,10,4,-5,-1
fold8_room2_mix0005,10,4,-178,0
fold8_room2_mix0005,11,4,-5,-1
fold8_room2_mix0005,11,4,-178,0
fold8_room2_mix0005,12,4,-5,-1
fold8_room2_mix0005,12,4,-178,0
fold8_room2_mix0005,13,4,-5,-1
fold8_room2_mix0005,13,4,-178,0
fold8_room2_mix0005,14,4,-5,-1
fold8_room2_mix0005,14,4,-178,0
fold8_room2_mix0005,15,4,-5,-1
fold8_room2_mix0005,15,4,-178,0
fold8_room2_mix0005,16,4,-6,-1
fold8_room2_mix0005,16,4,-178,0
fold8_room2_mix0005,17,4,-6,-1
fold8_room2_mix0005,17,4,-178,0
fold8_room2_mix0005,18,4,-6,-1
fold8_room2_mix0005,18,4,-178,0
fold8_room2_mix0005,19,4,-6,-1
fold8_room2_mix0005,19,4,-178,0
fold8_room2_mix0005,20,4,-6,-1
fold8_room2_mix0005,20,4,-178,0
fold8_room2_mix0005,21,4,-7,-1
fold8_room2_mix0005,21,4,-178,0
fold8_room2_mix0005,22,4,-7,-1
fold8_room2_mix0005,22,4,-178,0
fold8_room2_mix0005,23,4,-7,-1
fold8_room2_mix0005,23,4,-177,0
fold8_room2_mix0005,24,4,-8,-1
fold8_room2_mix0005,24,4,-177,0
fold8_room2_mix0005,25,4,-8,-1
fold8_room2_mix0005,25,4,-177,0
fold8_room2_mix0005,26,4,-10,-1
fold8_room2_mix0005,26,4,-177,0
fold8_room2_mix0005,27,4,-6,-1
fold8_room2_mix0005,27,4,-177,0
fold8_room2_mix0005,28,4,-7,-1
fold8_room2_mix0005,28,4,-175,0
fold8_room2_mix0005,29,4,-8,-1
fold8_room2_mix0005,29,4,-177,0
fold8_room2_mix0005,30,4,-9,-1
fold8_room2_mix0005,30,4,-179,0
fold8_room2_mix0005,31,4,-9,-1
fold8_room2_mix0005,31,4,179,0
fold8_room2_mix0005,32,4,-8,-2
fold8_room2_mix0005,32,4,179,0
fold8_room2_mix0005,33,4,-9,-2
fold8_room2_mix0005,33,4,178,0
fold8_room2_mix0005,34,4,-11,-2
fold8_room2_mix0005,34,4,178,0
fold8_room2_mix0005,35,4,-13,-2
fold8_room2_mix0005,35,4,177,0
fold8_room2_mix0005,36,4,-15,-2
fold8_room2_mix0005,36,4,177,0
fold8_room2_mix0005,37,2,62,-1
fold8_room2_mix0005,37,4,-16,-2
fold8_room2_mix0005,37,4,177,0
fold8_room2_mix0005,38,2,64,-1
fold8_room2_mix0005,38,4,-16,-3
fold8_room2_mix0005,38,4,177,0
fold8_room2_mix0005,39,2,65,-1
fold8_room2_mix0005,39,4,-16,-4
fold8_room2_mix0005,39,4,177,0
fold8_room2_mix0005,40,2,65,-1
fold8_room2_mix0005,40,4,-17,-4
fold8_room2_mix0005,40,4,178,0
fold8_room2_mix0005,41,2,65,-1
fold8_room2_mix0005,41,4,-19,-4
fold8_room2_mix0005,41,4,178,0
fold8_room2_mix0005,42,2,64,-2
fold8_room2_mix0005,42,4,-20,-4
fold8_room2_mix0005,42,4,179,0
fold8_room2_mix0005,43,2,63,-2
fold8_room2_mix0005,43,4,-21,-5
fold8_room2_mix0005,43,4,179,0
fold8_room2_mix0005,44,2,63,-2
fold8_room2_mix0005,44,4,-23,-5
fold8_room2_mix0005,44,4,179,0
fold8_room2_mix0005,45,2,62,-2
fold8_room2_mix0005,45,4,-24,-5
fold8_room2_mix0005,45,4,-179,0
fold8_room2_mix0005,46,2,62,-2
fold8_room2_mix0005,46,4,-27,-6
fold8_room2_mix0005,46,4,-179,0
fold8_room2_mix0005,47,2,64,-2
fold8_room2_mix0005,47,4,-32,-7
fold8_room2_mix0005,47,4,179,-1
fold8_room2_mix0005,48,2,67,-2
fold8_room2_mix0005,48,4,-37,-7
fold8_room2_mix0005,48,4,179,-1
fold8_room2_mix0005,49,2,70,-2
fold8_room2_mix0005,49,4,-42,-8
fold8_room2_mix0005,49,4,178,-1
fold8_room2_mix0005,50,2,72,-2
fold8_room2_mix0005,50,4,-47,-9
fold8_room2_mix0005,50,4,179,-1
fold8_room2_mix0005,51,2,73,-2
fold8_room2_mix0005,51,4,-53,-10
fold8_room2_mix0005,51,4,179,-1
fold8_room2_mix0005,52,2,73,-2
fold8_room2_mix0005,52,4,-60,-11
fold8_room2_mix0005,52,4,179,-1
fold8_room2_mix0005,53,2,73,-2
fold8_room2_mix0005,53,4,-69,-11
fold8_room2_mix0005,53,4,179,-1
fold8_room2_mix0005,54,2,73,-2
fold8_room2_mix0005,54,4,-81,-11
fold8_room2_mix0005,54,4,179,-1
