frame,class,snr_a_db
26,0,-513.51
27,0,-513.95
28,0,-513.97
29,0,-513.54
30,0,-513.58
31,0,-513.91
32,0,-513.67
33,0,-513.94
34,0,-513.78
35,0,-513.85
36,0,-513.54
37,0,48.04
38,0,53.71
39,0,53.82
40,0,54.27
41,0,55.82
42,0,56.11
43,0,56.79
44,0,57.97
45,0,58.89
46,0,59.7
47,0,60.23
48,0,58.07
49,0,58.54
50,0,59.66
51,0,61.01
52,0,62.18
53,0,64.07
54,0,64.06
55,0,62.88
56,0,62.29
57,0,62.29
58,0,61.83
59,0,62.37
60,0,62.23
61,0,56.19
62,0,-513.69
63,0,-513.52
64,0,-513.6
65,0,-513.8
66,0,-513.28
67,0,-513.84
68,0,-513.48
69,0,-513.85
70,0,-513.95
71,0,-513.74
72,0,-513.71
73,0,-513.74
74,0,-513.55
75,0,-513.78
76,0,-513.95
77,0,-514.07
78,0,-513.9
79,0,-513.63
80,0,-514.07
81,0,-513.77
82,0,-513.77
83,0,-513.86
84,0,-513.73
85,0,-513.78
86,0,-513.54
87,0,-513.85
88,0,-513.84
89,0,-513.52
90,0,-513.49
91,0,-513.79
92,0,-513.57
93,0,-513.86
94,0,-514.07
95,0,-513.35
96,0,-513.83
97,0,-513.44
98,0,-513.62
99,0,-513.92
0,1,-513.75
1,1,-513.89
2,1,-514.01
3,1,-513.57
4,1,-513.54
5,1,-513.61
6,1,-513.71
7,1,-513.5
8,1,-513.9
9,1,-513.73
10,1,-513.99
11,1,-513.73
12,1,-513.67
13,1,-513.94
14,1,-513.64
15,1,-513.58
16,1,-513.98
17,1,-513.79
18,1,-513.84
19,1,-513.69
20,1,-513.74
21,1,-513.72
22,1,-513.67
23,1,-513.8
24,1,-513.54
25,1,-513.87
26,1,-513.51
27,1,-513.95
28,1,-513.97
29,1,-513.54
30,1,-513.58
31,1,-513.91
32,1,-513.67
33,1,-513.94
34,1,36.65
35,1,-513.85
36,1,44.87
37,1,46.01
38,1,46.23
39,1,43.01
40,1,-513.75
41,1,45.83
42,1,46.82
43,1,47.13
44,1,44.2
45,1,-513.62
46,1,45.95
47,1,47.59
48,1,47.12
49,1,43.25
50,1,-513.88
51,1,43.84
52,1,45.45
53,1,46.9
54,1,44.07
55,1,-513.81
56,1,50.98
57,1,53.66
58,1,54.49
59,1,52.7
60,1,-513.78
61,1,56.96
62,1,59.09
63,1,59.74
64,1,56.82
65,1,-513.8
66,1,58.48
67,1,59.56
68,1,59.79
69,1,57.36
70,1,-513.95
71,1,55.16
72,1,57.1
73,1,55.99
74,1,53.91
75,1,-513.78
76,1,48.07
77,1,50.18
78,1,48.21
79,1,46.58
80,1,11.73
81,1,39.55
82,1,45.83
83,1,46.56
84,1,47.33
85,1,34.89
86,1,-513.54
87,1,-513.85
88,1,-513.84
89,1,-513.52
90,1,-513.49
91,1,-513.79
92,1,-513.57
93,1,-513.86
94,1,-514.07
95,1,-513.35
96,1,-513.83
97,1,-513.44
98,1,-513.62
99,1,-513.92
