frame,class,snr_a_db
30,2,11.03
31,2,10.69
32,2,10.8
33,2,10.78
34,2,10.67
35,2,-5.95
36,2,-513.21
37,2,-513.19
38,2,-513.33
39,2,3.17
40,2,10.2
41,2,10.23
42,2,10.17
43,2,10.09
44,2,9.4
45,2,-144.84
46,2,-513.01
47,2,-513.43
48,2,-513.0
49,2,4.19
50,2,8.97
51,2,8.49
52,2,8.54
53,2,8.48
54,2,6.57
55,2,-513.18
56,2,-512.98
57,2,-513.11
58,2,-513.18
59,2,3.65
60,2,6.64
61,2,6.25
62,2,6.3
63,2,5.99
64,2,3.36
65,2,-512.77
66,2,-513.2
67,2,-513.14
68,2,-513.46
69,2,1.19
70,2,3.11
71,2,2.82
72,2,2.18
73,2,1.87
74,2,-2.1
75,2,-512.77
76,2,-513.11
77,2,-513.26
78,2,-513.01
79,2,-2.69
80,2,-2.81
81,2,-377.71
82,2,-513.34
83,2,-513.27
84,2,-512.97
85,2,-512.75
86,2,-513.18
87,2,-513.19
88,2,-513.04
89,2,-513.19
90,2,-512.98
91,2,-513.23
92,2,-513.19
93,2,-513.11
94,2,-513.28
95,2,-512.93
96,2,-513.11
97,2,-512.73
98,2,-513.27
99,2,-513.13
