frame,class,snr_a_db
7,4,-9.8
8,4,-10.54
9,4,-10.26
10,4,-9.83
11,4,-10.14
12,4,-9.31
13,4,-9.58
14,4,-9.76
15,4,-10.37
16,4,-9.83
17,4,-8.92
18,4,-9.36
19,4,-9.59
20,4,-8.78
21,4,-8.8
22,4,-8.85
23,4,-9.17
24,4,-9.37
25,4,-8.9
26,4,-9.0
27,4,-8.58
28,4,-8.37
29,4,-8.18
30,4,-8.04
31,4,-8.2
32,4,-8.65
33,4,-7.87
34,4,-7.65
35,4,-8.82
36,4,-8.49
37,4,-7.61
38,4,-8.04
39,4,-7.72
40,4,-8.07
41,4,-7.44
42,4,-7.45
43,4,-6.81
44,4,-6.99
45,4,-7.22
46,4,-7.0
47,4,-6.92
48,4,-7.37
49,4,-7.42
50,4,-7.04
51,4,-6.36
52,4,-6.3
53,4,-6.48
54,4,-6.04
55,4,-6.22
56,4,-5.3
57,4,-5.78
58,4,-4.37
59,4,-4.05
60,4,-3.95
61,4,-3.4
62,4,-2.96
63,4,-2.19
64,4,-1.57
65,4,-0.46
66,4,0.2
67,4,0.49
68,4,1.12
69,4,1.91
70,4,2.65
71,4,2.81
72,4,3.88
73,4,3.91
74,4,4.01
75,4,4.92
76,4,6.31
77,4,7.18
78,4,8.13
79,4,9.42
80,4,9.78
81,4,10.77
82,4,12.58
83,4,14.23
84,4,15.56
85,4,17.74
86,4,18.44
87,4,18.28
88,4,17.51
89,4,15.99
90,4,13.58
91,4,11.79
92,4,11.37
93,4,10.17
94,4,8.92
95,4,9.3
96,4,7.62
97,4,6.54
98,4,5.43
99,4,4.8
0,1,-512.8
1,1,-512.99
2,1,-513.25
3,1,-513.0
4,1,-512.93
5,1,-513.28
6,1,-513.12
7,1,-512.94
8,1,-513.01
9,1,-513.12
10,1,-513.29
11,1,-513.21
12,1,-513.03
13,1,-512.97
14,1,-512.99
15,1,-513.47
16,1,-513.12
17,1,-513.03
18,1,-513.06
19,1,-513.02
20,1,-513.36
21,1,-512.64
22,1,-512.74
23,1,-512.92
24,1,-513.16
25,1,-513.4
26,1,-513.44
27,1,-513.31
28,1,-512.98
29,1,-513.31
30,1,-513.08
31,1,-513.13
32,1,-513.34
33,1,-513.0
34,1,-513.03
35,1,-513.57
36,1,-513.13
37,1,-512.92
38,1,-513.21
39,1,-513.23
40,1,-513.1
41,1,-513.24
42,1,-513.3
43,1,18.41
44,1,28.17
45,1,28.3
46,1,27.61
47,1,9.77
48,1,19.59
49,1,26.09
50,1,25.15
51,1,24.87
52,1,20.2
53,1,-368.36
54,1,24.02
55,1,25.95
56,1,26.82
57,1,25.46
58,1,-162.79
59,1,22.79
60,1,26.77
61,1,26.62
62,1,26.69
63,1,21.37
64,1,-15.55
65,1,25.61
66,1,25.75
67,1,25.7
68,1,24.23
69,1,-513.27
70,1,21.3
71,1,24.75
72,1,24.92
73,1,24.28
74,1,17.62
75,1,-0.44
76,1,23.7
77,1,23.48
78,1,23.4
79,1,21.69
80,1,-512.85
81,1,19.33
82,1,22.6
83,1,14.08
84,1,-512.84
85,1,-512.76
86,1,-513.02
87,1,-513.16
88,1,-513.3
89,1,-512.78
90,1,-513.08
91,1,-513.33
92,1,-512.94
93,1,-512.86
94,1,-512.93
95,1,-512.7
96,1,-512.81
97,1,-512.96
98,1,-512.99
99,1,-512.86
0,5,1.1
1,5,1.46
2,5,-6.61
3,5,-3.55
4,5,-5.66
5,5,1.89
6,5,-1.73
7,5,-5.18
8,5,-3.92
9,5,-8.45
10,5,2.47
11,5,-4.96
12,5,-4.61
13,5,-4.53
14,5,-2.65
15,5,1.66
16,5,-6.7
17,5,-4.06
18,5,-5.41
19,5,0.54
20,5,-0.09
21,5,-6.02
22,5,-3.63
23,5,-6.64
24,5,1.87
25,5,-2.4
26,5,-5.77
27,5,-4.4
28,5,-8.51
29,5,2.48
30,5,-4.75
31,5,-4.49
32,5,-4.91
33,5,-2.4
34,5,1.93
35,5,-7.13
36,5,-4.1
37,5,-5.41
38,5,0.53
39,5,-0.1
40,5,-6.57
41,5,-4.12
42,5,-7.02
43,5,2.25
44,5,-2.33
45,5,-5.24
46,5,-4.41
47,5,-8.52
48,5,2.5
49,5,-4.69
50,5,-4.71
51,5,-4.57
52,5,-2.44
53,5,1.68
54,5,-6.64
55,5,-3.91
56,5,-5.25
57,5,0.22
58,5,-0.36
59,5,-6.26
60,5,-4.11
61,5,-7.09
62,5,2.13
63,5,-2.17
64,5,-5.6
65,5,-4.24
66,5,-8.73
67,5,2.75
68,5,-4.94
69,5,-4.61
70,5,-4.64
71,5,-2.09
72,5,2.07
73,5,-6.77
74,5,-4.19
75,5,-5.93
76,5,1.13
77,5,-0.38
78,5,-6.53
79,5,-3.84
80,5,-6.74
81,5,1.87
82,5,-2.66
83,5,-5.29
84,5,-3.96
85,5,-8.34
86,5,2.8
87,5,-4.98
88,5,-4.58
89,5,-4.61
90,5,-1.94
91,5,1.48
92,5,-6.46
93,5,-3.65
94,5,-5.7
95,5,1.41
96,5,-0.19
97,5,-6.45
98,5,-3.73
99,5,-6.83
