frame,class,snr_a_db
72,2,9.76
73,2,9.92
74,2,10.0
75,2,5.42
76,2,-516.8
77,2,-516.94
78,2,-516.72
79,2,-516.85
80,2,-516.92
81,2,-516.77
82,2,-516.86
83,2,-516.88
84,2,-516.65
85,2,-517.0
86,2,-517.15
87,2,-516.81
88,2,-516.91
89,2,-517.02
90,2,-516.93
91,2,-517.02
92,2,-516.85
93,2,-517.11
94,2,-516.83
95,2,-517.12
96,2,-516.78
97,2,-517.02
98,2,-517.01
99,2,-517.3
0,4,-7.09
1,4,-2.81
2,4,-2.51
3,4,-1.75
4,4,-1.61
5,4,-0.85
6,4,-0.48
7,4,-0.01
8,4,-0.31
9,4,-0.29
10,4,0.47
11,4,0.28
12,4,1.13
13,4,1.2
14,4,1.83
15,4,1.72
16,4,2.12
17,4,2.45
18,4,2.66
19,4,2.59
20,4,3.11
21,4,3.32
22,4,3.29
23,4,3.63
24,4,4.74
25,4,4.84
26,4,5.11
27,4,6.61
28,4,6.1
29,4,6.77
30,4,7.55
31,4,7.14
32,4,8.36
33,4,8.72
34,4,9.72
35,4,9.83
36,4,10.18
37,4,10.86
38,4,11.81
39,4,12.24
40,4,12.67
41,4,14.52
42,4,14.89
43,4,16.15
44,4,16.83
45,4,18.09
46,4,18.47
47,4,18.94
48,4,18.92
49,4,18.26
50,4,17.96
51,4,17.13
52,4,15.43
53,4,14.0
54,4,12.94
55,4,12.47
56,4,12.74
57,4,11.35
58,4,10.88
59,4,10.27
60,4,10.33
61,4,9.21
62,4,7.63
63,4,7.67
64,4,6.48
65,4,7.38
66,4,6.91
67,4,6.76
68,4,5.01
69,4,5.05
70,4,5.38
71,4,4.11
72,4,3.82
73,4,3.42
74,4,3.83
75,4,3.2
76,4,2.54
77,4,2.93
78,4,2.07
79,4,2.38
80,4,1.69
81,4,1.73
82,4,1.39
83,4,0.8
84,4,0.86
85,4,0.3
86,4,-0.38
87,4,-0.02
88,4,-0.22
89,4,-1.43
90,4,-1.52
91,4,-1.49
92,4,-1.41
93,4,-2.35
94,4,-2.51
95,4,-2.66
96,4,-2.87
97,4,-3.74
98,4,-3.92
99,4,-4.32
