frame,class,snr_a_db
97,4,6.18
98,4,5.01
99,4,4.19
0,1,-517.99
1,1,-517.93
2,1,-518.06
3,1,-517.99
4,1,-517.8
5,1,-517.8
6,1,-517.75
7,1,-518.08
8,1,-518.24
9,1,-517.59
10,1,-518.0
11,1,-518.26
12,1,-518.37
13,1,-518.13
14,1,-518.16
15,1,-517.83
16,1,-518.48
17,1,-517.96
18,1,-518.07
19,1,-518.17
20,1,-518.11
21,1,-517.98
22,1,-518.1
23,1,31.81
24,1,37.5
25,1,-517.61
26,1,35.74
27,1,39.46
28,1,40.02
29,1,39.27
30,1,-143.56
31,1,35.64
32,1,40.62
33,1,40.85
34,1,40.45
35,1,15.36
36,1,35.31
37,1,41.44
38,1,41.96
39,1,41.91
40,1,27.59
41,1,33.62
42,1,41.96
43,1,41.95
44,1,41.96
45,1,33.57
46,1,24.15
47,1,40.77
48,1,40.36
49,1,40.48
50,1,35.04
51,1,-105.36
52,1,39.79
53,1,40.47
54,1,40.65
55,1,37.35
56,1,-517.63
57,1,40.15
58,1,41.73
59,1,41.94
60,1,40.64
61,1,-518.04
62,1,38.14
63,1,42.17
64,1,42.15
65,1,41.54
66,1,13.5
67,1,34.7
68,1,41.21
69,1,41.13
70,1,40.52
71,1,32.36
72,1,-518.04
73,1,-517.88
74,1,-518.35
75,1,-518.2
76,1,-517.9
77,1,-518.12
78,1,-518.04
79,1,-518.09
80,1,-517.74
81,1,-518.06
82,1,-518.03
83,1,-518.26
84,1,-518.06
85,1,-518.35
86,1,-518.07
87,1,-518.02
88,1,-517.92
89,1,-518.18
90,1,-517.97
91,1,-518.17
92,1,-517.78
93,1,-518.25
94,1,-517.65
95,1,-517.83
96,1,-518.04
97,1,-518.02
98,1,-517.88
99,1,-518.13
0,3,-517.99
1,3,-517.93
2,3,-518.06
3,3,-517.99
4,3,-517.8
5,3,-517.8
6,3,-517.75
7,3,-518.08
8,3,-518.24
9,3,-517.59
10,3,-518.0
11,3,-518.26
12,3,-518.37
13,3,-518.13
14,3,-518.16
15,3,-517.83
16,3,-518.48
17,3,-517.96
18,3,-518.07
19,3,-518.17
20,3,-518.11
21,3,-517.98
22,3,-518.1
23,3,-517.62
24,3,-518.14
25,3,-517.61
26,3,-518.09
27,3,-517.91
28,3,-517.78
29,3,-517.83
30,3,-517.95
31,3,-518.19
32,3,-517.93
33,3,-518.02
34,3,-518.2
35,3,-518.09
36,3,-517.94
37,3,-518.16
38,3,-41.04
39,3,-37.22
40,3,-49.85
41,3,3.83
42,3,4.26
43,3,2.67
44,3,4.42
45,3,4.6
46,3,4.46
47,3,4.14
48,3,0.48
49,3,-12.73
50,3,-25.6
51,3,-36.53
52,3,-37.81
53,3,-40.88
54,3,-45.69
55,3,12.73
56,3,13.5
57,3,14.4
58,3,14.46
59,3,14.82
60,3,16.28
61,3,16.05
62,3,14.66
63,3,7.08
64,3,-0.78
65,3,-9.2
66,3,-17.78
67,3,-26.52
68,3,-35.35
69,3,16.73
70,3,12.89
71,3,11.94
72,3,10.45
73,3,9.66
74,3,7.6
75,3,7.0
76,3,-1.29
77,3,-12.98
78,3,-18.23
79,3,-23.58
80,3,-29.41
81,3,-36.47
82,3,7.44
83,3,13.1
84,3,13.48
85,3,13.24
86,3,13.8
87,3,13.62
88,3,14.01
89,3,13.08
90,3,7.75
91,3,-0.96
92,3,-13.22
93,3,-518.25
94,3,-517.65
95,3,-517.83
96,3,-518.04
97,3,-518.02
98,3,-517.88
99,3,-518.13
