frame,class,snr_a_db
64,5,11.72
65,5,3.95
66,5,4.18
67,5,3.85
68,5,11.45
69,5,9.53
70,5,1.18
71,5,5.43
72,5,6.54
73,5,12.29
74,5,5.24
75,5,4.6
76,5,4.64
77,5,11.95
78,5,10.05
79,5,1.86
80,5,5.63
81,5,6.3
82,5,13.3
83,5,5.82
84,5,4.8
85,5,4.92
86,5,12.21
87,5,10.1
88,5,1.52
89,5,6.12
90,5,4.78
91,5,13.09
92,5,5.9
93,5,3.66
94,5,4.53
95,5,11.78
96,5,9.61
97,5,0.03
98,5,5.51
99,5,2.22
