frame,class,snr_a_db
45,4,-6.1
46,4,-6.43
47,4,-5.29
48,4,-5.81
49,4,-4.47
50,4,-4.88
51,4,-4.37
52,4,-4.01
53,4,-4.07
54,4,-4.48
55,4,-3.99
56,4,-3.78
57,4,-3.97
58,4,-2.95
59,4,-1.91
60,4,-2.18
61,4,-2.39
62,4,-1.11
63,4,-0.64
64,4,-0.33
65,4,-0.39
66,4,0.25
67,4,-0.26
68,4,0.66
69,4,0.81
70,4,1.16
71,4,1.41
72,4,1.91
73,4,1.66
74,4,2.01
75,4,2.52
76,4,3.39
77,4,3.85
78,4,3.99
79,4,3.21
80,4,3.66
81,4,3.4
82,4,3.43
83,4,3.26
84,4,3.08
85,4,3.34
86,4,3.72
87,4,2.9
88,4,3.24
89,4,2.64
90,4,2.65
91,4,1.38
92,4,1.94
93,4,0.24
94,4,0.2
95,4,0.72
96,4,-0.05
97,4,-0.26
98,4,-0.81
99,4,-0.22
0,0,-516.95
1,0,-516.94
2,0,-517.07
3,0,-516.82
4,0,-516.9
5,0,-517.21
6,0,-516.96
7,0,-516.71
8,0,-517.03
9,0,-516.93
10,0,-517.24
11,0,-516.83
12,0,-517.03
13,0,-516.53
14,0,-516.79
15,0,-516.9
16,0,-517.08
17,0,-517.06
18,0,-516.72
19,0,-516.93
20,0,48.94
21,0,53.97
22,0,53.83
23,0,54.32
24,0,54.13
25,0,54.72
26,0,54.21
27,0,54.51
28,0,55.11
29,0,54.85
30,0,54.92
31,0,55.26
32,0,55.56
33,0,55.43
34,0,55.87
35,0,55.54
36,0,55.97
37,0,55.58
38,0,55.68
39,0,55.71
40,0,56.06
41,0,55.83
42,0,56.42
43,0,56.28
44,0,56.62
45,0,56.97
46,0,57.35
47,0,57.57
48,0,57.87
49,0,58.44
50,0,58.62
51,0,58.9
52,0,59.5
53,0,59.77
54,0,59.81
55,0,59.9
56,0,60.48
57,0,60.87
58,0,61.09
59,0,61.34
60,0,61.46
61,0,61.49
62,0,61.33
63,0,61.43
64,0,61.16
65,0,60.68
66,0,60.4
67,0,60.06
68,0,47.62
69,0,-516.83
70,0,-516.98
71,0,-516.87
72,0,-516.82
73,0,-516.72
74,0,-517.23
75,0,-517.1
76,0,-516.5
77,0,-516.81
78,0,-516.63
79,0,-516.89
80,0,-516.59
81,0,-516.63
82,0,-517.16
83,0,-517.36
84,0,-517.12
85,0,-516.74
86,0,-516.38
87,0,-516.99
88,0,-516.61
89,0,-516.71
90,0,-516.86
91,0,-517.09
92,0,-517.12
93,0,-517.17
94,0,-516.93
95,0,-517.13
96,0,-517.04
97,0,-517.11
98,0,-516.87
99,0,-516.73
0,5,3.41
1,5,-0.71
2,5,-4.6
3,5,-2.37
4,5,1.07
5,5,3.47
6,5,-4.22
7,5,-2.18
8,5,-4.14
9,5,3.46
10,5,-1.2
11,5,-5.31
12,5,-3.93
13,5,-0.96
14,5,1.39
15,5,-7.41
16,5,-6.32
17,5,-8.15
18,5,-0.57
19,5,-5.25
20,5,-10.6
21,5,-9.53
22,5,-7.81
23,5,-4.81
24,5,-13.18
25,5,-13.57
26,5,-16.52
27,5,-8.99
28,5,-12.44
29,5,-17.1
30,5,-18.17
31,5,-13.76
32,5,-11.04
33,5,-16.63
34,5,-15.32
35,5,-16.7
36,5,-7.6
37,5,-12.19
38,5,-14.71
39,5,-12.64
40,5,-9.39
41,5,-5.89
42,5,-13.59
43,5,-11.04
44,5,-11.63
45,5,-3.56
46,5,-7.99
47,5,-11.51
48,5,-9.19
49,5,-7.19
50,5,-2.79
51,5,-11.4
52,5,-8.56
53,5,-9.29
54,5,-1.86
55,5,-6.5
56,5,-10.08
57,5,-7.81
58,5,-6.62
59,5,-1.37
60,5,-9.94
61,5,-8.12
62,5,-8.96
63,5,-1.26
64,5,-5.61
65,5,-9.8
66,5,-7.77
67,5,-7.24
68,5,-0.89
69,5,-9.7
70,5,-8.41
71,5,-9.01
72,5,-1.64
73,5,-5.74
74,5,-10.42
75,5,-8.41
76,5,-7.83
77,5,-1.56
78,5,-9.94
79,5,-9.0
80,5,-9.33
81,5,-2.23
82,5,-6.8
83,5,-11.41
84,5,-9.29
85,5,-9.34
86,5,-1.97
87,5,-11.31
88,5,-9.76
89,5,-10.43
90,5,-3.58
91,5,-7.68
92,5,-12.36
93,5,-10.48
94,5,-10.96
95,5,-3.8
96,5,-12.5
97,5,-11.47
98,5,-11.76
99,5,-4.72
