frame,class,snr_a_db
36,2,-151.88
37,2,-509.25
38,2,-509.32
39,2,-509.35
40,2,20.76
41,2,26.26
42,2,26.75
43,2,26.63
44,2,26.64
45,2,25.2
46,2,-19.59
47,2,-509.15
48,2,-509.16
49,2,-509.36
50,2,18.31
51,2,25.9
52,2,28.51
53,2,29.55
54,2,30.1
55,2,29.79
56,2,1.78
57,2,-509.23
58,2,-509.39
59,2,-509.08
60,2,4.38
61,2,-509.03
62,2,-509.28
63,2,-509.02
64,2,-509.37
65,2,-509.31
66,2,-509.37
67,2,-509.27
68,2,-509.22
69,2,-509.21
70,2,-509.25
71,2,-509.59
72,2,-509.63
73,2,-509.12
74,2,-508.92
75,2,-509.26
76,2,-509.14
77,2,-509.19
78,2,-509.53
79,2,-509.56
80,2,-509.05
81,2,-509.28
82,2,-509.35
83,2,-509.44
84,2,-509.45
85,2,-509.06
86,2,-509.31
87,2,-509.69
88,2,-509.23
89,2,-509.13
90,2,-509.31
91,2,-509.57
92,2,-509.43
93,2,-509.26
94,2,-509.17
95,2,-509.22
96,2,-509.05
97,2,-509.28
98,2,-509.06
99,2,-509.32
0,2,-509.27
1,2,-509.43
2,2,-508.98
3,2,-509.61
4,2,-509.19
5,2,-509.15
6,2,-509.37
7,2,-509.32
8,2,-509.36
9,2,-509.45
10,2,-49.4
11,2,14.01
12,2,17.39
13,2,19.35
14,2,21.01
15,2,22.31
16,2,14.04
17,2,-509.21
18,2,-508.95
19,2,-509.34
20,2,-508.73
21,2,19.08
22,2,27.02
23,2,26.91
24,2,26.53
25,2,26.74
26,2,25.62
27,2,-167.42
28,2,-509.26
29,2,-509.12
30,2,-509.41
31,2,-509.2
32,2,21.77
33,2,24.84
34,2,25.47
35,2,25.46
36,2,25.57
37,2,23.38
38,2,-509.32
39,2,-509.35
40,2,-509.22
41,2,-509.13
42,2,-509.18
43,2,24.96
44,2,26.65
45,2,26.29
46,2,25.83
47,2,25.27
48,2,19.97
49,2,-509.36
50,2,-509.36
51,2,-509.52
52,2,-509.31
53,2,-12.34
54,2,12.92
55,2,9.29
56,2,2.22
57,2,0.05
58,2,7.53
59,2,1.09
60,2,-509.4
61,2,-509.03
62,2,-509.28
63,2,-509.02
64,2,10.13
65,2,19.6
66,2,19.99
67,2,20.43
68,2,20.73
69,2,20.53
70,2,-8.46
71,2,-509.59
72,2,-509.63
73,2,-509.12
74,2,-508.92
75,2,-509.26
76,2,-509.14
77,2,-509.19
78,2,-509.53
79,2,-509.56
80,2,-509.05
81,2,-509.28
82,2,-509.35
83,2,-509.44
84,2,-509.45
85,2,-509.06
86,2,-509.31
87,2,-509.69
88,2,-509.23
89,2,-509.13
90,2,-509.31
91,2,-509.57
92,2,-509.43
93,2,-509.26
94,2,-509.17
95,2,-509.22
96,2,-509.05
97,2,-509.28
98,2,-509.06
99,2,-509.32
0,4,3.27
1,4,7.23
2,4,7.82
3,4,6.98
4,4,7.66
5,4,7.86
6,4,7.68
7,4,8.37
8,4,7.93
9,4,8.56
10,4,8.21
11,4,8.68
12,4,8.54
13,4,9.32
14,4,8.82
15,4,8.98
16,4,8.53
17,4,8.97
18,4,9.41
19,4,9.22
20,4,9.85
21,4,9.58
22,4,9.78
23,4,10.22
24,4,9.11
25,4,10.1
26,4,9.81
27,4,9.87
28,4,10.33
29,4,10.27
30,4,9.33
31,4,9.38
32,4,10.07
33,4,9.37
34,4,9.96
35,4,10.45
36,4,9.06
37,4,10.38
38,4,9.5
39,4,10.55
40,4,9.91
41,4,10.26
42,4,10.96
43,4,9.66
44,4,10.02
45,4,10.45
46,4,10.16
47,4,9.94
48,4,10.84
49,4,10.6
50,4,10.1
51,4,10.21
52,4,10.87
53,4,10.39
54,4,10.17
55,4,9.6
56,4,10.53
57,4,10.48
58,4,10.34
59,4,9.98
60,4,9.95
61,4,10.28
62,4,10.52
63,4,9.63
64,4,9.73
65,4,9.68
66,4,9.58
67,4,10.11
68,4,10.24
69,4,9.47
70,4,9.99
71,4,9.43
72,4,9.62
73,4,9.98
74,4,10.29
75,4,9.7
76,4,10.15
77,4,9.26
78,4,9.86
79,4,9.58
80,4,10.28
81,4,9.67
82,4,9.45
83,4,9.3
84,4,9.16
85,4,9.73
86,4,9.41
87,4,8.59
88,4,9.13
89,4,9.38
90,4,8.52
91,4,8.41
92,4,8.84
93,4,8.28
94,4,8.62
95,4,8.29
96,4,8.06
97,4,8.05
98,4,7.83
99,4,8.31
