frame,class,snr_a_db
55,5,-0.43
56,5,-3.48
57,5,5.23
58,5,1.26
59,5,-2.26
60,5,-0.86
61,5,-5.74
62,5,6.0
63,5,-1.59
64,5,-1.58
65,5,-2.07
66,5,1.91
67,5,4.63
68,5,-2.9
69,5,-0.98
70,5,-3.08
71,5,4.15
72,5,1.42
73,5,-3.3
74,5,-1.51
75,5,-4.77
76,5,4.91
77,5,-0.54
78,5,-2.35
79,5,-2.6
80,5,-2.29
81,5,4.55
82,5,-2.46
83,5,-2.5
84,5,-3.63
85,5,1.53
86,5,2.75
87,5,-3.78
88,5,-2.96
89,5,-4.61
90,5,2.94
91,5,0.83
92,5,-4.28
93,5,-3.27
94,5,-5.87
95,5,3.78
96,5,-1.83
97,5,-3.67
98,5,-3.73
99,5,-2.71
