frame,class,snr_a_db
47,4,20.44
48,4,21.86
49,4,24.32
50,4,25.0
51,4,26.02
52,4,26.02
53,4,24.04
54,4,23.18
55,4,20.41
56,4,19.61
57,4,18.36
58,4,17.54
59,4,16.38
60,4,15.23
61,4,14.73
62,4,13.76
63,4,13.16
64,4,12.61
65,4,11.7
66,4,11.58
67,4,11.25
68,4,10.26
69,4,9.85
70,4,7.98
71,4,7.89
72,4,7.45
73,4,7.91
74,4,8.53
75,4,7.01
76,4,6.91
77,4,7.56
78,4,6.28
79,4,5.65
80,4,6.02
81,4,5.77
82,4,5.24
83,4,3.91
84,4,4.0
85,4,4.08
86,4,3.15
87,4,3.0
88,4,1.97
89,4,1.91
90,4,1.36
91,4,1.32
92,4,0.31
93,4,0.24
94,4,0.29
95,4,-0.25
96,4,-0.63
97,4,-0.81
98,4,-0.81
99,4,-0.51
0,4,-508.31
1,4,-1.14
2,4,0.37
3,4,1.41
4,4,0.62
5,4,1.3
6,4,0.65
7,4,0.84
8,4,1.27
9,4,1.23
10,4,1.74
11,4,0.54
12,4,1.56
13,4,1.68
14,4,1.82
15,4,2.5
16,4,2.1
17,4,2.62
18,4,2.85
19,4,2.85
20,4,3.11
21,4,3.76
22,4,4.1
23,4,4.33
24,4,4.48
25,4,4.46
26,4,5.3
27,4,5.55
28,4,5.65
29,4,5.29
30,4,6.85
31,4,7.02
32,4,6.76
33,4,7.41
34,4,7.06
35,4,7.76
36,4,8.08
37,4,8.68
38,4,7.72
39,4,8.14
40,4,9.03
41,4,9.37
42,4,9.34
43,4,9.52
44,4,9.77
45,4,9.99
46,4,10.56
47,4,10.29
48,4,10.68
49,4,10.53
50,4,10.81
51,4,11.31
52,4,11.86
53,4,11.74
54,4,12.35
55,4,12.53
56,4,13.92
57,4,14.21
58,4,14.96
59,4,14.85
60,4,15.28
61,4,15.51
62,4,15.39
63,4,16.12
64,4,16.48
65,4,17.47
66,4,18.26
67,4,18.94
68,4,19.53
69,4,19.8
70,4,21.02
71,4,21.73
72,4,23.01
73,4,23.15
74,4,24.85
75,4,25.49
76,4,27.74
77,4,28.75
78,4,29.78
79,4,31.33
80,4,31.08
81,4,30.19
82,4,29.18
83,4,26.24
84,4,24.99
85,4,24.37
86,4,22.82
87,4,22.28
88,4,20.67
89,4,20.31
90,4,19.78
91,4,19.95
92,4,18.96
93,4,17.94
94,4,17.49
95,4,16.83
96,4,16.77
97,4,15.56
98,4,15.24
99,4,15.76
0,3,-508.31
1,3,-508.22
2,3,-508.34
3,3,-507.83
4,3,-508.15
5,3,-508.09
6,3,-508.28
7,3,-508.16
8,3,-508.24
9,3,-508.27
10,3,-508.19
11,3,-508.06
12,3,-508.0
13,3,-508.23
14,3,-508.16
15,3,-508.22
16,3,-508.23
17,3,-508.27
18,3,-508.2
19,3,-508.28
20,3,-508.24
21,3,-508.15
22,3,-508.23
23,3,-508.21
24,3,-508.23
25,3,-508.21
26,3,-508.06
27,3,-508.12
28,3,-507.85
29,3,-508.15
30,3,-508.02
31,3,-508.09
32,3,-508.17
33,3,-508.06
34,3,-508.37
35,3,-508.14
36,3,-508.08
37,3,-508.04
38,3,-508.49
39,3,-507.94
40,3,-508.03
41,3,-508.0
42,3,-508.27
43,3,-508.49
44,3,-508.15
45,3,-39.63
46,3,-1.91
47,3,11.95
48,3,10.57
49,3,10.75
50,3,10.22
51,3,9.7
52,3,3.53
53,3,-7.57
54,3,-17.53
55,3,-28.58
56,3,-38.6
57,3,-50.99
58,3,1.16
59,3,5.88
60,3,6.64
61,3,7.4
62,3,8.23
63,3,8.86
64,3,2.63
65,3,-5.1
66,3,-12.68
67,3,-20.12
68,3,-28.27
69,3,-12.86
70,3,-6.76
71,3,-508.38
72,3,-508.14
73,3,-508.38
74,3,-508.12
75,3,-508.06
76,3,-508.0
77,3,-508.31
78,3,-508.25
79,3,-508.19
80,3,-508.18
81,3,-507.92
82,3,-507.85
83,3,-508.54
84,3,-508.04
85,3,-508.06
86,3,-508.34
87,3,-507.95
88,3,-508.05
89,3,-508.4
90,3,-508.17
91,3,-507.99
92,3,-508.33
93,3,-508.43
94,3,-508.02
95,3,-508.07
96,3,-508.06
97,3,-508.19
98,3,-508.07
99,3,-508.03
