frame,class,snr_a_db
24,4,-3.75
25,4,-4.33
26,4,-3.73
27,4,-3.31
28,4,-3.11
29,4,-2.55
30,4,-2.24
31,4,-1.34
32,4,-1.03
33,4,-0.19
34,4,-0.51
35,4,-0.16
36,4,0.52
37,4,0.78
38,4,1.32
39,4,1.63
40,4,2.11
41,4,2.28
42,4,2.15
43,4,2.68
44,4,3.58
45,4,2.92
46,4,3.37
47,4,3.97
48,4,4.9
49,4,4.91
50,4,5.08
51,4,5.76
52,4,6.12
53,4,7.16
54,4,7.84
55,4,8.17
56,4,8.15
57,4,8.41
58,4,9.27
59,4,10.17
60,4,10.73
61,4,11.6
62,4,11.6
63,4,12.1
64,4,12.28
65,4,12.72
66,4,12.06
67,4,11.74
68,4,11.54
69,4,10.71
70,4,10.32
71,4,10.35
72,4,10.14
73,4,9.38
74,4,8.77
75,4,8.08
76,4,8.09
77,4,7.79
78,4,6.99
79,4,6.91
80,4,5.68
81,4,5.66
82,4,4.92
83,4,4.28
84,4,3.56
85,4,3.64
86,4,3.58
87,4,3.38
88,4,3.43
89,4,1.4
90,4,1.83
91,4,2.94
92,4,1.31
93,4,1.35
94,4,1.05
95,4,-0.09
96,4,0.05
97,4,-0.06
98,4,-0.79
99,4,-1.88
0,4,-513.24
1,4,-16.8
2,4,-10.89
3,4,-10.54
4,4,-10.9
5,4,-11.56
6,4,-10.42
7,4,-10.23
8,4,-10.68
9,4,-10.26
10,4,-10.64
11,4,-10.71
12,4,-10.84
13,4,-9.51
14,4,-11.08
15,4,-9.6
16,4,-9.74
17,4,-10.19
18,4,-10.89
19,4,-9.49
20,4,-9.26
21,4,-9.1
22,4,-9.96
23,4,-9.83
24,4,-9.88
25,4,-8.85
26,4,-9.2
27,4,-9.23
28,4,-8.99
29,4,-8.99
30,4,-8.7
31,4,-9.06
32,4,-8.62
33,4,-7.74
34,4,-8.0
35,4,-7.4
36,4,-7.69
37,4,-6.77
38,4,-5.68
39,4,-6.07
40,4,-5.21
41,4,-4.66
42,4,-4.17
43,4,-3.74
44,4,-2.92
45,4,-2.76
46,4,-1.47
47,4,-1.07
48,4,-0.98
49,4,-0.3
50,4,-0.06
51,4,1.46
52,4,0.75
53,4,1.31
54,4,1.78
55,4,3.63
56,4,4.34
57,4,4.22
58,4,6.08
59,4,6.49
60,4,7.74
61,4,8.74
62,4,10.7
63,4,11.27
64,4,14.33
65,4,15.77
66,4,18.76
67,4,20.58
68,4,19.04
69,4,16.13
70,4,14.28
71,4,13.13
72,4,10.99
73,4,9.86
74,4,8.36
75,4,6.95
76,4,6.0
77,4,6.17
78,4,4.92
79,4,3.42
80,4,2.74
81,4,2.13
82,4,1.36
83,4,0.92
84,4,1.57
85,4,0.15
86,4,0.0
87,4,-0.41
88,4,-0.74
89,4,-2.44
90,4,-1.98
91,4,-2.7
92,4,-3.54
93,4,-4.0
94,4,-4.76
95,4,-6.14
96,4,-5.78
97,4,-6.88
98,4,-6.56
99,4,-7.49
0,2,-513.24
1,2,-513.38
2,2,-513.32
3,2,-513.12
4,2,-513.39
5,2,-513.62
6,2,-513.19
7,2,-513.57
8,2,-513.46
9,2,-513.33
10,2,-513.21
11,2,-513.57
12,2,-513.45
13,2,-513.2
14,2,-513.63
15,2,-513.56
16,2,-513.13
17,2,-513.58
18,2,-513.84
19,2,-513.18
20,2,-513.4
21,2,-513.18
22,2,-513.48
23,2,-513.38
24,2,-513.21
25,2,-513.57
26,2,-513.67
27,2,-513.49
28,2,-513.6
29,2,-513.33
30,2,-513.38
31,2,-513.56
32,2,-513.36
33,2,-513.01
34,2,-513.68
35,2,-513.23
36,2,-513.43
37,2,-513.61
38,2,-513.16
39,2,-513.51
40,2,-513.28
41,2,-513.37
42,2,-513.61
43,2,-513.47
44,2,-513.2
45,2,-513.63
46,2,-513.65
47,2,-513.41
48,2,-513.32
49,2,-513.47
50,2,-513.4
51,2,-513.39
52,2,-513.32
53,2,-513.6
54,2,-513.37
55,2,-513.0
56,2,-513.42
57,2,-513.54
58,2,-513.32
59,2,-513.61
60,2,-513.56
61,2,-513.62
62,2,-513.43
63,2,-513.47
64,2,-513.18
65,2,-513.54
66,2,-513.84
67,2,-513.31
68,2,-513.58
69,2,-513.73
70,2,-513.44
71,2,-513.23
72,2,-513.46
73,2,-513.61
74,2,-513.23
75,2,6.69
76,2,11.6
77,2,11.66
78,2,11.54
79,2,9.14
80,2,-513.54
81,2,-512.98
82,2,-513.47
83,2,-513.58
84,2,7.28
85,2,10.35
86,2,10.22
87,2,10.03
88,2,9.51
89,2,-17.14
90,2,-513.4
91,2,-513.16
92,2,-513.8
93,2,-0.01
94,2,8.16
95,2,4.78
96,2,-513.4
97,2,-513.41
98,2,-513.33
99,2,-513.62
0,5,0.21
1,5,-3.79
2,5,-7.41
3,5,-6.14
4,5,-5.49
5,5,-0.16
6,5,-7.6
7,5,-7.27
8,5,-7.83
9,5,-0.52
10,5,-2.48
11,5,-8.69
12,5,-6.74
13,5,-9.35
14,5,0.6
15,5,-6.55
16,5,-6.87
17,5,-7.51
18,5,-1.97
19,5,-1.38
20,5,-8.63
21,5,-6.42
22,5,-9.24
23,5,0.51
24,5,-5.12
25,5,-7.95
26,5,-7.23
27,5,-2.51
28,5,-1.08
29,5,-8.27
30,5,-6.57
31,5,-8.42
32,5,0.19
33,5,-3.85
34,5,-8.65
35,5,-6.58
36,5,-4.96
37,5,-0.06
38,5,-7.4
39,5,-7.25
40,5,-7.68
41,5,-0.41
42,5,-3.1
43,5,-8.25
44,5,-6.46
45,5,-10.01
46,5,0.56
47,5,-6.63
48,5,-7.16
49,5,-7.59
50,5,-1.11
51,5,-2.1
52,5,-8.51
53,5,-6.8
54,5,-9.26
55,5,1.08
56,5,-5.86
57,5,-7.61
58,5,-6.83
59,5,-2.47
60,5,-1.19
61,5,-8.9
62,5,-6.8
63,5,-8.51
64,5,0.45
65,5,-4.58
66,5,-8.56
67,5,-6.79
68,5,-4.46
69,5,-0.33
70,5,-7.79
71,5,-6.6
72,5,-8.05
73,5,-0.55
74,5,-3.04
75,5,-8.65
76,5,-6.81
77,5,-6.72
78,5,0.51
79,5,-6.93
80,5,-7.31
81,5,-7.09
82,5,-0.87
83,5,-2.57
84,5,-8.6
85,5,-6.47
86,5,-9.28
87,5,0.76
88,5,-5.94
89,5,-8.06
90,5,-7.08
91,5,-1.78
92,5,-1.61
93,5,-8.33
94,5,-6.84
95,5,-8.85
96,5,0.36
97,5,-4.7
98,5,-7.58
99,5,-7.13
