frame,class,snr_a_db
34,4,-10.41
35,4,-10.0
36,4,-10.03
37,4,-10.7
38,4,-10.15
39,4,-10.35
40,4,-10.32
41,4,-9.5
42,4,-9.85
43,4,-9.87
44,4,-8.86
45,4,-8.37
46,4,-8.28
47,4,-8.77
48,4,-7.59
49,4,-7.81
50,4,-6.71
51,4,-6.68
52,4,-5.47
53,4,-4.94
54,4,-4.71
55,4,-4.48
56,4,-3.28
57,4,-3.3
58,4,-1.92
59,4,-1.45
60,4,-1.33
61,4,-1.77
62,4,-0.88
63,4,0.28
64,4,0.07
65,4,-0.04
66,4,0.81
67,4,1.62
68,4,2.65
69,4,3.7
70,4,4.56
71,4,5.13
72,4,5.68
73,4,7.14
74,4,8.8
75,4,8.94
76,4,10.85
77,4,13.55
78,4,16.45
79,4,19.83
80,4,22.93
81,4,22.34
82,4,18.03
83,4,14.39
84,4,12.34
85,4,11.39
86,4,9.75
87,4,8.27
88,4,7.29
89,4,6.76
90,4,4.63
91,4,4.55
92,4,3.58
93,4,2.77
94,4,2.26
95,4,0.65
96,4,0.83
97,4,0.49
98,4,0.26
99,4,-0.89
0,4,-17.36
1,4,-9.09
2,4,-9.23
3,4,-9.56
4,4,-9.25
5,4,-8.83
6,4,-8.57
7,4,-8.94
8,4,-8.41
9,4,-8.8
10,4,-8.9
11,4,-7.76
12,4,-7.67
13,4,-8.54
14,4,-7.77
15,4,-7.54
16,4,-7.83
17,4,-6.84
18,4,-6.45
19,4,-7.14
20,4,-6.07
21,4,-6.49
22,4,-6.19
23,4,-5.24
24,4,-5.78
25,4,-5.25
26,4,-5.17
27,4,-4.84
28,4,-5.07
29,4,-4.94
30,4,-4.39
31,4,-4.58
32,4,-4.19
33,4,-3.81
34,4,-3.57
35,4,-3.79
36,4,-3.84
37,4,-2.73
38,4,-2.64
39,4,-3.26
40,4,-3.12
41,4,-2.28
42,4,-2.74
43,4,-2.18
44,4,-2.27
45,4,-2.16
46,4,-1.68
47,4,-2.59
48,4,-2.69
49,4,-1.94
50,4,-2.19
51,4,-2.81
52,4,-2.17
53,4,-2.58
54,4,-2.29
55,4,-2.58
56,4,-2.79
57,4,-2.58
58,4,-2.48
59,4,-3.34
60,4,-2.07
61,4,-2.66
62,4,-3.27
63,4,-3.51
64,4,-3.37
65,4,-3.66
66,4,-3.81
67,4,-4.24
68,4,-3.79
69,4,-3.47
70,4,-4.45
71,4,-5.05
72,4,-4.93
73,4,-5.95
74,4,-4.82
75,4,-5.38
76,4,-6.59
77,4,-6.0
78,4,-6.29
79,4,-6.49
80,4,-6.76
81,4,-6.3
82,4,-6.85
83,4,-7.55
84,4,-7.01
85,4,-7.24
86,4,-7.7
87,4,-7.75
88,4,-7.63
89,4,-8.65
90,4,-8.13
91,4,-8.6
92,4,-8.57
93,4,-9.5
94,4,-8.56
95,4,-9.35
96,4,-9.31
97,4,-10.29
98,4,-9.1
99,4,-9.86
0,0,-517.7
1,0,-517.23
2,0,-517.32
3,0,-517.67
4,0,-517.51
5,0,-517.65
6,0,-517.48
7,0,-517.51
8,0,-517.29
9,0,-517.42
10,0,41.22
11,0,44.08
12,0,44.21
13,0,44.35
14,0,44.83
15,0,45.46
16,0,45.85
17,0,46.76
18,0,47.62
19,0,46.87
20,0,47.63
21,0,47.77
22,0,48.64
23,0,49.6
24,0,50.22
25,0,55.18
26,0,56.89
27,0,56.46
28,0,55.4
29,0,54.34
30,0,53.91
31,0,56.29
32,0,56.3
33,0,-517.72
34,0,-517.51
35,0,-517.21
36,0,-517.49
37,0,-517.38
38,0,-517.35
39,0,-517.71
40,0,-517.65
41,0,-517.63
42,0,-517.64
43,0,-517.41
44,0,-517.34
45,0,-517.36
46,0,-517.22
47,0,-517.41
48,0,-517.45
49,0,-517.59
50,0,-517.3
51,0,-517.62
52,0,-517.19
53,0,-517.26
54,0,-517.45
55,0,-517.47
56,0,-517.4
57,0,-517.43
58,0,-517.49
59,0,-517.59
60,0,-517.25
61,0,-517.57
62,0,-517.42
63,0,-517.47
64,0,-517.59
65,0,-517.66
66,0,-517.61
67,0,-517.69
68,0,-517.18
69,0,-517.39
70,0,-517.36
71,0,-517.38
72,0,-517.54
73,0,-517.61
74,0,-517.27
75,0,-517.48
76,0,-517.69
77,0,-517.22
78,0,-517.37
79,0,-517.1
80,0,-517.53
81,0,-517.23
82,0,-517.44
83,0,-517.85
84,0,-517.49
85,0,-517.43
86,0,-517.3
87,0,-517.33
88,0,-517.48
89,0,-517.24
90,0,-517.54
91,0,-517.38
92,0,-517.44
93,0,-517.54
94,0,-517.31
95,0,-517.57
96,0,-517.29
97,0,-517.69
98,0,-517.57
99,0,-517.7
0,3,-517.7
1,3,-517.23
2,3,-517.32
3,3,-517.67
4,3,-517.51
5,3,-517.65
6,3,-517.48
7,3,-517.51
8,3,-517.29
9,3,-517.42
10,3,-517.44
11,3,-517.38
12,3,-517.49
13,3,-517.56
14,3,-517.52
15,3,-517.41
16,3,-517.63
17,3,-517.35
18,3,-517.23
19,3,-517.72
20,3,-517.12
21,3,-517.61
22,3,-517.41
23,3,-517.17
24,3,-517.4
25,3,2.5
26,3,3.31
27,3,-0.53
28,3,-3.89
29,3,-6.59
30,3,-8.77
31,3,-11.23
32,3,-13.83
33,3,-16.88
34,3,-19.7
35,3,-22.38
36,3,-25.25
37,3,-27.17
38,3,-28.86
39,3,-30.98
40,3,7.37
41,3,8.01
42,3,5.33
43,3,2.68
44,3,8.2
45,3,9.2
46,3,6.23
47,3,2.82
48,3,-0.14
49,3,-2.66
50,3,-4.51
51,3,-7.13
52,3,-9.47
53,3,-12.83
54,3,-16.66
55,3,-20.3
56,3,-23.34
57,3,-26.02
58,3,-28.69
59,3,-31.84
60,3,5.16
61,3,4.21
62,3,-0.19
63,3,-4.9
64,3,-0.29
65,3,-1.48
66,3,-7.43
67,3,-13.86
68,3,-20.05
69,3,-29.29
70,3,-33.06
71,3,-27.77
72,3,-26.55
73,3,-27.17
74,3,-28.33
75,3,-30.23
76,3,-31.81
77,3,-32.5
78,3,-34.04
79,3,-35.64
80,3,1.93
81,3,2.85
82,3,-0.35
83,3,-4.85
84,3,-185.79
85,3,-517.43
86,3,-517.3
87,3,-517.33
88,3,-517.48
89,3,-517.24
90,3,-517.54
91,3,-517.38
92,3,-517.44
93,3,-517.54
94,3,-517.31
95,3,-517.57
96,3,-517.29
97,3,-517.69
98,3,-517.57
99,3,-517.7
