frame,class,snr_a_db
28,4,1.29
29,4,1.39
30,4,1.26
31,4,2.2
32,4,1.52
33,4,2.81
34,4,3.65
35,4,4.01
36,4,3.78
37,4,4.01
38,4,4.99
39,4,4.7
40,4,5.53
41,4,4.97
42,4,5.52
43,4,5.77
44,4,6.15
45,4,7.28
46,4,7.46
47,4,8.75
48,4,8.71
49,4,9.97
50,4,10.34
51,4,10.21
52,4,11.57
53,4,11.91
54,4,12.98
55,4,13.55
56,4,13.77
57,4,14.93
58,4,15.35
59,4,15.64
60,4,16.2
61,4,16.75
62,4,16.56
63,4,16.5
64,4,16.38
65,4,15.98
66,4,15.15
67,4,13.64
68,4,13.62
69,4,12.24
70,4,12.12
71,4,11.24
72,4,10.73
73,4,10.64
74,4,9.59
75,4,9.12
76,4,8.86
77,4,7.81
78,4,7.34
79,4,6.84
80,4,5.8
81,4,5.27
82,4,4.35
83,4,5.26
84,4,4.35
85,4,5.16
86,4,4.37
87,4,3.93
88,4,2.79
89,4,3.93
90,4,3.01
91,4,2.74
92,4,2.49
93,4,1.79
94,4,1.59
95,4,0.94
96,4,0.31
97,4,-0.07
98,4,-0.88
99,4,-1.23
0,5,9.21
1,5,6.87
2,5,1.14
3,5,3.8
4,5,0.56
5,5,9.93
6,5,3.59
7,5,0.96
8,5,2.61
9,5,2.84
10,5,9.44
11,5,0.03
12,5,2.67
13,5,0.97
14,5,7.44
15,5,6.84
16,5,-0.68
17,5,2.24
18,5,-0.28
19,5,8.99
20,5,3.3
21,5,0.15
22,5,1.73
23,5,-1.12
24,5,9.14
25,5,0.89
26,5,0.48
27,5,1.1
28,5,5.9
29,5,6.86
30,5,-1.03
31,5,1.04
32,5,-0.8
33,5,7.29
34,5,4.51
35,5,-1.34
36,5,1.52
37,5,-2.53
38,5,8.03
39,5,1.48
40,5,-0.16
41,5,0.41
42,5,2.04
43,5,7.55
44,5,-1.55
45,5,0.78
46,5,-1.13
47,5,6.46
48,5,4.98
49,5,-2.01
50,5,0.32
51,5,-1.77
52,5,7.41
53,5,2.01
54,5,-1.05
55,5,0.32
56,5,-0.64
57,5,8.03
58,5,-0.11
59,5,-0.45
60,5,-0.18
61,5,4.8
62,5,6.22
63,5,-1.78
64,5,0.7
65,5,-0.94
66,5,7.07
67,5,4.02
68,5,-1.44
69,5,1.02
70,5,-2.63
71,5,8.0
72,5,1.19
73,5,0.45
74,5,1.06
75,5,2.71
76,5,7.99
77,5,-1.15
78,5,1.2
79,5,-0.1
80,5,7.1
81,5,5.59
82,5,-0.86
83,5,1.57
84,5,-0.64
85,5,8.67
86,5,3.06
87,5,0.64
88,5,1.76
89,5,-0.18
90,5,9.09
91,5,1.27
92,5,1.29
93,5,1.89
94,5,6.71
95,5,7.9
96,5,-0.02
97,5,2.43
98,5,0.76
99,5,8.42
