frame,class,snr_a_db
24,3,-515.22
25,3,-515.07
26,3,-514.72
27,3,-515.07
28,3,-514.82
29,3,-515.3
30,3,-515.08
31,3,-515.09
32,3,-514.83
33,3,-514.99
34,3,-514.83
35,3,-514.86
36,3,-515.03
37,3,-514.83
38,3,-514.9
39,3,-515.08
40,3,-514.93
41,3,-515.03
42,3,-514.94
43,3,-515.21
44,3,-514.88
45,3,-515.15
46,3,-515.06
47,3,-515.1
48,3,-515.31
49,3,-514.86
50,3,-514.95
51,3,-515.14
52,3,-515.18
53,3,-514.93
54,3,-17.72
55,3,7.52
56,3,14.0
57,3,11.76
58,3,9.4
59,3,6.94
60,3,14.54
61,3,14.75
62,3,11.75
63,3,8.71
64,3,5.97
65,3,2.82
66,3,0.39
67,3,-1.68
68,3,-4.18
69,3,-5.97
70,3,-8.51
71,3,-11.27
72,3,-13.51
73,3,-16.43
74,3,12.9
75,3,13.81
76,3,10.9
77,3,7.83
78,3,11.98
79,3,16.01
80,3,13.54
81,3,11.31
82,3,7.45
83,3,-515.08
84,3,-514.95
85,3,-515.02
86,3,-514.82
87,3,-515.01
88,3,-514.65
89,3,-515.0
90,3,-514.77
91,3,-514.77
92,3,-515.14
93,3,-515.21
94,3,-514.71
95,3,-515.1
96,3,-514.79
97,3,-514.86
98,3,-515.11
99,3,-515.08
