frame,class,snr_a_db
55,2,-505.65
56,2,-505.69
57,2,-506.1
58,2,-505.66
59,2,26.27
60,2,29.19
61,2,28.57
62,2,28.24
63,2,26.71
64,2,-351.29
65,2,-505.56
66,2,-505.79
67,2,-505.82
68,2,-505.97
69,2,22.22
70,2,23.53
71,2,23.2
72,2,22.4
73,2,19.81
74,2,-505.9
75,2,-505.49
76,2,-505.76
77,2,-505.58
78,2,-505.63
79,2,14.6
80,2,15.12
81,2,14.04
82,2,12.23
83,2,-20.2
84,2,-505.64
85,2,-505.56
86,2,-505.64
87,2,-505.63
88,2,-505.54
89,2,-505.45
90,2,-505.79
91,2,-505.62
92,2,-505.58
93,2,-505.61
94,2,-505.4
95,2,-505.76
96,2,-505.49
97,2,-506.07
98,2,-505.65
99,2,-505.59
0,4,6.35
1,4,10.12
2,4,9.55
3,4,10.02
4,4,10.09
5,4,10.15
6,4,10.33
7,4,10.56
8,4,10.81
9,4,10.59
10,4,10.33
11,4,9.96
12,4,10.55
13,4,11.34
14,4,11.29
15,4,11.36
16,4,11.59
17,4,11.84
18,4,12.21
19,4,11.84
20,4,11.43
21,4,12.21
22,4,12.82
23,4,12.99
24,4,12.61
25,4,12.85
26,4,12.78
27,4,14.3
28,4,14.38
29,4,13.58
30,4,14.6
31,4,14.58
32,4,14.14
33,4,13.41
34,4,14.63
35,4,15.3
36,4,15.16
37,4,14.77
38,4,15.76
39,4,15.6
40,4,15.62
41,4,15.52
42,4,15.99
43,4,15.97
44,4,15.92
45,4,16.82
46,4,16.64
47,4,16.98
48,4,16.85
49,4,17.29
50,4,18.18
51,4,17.71
52,4,18.17
53,4,17.92
54,4,18.78
55,4,18.67
56,4,18.99
57,4,18.56
58,4,20.02
59,4,19.77
60,4,19.96
61,4,20.5
62,4,20.29
63,4,20.73
64,4,20.69
65,4,20.5
66,4,20.57
67,4,21.13
68,4,21.19
69,4,21.37
70,4,21.64
71,4,22.2
72,4,21.85
73,4,21.46
74,4,22.41
75,4,23.18
76,4,22.0
77,4,22.4
78,4,22.88
79,4,22.63
80,4,22.15
81,4,22.79
82,4,21.61
83,4,22.21
84,4,21.98
85,4,22.05
86,4,21.21
87,4,21.91
88,4,21.5
89,4,21.08
90,4,20.36
91,4,20.52
92,4,20.62
93,4,19.72
94,4,20.11
95,4,19.53
96,4,19.35
97,4,19.16
98,4,19.22
99,4,18.49
