frame,class,snr_a_db
21,4,-5.93
22,4,-6.65
23,4,-6.37
24,4,-6.35
25,4,-6.66
26,4,-6.14
27,4,-6.26
28,4,-5.59
29,4,-5.6
30,4,-5.71
31,4,-5.44
32,4,-4.65
33,4,-4.48
34,4,-4.88
35,4,-4.51
36,4,-3.33
37,4,-3.09
38,4,-3.16
39,4,-3.11
40,4,-1.77
41,4,-2.25
42,4,-1.64
43,4,-0.65
44,4,-0.7
45,4,-0.45
46,4,-0.19
47,4,0.4
48,4,0.83
49,4,1.26
50,4,1.32
51,4,2.26
52,4,3.21
53,4,2.09
54,4,2.65
55,4,2.91
56,4,3.11
57,4,3.69
58,4,4.46
59,4,4.54
60,4,5.58
61,4,6.5
62,4,7.06
63,4,6.96
64,4,7.84
65,4,8.25
66,4,9.23
67,4,9.06
68,4,10.65
69,4,11.25
70,4,11.31
71,4,12.37
72,4,13.39
73,4,15.22
74,4,15.96
75,4,17.83
76,4,18.94
77,4,20.79
78,4,21.06
79,4,21.24
80,4,20.27
81,4,18.33
82,4,17.01
83,4,15.91
84,4,14.52
85,4,13.42
86,4,13.16
87,4,11.21
88,4,10.64
89,4,9.62
90,4,9.8
91,4,8.71
92,4,8.08
93,4,7.31
94,4,7.03
95,4,6.19
96,4,5.99
97,4,5.05
98,4,4.47
99,4,4.46
0,4,-511.33
1,4,-511.12
2,4,-10.29
3,4,-6.93
4,4,-6.98
5,4,-6.96
6,4,-7.0
7,4,-6.48
8,4,-6.46
9,4,-6.73
10,4,-6.35
11,4,-6.53
12,4,-6.34
13,4,-6.14
14,4,-6.05
15,4,-6.59
16,4,-6.39
17,4,-5.46
18,4,-5.86
19,4,-5.69
20,4,-5.67
21,4,-5.86
22,4,-5.06
23,4,-5.22
24,4,-5.03
25,4,-5.05
26,4,-4.6
27,4,-5.43
28,4,-4.9
29,4,-5.26
30,4,-4.71
31,4,-4.82
32,4,-4.62
33,4,-4.14
34,4,-3.73
35,4,-4.55
36,4,-3.89
37,4,-4.01
38,4,-4.28
39,4,-3.85
40,4,-3.01
41,4,-4.07
42,4,-3.82
43,4,-3.03
44,4,-3.3
45,4,-3.32
46,4,-3.31
47,4,-4.22
48,4,-3.86
49,4,-3.43
50,4,-2.94
51,4,-3.0
52,4,-2.71
53,4,-3.11
54,4,-2.6
55,4,-2.93
56,4,-2.12
57,4,-1.91
58,4,-2.74
59,4,-1.82
60,4,-0.95
61,4,-1.37
62,4,-1.01
63,4,-0.72
64,4,-0.3
65,4,0.88
66,4,0.34
67,4,0.98
68,4,1.52
69,4,1.99
70,4,3.27
71,4,3.55
72,4,4.19
73,4,4.78
74,4,5.18
75,4,6.13
76,4,6.24
77,4,6.75
78,4,7.78
79,4,8.27
80,4,8.72
81,4,9.03
82,4,9.91
83,4,10.5
84,4,10.71
85,4,11.52
86,4,12.0
87,4,12.65
88,4,12.42
89,4,12.41
90,4,12.6
91,4,12.41
92,4,12.44
93,4,11.35
94,4,11.28
95,4,10.3
96,4,9.92
97,4,9.22
98,4,8.64
99,4,7.95
0,3,-511.33
1,3,-511.12
2,3,-511.14
3,3,-510.84
4,3,-510.81
5,3,-510.89
6,3,-511.0
7,3,-510.84
8,3,-511.03
9,3,-510.85
10,3,-510.87
11,3,-511.31
12,3,8.78
13,3,10.75
14,3,11.44
15,3,11.23
16,3,10.91
17,3,10.8
18,3,10.53
19,3,5.41
20,3,-4.19
21,3,-13.69
22,3,-24.02
23,3,-2.17
24,3,3.64
25,3,2.99
26,3,4.63
27,3,7.79
28,3,9.63
29,3,11.1
30,3,11.98
31,3,5.88
32,3,-1.26
33,3,-8.72
34,3,-16.39
35,3,17.83
36,3,17.15
37,3,17.74
38,3,17.2
39,3,16.76
40,3,17.27
41,3,16.33
42,3,11.52
43,3,2.77
44,3,-5.89
45,3,-14.08
46,3,-22.2
47,3,18.48
48,3,17.26
49,3,16.77
50,3,16.6
51,3,17.35
52,3,-37.59
53,3,-511.31
54,3,-510.94
55,3,-511.24
56,3,-511.08
57,3,-510.64
58,3,-511.02
59,3,-511.18
60,3,-510.65
61,3,-510.95
62,3,-510.73
63,3,-510.84
64,3,-510.9
65,3,-510.88
66,3,-511.06
67,3,-511.09
68,3,-510.89
69,3,-511.03
70,3,-511.09
71,3,-511.12
72,3,-510.88
73,3,-511.14
74,3,-511.24
75,3,-511.0
76,3,-511.01
77,3,-510.91
78,3,-510.85
79,3,-510.73
80,3,-510.71
81,3,-511.13
82,3,-510.97
83,3,-511.01
84,3,-511.02
85,3,-511.0
86,3,-511.14
87,3,-511.07
88,3,-511.15
89,3,-511.4
90,3,-510.7
91,3,-511.19
92,3,-511.05
93,3,-510.96
94,3,-510.95
95,3,-511.08
96,3,-510.84
97,3,-510.87
98,3,-510.93
99,3,-510.75
0,5,18.17
1,5,12.02
2,5,10.52
3,5,12.56
4,5,17.11
5,5,19.38
6,5,11.91
7,5,13.81
8,5,12.16
9,5,20.83
10,5,16.35
11,5,11.15
12,5,13.33
13,5,18.01
14,5,21.46
15,5,13.06
16,5,13.39
17,5,13.14
18,5,21.05
19,5,17.28
20,5,11.0
21,5,13.56
22,5,15.33
23,5,20.85
24,5,12.67
25,5,11.46
26,5,11.39
27,5,18.15
28,5,15.57
29,5,7.38
30,5,10.16
31,5,8.18
32,5,18.26
33,5,10.94
34,5,8.07
35,5,7.76
36,5,13.6
37,5,13.3
38,5,5.53
39,5,7.32
40,5,6.78
41,5,15.78
42,5,9.87
43,5,6.5
44,5,7.14
45,5,10.32
46,5,11.52
47,5,1.95
48,5,2.24
49,5,1.69
50,5,10.87
51,5,7.68
52,5,2.82
53,5,5.23
54,5,8.67
55,5,13.01
56,5,4.94
57,5,5.5
58,5,4.77
59,5,11.36
60,5,9.06
61,5,1.55
62,5,3.05
63,5,0.74
64,5,8.45
65,5,0.38
66,5,-2.43
67,5,-3.04
68,5,4.18
69,5,3.19
70,5,-4.24
71,5,-1.37
72,5,-1.58
73,5,8.46
74,5,2.87
75,5,-0.01
76,5,1.99
77,5,7.46
78,5,9.29
79,5,1.3
80,5,2.99
81,5,1.43
82,5,10.34
83,5,5.86
84,5,0.61
85,5,2.5
86,5,4.92
87,5,9.22
88,5,0.56
89,5,0.59
90,5,0.3
91,5,7.21
92,5,4.21
93,5,-2.59
94,5,-0.71
95,5,-1.86
96,5,6.08
97,5,-2.13
98,5,-3.65
99,5,-4.29
