frame,class,snr_a_db
18,2,-517.42
19,2,-517.83
20,2,-517.61
21,2,10.11
22,2,11.78
23,2,11.66
24,2,11.64
25,2,12.24
26,2,6.99
27,2,-517.64
28,2,-517.56
29,2,-517.45
30,2,-517.65
31,2,3.56
32,2,11.67
33,2,11.57
34,2,11.99
35,2,12.0
36,2,11.35
37,2,-33.53
38,2,-517.83
39,2,-517.51
40,2,-517.65
41,2,-517.46
42,2,10.01
43,2,11.47
44,2,12.08
45,2,12.17
46,2,11.7
47,2,7.57
48,2,-517.75
49,2,-517.39
50,2,-517.55
51,2,-517.51
52,2,2.25
53,2,11.59
54,2,11.62
55,2,11.51
56,2,11.54
57,2,11.31
58,2,-19.71
59,2,-517.77
60,2,-517.22
61,2,-517.71
62,2,-517.81
63,2,-517.67
64,2,-517.5
65,2,-517.9
66,2,-517.86
67,2,-517.44
68,2,-517.45
69,2,-517.58
70,2,-517.3
71,2,-517.32
72,2,-517.56
73,2,-517.71
74,2,-517.66
75,2,-517.56
76,2,-517.55
77,2,-517.53
78,2,-517.3
79,2,-517.67
80,2,-517.52
81,2,-517.82
82,2,-517.7
83,2,-517.62
84,2,-517.73
85,2,-517.88
86,2,-517.7
87,2,-517.62
88,2,-517.49
89,2,-517.54
90,2,-517.65
91,2,-517.74
92,2,-517.38
93,2,-517.38
94,2,-517.7
95,2,-517.75
96,2,-517.65
97,2,-517.3
98,2,-517.76
99,2,-517.5
0,4,-3.23
1,4,-0.67
2,4,-0.83
3,4,-0.38
4,4,0.5
5,4,-0.83
6,4,-0.56
7,4,-0.31
8,4,-0.31
9,4,0.64
10,4,0.63
11,4,-0.08
12,4,0.79
13,4,1.46
14,4,1.49
15,4,1.81
16,4,2.35
17,4,1.58
18,4,2.24
19,4,2.99
20,4,2.84
21,4,2.72
22,4,2.61
23,4,3.22
24,4,3.1
25,4,4.37
26,4,3.77
27,4,4.81
28,4,4.55
29,4,4.38
30,4,4.97
31,4,5.1
32,4,4.65
33,4,5.36
34,4,5.88
35,4,5.41
36,4,5.99
37,4,6.43
38,4,5.09
39,4,6.38
40,4,5.38
41,4,6.4
42,4,6.0
43,4,5.51
44,4,6.5
45,4,5.97
46,4,5.55
47,4,5.17
48,4,5.08
49,4,5.29
50,4,4.75
51,4,4.2
52,4,4.45
53,4,4.11
54,4,4.21
55,4,3.99
56,4,3.77
57,4,3.77
58,4,3.61
59,4,2.98
60,4,3.35
61,4,3.19
62,4,2.32
63,4,2.28
64,4,2.33
65,4,0.74
66,4,1.24
67,4,1.86
68,4,2.16
69,4,1.27
70,4,1.24
71,4,0.92
72,4,-0.07
73,4,0.57
74,4,-0.28
75,4,0.17
76,4,0.25
77,4,0.07
78,4,-0.64
79,4,-1.06
80,4,-0.63
81,4,-1.02
82,4,-1.37
83,4,-1.85
84,4,-2.68
85,4,-1.79
86,4,-2.22
87,4,-2.46
88,4,-2.4
89,4,-2.51
90,4,-3.5
91,4,-2.84
92,4,-3.34
93,4,-3.95
94,4,-3.86
95,4,-4.5
96,4,-3.8
97,4,-4.03
98,4,-4.02
99,4,-4.36
