frame,class,snr_a_db
19,4,-4.73
20,4,-3.85
21,4,-4.25
22,4,-3.95
23,4,-4.13
24,4,-3.74
25,4,-3.98
26,4,-3.77
27,4,-3.27
28,4,-3.25
29,4,-3.41
30,4,-3.06
31,4,-2.65
32,4,-2.85
33,4,-3.16
34,4,-2.48
35,4,-2.78
36,4,-1.92
37,4,-1.35
38,4,-1.39
39,4,-1.76
40,4,-1.22
41,4,0.02
42,4,-0.07
43,4,0.5
44,4,0.41
45,4,1.46
46,4,2.1
47,4,3.11
48,4,3.37
49,4,3.34
50,4,4.23
51,4,4.71
52,4,5.44
53,4,6.01
54,4,6.27
55,4,6.02
56,4,6.08
57,4,6.65
58,4,7.84
59,4,7.98
60,4,8.54
61,4,8.98
62,4,10.54
63,4,11.64
64,4,12.4
65,4,13.43
66,4,13.88
67,4,15.37
68,4,15.46
69,4,16.84
70,4,18.29
71,4,19.75
72,4,19.91
73,4,20.4
74,4,19.54
75,4,19.08
76,4,17.49
77,4,17.09
78,4,16.33
79,4,14.76
80,4,14.96
81,4,12.72
82,4,12.14
83,4,11.54
84,4,10.92
85,4,10.37
86,4,8.57
87,4,8.46
88,4,7.44
89,4,7.63
90,4,6.95
91,4,5.99
92,4,6.48
93,4,5.32
94,4,4.74
95,4,5.03
96,4,4.01
97,4,4.02
98,4,2.23
99,4,2.98
0,4,-511.64
1,4,-511.37
2,4,-11.42
3,4,-9.76
4,4,-9.51
5,4,-9.93
6,4,-9.94
7,4,-9.98
8,4,-9.1
9,4,-9.32
10,4,-9.5
11,4,-9.13
12,4,-9.64
13,4,-9.04
14,4,-9.22
15,4,-9.43
16,4,-8.96
17,4,-8.96
18,4,-9.45
19,4,-9.09
20,4,-9.14
21,4,-8.76
22,4,-8.07
23,4,-8.68
24,4,-8.73
25,4,-8.95
26,4,-8.09
27,4,-8.36
28,4,-8.07
29,4,-7.41
30,4,-8.5
31,4,-7.55
32,4,-7.87
33,4,-8.05
34,4,-8.46
35,4,-8.54
36,4,-7.33
37,4,-6.76
38,4,-6.6
39,4,-7.65
40,4,-7.22
41,4,-6.54
42,4,-5.95
43,4,-5.91
44,4,-5.51
45,4,-5.55
46,4,-5.18
47,4,-4.5
48,4,-3.92
49,4,-3.57
50,4,-3.42
51,4,-2.56
52,4,-1.62
53,4,-0.81
54,4,-0.49
55,4,-0.22
56,4,-0.41
57,4,0.48
58,4,0.37
59,4,1.38
60,4,2.08
61,4,2.01
62,4,1.7
63,4,3.19
64,4,3.91
65,4,4.2
66,4,5.53
67,4,6.32
68,4,6.8
69,4,7.84
70,4,9.7
71,4,9.94
72,4,11.09
73,4,12.4
74,4,14.21
75,4,16.29
76,4,18.28
77,4,20.76
78,4,22.13
79,4,20.69
80,4,18.12
81,4,15.85
82,4,14.77
83,4,12.51
84,4,12.41
85,4,10.71
86,4,9.55
87,4,7.79
88,4,8.44
89,4,7.71
90,4,5.93
91,4,5.37
92,4,4.41
93,4,2.97
94,4,3.27
95,4,2.55
96,4,2.03
97,4,1.84
98,4,1.54
99,4,1.4
0,2,-511.64
1,2,-511.37
2,2,-511.58
3,2,-511.45
4,2,-511.47
5,2,-511.69
6,2,-511.88
7,2,-511.6
8,2,-511.52
9,2,-511.33
10,2,-511.68
11,2,-511.6
12,2,-511.25
13,2,-511.45
14,2,-511.61
15,2,-511.52
16,2,-511.75
17,2,-511.49
18,2,-511.66
19,2,-511.77
20,2,-511.58
21,2,-511.35
22,2,-511.59
23,2,-511.53
24,2,-511.59
25,2,-511.61
26,2,-511.6
27,2,-511.58
28,2,-511.28
29,2,-511.52
30,2,-511.63
31,2,-511.31
32,2,-511.57
33,2,-511.76
34,2,-511.63
35,2,-512.15
36,2,-511.4
37,2,-511.52
38,2,-511.41
39,2,-511.79
40,2,-511.72
41,2,-511.39
42,2,-511.19
43,2,-511.23
44,2,-511.49
45,2,-511.88
46,2,-511.82
47,2,-511.4
48,2,-511.48
49,2,-511.6
50,2,-511.81
51,2,-511.63
52,2,-511.67
53,2,-511.44
54,2,-511.47
55,2,-511.53
56,2,-511.77
57,2,-511.72
58,2,-511.83
59,2,-511.71
60,2,-511.59
61,2,-511.96
62,2,-511.56
63,2,-511.68
64,2,-511.56
65,2,-511.59
66,2,-511.43
67,2,-511.41
68,2,-511.45
69,2,8.52
70,2,19.16
71,2,18.99
72,2,18.87
73,2,18.8
74,2,16.43
75,2,-511.39
76,2,-511.8
77,2,-511.44
78,2,-511.4
79,2,7.99
80,2,17.54
81,2,16.84
82,2,16.83
83,2,16.25
84,2,13.78
85,2,-511.58
86,2,-511.86
87,2,-511.46
88,2,-511.49
89,2,4.71
90,2,13.42
91,2,13.0
92,2,12.4
93,2,11.54
94,2,9.06
95,2,-511.51
96,2,-511.91
97,2,-511.66
98,2,-511.68
99,2,-511.56
0,3,-511.64
1,3,-511.37
2,3,-511.58
3,3,-511.45
4,3,-511.47
5,3,-511.69
6,3,-511.88
7,3,-511.6
8,3,-511.52
9,3,-511.33
10,3,-511.68
11,3,-511.6
12,3,-511.25
13,3,-511.45
14,3,-511.61
15,3,-511.52
16,3,-511.75
17,3,-511.49
18,3,-212.15
19,3,3.48
20,3,-4.33
21,3,-18.17
22,3,-36.72
23,3,-32.82
24,3,-35.44
25,3,-40.2
26,3,7.5
27,3,14.5
28,3,16.18
29,3,16.51
30,3,16.77
31,3,17.39
32,3,15.34
33,3,6.74
34,3,-2.71
35,3,-13.74
36,3,-25.19
37,3,-42.04
38,3,-9.68
39,3,9.7
40,3,15.02
41,3,17.65
42,3,18.4
43,3,19.2
44,3,19.63
45,3,15.98
46,3,7.79
47,3,-0.24
48,3,-9.02
49,3,-18.18
50,3,-27.93
51,3,-0.75
52,3,9.31
53,3,6.39
54,3,3.09
55,3,9.17
56,3,13.18
57,3,15.24
58,3,11.85
59,3,4.45
60,3,-3.43
61,3,-12.23
62,3,-20.65
63,3,-29.94
64,3,-1.62
65,3,10.39
66,3,9.5
67,3,-511.41
68,3,-511.45
69,3,-511.47
70,3,-511.5
71,3,-511.65
72,3,-511.72
73,3,-511.7
74,3,-511.68
75,3,-511.39
76,3,-511.8
77,3,-511.44
78,3,-511.4
79,3,-511.67
80,3,-511.52
81,3,-511.91
82,3,-511.58
83,3,-511.81
84,3,-511.54
85,3,-511.58
86,3,-511.86
87,3,-511.46
88,3,-511.49
89,3,-511.47
90,3,-511.61
91,3,-511.51
92,3,-511.58
93,3,-511.89
94,3,-511.42
95,3,-511.51
96,3,-511.91
97,3,-511.66
98,3,-511.68
99,3,-511.56
