frame,class,snr_a_db
34,4,3.22
35,4,4.42
36,4,4.38
37,4,4.25
38,4,4.8
39,4,4.82
40,4,6.4
41,4,6.19
42,4,6.86
43,4,6.15
44,4,6.27
45,4,6.11
46,4,7.53
47,4,7.74
48,4,8.21
49,4,8.01
50,4,7.84
51,4,9.2
52,4,8.9
53,4,9.55
54,4,10.31
55,4,11.06
56,4,10.82
57,4,11.43
58,4,11.0
59,4,12.07
60,4,12.31
61,4,11.64
62,4,12.97
63,4,13.61
64,4,14.15
65,4,13.61
66,4,14.15
67,4,14.35
68,4,14.74
69,4,13.96
70,4,14.15
71,4,14.47
72,4,14.47
73,4,13.27
74,4,13.09
75,4,13.52
76,4,12.31
77,4,12.67
78,4,12.31
79,4,12.3
80,4,11.87
81,4,11.49
82,4,10.59
83,4,9.58
84,4,10.08
85,4,9.69
86,4,9.31
87,4,8.59
88,4,9.06
89,4,8.72
90,4,7.53
91,4,6.57
92,4,7.51
93,4,7.07
94,4,7.31
95,4,6.67
96,4,6.78
97,4,5.88
98,4,5.11
99,4,5.48
0,0,-517.37
1,0,-517.24
2,0,-517.48
3,0,-517.19
4,0,-517.35
5,0,-517.64
6,0,-517.67
7,0,-517.35
8,0,-517.6
9,0,-517.39
10,0,-517.49
11,0,-517.55
12,0,-517.51
13,0,-517.45
14,0,-517.71
15,0,-517.77
16,0,-517.39
17,0,-517.18
18,0,-517.34
19,0,-517.29
20,0,-517.55
21,0,-517.22
22,0,-517.21
23,0,-517.53
24,0,-517.38
25,0,-517.56
26,0,-517.41
27,0,-517.49
28,0,-517.55
29,0,-517.31
30,0,-517.69
31,0,-517.78
32,0,-517.55
33,0,-517.62
34,0,-517.6
35,0,-517.58
36,0,-517.36
37,0,35.54
38,0,36.96
39,0,37.64
40,0,38.09
41,0,38.33
42,0,39.25
43,0,39.49
44,0,40.31
45,0,41.36
46,0,41.68
47,0,42.21
48,0,42.56
49,0,42.78
50,0,43.18
51,0,43.46
52,0,43.75
53,0,43.95
54,0,44.87
55,0,45.22
56,0,44.56
57,0,44.48
58,0,44.01
59,0,44.0
60,0,43.71
61,0,42.67
62,0,42.74
63,0,42.89
64,0,42.27
65,0,41.43
66,0,41.33
67,0,40.61
68,0,40.04
69,0,39.61
70,0,38.96
71,0,38.56
72,0,38.2
73,0,37.85
74,0,37.41
75,0,36.49
76,0,31.94
77,0,-517.73
78,0,-517.53
79,0,-517.34
80,0,-517.16
81,0,-517.36
82,0,-517.34
83,0,-517.65
84,0,-517.15
85,0,-517.31
86,0,-517.37
87,0,-517.59
88,0,-517.29
89,0,-517.12
90,0,-517.57
91,0,-517.57
92,0,-517.45
93,0,-517.56
94,0,-517.34
95,0,-517.34
96,0,-517.2
97,0,-517.53
98,0,-517.67
99,0,-517.45
0,2,-517.37
1,2,-517.24
2,2,-517.48
3,2,-517.19
4,2,-517.35
5,2,-517.64
6,2,-517.67
7,2,-517.35
8,2,-517.6
9,2,-517.39
10,2,-517.49
11,2,0.3
12,2,1.8
13,2,1.86
14,2,1.61
15,2,1.54
16,2,-1.38
17,2,-517.18
18,2,-517.34
19,2,-517.29
20,2,-517.55
21,2,-21.31
22,2,1.82
23,2,1.73
24,2,1.87
25,2,1.69
26,2,1.82
27,2,-4.56
28,2,-517.55
29,2,-517.31
30,2,-517.69
31,2,-517.78
32,2,-5.91
33,2,1.48
34,2,1.47
35,2,1.47
36,2,1.66
37,2,1.49
38,2,-15.19
39,2,-517.45
40,2,-517.38
41,2,-517.59
42,2,-517.22
43,2,-2.7
44,2,1.15
45,2,0.9
46,2,1.16
47,2,1.37
48,2,0.22
49,2,-399.77
50,2,-517.64
51,2,-517.59
52,2,-517.58
53,2,-517.54
54,2,-1.04
55,2,0.76
56,2,0.55
57,2,0.78
58,2,0.46
59,2,-1.95
60,2,-517.36
61,2,-518.11
62,2,-517.66
63,2,-517.14
64,2,-149.73
65,2,-0.79
66,2,-0.61
67,2,-192.14
68,2,-517.54
69,2,-517.41
70,2,-517.51
71,2,-517.42
72,2,-517.36
73,2,-517.72
74,2,-517.56
75,2,-517.86
76,2,-517.62
77,2,-517.73
78,2,-517.53
79,2,-517.34
80,2,-517.16
81,2,-517.36
82,2,-517.34
83,2,-517.65
84,2,-517.15
85,2,-517.31
86,2,-517.37
87,2,-517.59
88,2,-517.29
89,2,-517.12
90,2,-517.57
91,2,-517.57
92,2,-517.45
93,2,-517.56
94,2,-517.34
95,2,-517.34
96,2,-517.2
97,2,-517.53
98,2,-517.67
99,2,-517.45
