frame,class,snr_a_db
7,4,-11.92
8,4,-11.48
9,4,-11.24
10,4,-11.0
11,4,-10.74
12,4,-10.98
13,4,-10.31
14,4,-9.5
15,4,-9.41
16,4,-8.94
17,4,-9.3
18,4,-8.69
19,4,-9.38
20,4,-8.37
21,4,-8.18
22,4,-8.27
23,4,-6.86
24,4,-7.65
25,4,-6.71
26,4,-7.09
27,4,-6.17
28,4,-6.42
29,4,-5.68
30,4,-6.08
31,4,-5.66
32,4,-5.22
33,4,-5.31
34,4,-4.49
35,4,-5.31
36,4,-4.6
37,4,-4.64
38,4,-4.29
39,4,-4.27
40,4,-3.9
41,4,-3.74
42,4,-3.71
43,4,-3.8
44,4,-3.23
45,4,-3.51
46,4,-2.68
47,4,-3.41
48,4,-3.45
49,4,-2.41
50,4,-3.12
51,4,-1.97
52,4,-2.68
53,4,-1.87
54,4,-1.82
55,4,-1.2
56,4,-0.63
57,4,-1.69
58,4,-1.24
59,4,-1.06
60,4,-1.35
61,4,-0.2
62,4,-0.34
63,4,-0.88
64,4,-0.06
65,4,0.11
66,4,-0.14
67,4,-0.34
68,4,0.77
69,4,-0.33
70,4,0.03
71,4,-0.66
72,4,-1.29
73,4,-0.27
74,4,-0.35
75,4,-0.44
76,4,-1.11
77,4,-1.18
78,4,-1.55
79,4,-1.44
80,4,-1.97
81,4,-1.85
82,4,-2.15
83,4,-2.02
84,4,-3.32
85,4,-2.9
86,4,-3.47
87,4,-3.13
88,4,-3.07
89,4,-3.0
90,4,-3.14
91,4,-3.43
92,4,-4.09
93,4,-4.03
94,4,-4.44
95,4,-4.32
96,4,-4.15
97,4,-4.76
98,4,-4.67
99,4,-5.5
0,0,-516.57
1,0,-516.58
2,0,-516.59
3,0,-516.22
4,0,-105.27
5,0,43.02
6,0,43.57
7,0,43.78
8,0,44.19
9,0,44.28
10,0,44.77
11,0,45.18
12,0,45.35
13,0,45.51
14,0,46.24
15,0,46.3
16,0,46.46
17,0,46.37
18,0,46.95
19,0,47.21
20,0,47.74
21,0,47.93
22,0,48.2
23,0,48.91
24,0,48.94
25,0,49.59
26,0,49.66
27,0,50.07
28,0,50.15
29,0,50.52
30,0,50.46
31,0,50.24
32,0,50.34
33,0,50.0
34,0,49.95
35,0,49.55
36,0,49.19
37,0,48.89
38,0,44.27
39,0,-516.58
40,0,-516.57
41,0,-516.85
42,0,-516.55
43,0,-516.39
44,0,-516.61
45,0,-516.42
46,0,-516.27
47,0,-516.73
48,0,-516.68
49,0,-516.4
50,0,-516.67
51,0,-516.32
52,0,-516.7
53,0,-516.48
54,0,-516.57
55,0,-516.5
56,0,-516.48
57,0,-516.73
58,0,-516.6
59,0,-516.58
60,0,-516.45
61,0,-516.42
62,0,-516.82
63,0,-516.34
64,0,-516.72
65,0,-516.53
66,0,-516.45
67,0,-516.68
68,0,-516.13
69,0,-516.5
70,0,-516.54
71,0,-516.69
72,0,-516.6
73,0,-516.6
74,0,-516.37
75,0,-516.47
76,0,-516.83
77,0,-516.47
78,0,-516.53
79,0,-516.47
80,0,-516.58
81,0,-516.42
82,0,-516.25
83,0,-516.46
84,0,-516.6
85,0,-516.79
86,0,-516.53
87,0,-516.43
88,0,-516.22
89,0,-516.43
90,0,-516.47
91,0,-516.37
92,0,-516.37
93,0,-516.65
94,0,-516.69
95,0,-516.57
96,0,-516.48
97,0,-516.38
98,0,-516.38
99,0,-516.85
0,1,-516.57
1,1,-516.58
2,1,-516.59
3,1,-516.22
4,1,-516.58
5,1,-516.37
6,1,-516.76
7,1,-516.82
8,1,-516.71
9,1,-516.91
10,1,-516.73
11,1,-516.59
12,1,-516.74
13,1,-516.81
14,1,-516.33
15,1,-516.52
16,1,-516.56
17,1,-516.89
18,1,-516.52
19,1,-516.51
20,1,-516.32
21,1,-516.45
22,1,-516.57
23,1,-516.3
24,1,-516.68
25,1,-516.42
26,1,-516.68
27,1,-516.53
28,1,-516.65
29,1,-516.41
30,1,-516.53
31,1,-516.7
32,1,-516.46
33,1,-516.57
34,1,-516.35
35,1,-516.42
36,1,-516.46
37,1,-516.41
38,1,-516.63
39,1,-516.58
40,1,-516.57
41,1,-516.85
42,1,-516.55
43,1,-516.39
44,1,-516.61
45,1,-516.42
46,1,-516.27
47,1,-516.73
48,1,-516.68
49,1,-516.4
50,1,-516.67
51,1,-516.32
52,1,-516.7
53,1,-516.48
54,1,-516.57
55,1,17.82
56,1,20.34
57,1,15.94
58,1,-516.6
59,1,17.11
60,1,18.64
61,1,18.4
62,1,17.33
63,1,-2.01
64,1,8.78
65,1,16.78
66,1,16.74
67,1,16.05
68,1,13.45
69,1,-516.5
70,1,13.14
71,1,14.96
72,1,14.88
73,1,14.49
74,1,1.79
75,1,2.93
76,1,13.56
77,1,13.97
78,1,13.56
79,1,11.04
80,1,-516.58
81,1,10.2
82,1,13.02
83,1,12.68
84,1,12.23
85,1,3.17
86,1,-5.87
87,1,11.78
88,1,12.08
89,1,11.62
90,1,9.74
91,1,-516.37
92,1,7.54
93,1,10.82
94,1,7.74
95,1,-516.57
96,1,-516.48
97,1,-516.38
98,1,-516.38
99,1,-516.85
