frame,class,snr_a_db
60,4,18.04
61,4,18.41
62,4,20.01
63,4,20.37
64,4,21.86
65,4,22.23
66,4,24.32
67,4,25.04
68,4,25.94
69,4,25.95
70,4,25.54
71,4,24.16
72,4,22.73
73,4,22.15
74,4,20.3
75,4,20.24
76,4,19.11
77,4,17.92
78,4,17.77
79,4,16.74
80,4,15.34
81,4,15.78
82,4,14.54
83,4,14.48
84,4,13.89
85,4,13.28
86,4,13.14
87,4,11.85
88,4,11.91
89,4,11.69
90,4,11.26
91,4,10.47
92,4,10.58
93,4,10.56
94,4,10.01
95,4,9.23
96,4,8.94
97,4,8.29
98,4,7.99
99,4,7.62
0,4,4.13
1,4,8.28
2,4,7.53
3,4,7.85
4,4,8.17
5,4,8.73
6,4,8.02
7,4,8.57
8,4,8.72
9,4,9.01
10,4,9.01
11,4,9.25
12,4,9.48
13,4,9.22
14,4,9.3
15,4,9.27
16,4,9.81
17,4,9.39
18,4,10.76
19,4,10.39
20,4,11.54
21,4,11.03
22,4,11.54
23,4,12.08
24,4,12.21
25,4,12.0
26,4,13.54
27,4,13.38
28,4,13.46
29,4,13.58
30,4,14.22
31,4,13.72
32,4,14.71
33,4,13.82
34,4,15.49
35,4,15.63
36,4,15.62
37,4,16.71
38,4,16.17
39,4,17.08
40,4,17.06
41,4,17.94
42,4,17.77
43,4,18.49
44,4,19.35
45,4,20.15
46,4,20.12
47,4,21.6
48,4,21.65
49,4,22.72
50,4,23.25
51,4,24.25
52,4,25.31
53,4,26.4
54,4,27.76
55,4,28.93
56,4,30.12
57,4,31.99
58,4,33.55
59,4,32.91
60,4,31.65
61,4,30.15
62,4,28.4
63,4,27.17
64,4,25.53
65,4,24.05
66,4,24.36
67,4,23.02
68,4,22.38
69,4,21.45
70,4,21.13
71,4,20.35
72,4,19.82
73,4,19.09
74,4,18.83
75,4,18.46
76,4,17.79
77,4,17.39
78,4,16.42
79,4,16.58
80,4,16.22
81,4,16.26
82,4,15.46
83,4,15.38
84,4,15.36
85,4,14.38
86,4,14.48
87,4,13.91
88,4,13.43
89,4,13.43
90,4,12.99
91,4,12.86
92,4,12.51
93,4,12.4
94,4,12.06
95,4,11.16
96,4,11.04
97,4,10.89
98,4,10.65
99,4,10.38
0,0,-509.53
1,0,-509.67
2,0,-510.16
3,0,-509.81
4,0,-509.97
5,0,-510.06
6,0,-509.95
7,0,-510.01
8,0,-509.58
9,0,-509.89
10,0,-510.06
11,0,-509.78
12,0,-509.73
13,0,-509.53
14,0,-510.15
15,0,-509.76
16,0,-509.73
17,0,-510.02
18,0,-509.9
19,0,-509.74
20,0,-509.69
21,0,-509.87
22,0,-509.87
23,0,64.35
24,0,71.59
25,0,72.78
26,0,72.5
27,0,71.7
28,0,70.93
29,0,71.07
30,0,71.31
31,0,71.97
32,0,72.56
33,0,72.49
34,0,72.6
35,0,72.64
36,0,72.63
37,0,73.14
38,0,72.35
39,0,70.98
40,0,71.22
41,0,72.16
42,0,73.18
43,0,73.68
44,0,73.83
45,0,69.35
46,0,68.34
47,0,67.36
48,0,66.32
49,0,65.95
50,0,65.28
51,0,65.51
52,0,57.24
53,0,-509.93
54,0,-509.74
55,0,-509.69
56,0,-509.83
57,0,-509.82
58,0,-509.98
59,0,-509.77
60,0,-509.75
61,0,-509.98
62,0,-509.83
63,0,-509.68
64,0,-510.03
65,0,-510.39
66,0,-509.57
67,0,-509.81
68,0,-509.71
69,0,-509.95
70,0,-509.85
71,0,-509.9
72,0,-509.96
73,0,-509.91
74,0,-510.16
75,0,-509.25
76,0,-509.58
77,0,-509.74
78,0,-509.97
79,0,-509.62
80,0,-509.86
81,0,-509.5
82,0,-509.88
83,0,-509.75
84,0,-509.73
85,0,-509.71
86,0,-509.68
87,0,-509.92
88,0,-509.97
89,0,-509.89
90,0,-509.69
91,0,-510.1
92,0,-510.09
93,0,-509.67
94,0,-509.77
95,0,-509.85
96,0,-509.8
97,0,-509.82
98,0,-509.88
99,0,-509.93
0,3,-509.53
1,3,-509.67
2,3,-510.16
3,3,-509.81
4,3,-509.97
5,3,-510.06
6,3,-509.95
7,3,-510.01
8,3,-509.58
9,3,-509.89
10,3,-510.06
11,3,-509.78
12,3,-509.73
13,3,-509.53
14,3,-510.15
15,3,-509.76
16,3,-509.73
17,3,-510.02
18,3,-509.9
19,3,-509.74
20,3,-509.69
21,3,-30.22
22,3,-25.09
23,3,-29.27
24,3,5.6
25,3,14.09
26,3,17.93
27,3,19.53
28,3,20.23
29,3,21.09
30,3,20.75
31,3,14.13
32,3,5.8
33,3,-3.17
34,3,-12.39
35,3,-22.46
36,3,6.62
37,3,7.53
38,3,8.9
39,3,16.94
40,3,20.75
41,3,23.82
42,3,23.3
43,3,15.81
44,3,7.41
45,3,-1.86
46,3,-12.38
47,3,-25.8
48,3,4.63
49,3,16.81
50,3,22.4
51,3,24.78
52,3,26.07
53,3,25.76
54,3,-18.07
55,3,-509.69
56,3,-509.83
57,3,-509.82
58,3,-509.98
59,3,-509.77
60,3,-509.75
61,3,-509.98
62,3,-509.83
63,3,-509.68
64,3,-510.03
65,3,-510.39
66,3,-509.57
67,3,-509.81
68,3,-509.71
69,3,-509.95
70,3,-509.85
71,3,-509.9
72,3,-509.96
73,3,-509.91
74,3,-510.16
75,3,-509.25
76,3,-509.58
77,3,-509.74
78,3,-509.97
79,3,-509.62
80,3,-509.86
81,3,-509.5
82,3,-509.88
83,3,-509.75
84,3,-509.73
85,3,-509.71
86,3,-509.68
87,3,-509.92
88,3,-509.97
89,3,-509.89
90,3,-509.69
91,3,-510.1
92,3,-510.09
93,3,-509.67
94,3,-509.77
95,3,-509.85
96,3,-509.8
97,3,-509.82
98,3,-509.88
99,3,-509.93
