frame,class,snr_a_db
23,1,-518.18
24,1,-517.89
25,1,-518.27
26,1,-518.27
27,1,-518.38
28,1,-518.26
29,1,-518.26
30,1,-518.19
31,1,-518.35
32,1,-517.93
33,1,-518.13
34,1,-518.34
35,1,21.01
36,1,4.7
37,1,18.36
38,1,24.55
39,1,25.16
40,1,25.12
41,1,18.16
42,1,12.1
43,1,25.93
44,1,26.12
45,1,26.46
46,1,22.67
47,1,-175.92
48,1,26.27
49,1,26.84
50,1,26.72
51,1,24.07
52,1,-518.12
53,1,22.61
54,1,24.86
55,1,24.36
56,1,24.81
57,1,-145.07
58,1,23.1
59,1,27.67
60,1,28.29
61,1,29.14
62,1,19.13
63,1,18.49
64,1,28.34
65,1,28.16
66,1,27.28
67,1,22.66
68,1,-383.0
69,1,20.06
70,1,-518.57
71,1,-518.18
72,1,-518.57
73,1,-518.53
74,1,-518.08
75,1,-517.94
76,1,-517.94
77,1,-518.53
78,1,-518.43
79,1,-518.37
80,1,-518.23
81,1,-518.36
82,1,-518.51
83,1,-518.29
84,1,-518.1
85,1,-518.42
86,1,-518.32
87,1,-518.01
88,1,-518.14
89,1,-518.18
90,1,-517.99
91,1,-518.53
92,1,-518.19
93,1,-518.01
94,1,-518.23
95,1,-518.34
96,1,-517.82
97,1,-517.93
98,1,-518.33
99,1,-518.08
