frame,class,snr_a_db
5,2,-501.77
6,2,-501.71
7,2,-501.42
8,2,-501.7
9,2,31.1
10,2,37.91
11,2,37.69
12,2,38.06
13,2,38.15
14,2,34.38
15,2,-502.01
16,2,-501.73
17,2,-501.98
18,2,-501.52
19,2,36.06
20,2,37.74
21,2,37.48
22,2,37.6
23,2,37.29
24,2,7.58
25,2,-501.8
26,2,-501.6
27,2,-501.62
28,2,31.63
29,2,37.54
30,2,37.63
31,2,37.83
32,2,37.41
33,2,33.39
34,2,-501.83
35,2,-501.75
36,2,-501.55
37,2,-366.96
38,2,36.28
39,2,37.45
40,2,37.51
41,2,37.86
42,2,37.27
43,2,-18.73
44,2,-501.76
45,2,-501.78
46,2,-501.61
47,2,32.06
48,2,37.79
49,2,37.67
50,2,37.66
51,2,37.84
52,2,32.74
53,2,-501.6
54,2,-501.73
55,2,-501.6
56,2,-164.42
57,2,37.08
58,2,37.92
59,2,36.98
60,2,-14.95
61,2,-501.25
62,2,-502.22
63,2,-501.69
64,2,-501.43
65,2,-501.34
66,2,-501.47
67,2,-501.49
68,2,-501.66
69,2,-501.48
70,2,-501.89
71,2,-501.56
72,2,-501.79
73,2,-501.59
74,2,-501.74
75,2,-501.98
76,2,-501.58
77,2,-501.45
78,2,-501.56
79,2,-501.63
80,2,-501.44
81,2,-501.6
82,2,-501.28
83,2,-501.6
84,2,-501.62
85,2,-502.0
86,2,-501.55
87,2,-501.4
88,2,-501.61
89,2,-501.62
90,2,-501.47
91,2,-501.96
92,2,-501.14
93,2,-501.57
94,2,-501.63
95,2,-501.5
96,2,-501.84
97,2,-501.73
98,2,-501.83
99,2,-501.56
0,4,-0.3
1,4,10.43
2,4,10.18
3,4,10.5
4,4,10.84
5,4,10.86
6,4,10.66
7,4,11.68
8,4,11.2
9,4,11.81
10,4,11.64
11,4,11.66
12,4,11.93
13,4,12.91
14,4,13.05
15,4,12.75
16,4,13.83
17,4,13.61
18,4,14.11
19,4,13.25
20,4,14.09
21,4,14.15
22,4,14.51
23,4,14.4
24,4,14.24
25,4,14.79
26,4,14.87
27,4,15.17
28,4,15.55
29,4,15.65
30,4,16.28
31,4,15.6
32,4,15.63
33,4,16.54
34,4,16.3
35,4,17.01
36,4,16.65
37,4,17.2
38,4,16.79
39,4,17.34
40,4,17.01
41,4,18.16
42,4,17.44
43,4,16.76
44,4,17.84
45,4,18.02
46,4,18.14
47,4,18.15
48,4,18.28
49,4,18.89
50,4,18.28
51,4,18.16
52,4,18.84
53,4,18.54
54,4,18.8
55,4,18.51
56,4,18.94
57,4,20.14
58,4,19.86
59,4,19.38
60,4,19.78
61,4,20.31
62,4,19.25
63,4,19.98
64,4,20.22
65,4,19.77
66,4,20.44
67,4,20.41
68,4,20.3
69,4,20.45
70,4,19.49
71,4,20.49
72,4,19.56
73,4,19.64
74,4,19.31
75,4,18.99
76,4,18.81
77,4,19.54
78,4,19.25
79,4,18.54
80,4,19.14
81,4,18.21
82,4,19.29
83,4,19.07
84,4,18.69
85,4,18.42
86,4,17.94
87,4,18.01
88,4,17.73
89,4,17.27
90,4,17.79
91,4,17.39
92,4,17.78
93,4,17.51
94,4,16.28
95,4,17.26
96,4,17.45
97,4,16.36
98,4,17.14
99,4,16.44
