frame,class,snr_a_db
77,4,-1.52
78,4,-2.34
79,4,-2.38
80,4,-3.27
81,4,-2.57
82,4,-3.57
83,4,-4.28
84,4,-4.65
85,4,-5.25
86,4,-5.5
87,4,-6.45
88,4,-6.96
89,4,-6.38
90,4,-7.27
91,4,-7.08
92,4,-7.45
93,4,-7.78
94,4,-7.87
95,4,-8.23
96,4,-8.82
97,4,-8.98
98,4,-8.74
99,4,-9.35
0,3,-518.53
1,3,-518.3
2,3,-518.48
3,3,-518.7
4,3,-518.21
5,3,-518.15
6,3,-518.38
7,3,-518.31
8,3,-518.4
9,3,-518.42
10,3,-518.57
11,3,-518.37
12,3,-518.44
13,3,-518.36
14,3,-518.36
15,3,-518.65
16,3,-518.54
17,3,-518.58
18,3,-518.4
19,3,-518.63
20,3,-518.49
21,3,-518.51
22,3,-518.47
23,3,-518.64
24,3,-518.41
25,3,-518.39
26,3,-518.32
27,3,-518.69
28,3,-518.34
29,3,-518.63
30,3,-518.59
31,3,-518.44
32,3,-518.63
33,3,-518.55
34,3,-518.74
35,3,-518.4
36,3,-518.4
37,3,-518.5
38,3,-518.43
39,3,-518.25
40,3,-198.96
41,3,-21.08
42,3,16.91
43,3,17.33
44,3,14.22
45,3,11.99
46,3,9.75
47,3,17.14
48,3,15.96
49,3,12.43
50,3,9.82
51,3,7.42
52,3,5.76
53,3,3.03
54,3,0.66
55,3,-2.66
56,3,-5.81
57,3,-8.91
58,3,-11.2
59,3,-13.33
60,3,-15.96
61,3,-18.92
62,3,-21.9
63,3,13.11
64,3,15.1
65,3,12.03
66,3,9.24
67,3,6.47
68,3,10.26
69,3,9.18
70,3,4.71
71,3,0.69
72,3,-4.2
73,3,-10.38
74,3,-20.28
75,3,-30.16
76,3,-23.87
77,3,-22.81
78,3,-22.55
79,3,-22.47
80,3,-22.92
81,3,-24.14
82,3,-26.17
83,3,-28.11
84,3,-30.78
85,3,11.4
86,3,10.54
87,3,8.13
88,3,-0.35
89,3,-518.3
90,3,-518.46
91,3,-518.15
92,3,-518.62
93,3,-518.49
94,3,-518.76
95,3,-518.53
96,3,-518.81
97,3,-518.52
98,3,-518.59
99,3,-518.69
0,5,2.12
1,5,-0.33
2,5,-6.48
3,5,-3.88
4,5,-6.16
5,5,4.22
6,5,-2.96
7,5,-2.91
8,5,-3.71
9,5,1.81
10,5,1.28
11,5,-4.54
12,5,-2.74
13,5,-5.13
14,5,3.69
15,5,-1.76
16,5,-3.56
17,5,-3.41
18,5,0.15
19,5,2.65
20,5,-4.42
21,5,-2.69
22,5,-4.29
23,5,2.94
24,5,0.07
25,5,-3.69
26,5,-2.66
27,5,-4.74
28,5,4.15
29,5,-3.65
30,5,-2.92
31,5,-3.57
32,5,1.97
33,5,1.34
34,5,-4.43
35,5,-2.58
36,5,-5.66
37,5,3.89
38,5,-2.33
39,5,-2.97
40,5,-3.14
41,5,0.25
42,5,2.69
43,5,-4.5
44,5,-3.0
45,5,-5.03
46,5,2.86
47,5,-0.93
48,5,-3.89
49,5,-3.31
50,5,-3.94
51,5,3.23
52,5,-4.33
53,5,-3.55
54,5,-4.52
55,5,1.57
56,5,0.05
57,5,-4.9
58,5,-3.11
59,5,-6.85
60,5,3.02
61,5,-4.41
62,5,-4.22
63,5,-4.63
64,5,-0.22
65,5,1.21
66,5,-5.54
67,5,-3.44
68,5,-6.64
69,5,2.3
70,5,-3.31
71,5,-5.2
72,5,-4.63
73,5,-4.61
74,5,1.8
75,5,-6.19
76,5,-4.36
77,5,-6.49
78,5,0.44
79,5,-2.53
80,5,-6.56
81,5,-4.9
82,5,-8.9
83,5,1.71
84,5,-6.19
85,5,-5.69
86,5,-6.42
87,5,-1.68
88,5,-1.58
89,5,-7.61
90,5,-5.71
91,5,-8.49
92,5,-0.14
93,5,-5.86
94,5,-7.56
95,5,-6.98
96,5,-5.68
97,5,-1.05
98,5,-8.77
99,5,-7.0
