frame,class,snr_a_db
9,4,2.39
10,4,2.35
11,4,2.22
12,4,2.36
13,4,3.38
14,4,3.02
15,4,3.16
16,4,3.65
17,4,2.8
18,4,3.97
19,4,3.14
20,4,4.06
21,4,4.19
22,4,3.64
23,4,3.83
24,4,4.38
25,4,4.89
26,4,5.29
27,4,4.21
28,4,5.0
29,4,6.31
30,4,5.62
31,4,5.87
32,4,6.02
33,4,6.92
34,4,6.42
35,4,6.81
36,4,6.94
37,4,7.04
38,4,7.07
39,4,7.87
40,4,7.99
41,4,6.98
42,4,7.92
43,4,8.47
44,4,8.77
45,4,8.76
46,4,9.09
47,4,8.94
48,4,9.49
49,4,9.85
50,4,9.89
51,4,10.3
52,4,10.46
53,4,10.73
54,4,10.4
55,4,11.15
56,4,12.02
57,4,10.94
58,4,11.99
59,4,12.14
60,4,12.19
61,4,12.48
62,4,12.69
63,4,13.11
64,4,13.28
65,4,14.08
66,4,13.86
67,4,14.54
68,4,14.99
69,4,15.07
70,4,16.02
71,4,15.14
72,4,16.23
73,4,16.35
74,4,16.39
75,4,16.78
76,4,16.7
77,4,16.82
78,4,17.41
79,4,16.26
80,4,16.98
81,4,17.32
82,4,16.79
83,4,16.32
84,4,16.75
85,4,16.45
86,4,16.16
87,4,14.98
88,4,15.05
89,4,14.31
90,4,14.11
91,4,14.44
92,4,13.63
93,4,13.76
94,4,13.78
95,4,13.38
96,4,12.48
97,4,11.84
98,4,12.22
99,4,12.27
