frame,class,snr_a_db
40,4,-1.52
41,4,-1.49
42,4,-0.28
43,4,-0.2
44,4,0.27
45,4,0.57
46,4,1.35
47,4,2.14
48,4,3.04
49,4,2.67
50,4,3.13
51,4,3.2
52,4,3.25
53,4,4.07
54,4,3.89
55,4,4.02
56,4,4.81
57,4,4.69
58,4,5.55
59,4,5.15
60,4,6.19
61,4,7.19
62,4,7.35
63,4,8.72
64,4,8.61
65,4,9.04
66,4,10.11
67,4,10.92
68,4,11.77
69,4,12.37
70,4,14.75
71,4,14.52
72,4,15.46
73,4,16.32
74,4,17.53
75,4,19.15
76,4,19.68
77,4,19.8
78,4,19.1
79,4,18.8
80,4,17.62
81,4,16.3
82,4,14.46
83,4,14.91
84,4,12.85
85,4,12.55
86,4,11.14
87,4,11.25
88,4,10.13
89,4,8.56
90,4,8.8
91,4,8.01
92,4,8.31
93,4,6.53
94,4,6.15
95,4,5.35
96,4,5.77
97,4,4.68
98,4,4.62
99,4,4.42
0,4,-514.09
1,4,-15.18
2,4,-6.93
3,4,-6.65
4,4,-6.09
5,4,-7.01
6,4,-6.93
7,4,-6.71
8,4,-6.24
9,4,-6.01
10,4,-6.46
11,4,-6.37
12,4,-6.5
13,4,-5.95
14,4,-6.23
15,4,-6.01
16,4,-5.65
17,4,-5.83
18,4,-5.59
19,4,-5.78
20,4,-5.83
21,4,-4.38
22,4,-4.97
23,4,-5.35
24,4,-4.78
25,4,-5.21
26,4,-5.37
27,4,-4.69
28,4,-4.95
29,4,-4.47
30,4,-4.83
31,4,-4.5
32,4,-4.47
33,4,-4.15
34,4,-4.53
35,4,-3.92
36,4,-3.79
37,4,-3.93
38,4,-3.95
39,4,-3.65
40,4,-3.62
41,4,-3.9
42,4,-2.88
43,4,-2.46
44,4,-2.85
45,4,-1.62
46,4,-2.55
47,4,-1.64
48,4,-0.89
49,4,-0.01
50,4,-0.24
51,4,0.33
52,4,1.7
53,4,2.18
54,4,3.41
55,4,3.85
56,4,4.54
57,4,4.66
58,4,5.87
59,4,5.85
60,4,6.65
61,4,7.66
62,4,7.86
63,4,8.69
64,4,9.61
65,4,10.57
66,4,10.82
67,4,11.86
68,4,13.42
69,4,13.97
70,4,14.89
71,4,16.16
72,4,16.12
73,4,16.08
74,4,15.54
75,4,15.2
76,4,14.47
77,4,12.79
78,4,11.81
79,4,11.4
80,4,10.22
81,4,9.1
82,4,8.37
83,4,8.0
84,4,6.81
85,4,6.9
86,4,5.69
87,4,6.06
88,4,5.23
89,4,4.28
90,4,3.35
91,4,3.54
92,4,2.23
93,4,1.58
94,4,0.58
95,4,0.26
96,4,-0.48
97,4,-1.27
98,4,-1.28
99,4,-1.21
0,1,-514.09
1,1,-514.5
2,1,-514.39
3,1,-514.15
4,1,-514.3
5,1,-514.53
6,1,-514.51
7,1,-513.96
8,1,-514.29
9,1,-514.13
10,1,-514.26
11,1,-514.44
12,1,13.41
13,1,17.76
14,1,16.78
15,1,-514.19
16,1,16.24
17,1,18.26
18,1,18.56
19,1,13.13
20,1,6.22
21,1,18.95
22,1,19.16
23,1,18.35
24,1,-60.93
25,1,16.5
26,1,19.77
27,1,19.83
28,1,16.97
29,1,-32.89
30,1,19.75
31,1,20.42
32,1,21.03
33,1,8.19
34,1,16.13
35,1,21.4
36,1,21.85
37,1,19.55
38,1,-514.42
39,1,20.75
40,1,22.47
41,1,22.67
42,1,16.12
43,1,13.75
44,1,23.64
45,1,23.92
46,1,22.77
47,1,-361.67
48,1,22.39
49,1,25.05
50,1,25.14
51,1,20.98
52,1,-0.24
53,1,26.14
54,1,26.52
55,1,27.21
56,1,6.62
57,1,23.46
58,1,28.42
59,1,28.73
60,1,26.53
61,1,-409.9
62,1,28.85
63,1,30.25
64,1,29.41
65,1,20.56
66,1,21.66
67,1,31.23
68,1,32.5
69,1,-514.31
70,1,-514.24
71,1,-514.38
72,1,-514.37
73,1,-514.32
74,1,-514.38
75,1,-514.34
76,1,-514.33
77,1,-514.0
78,1,-514.45
79,1,-514.28
80,1,-514.49
81,1,-514.3
82,1,-514.62
83,1,-513.99
84,1,-514.26
85,1,-514.04
86,1,-514.41
87,1,-514.28
88,1,-514.47
89,1,-514.34
90,1,-514.08
91,1,-514.11
92,1,-513.92
93,1,-514.62
94,1,-514.48
95,1,-514.64
96,1,-514.36
97,1,-514.23
98,1,-514.17
99,1,-514.18
0,3,-514.09
1,3,-514.5
2,3,-514.39
3,3,-514.15
4,3,-514.3
5,3,-514.53
6,3,-514.51
7,3,-513.96
8,3,-514.29
9,3,-514.13
10,3,-514.26
11,3,-514.44
12,3,-514.62
13,3,-514.48
14,3,-514.01
15,3,-514.19
16,3,-514.4
17,3,-514.52
18,3,-514.28
19,3,-514.58
20,3,-514.37
21,3,-514.29
22,3,-514.44
23,3,-514.58
24,3,-514.14
25,3,-514.27
26,3,-514.28
27,3,-514.44
28,3,-514.12
29,3,-514.37
30,3,-514.45
31,3,-514.66
32,3,-514.13
33,3,-514.32
34,3,-514.43
35,3,-514.34
36,3,-514.26
37,3,-514.43
38,3,-514.42
39,3,-514.49
40,3,-514.31
41,3,-514.41
42,3,-514.53
43,3,-514.46
44,3,-514.24
45,3,-514.31
46,3,-514.43
47,3,-514.48
48,3,-514.08
49,3,-514.1
50,3,-514.48
51,3,-514.46
52,3,-514.39
53,3,-514.27
54,3,-514.39
55,3,-514.03
56,3,-11.03
57,3,-12.31
58,3,-18.05
59,3,-26.86
60,3,-41.31
61,3,-31.89
62,3,-29.22
63,3,-29.08
64,3,-30.05
65,3,7.24
66,3,9.67
67,3,7.48
68,3,5.27
69,3,3.02
70,3,10.51
71,3,10.0
72,3,6.73
73,3,3.4
74,3,-0.07
75,3,-3.4
76,3,-6.73
77,3,-9.73
78,3,-14.03
79,3,-50.45
80,3,-514.49
81,3,-514.3
82,3,-514.62
83,3,-513.99
84,3,-514.26
85,3,-514.04
86,3,-514.41
87,3,-514.28
88,3,-514.47
89,3,-514.34
90,3,-514.08
91,3,-514.11
92,3,-513.92
93,3,-514.62
94,3,-514.48
95,3,-514.64
96,3,-514.36
97,3,-514.23
98,3,-514.17
99,3,-514.18
