frame,class,snr_a_db
19,4,1.51
20,4,1.63
21,4,1.66
22,4,2.07
23,4,2.35
24,4,2.84
25,4,3.48
26,4,3.23
27,4,4.03
28,4,4.2
29,4,4.78
30,4,5.38
31,4,5.67
32,4,6.92
33,4,7.58
34,4,7.87
35,4,8.74
36,4,8.42
37,4,8.56
38,4,9.77
39,4,10.83
40,4,10.12
41,4,10.1
42,4,10.41
43,4,11.4
44,4,12.51
45,4,12.94
46,4,13.17
47,4,14.25
48,4,15.11
49,4,15.76
50,4,16.54
51,4,17.36
52,4,17.88
53,4,19.08
54,4,19.5
55,4,21.45
56,4,23.1
57,4,23.73
58,4,24.78
59,4,24.91
60,4,23.89
61,4,23.91
62,4,21.47
63,4,21.93
64,4,20.29
65,4,18.54
66,4,17.57
67,4,17.11
68,4,16.11
69,4,14.84
70,4,15.04
71,4,14.56
72,4,12.64
73,4,11.94
74,4,11.33
75,4,13.32
76,4,10.77
77,4,10.76
78,4,10.3
79,4,9.67
80,4,9.52
81,4,9.05
82,4,9.17
83,4,9.19
84,4,7.8
85,4,7.14
86,4,6.78
87,4,6.4
88,4,5.82
89,4,4.79
90,4,4.39
91,4,3.71
92,4,4.12
93,4,3.16
94,4,2.78
95,4,2.84
96,4,1.95
97,4,1.64
98,4,1.71
99,4,1.74
0,5,9.41
1,5,7.68
2,5,0.38
3,5,3.64
4,5,0.47
5,5,10.2
6,5,3.42
7,5,2.13
8,5,3.5
9,5,2.45
10,5,10.07
11,5,0.41
12,5,3.01
13,5,2.57
14,5,7.34
15,5,8.21
16,5,0.2
17,5,3.73
18,5,1.65
19,5,8.91
20,5,6.42
21,5,0.35
22,5,3.85
23,5,0.12
24,5,9.92
25,5,3.35
26,5,1.99
27,5,3.78
28,5,2.39
29,5,10.09
30,5,0.18
31,5,2.92
32,5,2.79
33,5,7.1
34,5,8.42
35,5,-0.34
36,5,3.74
37,5,1.27
38,5,8.94
39,5,6.58
40,5,0.39
41,5,3.86
42,5,-0.15
43,5,10.1
44,5,3.4
45,5,2.04
46,5,3.29
47,5,2.34
48,5,10.26
49,5,0.34
50,5,3.16
51,5,2.47
52,5,6.81
53,5,8.59
54,5,-0.41
55,5,3.98
56,5,1.51
57,5,8.79
58,5,6.32
59,5,0.96
60,5,4.02
61,5,0.44
62,5,9.97
63,5,3.36
64,5,1.99
65,5,3.35
66,5,2.13
67,5,9.93
68,5,0.69
69,5,3.21
70,5,2.8
71,5,7.36
72,5,8.47
73,5,0.05
74,5,3.65
75,5,1.73
76,5,8.62
77,5,6.19
78,5,0.81
79,5,3.63
80,5,-0.0
81,5,10.2
82,5,3.25
83,5,2.16
84,5,3.91
85,5,2.45
86,5,10.0
87,5,0.48
88,5,3.41
89,5,3.09
90,5,7.31
91,5,8.68
92,5,-0.12
93,5,3.79
94,5,1.22
95,5,9.11
96,5,6.26
97,5,0.59
98,5,3.67
99,5,-0.05
