frame,class,snr_a_db
44,4,15.18
45,4,15.16
46,4,15.11
47,4,15.17
48,4,15.01
49,4,15.71
50,4,15.44
51,4,15.26
52,4,15.06
53,4,14.58
54,4,14.66
55,4,15.36
56,4,14.8
57,4,14.17
58,4,14.54
59,4,14.74
60,4,14.86
61,4,14.13
62,4,13.97
63,4,14.45
64,4,13.41
65,4,14.14
66,4,14.24
67,4,13.33
68,4,13.51
69,4,13.13
70,4,13.24
71,4,12.99
72,4,12.85
73,4,12.59
74,4,12.28
75,4,11.63
76,4,12.55
77,4,11.93
78,4,11.77
79,4,10.82
80,4,11.22
81,4,11.02
82,4,10.31
83,4,9.86
84,4,9.42
85,4,8.9
86,4,8.97
87,4,8.8
88,4,8.18
89,4,8.04
90,4,7.14
91,4,7.51
92,4,7.07
93,4,6.41
94,4,6.17
95,4,7.13
96,4,6.1
97,4,6.11
98,4,5.89
99,4,5.08
0,1,-502.49
1,1,-502.45
2,1,-502.58
3,1,-502.38
4,1,-502.39
5,1,-502.73
6,1,-502.72
7,1,-502.39
8,1,-502.33
9,1,-502.68
10,1,-502.61
11,1,-502.83
12,1,-502.75
13,1,-502.43
14,1,-502.36
15,1,-502.43
16,1,-502.63
17,1,-502.26
18,1,-502.39
19,1,-502.32
20,1,-502.23
21,1,-502.45
22,1,-502.54
23,1,-502.6
24,1,-502.43
25,1,-502.47
26,1,-502.6
27,1,55.39
28,1,57.64
29,1,49.53
30,1,48.47
31,1,58.03
32,1,57.75
33,1,57.9
34,1,50.0
35,1,47.86
36,1,58.08
37,1,57.8
38,1,57.87
39,1,51.24
40,1,44.08
41,1,57.26
42,1,57.4
43,1,57.17
44,1,52.0
45,1,30.94
46,1,56.12
47,1,56.6
48,1,55.95
49,1,52.38
50,1,-145.64
51,1,54.58
52,1,52.66
53,1,-502.74
54,1,-502.74
55,1,-502.49
56,1,-502.66
57,1,-502.65
58,1,-502.47
59,1,-502.5
60,1,-502.3
61,1,-502.64
62,1,-502.31
63,1,-502.8
64,1,-502.62
65,1,-502.28
66,1,-502.12
67,1,-502.43
68,1,-502.54
69,1,-502.78
70,1,-502.43
71,1,-502.44
72,1,-502.6
73,1,-503.1
74,1,-502.52
75,1,-502.61
76,1,-502.21
77,1,-502.47
78,1,-502.58
79,1,-502.82
80,1,-502.46
81,1,-502.2
82,1,-502.55
83,1,-502.4
84,1,-502.39
85,1,-502.7
86,1,-502.52
87,1,-502.53
88,1,-502.68
89,1,-502.36
90,1,-502.48
91,1,-502.38
92,1,-502.14
93,1,-502.4
94,1,-502.48
95,1,-502.5
96,1,-502.67
97,1,-502.17
98,1,-502.5
99,1,-502.53
