frame,class,snr_a_db
31,4,2.55
32,4,3.2
33,4,2.87
34,4,2.61
35,4,3.92
36,4,4.18
37,4,4.22
38,4,4.36
39,4,5.22
40,4,5.46
41,4,4.78
42,4,5.87
43,4,6.66
44,4,6.71
45,4,7.0
46,4,6.91
47,4,6.45
48,4,7.61
49,4,8.34
50,4,8.15
51,4,8.4
52,4,8.25
53,4,9.34
54,4,9.02
55,4,8.56
56,4,8.71
57,4,9.28
58,4,8.91
59,4,10.28
60,4,10.42
61,4,9.75
62,4,11.06
63,4,11.05
64,4,11.52
65,4,12.25
66,4,12.34
67,4,12.56
68,4,13.75
69,4,13.45
70,4,13.62
71,4,13.78
72,4,15.02
73,4,15.75
74,4,16.1
75,4,17.32
76,4,17.02
77,4,18.12
78,4,18.4
79,4,19.43
80,4,19.61
81,4,21.16
82,4,21.59
83,4,23.09
84,4,23.62
85,4,24.86
86,4,25.25
87,4,25.65
88,4,25.24
89,4,24.77
90,4,24.31
91,4,23.74
92,4,22.81
93,4,22.19
94,4,20.89
95,4,19.8
96,4,19.34
97,4,18.76
98,4,17.73
99,4,17.28
0,4,-510.05
1,4,-15.11
2,4,-7.57
3,4,-6.69
4,4,-7.2
5,4,-7.44
6,4,-7.15
7,4,-7.12
8,4,-7.04
9,4,-6.4
10,4,-6.18
11,4,-6.57
12,4,-5.89
13,4,-6.34
14,4,-7.12
15,4,-6.31
16,4,-7.11
17,4,-6.58
18,4,-6.72
19,4,-6.08
20,4,-6.72
21,4,-6.41
22,4,-5.75
23,4,-6.22
24,4,-6.77
25,4,-6.07
26,4,-5.94
27,4,-5.3
28,4,-5.81
29,4,-5.69
30,4,-5.81
31,4,-5.69
32,4,-5.3
33,4,-4.71
34,4,-4.94
35,4,-4.58
36,4,-3.96
37,4,-4.56
38,4,-3.8
39,4,-3.05
40,4,-3.02
41,4,-2.64
42,4,-2.33
43,4,-1.31
44,4,-1.47
45,4,-0.36
46,4,-0.41
47,4,0.2
48,4,1.47
49,4,1.95
50,4,2.74
51,4,2.67
52,4,2.88
53,4,3.87
54,4,3.42
55,4,4.24
56,4,4.07
57,4,5.95
58,4,4.77
59,4,6.27
60,4,7.33
61,4,7.63
62,4,8.44
63,4,8.53
64,4,9.63
65,4,11.28
66,4,12.11
67,4,12.74
68,4,14.02
69,4,15.43
70,4,17.32
71,4,17.75
72,4,20.3
73,4,20.49
74,4,20.47
75,4,18.81
76,4,16.7
77,4,16.38
78,4,15.18
79,4,14.11
80,4,12.03
81,4,12.1
82,4,10.65
83,4,9.25
84,4,8.91
85,4,8.47
86,4,7.2
87,4,7.1
88,4,5.76
89,4,5.58
90,4,5.68
91,4,3.68
92,4,4.66
93,4,4.16
94,4,3.65
95,4,3.16
96,4,2.64
97,4,1.93
98,4,1.9
99,4,1.32
0,0,-510.05
1,0,-509.89
2,0,-510.17
3,0,-510.04
4,0,-510.45
5,0,-510.34
6,0,-510.08
7,0,-509.99
8,0,-510.28
9,0,-510.21
10,0,-509.82
11,0,-509.95
12,0,-509.8
13,0,-509.91
14,0,-509.99
15,0,-510.31
16,0,-510.25
17,0,-510.02
18,0,-510.29
19,0,-510.04
20,0,-510.13
21,0,-510.15
22,0,-509.84
23,0,-510.2
24,0,-510.4
25,0,-510.06
26,0,-510.0
27,0,-510.03
28,0,-509.65
29,0,-510.09
30,0,-510.27
31,0,-510.17
32,0,-509.88
33,0,-510.09
34,0,-510.19
35,0,-510.1
36,0,-509.61
37,0,-510.19
38,0,-510.17
39,0,-510.0
40,0,-510.3
41,0,-510.23
42,0,-510.15
43,0,-509.71
44,0,-510.12
45,0,-510.03
46,0,-510.29
47,0,-510.18
48,0,-510.08
49,0,-509.95
50,0,33.22
51,0,39.78
52,0,39.4
53,0,40.01
54,0,39.37
55,0,39.06
56,0,38.8
57,0,39.43
58,0,38.91
59,0,39.43
60,0,39.57
61,0,39.35
62,0,39.39
63,0,39.23
64,0,39.16
65,0,38.86
66,0,38.91
67,0,38.58
68,0,38.48
69,0,37.72
70,0,38.09
71,0,37.32
72,0,37.62
73,0,37.23
74,0,37.25
75,0,37.15
76,0,36.61
77,0,36.67
78,0,36.31
79,0,36.24
80,0,35.56
81,0,35.86
82,0,35.21
83,0,35.15
84,0,31.55
85,0,-509.97
86,0,-509.96
87,0,-509.94
88,0,-510.26
89,0,-510.21
90,0,-509.94
91,0,-510.15
92,0,-510.15
93,0,-509.98
94,0,-509.98
95,0,-510.31
96,0,-510.07
97,0,-510.21
98,0,-509.96
99,0,-510.18
0,1,-510.05
1,1,-509.89
2,1,-510.17
3,1,-510.04
4,1,-510.45
5,1,-510.34
6,1,-510.08
7,1,-509.99
8,1,-510.28
9,1,-510.21
10,1,-509.82
11,1,-509.95
12,1,-509.8
13,1,-509.91
14,1,-509.99
15,1,-510.31
16,1,-510.25
17,1,-510.02
18,1,-510.29
19,1,-510.04
20,1,-510.13
21,1,-510.15
22,1,-509.84
23,1,-510.2
24,1,-510.4
25,1,-510.06
26,1,-510.0
27,1,-510.03
28,1,-509.65
29,1,-510.09
30,1,-510.27
31,1,-510.17
32,1,-509.88
33,1,-510.09
34,1,-510.19
35,1,-510.1
36,1,-509.61
37,1,-510.19
38,1,-510.17
39,1,-510.0
40,1,-510.3
41,1,-510.23
42,1,-510.15
43,1,-509.71
44,1,-510.12
45,1,-510.03
46,1,-510.29
47,1,-510.18
48,1,-510.08
49,1,-509.95
50,1,-510.01
51,1,-509.97
52,1,-509.96
53,1,50.77
54,1,49.62
55,1,-509.99
56,1,49.92
57,1,53.2
58,1,53.08
59,1,51.78
60,1,-509.88
61,1,49.58
62,1,52.87
63,1,52.6
64,1,51.8
65,1,-133.11
66,1,46.64
67,1,51.86
68,1,51.73
69,1,50.83
70,1,33.5
71,1,41.08
72,1,50.73
73,1,50.34
74,1,50.26
75,1,42.61
76,1,27.96
77,1,49.57
78,1,49.43
79,1,49.42
80,1,44.28
81,1,-348.14
82,1,47.61
83,1,48.65
84,1,48.53
85,1,45.25
86,1,-509.96
87,1,45.73
88,1,47.45
89,1,47.41
90,1,42.92
91,1,-510.15
92,1,-510.15
93,1,-509.98
94,1,-509.98
95,1,-510.31
96,1,-510.07
97,1,-510.21
98,1,-509.96
99,1,-510.18
