frame,class,snr_a_db
57,4,7.37
58,4,7.05
59,4,7.99
60,4,7.25
61,4,7.77
62,4,8.33
63,4,8.23
64,4,8.61
65,4,9.88
66,4,9.53
67,4,11.25
68,4,10.35
69,4,10.84
70,4,11.62
71,4,11.4
72,4,12.31
73,4,12.56
74,4,13.49
75,4,13.91
76,4,14.84
77,4,15.63
78,4,16.24
79,4,17.05
80,4,17.13
81,4,18.71
82,4,20.19
83,4,20.38
84,4,21.25
85,4,22.65
86,4,22.84
87,4,22.32
88,4,21.14
89,4,20.49
90,4,19.16
91,4,19.31
92,4,17.34
93,4,17.03
94,4,16.66
95,4,14.6
96,4,14.65
97,4,13.93
98,4,12.94
99,4,12.48
0,2,-518.17
1,2,-518.22
2,2,-518.2
3,2,-518.4
4,2,-518.35
5,2,-518.01
6,2,-518.27
7,2,-518.18
8,2,-518.27
9,2,-518.15
10,2,-518.08
11,2,-518.14
12,2,-518.08
13,2,-518.07
14,2,-518.34
15,2,-518.11
16,2,-518.06
17,2,-518.05
18,2,-518.11
19,2,-518.22
20,2,-517.89
21,2,-518.1
22,2,-518.04
23,2,-518.14
24,2,-518.26
25,2,-518.49
26,2,-518.0
27,2,-517.9
28,2,-517.88
29,2,-517.95
30,2,-518.27
31,2,-518.15
32,2,-518.28
33,2,-518.19
34,2,-518.22
35,2,-518.13
36,2,-518.24
37,2,-518.24
38,2,-518.34
39,2,-518.03
40,2,-518.13
41,2,-518.42
42,2,-518.49
43,2,-518.28
44,2,-518.12
45,2,-518.33
46,2,-518.03
47,2,-518.19
48,2,-518.1
49,2,-518.21
50,2,-518.19
51,2,-518.14
52,2,-517.97
53,2,-518.3
54,2,-517.86
55,2,-518.32
56,2,-518.25
57,2,-518.03
58,2,-518.13
59,2,-518.13
60,2,-518.72
61,2,-518.47
62,2,-518.28
63,2,-518.24
64,2,-518.33
65,2,-517.86
66,2,-518.15
67,2,-518.25
68,2,-518.59
69,2,-518.32
70,2,17.27
71,2,19.86
72,2,20.27
73,2,20.38
74,2,20.49
75,2,18.12
76,2,-518.34
77,2,-517.97
78,2,-517.98
79,2,-518.12
80,2,17.88
81,2,20.68
82,2,20.71
83,2,20.58
84,2,20.46
85,2,18.36
86,2,-518.11
87,2,-518.1
88,2,-518.23
89,2,-518.43
90,2,-518.0
91,2,-517.93
92,2,-518.24
93,2,-517.93
94,2,-518.11
95,2,-518.34
96,2,-518.3
97,2,-518.32
98,2,-518.25
99,2,-518.27
0,3,-518.17
1,3,-518.22
2,3,-518.2
3,3,-518.4
4,3,-518.35
5,3,-518.01
6,3,-518.27
7,3,-518.18
8,3,-518.27
9,3,-34.9
10,3,-22.64
11,3,-31.09
12,3,-39.7
13,3,-48.55
14,3,-9.76
15,3,-1.78
16,3,-6.42
17,3,-7.06
18,3,-9.21
19,3,-9.7
20,3,-7.64
21,3,-5.18
22,3,-5.13
23,3,-11.37
24,3,-17.96
25,3,-25.2
26,3,-32.26
27,3,-40.28
28,3,-1.32
29,3,4.11
30,3,-0.2
31,3,-4.12
32,3,-3.59
33,3,-0.16
34,3,0.88
35,3,4.3
36,3,1.15
37,3,-13.37
38,3,-518.34
39,3,-518.03
40,3,-518.13
41,3,-518.42
42,3,-518.49
43,3,-518.28
44,3,-518.12
45,3,-518.33
46,3,-518.03
47,3,-518.19
48,3,-518.1
49,3,-518.21
50,3,-518.19
51,3,-518.14
52,3,-517.97
53,3,-518.3
54,3,-517.86
55,3,-518.32
56,3,-518.25
57,3,-518.03
58,3,-518.13
59,3,-518.13
60,3,-518.72
61,3,-518.47
62,3,-518.28
63,3,-518.24
64,3,-518.33
65,3,-517.86
66,3,-518.15
67,3,-518.25
68,3,-518.59
69,3,-518.32
70,3,-518.74
71,3,-518.6
72,3,-518.21
73,3,-518.12
74,3,-518.03
75,3,-518.19
76,3,-518.34
77,3,-517.97
78,3,-517.98
79,3,-518.12
80,3,-518.17
81,3,-518.0
82,3,-517.99
83,3,-518.13
84,3,-518.27
85,3,-518.28
86,3,-518.11
87,3,-518.1
88,3,-518.23
89,3,-518.43
90,3,-518.0
91,3,-517.93
92,3,-518.24
93,3,-517.93
94,3,-518.11
95,3,-518.34
96,3,-518.3
97,3,-518.32
98,3,-518.25
99,3,-518.27
