frame,class,snr_a_db
75,4,24.37
76,4,24.14
77,4,23.23
78,4,22.57
79,4,23.16
80,4,21.89
81,4,21.2
82,4,21.09
83,4,20.0
84,4,20.65
85,4,19.59
86,4,18.7
87,4,17.92
88,4,18.25
89,4,16.85
90,4,16.91
91,4,16.09
92,4,16.05
93,4,15.66
94,4,16.47
95,4,16.43
96,4,15.21
97,4,14.94
98,4,15.32
99,4,14.67
0,4,7.96
1,4,12.99
2,4,13.02
3,4,13.11
4,4,13.18
5,4,12.3
6,4,12.44
7,4,13.25
8,4,13.26
9,4,12.77
10,4,13.02
11,4,13.63
12,4,13.46
13,4,14.6
14,4,13.6
15,4,13.38
16,4,14.18
17,4,13.17
18,4,13.35
19,4,14.51
20,4,13.8
21,4,14.07
22,4,14.1
23,4,14.06
24,4,14.11
25,4,13.98
26,4,15.62
27,4,14.01
28,4,14.94
29,4,14.21
30,4,13.72
31,4,14.95
32,4,15.19
33,4,15.22
34,4,15.3
35,4,15.13
36,4,14.61
37,4,15.27
38,4,15.47
39,4,15.8
40,4,15.44
41,4,16.39
42,4,16.42
43,4,16.19
44,4,15.78
45,4,15.71
46,4,16.98
47,4,16.95
48,4,16.52
49,4,16.65
50,4,16.32
51,4,16.87
52,4,17.22
53,4,17.2
54,4,16.06
55,4,17.5
56,4,18.09
57,4,17.09
58,4,17.71
59,4,17.69
60,4,17.74
61,4,17.07
62,4,17.09
63,4,17.38
64,4,17.53
65,4,17.63
66,4,17.86
67,4,17.21
68,4,17.39
69,4,17.15
70,4,16.87
71,4,17.52
72,4,16.62
73,4,17.49
74,4,17.05
75,4,16.55
76,4,16.79
77,4,17.08
78,4,16.66
79,4,16.75
80,4,16.43
81,4,16.49
82,4,16.32
83,4,16.03
84,4,15.99
85,4,16.08
86,4,16.42
87,4,15.79
88,4,16.18
89,4,15.5
90,4,15.28
91,4,15.51
92,4,14.93
93,4,15.42
94,4,15.02
95,4,15.12
96,4,15.06
97,4,14.91
98,4,14.72
99,4,14.25
0,2,-502.31
1,2,-502.26
2,2,-502.26
3,2,-502.38
4,2,-502.12
5,2,-502.5
6,2,-502.46
7,2,-502.26
8,2,-502.54
9,2,-502.55
10,2,-501.98
11,2,-502.37
12,2,-502.4
13,2,-502.25
14,2,-502.16
15,2,-502.32
16,2,-502.18
17,2,-502.61
18,2,-502.4
19,2,-502.2
20,2,-502.44
21,2,-502.17
22,2,-502.53
23,2,-502.34
24,2,29.3
25,2,29.07
26,2,-502.18
27,2,-502.01
28,2,-502.28
29,2,-502.23
30,2,33.0
31,2,36.33
32,2,36.12
33,2,36.08
34,2,36.12
35,2,30.32
36,2,-502.38
37,2,-502.47
38,2,-502.57
39,2,-502.45
40,2,32.46
41,2,35.63
42,2,36.13
43,2,36.06
44,2,36.09
45,2,31.15
46,2,-501.91
47,2,-502.08
48,2,-502.21
49,2,-502.23
50,2,32.26
51,2,35.96
52,2,35.93
53,2,35.83
54,2,35.88
55,2,32.0
56,2,-502.37
57,2,-502.36
58,2,-502.24
59,2,-502.08
60,2,31.47
61,2,36.08
62,2,35.95
63,2,35.92
64,2,35.81
65,2,32.51
66,2,-502.37
67,2,-502.46
68,2,-502.31
69,2,-502.18
70,2,29.85
71,2,36.2
72,2,36.08
73,2,36.14
74,2,35.94
75,2,32.74
76,2,-502.11
77,2,-502.49
78,2,-502.63
79,2,-502.28
80,2,29.32
81,2,36.24
82,2,35.91
83,2,34.45
84,2,-502.39
85,2,-502.13
86,2,-502.27
87,2,-502.64
88,2,-502.26
89,2,-502.3
90,2,-502.39
91,2,-502.53
92,2,-502.58
93,2,-502.55
94,2,-502.18
95,2,-502.4
96,2,-502.31
97,2,-502.4
98,2,-502.16
99,2,-502.46
