frame,class,snr_a_db
48,4,3.35
49,4,3.02
50,4,3.98
51,4,3.53
52,4,4.47
53,4,4.89
54,4,5.08
55,4,5.04
56,4,5.84
57,4,6.21
58,4,6.93
59,4,7.26
60,4,8.24
61,4,8.49
62,4,8.78
63,4,8.93
64,4,10.32
65,4,10.4
66,4,11.96
67,4,12.12
68,4,13.58
69,4,14.5
70,4,15.02
71,4,16.42
72,4,17.91
73,4,18.91
74,4,18.32
75,4,18.7
76,4,17.39
77,4,16.72
78,4,14.63
79,4,14.65
80,4,13.18
81,4,12.36
82,4,11.4
83,4,11.47
84,4,10.84
85,4,9.58
86,4,8.75
87,4,7.37
88,4,7.52
89,4,7.07
90,4,6.78
91,4,5.45
92,4,6.13
93,4,5.46
94,4,5.01
95,4,5.04
96,4,5.04
97,4,3.64
98,4,4.29
99,4,3.5
0,4,-24.55
1,4,-10.65
2,4,-10.0
3,4,-10.21
4,4,-10.21
5,4,-9.94
6,4,-9.93
7,4,-9.77
8,4,-9.39
9,4,-10.04
10,4,-9.6
11,4,-9.02
12,4,-9.02
13,4,-9.26
14,4,-8.67
15,4,-8.03
16,4,-8.03
17,4,-7.49
18,4,-7.19
19,4,-6.94
20,4,-6.63
21,4,-5.78
22,4,-5.69
23,4,-4.31
24,4,-5.13
25,4,-4.49
26,4,-4.41
27,4,-2.73
28,4,-3.36
29,4,-2.71
30,4,-1.99
31,4,-1.44
32,4,-1.25
33,4,-1.57
34,4,-0.61
35,4,-0.56
36,4,-0.23
37,4,-0.29
38,4,-0.28
39,4,0.9
40,4,0.81
41,4,1.95
42,4,2.72
43,4,3.24
44,4,3.39
45,4,4.92
46,4,4.65
47,4,4.74
48,4,6.02
49,4,6.35
50,4,8.68
51,4,7.92
52,4,9.05
53,4,9.69
54,4,10.86
55,4,11.99
56,4,12.3
57,4,12.97
58,4,12.78
59,4,12.2
60,4,11.82
61,4,11.53
62,4,9.97
63,4,9.43
64,4,8.69
65,4,7.9
66,4,7.39
67,4,7.05
68,4,5.23
69,4,5.12
70,4,4.43
71,4,4.43
72,4,4.24
73,4,3.91
74,4,2.44
75,4,1.07
76,4,1.64
77,4,0.63
78,4,0.16
79,4,0.18
80,4,0.26
81,4,-0.51
82,4,-0.9
83,4,-0.88
84,4,-1.38
85,4,-1.31
86,4,-1.83
87,4,-2.41
88,4,-3.27
89,4,-3.34
90,4,-3.86
91,4,-4.73
92,4,-4.68
93,4,-5.37
94,4,-6.07
95,4,-6.55
96,4,-6.22
97,4,-6.71
98,4,-7.35
99,4,-7.3
0,3,-517.52
1,3,-517.44
2,3,-517.25
3,3,-517.43
4,3,-517.2
5,3,-517.36
6,3,-517.31
7,3,-517.71
8,3,-517.23
9,3,-517.4
10,3,-517.24
11,3,-517.04
12,3,-517.34
13,3,-517.27
14,3,-517.42
15,3,-517.03
16,3,-517.4
17,3,-517.12
18,3,-516.98
19,3,-427.25
20,3,-34.42
21,3,1.41
22,3,1.31
23,3,-1.01
24,3,-3.47
25,3,-0.89
26,3,4.06
27,3,2.32
28,3,-0.2
29,3,-2.48
30,3,-4.96
31,3,-7.38
32,3,-10.2
33,3,-13.13
34,3,-16.05
35,3,-19.6
36,3,-23.25
37,3,-27.56
38,3,-32.47
39,3,-38.05
40,3,-14.13
41,3,-8.45
42,3,-6.28
43,3,-4.42
44,3,-4.34
45,3,6.72
46,3,8.77
47,3,6.93
48,3,4.71
49,3,1.8
50,3,-1.66
51,3,-10.07
52,3,-517.48
53,3,-517.09
54,3,-517.2
55,3,-517.2
56,3,-517.25
57,3,-517.33
58,3,-517.33
59,3,-517.49
60,3,-517.29
61,3,-517.54
62,3,-517.43
63,3,-517.31
64,3,-517.27
65,3,-517.17
66,3,-517.44
67,3,-517.26
68,3,-517.44
69,3,-517.16
70,3,-517.25
71,3,-517.11
72,3,-517.1
73,3,-516.99
74,3,-517.5
75,3,-517.37
76,3,-517.36
77,3,-517.43
78,3,-517.3
79,3,-516.87
80,3,-517.11
81,3,-517.23
82,3,-517.2
83,3,-517.22
84,3,-517.13
85,3,-517.5
86,3,-517.12
87,3,-517.32
88,3,-517.21
89,3,-517.0
90,3,-517.43
91,3,-517.56
92,3,-517.47
93,3,-517.49
94,3,-517.19
95,3,-517.27
96,3,-516.86
97,3,-517.5
98,3,-517.35
99,3,-517.05
0,5,7.76
1,5,3.28
2,5,-0.16
3,5,1.78
4,5,0.65
5,5,9.16
6,5,0.36
7,5,1.88
8,5,2.21
9,5,7.62
10,5,7.52
11,5,0.7
12,5,3.6
13,5,1.13
14,5,9.63
15,5,4.94
16,5,2.08
17,5,3.85
18,5,2.33
19,5,10.22
20,5,1.91
21,5,3.85
22,5,2.78
23,5,8.48
24,5,7.96
25,5,1.57
26,5,3.87
27,5,1.27
28,5,10.18
29,5,4.64
30,5,2.79
31,5,3.8
32,5,3.3
33,5,10.27
34,5,1.82
35,5,3.73
36,5,2.49
37,5,8.49
38,5,7.0
39,5,1.59
40,5,3.63
41,5,0.86
42,5,10.21
43,5,4.21
44,5,2.6
45,5,3.63
46,5,5.27
47,5,9.87
48,5,1.34
49,5,3.59
50,5,2.55
51,5,8.76
52,5,6.71
53,5,1.67
54,5,3.9
55,5,0.83
56,5,10.34
57,5,3.31
58,5,2.58
59,5,3.06
60,5,5.64
61,5,9.03
62,5,0.55
63,5,3.19
64,5,1.97
65,5,8.86
66,5,5.85
67,5,0.67
68,5,2.89
69,5,-0.12
70,5,9.39
71,5,2.14
72,5,1.36
73,5,2.2
74,5,4.27
75,5,7.41
76,5,-1.78
77,5,1.06
78,5,-0.18
79,5,6.93
80,5,3.57
81,5,-2.62
82,5,0.31
83,5,-3.33
84,5,6.42
85,5,-2.02
86,5,-2.45
87,5,-1.91
88,5,0.83
89,5,3.61
90,5,-6.5
91,5,-3.58
92,5,-5.29
93,5,1.34
94,5,-1.51
95,5,-7.72
96,5,-5.15
97,5,-9.83
98,5,0.29
99,5,-6.15
