frame,class,snr_a_db
68,4,17.6
69,4,17.67
70,4,17.26
71,4,17.25
72,4,18.03
73,4,18.25
74,4,17.29
75,4,18.07
76,4,17.59
77,4,19.15
78,4,19.06
79,4,19.07
80,4,19.17
81,4,19.12
82,4,19.29
83,4,19.0
84,4,19.26
85,4,19.91
86,4,19.32
87,4,19.58
88,4,19.56
89,4,20.05
90,4,19.38
91,4,19.14
92,4,19.47
93,4,18.64
94,4,20.7
95,4,18.61
96,4,18.71
97,4,19.26
98,4,18.96
99,4,18.37
0,2,-495.19
1,2,-494.98
2,2,-495.06
3,2,-494.95
4,2,-494.78
5,2,-495.08
6,2,-495.1
7,2,-495.03
8,2,-494.86
9,2,-494.91
10,2,-494.91
11,2,-495.13
12,2,-494.94
13,2,-495.2
14,2,-495.34
15,2,-494.9
16,2,-495.11
17,2,-494.87
18,2,-495.17
19,2,-495.03
20,2,-494.94
21,2,-495.14
22,2,-494.78
23,2,-495.09
24,2,-494.98
25,2,-495.05
26,2,-495.27
27,2,-494.81
28,2,-495.1
29,2,-494.88
30,2,-495.1
31,2,27.61
32,2,30.82
33,2,30.59
34,2,30.66
35,2,30.53
36,2,28.42
37,2,-495.04
38,2,-495.13
39,2,-494.95
40,2,-495.12
41,2,19.94
42,2,30.78
43,2,30.85
44,2,30.44
45,2,29.96
46,2,29.26
47,2,17.87
48,2,-494.89
49,2,-494.78
50,2,-495.14
51,2,-494.94
52,2,-495.01
53,2,-495.24
54,2,-495.11
55,2,-495.43
56,2,-495.05
57,2,-494.96
58,2,-495.05
59,2,-495.19
60,2,-494.6
61,2,-495.19
62,2,-495.08
63,2,-494.92
64,2,-494.99
65,2,-495.02
66,2,-494.81
67,2,-494.89
68,2,-494.94
69,2,-495.21
70,2,-495.08
71,2,-495.21
72,2,-495.03
73,2,-494.82
74,2,-495.01
75,2,-495.25
76,2,-495.13
77,2,-495.08
78,2,-494.63
79,2,-494.95
80,2,-495.19
81,2,-495.12
82,2,-494.99
83,2,-495.54
84,2,-495.32
85,2,-495.23
86,2,-495.07
87,2,-494.86
88,2,-495.17
89,2,-494.92
90,2,-495.29
91,2,-495.14
92,2,-494.96
93,2,-495.36
94,2,-494.66
95,2,-495.09
96,2,-494.89
97,2,-494.88
98,2,-495.22
99,2,-495.18
