frame,class,snr_a_db
27,4,4.46
28,4,4.14
29,4,4.67
30,4,5.1
31,4,4.69
32,4,5.18
33,4,5.49
34,4,5.92
35,4,6.04
36,4,6.72
37,4,6.38
38,4,7.57
39,4,7.58
40,4,7.52
41,4,8.83
42,4,8.81
43,4,8.8
44,4,9.75
45,4,10.21
46,4,10.99
47,4,11.35
48,4,11.98
49,4,12.27
50,4,12.33
51,4,12.89
52,4,14.06
53,4,13.91
54,4,14.38
55,4,14.5
56,4,15.14
57,4,15.66
58,4,16.78
59,4,17.39
60,4,18.0
61,4,17.96
62,4,18.92
63,4,19.69
64,4,21.23
65,4,21.78
66,4,22.51
67,4,24.43
68,4,24.84
69,4,26.63
70,4,29.5
71,4,32.04
72,4,37.17
73,4,40.34
74,4,36.33
75,4,32.05
76,4,29.82
77,4,27.53
78,4,25.26
79,4,24.2
80,4,23.28
81,4,21.9
82,4,20.59
83,4,20.89
84,4,19.57
85,4,19.42
86,4,18.88
87,4,17.42
88,4,16.35
89,4,15.42
90,4,15.87
91,4,14.04
92,4,14.22
93,4,14.19
94,4,14.05
95,4,13.68
96,4,13.96
97,4,12.26
98,4,12.92
99,4,10.74
0,4,-502.62
1,4,2.7
2,4,3.96
3,4,4.52
4,4,5.18
5,4,5.15
6,4,4.64
7,4,5.11
8,4,5.03
9,4,5.2
10,4,4.79
11,4,5.4
12,4,5.54
13,4,5.98
14,4,5.82
15,4,5.82
16,4,6.05
17,4,6.17
18,4,6.3
19,4,6.4
20,4,7.49
21,4,7.41
22,4,7.61
23,4,8.29
24,4,7.87
25,4,8.65
26,4,8.71
27,4,8.94
28,4,9.16
29,4,9.8
30,4,10.2
31,4,10.39
32,4,11.43
33,4,10.98
34,4,12.16
35,4,12.29
36,4,12.29
37,4,12.17
38,4,12.77
39,4,12.67
40,4,12.86
41,4,13.97
42,4,14.11
43,4,13.47
44,4,14.36
45,4,13.67
46,4,15.09
47,4,14.89
48,4,14.61
49,4,15.14
50,4,15.87
51,4,16.56
52,4,16.96
53,4,16.99
54,4,17.33
55,4,19.03
56,4,18.75
57,4,18.53
58,4,18.99
59,4,19.2
60,4,20.14
61,4,21.01
62,4,21.25
63,4,22.18
64,4,22.5
65,4,23.18
66,4,23.92
67,4,25.41
68,4,25.66
69,4,25.96
70,4,27.37
71,4,27.65
72,4,28.75
73,4,29.33
74,4,29.11
75,4,29.63
76,4,29.0
77,4,28.88
78,4,27.58
79,4,26.71
80,4,25.92
81,4,25.1
82,4,24.83
83,4,23.63
84,4,23.45
85,4,22.9
86,4,22.23
87,4,21.28
88,4,21.15
89,4,20.91
90,4,20.2
91,4,18.7
92,4,18.28
93,4,18.83
94,4,18.01
95,4,17.41
96,4,17.47
97,4,15.7
98,4,15.73
99,4,15.07
0,2,-502.62
1,2,-502.43
2,2,-502.84
3,2,-502.69
4,2,-502.75
5,2,-502.72
6,2,-502.44
7,2,-502.41
8,2,-502.58
9,2,-502.62
10,2,-502.62
11,2,-502.51
12,2,-502.52
13,2,-502.59
14,2,-502.69
15,2,-502.65
16,2,-502.59
17,2,-502.61
18,2,-502.87
19,2,-502.8
20,2,-502.75
21,2,-502.69
22,2,-502.5
23,2,-502.53
24,2,-502.68
25,2,-502.73
26,2,-502.77
27,2,-502.59
28,2,-502.5
29,2,-502.51
30,2,-502.57
31,2,-503.01
32,2,-502.51
33,2,-502.65
34,2,-502.51
35,2,-502.69
36,2,-502.54
37,2,-502.66
38,2,-502.72
39,2,-502.85
40,2,-502.78
41,2,-502.37
42,2,-502.7
43,2,-502.97
44,2,-502.96
45,2,-502.85
46,2,-502.73
47,2,-502.69
48,2,-502.59
49,2,-502.86
50,2,-502.41
51,2,-502.78
52,2,-502.39
53,2,-502.6
54,2,-502.6
55,2,-502.52
56,2,-502.58
57,2,-502.88
58,2,-502.71
59,2,-502.79
60,2,-502.55
61,2,-502.63
62,2,-502.84
63,2,-502.63
64,2,-502.81
65,2,-502.63
66,2,-502.56
67,2,-502.54
68,2,22.34
69,2,23.6
70,2,23.33
71,2,22.93
72,2,22.88
73,2,10.18
74,2,-502.76
75,2,-502.62
76,2,-502.82
77,2,-1.58
78,2,19.89
79,2,19.84
80,2,19.25
81,2,18.91
82,2,17.35
83,2,-369.61
84,2,-502.64
85,2,-502.6
86,2,-502.5
87,2,-502.72
88,2,-502.6
89,2,-502.77
90,2,-502.5
91,2,-502.93
92,2,-502.98
93,2,-502.92
94,2,-502.58
95,2,-502.7
96,2,-502.47
97,2,-502.78
98,2,-502.68
99,2,-502.99
