frame,class,snr_a_db
57,3,15.29
58,3,19.13
59,3,16.59
60,3,4.33
61,3,15.27
62,3,17.68
63,3,16.02
64,3,-1.49
65,3,-516.6
66,3,-516.36
67,3,-516.62
68,3,-516.69
69,3,-516.43
70,3,-516.29
71,3,-516.63
72,3,-516.46
73,3,-516.31
74,3,-516.23
75,3,-516.8
76,3,-516.5
77,3,-516.85
78,3,-516.48
79,3,-516.88
80,3,-516.3
81,3,-516.24
82,3,-516.31
83,3,-516.6
84,3,-516.42
85,3,-516.44
86,3,-516.7
87,3,-516.39
88,3,-516.45
89,3,-516.61
90,3,-516.45
91,3,-516.32
92,3,-516.71
93,3,-516.41
94,3,-516.7
95,3,-516.72
96,3,-516.83
97,3,-516.54
98,3,-516.54
99,3,-516.39
