frame,class,snr_a_db
51,0,-516.58
52,0,-516.5
53,0,-516.42
54,0,-516.51
55,0,-516.82
56,0,-516.79
57,0,-516.49
58,0,-516.59
59,0,-516.71
60,0,-516.82
61,0,-516.82
62,0,-516.39
63,0,-516.6
64,0,-516.27
65,0,-516.55
66,0,-516.4
67,0,-516.41
68,0,-516.5
69,0,-516.48
70,0,-516.53
71,0,-516.6
72,0,-516.81
73,0,-516.73
74,0,-516.28
75,0,-516.67
76,0,-516.65
77,0,-516.53
78,0,-516.59
79,0,-516.46
80,0,-516.62
81,0,-516.73
82,0,-516.55
83,0,-516.67
84,0,-516.44
85,0,-516.55
86,0,-516.48
87,0,-516.6
88,0,-516.53
89,0,-516.57
90,0,-516.65
91,0,-516.67
92,0,-516.28
93,0,-516.62
94,0,-516.38
95,0,-516.56
96,0,-516.37
97,0,-516.3
98,0,-516.52
99,0,-516.82
0,1,-516.38
1,1,-516.51
2,1,-516.83
3,1,-516.57
4,1,-516.6
5,1,-516.5
6,1,-516.61
7,1,-516.35
8,1,-516.66
9,1,-516.57
10,1,-516.65
11,1,-516.61
12,1,-516.51
13,1,-516.56
14,1,-516.57
15,1,-516.32
16,1,-516.6
17,1,-516.41
18,1,-516.49
19,1,-516.42
20,1,-516.7
21,1,-516.45
22,1,-516.28
23,1,-516.46
24,1,-516.5
25,1,-516.83
26,1,-516.63
27,1,-516.84
28,1,-516.64
29,1,-516.62
30,1,-516.42
31,1,-516.42
32,1,-516.45
33,1,-516.44
34,1,-516.6
35,1,-516.51
36,1,-516.22
37,1,-516.56
38,1,-516.75
39,1,-516.61
40,1,-516.5
41,1,-516.53
42,1,-516.38
43,1,-516.57
44,1,-516.39
45,1,-516.32
46,1,-516.83
47,1,-516.62
48,1,-516.48
49,1,-516.49
50,1,-516.51
51,1,-516.58
52,1,-516.5
53,1,-516.42
54,1,-516.51
55,1,-516.82
56,1,39.54
57,1,45.43
58,1,40.24
59,1,5.32
60,1,44.35
61,1,44.36
62,1,44.4
63,1,37.3
64,1,23.43
65,1,43.52
66,1,43.79
67,1,44.13
68,1,36.47
69,1,27.94
70,1,43.94
71,1,43.89
72,1,43.36
73,1,34.99
74,1,30.18
75,1,44.22
76,1,44.76
77,1,45.3
78,1,37.14
79,1,28.68
80,1,45.39
81,1,45.24
82,1,45.29
83,1,37.41
84,1,25.26
85,1,44.77
86,1,43.51
87,1,-371.56
88,1,-516.53
89,1,-516.57
90,1,-516.65
91,1,-516.67
92,1,-516.28
93,1,-516.62
94,1,-516.38
95,1,-516.56
96,1,-516.37
97,1,-516.3
98,1,-516.52
99,1,-516.82
