frame,class,snr_a_db
3,1,-510.92
4,1,-510.76
5,1,-510.71
6,1,-510.66
7,1,-510.5
8,1,-510.69
9,1,-510.47
10,1,-510.71
11,1,-510.82
12,1,-510.96
13,1,-510.87
14,1,-510.73
15,1,-510.72
16,1,-510.75
17,1,-510.84
18,1,-510.94
19,1,-511.07
20,1,-510.85
21,1,-510.85
22,1,-510.8
23,1,-511.09
24,1,-510.69
25,1,-510.64
26,1,-511.05
27,1,-510.93
28,1,-510.76
29,1,-510.93
30,1,-510.75
31,1,-510.82
32,1,-510.87
33,1,-510.81
34,1,-510.96
35,1,-510.82
36,1,-511.04
37,1,-511.18
38,1,-510.97
39,1,-510.8
40,1,-510.28
41,1,-511.28
42,1,-510.52
43,1,-510.71
44,1,-510.73
45,1,-511.06
46,1,-510.76
47,1,-510.98
48,1,-510.92
49,1,-510.68
50,1,-510.72
51,1,-510.81
52,1,-510.81
53,1,-510.75
54,1,-510.87
55,1,-510.64
56,1,-510.99
57,1,-510.77
58,1,-510.7
59,1,-510.93
60,1,-510.73
61,1,-511.06
62,1,-510.48
63,1,-510.76
64,1,-510.67
65,1,-510.52
66,1,-511.0
67,1,-510.57
68,1,-510.78
69,1,-510.88
70,1,-510.57
71,1,-511.05
72,1,36.28
73,1,38.3
74,1,6.12
75,1,40.57
76,1,41.13
77,1,40.49
78,1,33.09
79,1,31.26
80,1,39.87
81,1,39.74
82,1,39.49
83,1,14.31
84,1,34.83
85,1,39.18
86,1,38.61
87,1,37.12
88,1,-510.82
89,1,36.18
90,1,38.09
91,1,38.11
92,1,34.5
93,1,-132.92
94,1,14.45
95,1,-510.61
96,1,-510.69
97,1,-511.0
98,1,-511.05
99,1,-510.8
