frame,class,snr_a_db
80,2,-518.43
81,2,-518.53
82,2,-518.83
83,2,-518.23
84,2,-518.54
85,2,-518.52
86,2,-518.43
87,2,-518.83
88,2,-518.3
89,2,-518.13
90,2,-518.6
91,2,-518.61
92,2,-518.24
93,2,-518.64
94,2,-518.53
95,2,-518.28
96,2,-518.49
97,2,-518.47
98,2,-518.63
99,2,-518.36
0,3,-518.45
1,3,-518.34
2,3,-518.76
3,3,-518.41
4,3,-518.71
5,3,-518.35
6,3,-518.27
7,3,-518.64
8,3,-518.52
9,3,-518.35
10,3,-518.54
11,3,-518.51
12,3,-518.49
13,3,-518.47
14,3,-518.51
15,3,-518.4
16,3,-518.42
17,3,-518.47
18,3,-518.41
19,3,-518.44
20,3,-518.3
21,3,-518.52
22,3,-518.62
23,3,-518.16
24,3,-518.65
25,3,-518.36
26,3,-518.76
27,3,-518.31
28,3,-518.42
29,3,-518.61
30,3,-518.64
31,3,-518.63
32,3,-518.85
33,3,-518.42
34,3,-518.79
35,3,-518.52
36,3,-518.65
37,3,-518.75
38,3,-518.66
39,3,-518.54
40,3,-518.57
41,3,-518.59
42,3,-518.76
43,3,-518.41
44,3,-518.53
45,3,-518.37
46,3,-518.41
47,3,-518.14
48,3,-518.59
49,3,-518.68
50,3,-518.79
51,3,-518.86
52,3,-518.66
53,3,-518.65
54,3,-14.46
55,3,22.7
56,3,17.48
57,3,5.02
58,3,-8.31
59,3,-11.5
60,3,-15.65
61,3,-27.2
62,3,8.96
63,3,23.09
64,3,20.76
65,3,20.98
66,3,17.27
67,3,19.28
68,3,17.33
69,3,4.39
70,3,-4.17
71,3,-9.57
72,3,-19.64
73,3,-36.07
74,3,-46.14
75,3,13.03
76,3,14.72
77,3,15.76
78,3,13.24
79,3,9.37
80,3,10.79
81,3,6.97
82,3,-5.69
83,3,-10.79
84,3,-17.13
85,3,-24.18
86,3,-31.83
87,3,-40.43
88,3,10.72
89,3,10.85
90,3,9.09
91,3,9.25
92,3,9.12
93,3,8.54
94,3,1.75
95,3,-11.84
96,3,-26.85
97,3,-518.47
98,3,-518.63
99,3,-518.36
