frame,class,snr_a_db
39,4,1.22
40,4,1.96
41,4,2.37
42,4,2.43
43,4,2.06
44,4,3.63
45,4,4.2
46,4,4.06
47,4,4.67
48,4,4.7
49,4,4.83
50,4,5.44
51,4,5.91
52,4,6.28
53,4,5.9
54,4,6.5
55,4,6.96
56,4,6.87
57,4,6.53
58,4,7.7
59,4,8.87
60,4,8.39
61,4,7.9
62,4,8.49
63,4,8.66
64,4,9.07
65,4,9.28
66,4,8.54
67,4,8.62
68,4,7.85
69,4,7.78
70,4,7.46
71,4,7.93
72,4,8.02
73,4,7.48
74,4,7.76
75,4,6.77
76,4,6.19
77,4,5.27
78,4,5.7
79,4,5.55
80,4,4.68
81,4,5.13
82,4,4.23
83,4,4.26
84,4,4.56
85,4,3.5
86,4,2.75
87,4,2.36
88,4,2.94
89,4,2.49
90,4,1.72
91,4,1.91
92,4,1.0
93,4,-0.01
94,4,0.32
95,4,0.84
96,4,0.24
97,4,0.25
98,4,0.38
99,4,-0.16
0,4,-189.59
1,4,-8.43
2,4,-7.91
3,4,-7.05
4,4,-7.87
5,4,-7.61
6,4,-7.91
7,4,-7.72
8,4,-7.15
9,4,-7.42
10,4,-7.24
11,4,-6.93
12,4,-7.6
13,4,-6.49
14,4,-6.32
15,4,-6.21
16,4,-6.19
17,4,-5.99
18,4,-6.32
19,4,-6.02
20,4,-5.54
21,4,-5.51
22,4,-5.67
23,4,-5.34
24,4,-5.77
25,4,-4.33
26,4,-4.4
27,4,-4.18
28,4,-4.68
29,4,-4.35
30,4,-3.69
31,4,-3.45
32,4,-4.28
33,4,-3.1
34,4,-2.88
35,4,-3.22
36,4,-2.48
37,4,-2.14
38,4,-2.19
39,4,-1.48
40,4,-1.52
41,4,-0.93
42,4,-1.42
43,4,-1.14
44,4,-1.74
45,4,-0.32
46,4,0.35
47,4,-0.27
48,4,-0.35
49,4,-0.01
50,4,1.4
51,4,-0.17
52,4,1.22
53,4,0.84
54,4,0.6
55,4,1.43
56,4,0.87
57,4,1.3
58,4,1.21
59,4,1.49
60,4,2.02
61,4,1.45
62,4,1.49
63,4,1.58
64,4,1.59
65,4,1.59
66,4,2.65
67,4,1.39
68,4,1.37
69,4,2.05
70,4,2.48
71,4,2.48
72,4,1.72
73,4,2.04
74,4,2.11
75,4,1.5
76,4,1.37
77,4,2.1
78,4,1.37
79,4,1.48
80,4,2.52
81,4,1.44
82,4,2.0
83,4,1.95
84,4,2.29
85,4,1.33
86,4,1.84
87,4,0.88
88,4,1.48
89,4,1.05
90,4,0.83
91,4,0.89
92,4,-0.19
93,4,0.72
94,4,0.8
95,4,0.5
96,4,-0.17
97,4,-0.47
98,4,-0.03
99,4,-0.17
0,0,-514.41
1,0,-514.25
2,0,-514.41
3,0,-514.17
4,0,-514.3
5,0,-514.42
6,0,-514.26
7,0,-514.22
8,0,-513.97
9,0,-514.25
10,0,-514.41
11,0,-514.14
12,0,-514.45
13,0,-514.01
14,0,-514.29
15,0,-514.3
16,0,-513.97
17,0,-513.91
18,0,-514.09
19,0,-514.03
20,0,-514.08
21,0,-514.12
22,0,-514.15
23,0,-514.22
24,0,-514.2
25,0,-514.08
26,0,-514.18
27,0,-514.23
28,0,-514.13
29,0,-514.09
30,0,-514.23
31,0,-514.2
32,0,-514.54
33,0,-513.82
34,0,-514.22
35,0,-514.3
36,0,-514.26
37,0,-514.46
38,0,-514.24
39,0,-514.02
40,0,-514.17
41,0,-513.97
42,0,-514.24
43,0,-514.56
44,0,-514.55
45,0,-514.19
46,0,-514.06
47,0,-514.11
48,0,-514.16
49,0,-514.1
50,0,-514.05
51,0,-514.26
52,0,-513.99
53,0,-514.42
54,0,-514.38
55,0,-514.11
56,0,-514.4
57,0,-514.35
58,0,-514.15
59,0,-5.02
60,0,46.52
61,0,47.09
62,0,46.94
63,0,47.21
64,0,46.28
65,0,45.8
66,0,45.55
67,0,44.98
68,0,44.86
69,0,44.62
70,0,44.57
71,0,44.63
72,0,43.98
73,0,43.96
74,0,43.45
75,0,42.82
76,0,42.8
77,0,42.54
78,0,42.79
79,0,42.42
80,0,42.62
81,0,41.95
82,0,42.0
83,0,41.75
84,0,41.67
85,0,41.33
86,0,40.93
87,0,40.91
88,0,40.88
89,0,40.79
90,0,40.47
91,0,40.46
92,0,39.71
93,0,40.18
94,0,38.21
95,0,-514.17
96,0,-514.37
97,0,-514.52
98,0,-514.3
99,0,-513.87
0,2,-514.41
1,2,-514.25
2,2,-514.41
3,2,-514.17
4,2,-514.3
5,2,-514.42
6,2,-514.26
7,2,-514.22
8,2,-513.97
9,2,-514.25
10,2,11.69
11,2,16.55
12,2,16.27
13,2,16.74
14,2,16.49
15,2,15.38
16,2,-392.42
17,2,-513.91
18,2,-514.09
19,2,-514.03
20,2,10.09
21,2,16.84
22,2,16.82
23,2,16.78
24,2,16.82
25,2,16.55
26,2,-14.16
27,2,-514.23
28,2,-514.13
29,2,-514.09
30,2,5.16
31,2,16.92
32,2,16.59
33,2,17.32
34,2,16.93
35,2,16.85
36,2,4.4
37,2,-514.46
38,2,-514.24
39,2,-514.02
40,2,-514.17
41,2,-513.97
42,2,-514.24
43,2,-514.56
44,2,-514.55
45,2,-514.19
46,2,-514.06
47,2,-514.11
48,2,-514.16
49,2,-514.1
50,2,-514.05
51,2,-514.26
52,2,-513.99
53,2,-514.42
54,2,-514.38
55,2,-514.11
56,2,-514.4
57,2,-514.35
58,2,-514.15
59,2,-513.77
60,2,-514.16
61,2,-514.23
62,2,-514.34
63,2,-513.94
64,2,-514.19
65,2,-513.99
66,2,-514.07
67,2,-514.44
68,2,-514.36
69,2,-514.39
70,2,-514.22
71,2,-513.95
72,2,-514.35
73,2,-514.04
74,2,-514.24
75,2,-514.6
76,2,-514.37
77,2,-514.4
78,2,-513.96
79,2,-514.28
80,2,-513.87
81,2,-514.33
82,2,-514.09
83,2,-514.17
84,2,-514.08
85,2,-514.24
86,2,-514.35
87,2,-514.15
88,2,-514.05
89,2,-513.97
90,2,-514.16
91,2,-514.07
92,2,-514.69
93,2,-514.26
94,2,-514.37
95,2,-514.17
96,2,-514.37
97,2,-514.52
98,2,-514.3
99,2,-513.87
