frame,class,snr_a_db
78,2,-500.57
79,2,-500.44
80,2,-500.53
81,2,-500.79
82,2,-500.74
83,2,-500.77
84,2,-500.72
85,2,-500.97
86,2,-501.02
87,2,-500.68
88,2,-501.13
89,2,-500.94
90,2,-500.77
91,2,-500.91
92,2,-500.55
93,2,-500.99
94,2,-500.45
95,2,-500.88
96,2,-500.65
97,2,-500.53
98,2,-500.41
99,2,-500.64
0,2,-500.69
1,2,-500.51
2,2,-500.62
3,2,-500.57
4,2,-500.76
5,2,-500.81
6,2,-500.97
7,2,-500.92
8,2,-500.83
9,2,-500.81
10,2,-500.74
11,2,25.52
12,2,44.15
13,2,44.46
14,2,42.09
15,2,-500.65
16,2,-501.08
17,2,-500.66
18,2,-500.73
19,2,21.47
20,2,44.83
21,2,44.56
22,2,44.66
23,2,44.73
24,2,41.42
25,2,-500.35
26,2,-500.6
27,2,-500.81
28,2,-500.78
29,2,32.45
30,2,43.59
31,2,43.53
32,2,43.23
33,2,43.1
34,2,38.3
35,2,-500.85
36,2,-500.39
37,2,-500.69
38,2,-500.73
39,2,33.88
40,2,40.09
41,2,39.69
42,2,39.57
43,2,38.58
44,2,32.11
45,2,-500.49
46,2,-500.65
47,2,-501.0
48,2,-500.43
49,2,30.52
50,2,34.39
51,2,33.56
52,2,33.15
53,2,32.69
54,2,21.41
55,2,-500.49
56,2,-500.77
57,2,-501.06
58,2,-500.86
59,2,29.49
60,2,32.38
61,2,32.91
62,2,33.54
63,2,33.3
64,2,14.38
65,2,-500.71
66,2,-500.5
67,2,-500.69
68,2,-500.49
69,2,33.81
70,2,35.8
71,2,35.8
72,2,35.92
73,2,35.78
74,2,3.44
75,2,-500.93
76,2,-500.46
77,2,-500.57
78,2,-500.57
79,2,-500.44
80,2,-500.53
81,2,-500.79
82,2,-500.74
83,2,-500.77
84,2,-500.72
85,2,-500.97
86,2,-501.02
87,2,-500.68
88,2,-501.13
89,2,-500.94
90,2,-500.77
91,2,-500.91
92,2,-500.55
93,2,-500.99
94,2,-500.45
95,2,-500.88
96,2,-500.65
97,2,-500.53
98,2,-500.41
99,2,-500.64
0,4,0.11
1,4,6.71
2,4,7.58
3,4,7.9
4,4,8.05
5,4,7.98
6,4,8.56
7,4,7.85
8,4,9.51
9,4,9.16
10,4,9.37
11,4,10.16
12,4,9.44
13,4,10.11
14,4,9.79
15,4,10.94
16,4,10.87
17,4,11.66
18,4,11.27
19,4,12.1
20,4,12.09
21,4,11.78
22,4,12.3
23,4,12.78
24,4,13.17
25,4,12.99
26,4,13.65
27,4,13.49
28,4,13.83
29,4,13.77
30,4,13.82
31,4,14.49
32,4,14.77
33,4,15.12
34,4,15.85
35,4,14.72
36,4,16.43
37,4,17.04
38,4,16.74
39,4,17.95
40,4,17.32
41,4,18.25
42,4,18.65
43,4,18.46
44,4,19.18
45,4,19.41
46,4,19.76
47,4,20.25
48,4,21.5
49,4,21.39
50,4,23.25
51,4,23.17
52,4,23.9
53,4,25.25
54,4,25.07
55,4,25.2
56,4,25.7
57,4,26.2
58,4,26.94
59,4,27.1
60,4,27.5
61,4,26.84
62,4,27.18
63,4,26.63
64,4,26.6
65,4,25.39
66,4,25.9
67,4,24.33
68,4,23.79
69,4,23.48
70,4,23.45
71,4,21.76
72,4,21.42
73,4,21.73
74,4,20.59
75,4,20.29
76,4,19.63
77,4,19.34
78,4,19.66
79,4,18.22
80,4,17.75
81,4,17.51
82,4,17.9
83,4,16.65
84,4,16.85
85,4,15.46
86,4,14.96
87,4,14.94
88,4,13.96
89,4,14.2
90,4,13.98
91,4,13.57
92,4,13.93
93,4,12.96
94,4,14.28
95,4,13.07
96,4,12.57
97,4,12.93
98,4,12.84
99,4,11.78
