frame,class,snr_a_db
58,2,13.43
59,2,13.49
60,2,12.58
61,2,12.41
62,2,8.92
63,2,-517.66
64,2,-517.72
65,2,-517.86
66,2,-517.94
67,2,0.46
68,2,7.14
69,2,6.09
70,2,-17.54
71,2,-518.39
72,2,-518.13
73,2,-517.74
74,2,-517.89
75,2,-518.02
76,2,-517.7
77,2,-517.91
78,2,-518.08
79,2,-517.79
80,2,-518.05
81,2,-518.19
82,2,-518.2
83,2,-518.14
84,2,-518.27
85,2,-517.65
86,2,-517.73
87,2,-517.88
88,2,-517.82
89,2,-518.17
90,2,-518.07
91,2,-518.04
92,2,-517.99
93,2,-518.08
94,2,-518.12
95,2,-518.03
96,2,-517.85
97,2,-517.83
98,2,-518.18
99,2,-518.09
0,4,-0.07
1,4,1.23
2,4,2.47
3,4,1.69
4,4,2.37
5,4,2.17
6,4,3.05
7,4,2.76
8,4,3.08
9,4,2.68
10,4,3.0
11,4,4.32
12,4,3.64
13,4,3.66
14,4,3.61
15,4,3.91
16,4,3.93
17,4,4.24
18,4,5.37
19,4,5.2
20,4,5.49
21,4,5.69
22,4,5.81
23,4,6.6
24,4,6.58
25,4,6.72
26,4,6.9
27,4,7.98
28,4,7.41
29,4,8.04
30,4,7.93
31,4,9.27
32,4,8.62
33,4,8.47
34,4,8.87
35,4,10.21
36,4,10.19
37,4,10.1
38,4,10.95
39,4,11.14
40,4,12.2
41,4,11.72
42,4,11.98
43,4,12.1
44,4,12.58
45,4,12.04
46,4,12.86
47,4,12.76
48,4,13.65
49,4,13.12
50,4,12.22
51,4,12.38
52,4,12.49
53,4,11.4
54,4,10.94
55,4,11.3
56,4,10.6
57,4,10.71
58,4,10.37
59,4,10.14
60,4,9.27
61,4,10.0
62,4,8.99
63,4,8.82
64,4,8.4
65,4,8.44
66,4,8.12
67,4,7.51
68,4,6.93
69,4,7.2
70,4,7.08
71,4,5.39
72,4,6.29
73,4,6.09
74,4,6.08
75,4,5.34
76,4,5.56
77,4,4.44
78,4,4.2
79,4,4.73
80,4,3.56
81,4,3.02
82,4,2.95
83,4,3.26
84,4,2.79
85,4,3.52
86,4,3.62
87,4,3.11
88,4,2.32
89,4,2.43
90,4,1.6
91,4,1.58
92,4,1.29
93,4,1.04
94,4,1.01
95,4,1.29
96,4,1.14
97,4,0.11
98,4,0.2
99,4,0.67
