frame,class,snr_a_db
66,2,7.09
67,2,12.83
68,2,12.45
69,2,12.71
70,2,11.31
71,2,-512.59
72,2,-512.77
73,2,-512.77
74,2,-512.78
75,2,-513.02
76,2,-512.73
77,2,-512.75
78,2,-512.76
79,2,-512.77
80,2,-512.82
81,2,-512.48
82,2,-513.09
83,2,-512.53
84,2,-512.71
85,2,-512.71
86,2,-512.67
87,2,-512.74
88,2,-512.46
89,2,-512.74
90,2,-512.69
91,2,-512.82
92,2,-512.62
93,2,-512.86
94,2,-512.73
95,2,-512.92
96,2,-513.03
97,2,-512.88
98,2,-512.62
99,2,-512.77
0,4,-6.69
1,4,-1.31
2,4,-0.16
3,4,-0.27
4,4,0.02
5,4,0.69
6,4,0.64
7,4,1.39
8,4,1.21
9,4,1.79
10,4,3.16
11,4,3.47
12,4,3.2
13,4,4.03
14,4,4.99
15,4,5.2
16,4,5.22
17,4,5.22
18,4,5.79
19,4,6.74
20,4,6.2
21,4,6.66
22,4,7.14
23,4,7.31
24,4,8.37
25,4,8.47
26,4,8.78
27,4,9.35
28,4,9.66
29,4,11.07
30,4,11.03
31,4,12.53
32,4,12.13
33,4,13.59
34,4,15.29
35,4,15.14
36,4,15.87
37,4,17.23
38,4,18.13
39,4,19.65
40,4,20.51
41,4,23.01
42,4,25.12
43,4,25.18
44,4,24.72
45,4,23.59
46,4,22.25
47,4,20.56
48,4,18.19
49,4,17.62
50,4,15.95
51,4,15.78
52,4,15.2
53,4,13.83
54,4,12.67
55,4,12.83
56,4,12.16
57,4,11.58
58,4,10.47
59,4,10.34
60,4,8.25
61,4,8.81
62,4,7.95
63,4,7.7
64,4,7.5
65,4,6.32
66,4,7.85
67,4,6.97
68,4,6.18
69,4,5.55
70,4,6.29
71,4,5.51
72,4,4.49
73,4,4.24
74,4,4.19
75,4,2.66
76,4,2.82
77,4,2.77
78,4,1.98
79,4,1.33
80,4,0.73
81,4,1.02
82,4,0.18
83,4,0.02
84,4,-0.64
85,4,-0.72
86,4,-0.88
87,4,-1.11
88,4,-1.17
89,4,-1.67
90,4,-1.38
91,4,-2.24
92,4,-1.43
93,4,-2.36
94,4,-2.3
95,4,-3.25
96,4,-3.09
97,4,-2.96
98,4,-2.48
99,4,-2.56
