frame,class,snr_a_db
67,4,23.93
68,4,24.97
69,4,23.81
70,4,23.12
71,4,22.4
72,4,21.66
73,4,21.24
74,4,20.9
75,4,20.12
76,4,20.67
77,4,19.94
78,4,19.47
79,4,19.14
80,4,18.41
81,4,17.58
82,4,16.7
83,4,17.04
84,4,15.84
85,4,16.51
86,4,16.01
87,4,16.32
88,4,15.73
89,4,15.1
90,4,15.83
91,4,15.09
92,4,15.19
93,4,16.01
94,4,14.35
95,4,14.84
96,4,14.83
97,4,14.33
98,4,13.29
99,4,12.72
0,4,-502.26
1,4,-2.04
2,4,2.34
3,4,2.81
4,4,2.31
5,4,3.29
6,4,2.8
7,4,2.17
8,4,3.71
9,4,2.92
10,4,2.55
11,4,2.12
12,4,3.12
13,4,3.41
14,4,3.62
15,4,3.59
16,4,3.9
17,4,3.15
18,4,2.91
19,4,3.7
20,4,3.92
21,4,3.33
22,4,3.51
23,4,3.88
24,4,3.42
25,4,3.63
26,4,4.28
27,4,3.77
28,4,3.72
29,4,4.11
30,4,4.61
31,4,3.82
32,4,4.54
33,4,4.45
34,4,4.98
35,4,4.87
36,4,5.23
37,4,5.83
38,4,6.08
39,4,5.96
40,4,7.19
41,4,6.22
42,4,7.38
43,4,7.61
44,4,7.75
45,4,8.03
46,4,8.89
47,4,9.71
48,4,9.17
49,4,9.9
50,4,9.88
51,4,10.95
52,4,11.66
53,4,12.17
54,4,11.9
55,4,12.15
56,4,12.73
57,4,12.57
58,4,13.14
59,4,13.26
60,4,13.57
61,4,13.64
62,4,13.33
63,4,13.91
64,4,14.14
65,4,14.4
66,4,15.31
67,4,15.31
68,4,16.43
69,4,16.44
70,4,17.64
71,4,17.92
72,4,18.35
73,4,18.56
74,4,19.4
75,4,20.36
76,4,21.21
77,4,21.18
78,4,21.75
79,4,22.25
80,4,23.17
81,4,24.43
82,4,25.0
83,4,26.33
84,4,26.76
85,4,27.86
86,4,27.6
87,4,28.64
88,4,28.18
89,4,27.8
90,4,26.6
91,4,25.65
92,4,24.85
93,4,24.35
94,4,23.72
95,4,22.18
96,4,21.78
97,4,21.88
98,4,20.38
99,4,19.19
0,5,10.94
1,5,8.45
2,5,3.23
3,5,3.93
4,5,0.65
5,5,10.43
6,5,5.52
7,5,0.97
8,5,1.48
9,5,4.96
10,5,8.85
11,5,3.37
12,5,1.41
13,5,0.55
14,5,7.9
15,5,7.21
16,5,2.65
17,5,1.97
18,5,-0.75
19,5,9.06
20,5,6.62
21,5,2.54
22,5,1.88
23,5,-0.82
24,5,10.1
25,5,5.12
26,5,2.88
27,5,1.87
28,5,6.67
29,5,9.4
30,5,4.05
31,5,2.94
32,5,1.35
33,5,9.56
34,5,8.24
35,5,3.28
36,5,3.39
37,5,0.27
38,5,10.66
39,5,6.7
40,5,3.25
41,5,2.67
42,5,3.15
43,5,10.69
44,5,5.1
45,5,3.45
46,5,1.78
47,5,7.74
48,5,9.17
49,5,3.74
50,5,2.76
51,5,0.77
52,5,9.24
53,5,7.54
54,5,2.61
55,5,2.21
56,5,-0.66
57,5,9.47
58,5,5.56
59,5,2.39
60,5,1.22
61,5,4.18
62,5,8.71
63,5,3.83
64,5,1.65
65,5,0.16
66,5,6.98
67,5,7.77
68,5,2.67
69,5,1.67
70,5,0.28
71,5,9.21
72,5,7.04
73,5,1.79
74,5,2.63
75,5,0.24
76,5,11.03
77,5,5.46
78,5,2.18
79,5,3.29
80,5,6.43
81,5,11.65
82,5,4.2
83,5,3.51
84,5,4.05
85,5,10.48
86,5,10.9
87,5,3.55
88,5,4.97
89,5,4.5
90,5,13.23
91,5,10.06
92,5,3.84
93,5,6.88
94,5,4.28
95,5,14.94
96,5,9.15
97,5,5.81
98,5,7.42
99,5,10.81
