frame,class,snr_a_db
26,4,15.29
27,4,16.89
28,4,15.98
29,4,17.05
30,4,17.84
31,4,18.21
32,4,18.16
33,4,19.95
34,4,18.73
35,4,19.62
36,4,20.58
37,4,20.29
38,4,21.15
39,4,21.51
40,4,22.66
41,4,23.32
42,4,23.75
43,4,23.89
44,4,24.0
45,4,25.12
46,4,26.4
47,4,26.63
48,4,27.93
49,4,28.56
50,4,30.36
51,4,30.9
52,4,32.94
53,4,33.16
54,4,33.79
55,4,33.5
56,4,33.29
57,4,31.94
58,4,30.51
59,4,28.68
60,4,28.78
61,4,26.88
62,4,26.67
63,4,25.91
64,4,24.96
65,4,24.48
66,4,23.8
67,4,23.11
68,4,23.05
69,4,22.18
70,4,21.79
71,4,21.62
72,4,20.14
73,4,19.49
74,4,19.85
75,4,19.2
76,4,19.14
77,4,18.51
78,4,18.23
79,4,17.15
80,4,17.2
81,4,16.34
82,4,16.1
83,4,16.61
84,4,16.01
85,4,15.19
86,4,15.64
87,4,15.84
88,4,15.22
89,4,15.44
90,4,14.63
91,4,14.76
92,4,14.17
93,4,13.78
94,4,14.12
95,4,14.16
96,4,13.67
97,4,13.35
98,4,12.51
99,4,12.48
0,4,-503.05
1,4,-503.01
2,4,-1.27
3,4,0.27
4,4,-0.5
5,4,0.01
6,4,-0.66
7,4,-0.14
8,4,0.02
9,4,0.34
10,4,0.13
11,4,-0.09
12,4,0.0
13,4,0.99
14,4,0.71
15,4,0.36
16,4,0.56
17,4,1.23
18,4,0.6
19,4,-0.1
20,4,1.14
21,4,1.45
22,4,1.08
23,4,1.12
24,4,1.51
25,4,1.84
26,4,2.05
27,4,1.73
28,4,1.54
29,4,1.57
30,4,2.05
31,4,2.27
32,4,2.24
33,4,2.86
34,4,2.74
35,4,2.5
36,4,2.84
37,4,2.57
38,4,1.77
39,4,2.99
40,4,3.11
41,4,2.33
42,4,3.3
43,4,2.96
44,4,3.63
45,4,3.68
46,4,2.79
47,4,2.98
48,4,4.19
49,4,4.15
50,4,4.83
51,4,4.91
52,4,5.17
53,4,5.74
54,4,5.72
55,4,6.75
56,4,8.16
57,4,8.91
58,4,9.37
59,4,10.31
60,4,11.48
61,4,12.16
62,4,12.39
63,4,12.49
64,4,13.7
65,4,13.95
66,4,15.76
67,4,15.45
68,4,17.08
69,4,18.34
70,4,18.51
71,4,19.95
72,4,22.42
73,4,24.05
74,4,25.87
75,4,26.55
76,4,28.79
77,4,28.15
78,4,26.62
79,4,24.98
80,4,23.12
81,4,21.79
82,4,19.98
83,4,19.55
84,4,17.65
85,4,16.72
86,4,16.01
87,4,15.56
88,4,13.59
89,4,13.31
90,4,13.26
91,4,11.97
92,4,12.44
93,4,11.02
94,4,10.35
95,4,8.34
96,4,8.6
97,4,8.37
98,4,6.55
99,4,6.81
0,1,-503.05
1,1,-503.01
2,1,-502.72
3,1,-502.83
4,1,-502.76
5,1,-502.76
6,1,31.38
7,1,38.32
8,1,38.53
9,1,38.59
10,1,26.2
11,1,34.5
12,1,38.82
13,1,39.55
14,1,39.61
15,1,11.74
16,1,36.59
17,1,40.82
18,1,40.69
19,1,40.4
20,1,-168.39
21,1,39.49
22,1,42.18
23,1,42.53
24,1,41.28
25,1,-502.47
26,1,41.72
27,1,43.82
28,1,44.31
29,1,42.36
30,1,-503.15
31,1,44.42
32,1,45.84
33,1,46.52
34,1,36.35
35,1,-502.87
36,1,-502.68
37,1,-503.02
38,1,-503.18
39,1,-502.62
40,1,-502.93
41,1,-502.91
42,1,-502.79
43,1,-503.05
44,1,-502.76
45,1,-502.97
46,1,-503.03
47,1,-502.96
48,1,-502.74
49,1,-502.92
50,1,-502.82
51,1,-502.82
52,1,-502.99
53,1,-502.84
54,1,-503.13
55,1,-502.76
56,1,-502.72
57,1,-503.01
58,1,-502.88
59,1,-502.93
60,1,-502.95
61,1,-502.89
62,1,-502.95
63,1,-502.78
64,1,-502.87
65,1,-502.84
66,1,-502.91
67,1,-502.66
68,1,-502.87
69,1,-502.89
70,1,-502.88
71,1,-502.8
72,1,-502.66
73,1,-502.84
74,1,-502.66
75,1,-503.13
76,1,-502.9
77,1,-503.01
78,1,-502.92
79,1,-503.08
80,1,-502.99
81,1,-502.95
82,1,-502.69
83,1,-502.24
84,1,-503.21
85,1,-502.94
86,1,-502.74
87,1,-502.74
88,1,-502.69
89,1,-502.99
90,1,-502.88
91,1,-503.1
92,1,-502.85
93,1,-503.0
94,1,-502.56
95,1,-502.95
96,1,-502.95
97,1,-502.83
98,1,-503.04
99,1,-502.81
