frame,class,snr_a_db
64,4,4.53
65,4,3.63
66,4,3.76
67,4,2.78
68,4,2.13
69,4,1.05
70,4,1.01
71,4,0.18
72,4,0.0
73,4,-0.34
74,4,-0.84
75,4,-1.08
76,4,-2.13
77,4,-2.93
78,4,-3.93
79,4,-3.92
80,4,-4.64
81,4,-5.16
82,4,-5.63
83,4,-6.41
84,4,-6.38
85,4,-7.24
86,4,-7.07
87,4,-7.69
88,4,-8.42
89,4,-7.86
90,4,-7.64
91,4,-8.1
92,4,-8.46
93,4,-8.26
94,4,-7.54
95,4,-8.38
96,4,-8.39
97,4,-8.63
98,4,-8.55
99,4,-9.15
0,1,-510.69
1,1,-510.25
2,1,-510.69
3,1,-510.61
4,1,-510.29
5,1,-510.67
6,1,-510.49
7,1,-510.71
8,1,-510.33
9,1,-510.78
10,1,-510.57
11,1,-510.63
12,1,-510.66
13,1,-510.49
14,1,-510.68
15,1,-510.46
16,1,27.63
17,1,31.39
18,1,32.35
19,1,31.54
20,1,-356.91
21,1,29.11
22,1,32.94
23,1,32.75
24,1,32.14
25,1,-510.68
26,1,31.05
27,1,34.06
28,1,34.85
29,1,32.97
30,1,-510.83
31,1,32.78
32,1,35.69
33,1,36.09
34,1,34.51
35,1,-510.61
36,1,35.15
37,1,37.68
38,1,38.02
39,1,36.04
40,1,-510.71
41,1,37.27
42,1,29.04
43,1,-510.58
44,1,-510.39
45,1,-510.67
46,1,-510.7
47,1,-510.46
48,1,-510.75
49,1,-510.4
50,1,-510.28
51,1,-510.18
52,1,-510.43
53,1,-510.61
54,1,-510.59
55,1,-510.43
56,1,-510.71
57,1,-510.36
58,1,-510.54
59,1,-510.77
60,1,-510.63
61,1,-510.69
62,1,-510.66
63,1,-510.11
64,1,-510.72
65,1,-510.82
66,1,-510.45
67,1,-510.31
68,1,-510.37
69,1,-510.5
70,1,-510.68
71,1,-510.91
72,1,-510.74
73,1,-510.69
74,1,-510.26
75,1,-510.57
76,1,-510.82
77,1,-510.85
78,1,-510.53
79,1,-510.78
80,1,-510.48
81,1,-510.37
82,1,-510.8
83,1,-510.86
84,1,-510.63
85,1,-510.57
86,1,-510.75
87,1,-510.5
88,1,-510.44
89,1,-510.65
90,1,-510.46
91,1,-510.78
92,1,-510.55
93,1,-510.67
94,1,-510.27
95,1,-510.61
96,1,-510.28
97,1,-510.63
98,1,-510.53
99,1,-510.38
0,3,-510.69
1,3,-510.25
2,3,-510.69
3,3,-510.61
4,3,-7.25
5,3,2.03
6,3,3.09
7,3,2.36
8,3,-3.42
9,3,-12.13
10,3,-19.93
11,3,-27.93
12,3,-35.88
13,3,-43.65
14,3,7.6
15,3,7.53
16,3,7.55
17,3,8.22
18,3,8.08
19,3,9.09
20,3,9.37
21,3,2.83
22,3,-5.27
23,3,-13.79
24,3,-21.51
25,3,-29.99
26,3,-38.12
27,3,10.06
28,3,9.83
29,3,10.6
30,3,9.47
31,3,10.04
32,3,9.32
33,3,8.76
34,3,1.21
35,3,-10.85
36,3,-29.13
37,3,-510.63
38,3,-510.73
39,3,-510.7
40,3,-510.71
41,3,-510.29
42,3,-510.51
43,3,-510.58
44,3,-510.39
45,3,-510.67
46,3,-510.7
47,3,-510.46
48,3,-510.75
49,3,-510.4
50,3,-510.28
51,3,-510.18
52,3,-510.43
53,3,-510.61
54,3,-510.59
55,3,-510.43
56,3,-510.71
57,3,-510.36
58,3,-510.54
59,3,-510.77
60,3,-510.63
61,3,-510.69
62,3,-510.66
63,3,-510.11
64,3,-510.72
65,3,-510.82
66,3,-510.45
67,3,-510.31
68,3,-510.37
69,3,-510.5
70,3,-510.68
71,3,-510.91
72,3,-510.74
73,3,-510.69
74,3,-510.26
75,3,-510.57
76,3,-510.82
77,3,-510.85
78,3,-510.53
79,3,-510.78
80,3,-510.48
81,3,-510.37
82,3,-510.8
83,3,-510.86
84,3,-510.63
85,3,-510.57
86,3,-510.75
87,3,-510.5
88,3,-510.44
89,3,-510.65
90,3,-510.46
91,3,-510.78
92,3,-510.55
93,3,-510.67
94,3,-510.27
95,3,-510.61
96,3,-510.28
97,3,-510.63
98,3,-510.53
99,3,-510.38
