frame,class,snr_a_db
57,1,20.79
58,1,-6.45
59,1,25.18
60,1,25.26
61,1,25.21
62,1,23.33
63,1,-515.07
64,1,21.87
65,1,24.28
66,1,24.31
67,1,24.05
68,1,13.4
69,1,13.58
70,1,23.32
71,1,23.19
72,1,23.24
73,1,20.19
74,1,-515.08
75,1,21.25
76,1,22.78
77,1,22.5
78,1,22.11
79,1,0.47
80,1,15.71
81,1,21.36
82,1,21.56
83,1,21.3
84,1,16.95
85,1,-175.96
86,1,20.55
87,1,21.21
88,1,20.86
89,1,19.41
90,1,-373.02
91,1,16.49
92,1,20.47
93,1,20.52
94,1,20.11
95,1,13.28
96,1,-514.92
97,1,-515.01
98,1,-515.0
99,1,-515.04
0,5,16.24
1,5,10.1
2,5,8.29
3,5,8.64
4,5,6.31
5,5,16.35
6,5,9.18
7,5,8.98
8,5,8.86
9,5,10.49
10,5,15.69
11,5,6.56
12,5,9.19
13,5,8.38
14,5,14.57
15,5,12.78
16,5,6.68
17,5,9.55
18,5,6.18
19,5,15.71
20,5,11.51
21,5,8.16
22,5,9.12
23,5,5.55
24,5,16.28
25,5,8.84
26,5,8.02
27,5,9.05
28,5,10.17
29,5,15.48
30,5,6.81
31,5,9.67
32,5,8.08
33,5,13.92
34,5,14.11
35,5,7.16
36,5,9.44
37,5,7.43
38,5,14.93
39,5,12.15
40,5,7.1
41,5,9.54
42,5,5.97
43,5,16.32
44,5,8.87
45,5,8.19
46,5,9.32
47,5,9.59
48,5,15.51
49,5,7.9
50,5,9.43
51,5,7.86
52,5,11.79
53,5,15.41
54,5,6.94
55,5,9.12
56,5,7.8
57,5,14.93
58,5,12.13
59,5,6.49
60,5,9.91
61,5,5.8
62,5,15.77
63,5,10.41
64,5,8.59
65,5,8.69
66,5,5.41
67,5,16.32
68,5,8.57
69,5,8.53
70,5,8.85
71,5,10.39
72,5,15.81
73,5,6.29
74,5,9.32
75,5,8.38
76,5,14.8
77,5,12.98
78,5,6.89
79,5,9.81
80,5,6.46
81,5,14.77
82,5,11.92
83,5,7.65
84,5,9.09
85,5,6.08
86,5,16.39
87,5,9.04
88,5,7.97
89,5,9.18
90,5,10.3
91,5,15.42
92,5,7.25
93,5,9.83
94,5,7.77
95,5,13.33
96,5,14.42
97,5,7.13
98,5,9.14
99,5,7.65
