frame,class,snr_a_db
76,4,15.39
77,4,15.3
78,4,14.19
79,4,13.07
80,4,12.45
81,4,12.83
82,4,11.76
83,4,11.33
84,4,10.61
85,4,10.34
86,4,9.95
87,4,8.98
88,4,9.13
89,4,7.55
90,4,7.62
91,4,7.33
92,4,6.81
93,4,6.39
94,4,6.05
95,4,6.59
96,4,5.13
97,4,5.62
98,4,5.23
99,4,4.92
0,4,-511.78
1,4,-7.63
2,4,-5.76
3,4,-6.36
4,4,-5.87
5,4,-5.88
6,4,-5.8
7,4,-5.47
8,4,-5.86
9,4,-5.19
10,4,-5.46
11,4,-5.03
12,4,-5.18
13,4,-5.45
14,4,-5.61
15,4,-4.7
16,4,-4.95
17,4,-5.03
18,4,-4.47
19,4,-3.82
20,4,-4.15
21,4,-3.94
22,4,-3.37
23,4,-2.6
24,4,-2.68
25,4,-2.1
26,4,-2.28
27,4,-1.38
28,4,-1.6
29,4,-1.41
30,4,-0.65
31,4,-0.93
32,4,0.21
33,4,0.72
34,4,0.66
35,4,2.01
36,4,1.51
37,4,1.74
38,4,2.37
39,4,2.61
40,4,2.45
41,4,3.71
42,4,3.72
43,4,3.77
44,4,4.33
45,4,4.21
46,4,4.68
47,4,5.06
48,4,5.02
49,4,5.59
50,4,5.94
51,4,6.62
52,4,7.08
53,4,7.84
54,4,8.76
55,4,9.13
56,4,9.52
57,4,8.91
58,4,10.43
59,4,11.27
60,4,11.58
61,4,12.48
62,4,12.48
63,4,13.73
64,4,14.54
65,4,14.46
66,4,16.05
67,4,17.3
68,4,16.88
69,4,17.96
70,4,17.99
71,4,17.09
72,4,17.15
73,4,16.84
74,4,15.94
75,4,15.0
76,4,14.94
77,4,13.65
78,4,12.8
79,4,12.09
80,4,11.7
81,4,10.49
82,4,10.18
83,4,10.18
84,4,8.85
85,4,8.2
86,4,9.1
87,4,7.63
88,4,7.03
89,4,6.04
90,4,5.68
91,4,5.33
92,4,4.9
93,4,4.91
94,4,4.64
95,4,4.35
96,4,4.89
97,4,3.66
98,4,3.35
99,4,3.95
0,0,-511.78
1,0,-511.79
2,0,-511.92
3,0,-511.81
4,0,-511.86
5,0,-511.83
6,0,-511.91
7,0,-511.9
8,0,-512.07
9,0,-511.45
10,0,-511.91
11,0,-511.75
12,0,-511.87
13,0,-511.95
14,0,-512.36
15,0,-511.85
16,0,-512.01
17,0,-512.06
18,0,-511.76
19,0,-511.86
20,0,-511.67
21,0,-511.63
22,0,-512.01
23,0,-511.52
24,0,-511.94
25,0,-511.94
26,0,-512.31
27,0,-511.74
28,0,-512.13
29,0,-511.84
30,0,-511.94
31,0,-512.04
32,0,-511.84
33,0,-511.68
34,0,-512.17
35,0,-511.95
36,0,-511.95
37,0,-512.36
38,0,-511.85
39,0,-511.98
40,0,-512.11
41,0,-511.85
42,0,-511.78
43,0,-511.9
44,0,-512.03
45,0,-511.83
46,0,-511.75
47,0,-511.83
48,0,-511.71
49,0,-512.02
50,0,-512.08
51,0,-511.93
52,0,-512.04
53,0,-511.89
54,0,-511.71
55,0,-512.1
56,0,-511.89
57,0,-512.18
58,0,29.77
59,0,39.32
60,0,38.92
61,0,38.7
62,0,38.26
63,0,38.32
64,0,37.61
65,0,37.4
66,0,37.55
67,0,37.48
68,0,37.26
69,0,36.9
70,0,36.62
71,0,36.61
72,0,36.79
73,0,36.74
74,0,36.59
75,0,36.21
76,0,36.28
77,0,36.12
78,0,35.65
79,0,35.07
80,0,34.98
81,0,34.71
82,0,34.36
83,0,34.51
84,0,33.8
85,0,33.69
86,0,33.68
87,0,33.49
88,0,29.09
89,0,-512.23
90,0,-512.22
91,0,-511.81
92,0,-511.8
93,0,-512.11
94,0,-511.91
95,0,-511.77
96,0,-511.76
97,0,-512.05
98,0,-511.96
99,0,-511.81
0,2,-511.78
1,2,-511.79
2,2,-511.92
3,2,-511.81
4,2,-511.86
5,2,-511.83
6,2,-511.91
7,2,-511.9
8,2,-512.07
9,2,-511.45
10,2,-511.91
11,2,-511.75
12,2,-511.87
13,2,-511.95
14,2,-512.36
15,2,-511.85
16,2,-512.01
17,2,-512.06
18,2,-511.76
19,2,-511.86
20,2,-511.67
21,2,-511.63
22,2,-512.01
23,2,-511.52
24,2,-511.94
25,2,-511.94
26,2,-512.31
27,2,-511.74
28,2,-512.13
29,2,-511.84
30,2,-511.94
31,2,-512.04
32,2,-511.84
33,2,-511.68
34,2,-512.17
35,2,-511.95
36,2,-511.95
37,2,-512.36
38,2,-511.85
39,2,-511.98
40,2,-512.11
41,2,-511.85
42,2,-511.78
43,2,-511.9
44,2,-512.03
45,2,-511.83
46,2,-511.75
47,2,-511.83
48,2,-511.71
49,2,-512.02
50,2,-512.08
51,2,-511.93
52,2,-512.04
53,2,-511.89
54,2,-511.71
55,2,-512.1
56,2,-511.89
57,2,-512.18
58,2,-511.83
59,2,-511.98
60,2,-512.07
61,2,-511.99
62,2,-512.13
63,2,12.72
64,2,16.02
65,2,15.77
66,2,15.84
67,2,15.63
68,2,12.52
69,2,-512.03
70,2,-512.23
71,2,-512.11
72,2,-511.82
73,2,-157.83
74,2,12.19
75,2,12.31
76,2,12.1
77,2,11.66
78,2,10.89
79,2,-0.51
80,2,-511.94
81,2,-511.94
82,2,-512.03
83,2,-511.61
84,2,-512.16
85,2,-512.06
86,2,-511.93
87,2,-512.04
88,2,-511.67
89,2,-512.23
90,2,-512.22
91,2,-511.81
92,2,-511.8
93,2,-512.11
94,2,-511.91
95,2,-511.77
96,2,-511.76
97,2,-512.05
98,2,-511.96
99,2,-511.81
